"n","p","q","lam_sd","k","seed","conv","ratio","frob_true","max_share","sep10_hat","sep6_hat","maxabs_eta_hat","sep10_true","sep6_true","maxabs_eta_true","elt","rank_true","lam_true","lam_hat_aligned","err_out","rel_err_out"
800,4,1,1.2,15,33,0,4.17325073598957,1.23918577063038,0.966926199157671,0,0,3.23678488740685,0,0,4.58374349962536,2,1,-0.0489563636207105,0.00110996521348024,-0.0500663288341908,-1.02267254206378
800,4,1,1.2,15,33,0,4.17325073598957,1.23918577063038,0.966926199157671,0,0,3.23678488740685,0,0,4.58374349962536,3,4,1.21264680837824,0.295123367000556,-0.91752344137768,-0.75662875211353
800,4,1,1.2,15,33,0,4.17325073598957,1.23918577063038,0.966926199157671,0,0,3.23678488740685,0,0,4.58374349962536,4,3,-0.189914933724862,-0.0875339381996945,-0.102380995525167,-0.53908870417474
800,4,1,1.2,15,34,0,0.92807331987369,1.83911135050247,0.697960067519694,0,0,1.69677820487605,0,0,5.13120972869271,1,1,-0.166667965405076,-0.0314761084390287,-0.135191856966047,-0.811144821006676
800,4,1,1.2,15,34,0,0.92807331987369,1.83911135050247,0.697960067519694,0,0,1.69677820487605,0,0,5.13120972869271,2,4,1.43977547592766,1.3731480256002,-0.0666274503274609,-0.0462762781013006
800,4,1,1.2,15,34,0,0.92807331987369,1.83911135050247,0.697960067519694,0,0,1.69677820487605,0,0,5.13120972869271,3,3,-0.897266882274599,-0.902313646517948,0.00504676424334916,0.0056245965866426
800,4,1,1.2,15,34,0,0.92807331987369,1.83911135050247,0.697960067519694,0,0,1.69677820487605,0,0,5.13120972869271,4,2,-0.690297812357283,-0.461056492975282,-0.229241319382001,-0.332090461940144
800,4,1,1.2,15,35,0,3.95691526544052,1.28983602919676,0.952779618646761,0,0,3.19902872058814,0,0,5.57937845576268,1,4,1.27815039248617,0.194904414591337,-1.08324597789483,-0.847510577990574
800,4,1,1.2,15,35,0,3.95691526544052,1.28983602919676,0.952779618646761,0,0,3.19902872058814,0,0,5.57937845576268,2,3,0.159457419865456,5.09613653380399,4.93667911393854,30.9592311107499
800,4,1,1.2,15,35,0,3.95691526544052,1.28983602919676,0.952779618646761,0,0,3.19902872058814,0,0,5.57937845576268,3,1,-0.0408528152223828,-0.19267456431748,0.151821749095097,3.71631057171099
800,4,1,1.2,15,35,0,3.95691526544052,1.28983602919676,0.952779618646761,0,0,3.19902872058814,0,0,5.57937845576268,4,2,-0.0539716142040471,0.0526170172636638,-0.106588631467711,-1.97490167821807
800,4,1,1.2,15,36,0,0.939596253334668,2.46129321845891,0.612141798999964,0,0,1.73015759346528,0,0.0009375,7.75889779715082,1,1,0.374077656854005,0.302222973798563,-0.071854683055442,-0.192084936747466
800,4,1,1.2,15,36,0,0.939596253334668,2.46129321845891,0.612141798999964,0,0,1.73015759346528,0,0.0009375,7.75889779715082,2,3,1.01979493725213,1.39031988579181,0.37052494853968,0.363332798589951
800,4,1,1.2,15,36,0,0.939596253334668,2.46129321845891,0.612141798999964,0,0,1.73015759346528,0,0.0009375,7.75889779715082,3,2,0.846639750581386,0.981556094209384,0.134916343627998,0.159355078160872
800,4,1,1.2,15,36,0,0.939596253334668,2.46129321845891,0.612141798999964,0,0,1.73015759346528,0,0.0009375,7.75889779715082,4,4,2.03991412382112,1.53637219213275,-0.503541931688369,-0.246844671453692
800,4,1,1.2,15,37,0,6.34186774274432,0.916531916840878,0.993051008989731,0,0,4.99710402580994,0,0,2.56057609247171,1,1,0.149704785165713,0.106927546512531,-0.0427772386531814,-0.2857439633999
800,4,1,1.2,15,37,0,6.34186774274432,0.916531916840878,0.993051008989731,0,0,4.99710402580994,0,0,2.56057609247171,2,3,0.458489503940535,5.80095599312986,5.34246648918933,11.6523201584179
800,4,1,1.2,15,37,0,6.34186774274432,0.916531916840878,0.993051008989731,0,0,4.99710402580994,0,0,2.56057609247171,3,4,0.695091320552249,0.340367474661352,-0.354723845890897,-0.510326967698387
800,4,1,1.2,15,37,0,6.34186774274432,0.916531916840878,0.993051008989731,0,0,4.99710402580994,0,0,2.56057609247171,4,2,-0.352497748582589,-0.0840452685929724,-0.268452479989617,-0.761572183280822
800,4,1,1.2,15,38,0,3.38307585364506,1.54166885063564,0.986137038478838,0,0,3.29115768525118,0,0,3.58290222837025,1,2,-0.304309305034201,-0.206683128101359,-0.0976261769328421,-0.320812329159209
800,4,1,1.2,15,38,0,3.38307585364506,1.54166885063564,0.986137038478838,0,0,3.29115768525118,0,0,3.58290222837025,2,4,-1.26672322943329,-5.19817718529235,3.93145395585906,3.10364084632593
800,4,1,1.2,15,38,0,3.38307585364506,1.54166885063564,0.986137038478838,0,0,3.29115768525118,0,0,3.58290222837025,3,3,0.823795860328694,0.368529526789439,-0.455266333539255,-0.552644599789084
800,4,1,1.2,15,38,0,3.38307585364506,1.54166885063564,0.986137038478838,0,0,3.29115768525118,0,0,3.58290222837025,4,1,0.0301882826479019,0.0521970910536263,0.0220088084057244,0.729051356197438
800,4,1,1.2,15,39,0,0.86543810155842,1.73198248489235,0.728802494526126,0,0,1.31963875092171,0,0,4.30141166707933,1,1,-0.222678865543186,-0.0624571270460937,-0.160221738497093,-0.719519286692339
800,4,1,1.2,15,39,0,0.86543810155842,1.73198248489235,0.728802494526126,0,0,1.31963875092171,0,0,4.30141166707933,2,4,-1.47509120360301,-1.15950694116896,-0.315584262434049,-0.213942203480851
800,4,1,1.2,15,39,0,0.86543810155842,1.73198248489235,0.728802494526126,0,0,1.31963875092171,0,0,4.30141166707933,3,2,-0.512643510703916,-0.480594864132672,-0.0320486465712445,-0.0625164386207447
800,4,1,1.2,15,39,0,0.86543810155842,1.73198248489235,0.728802494526126,0,0,1.31963875092171,0,0,4.30141166707933,4,3,-0.715178315387478,-0.816972090569173,0.101793775181695,0.142333419500483
800,4,1,1.2,15,40,0,1.04344250307694,1.65437205312973,0.487884704934201,0,0,1.64314744744851,0,0,3.86468063484886,1,1,0.573286844102888,0.762065214070155,0.188778369967268,0.329291299650665
800,4,1,1.2,15,40,0,1.04344250307694,1.65437205312973,0.487884704934201,0,0,1.64314744744851,0,0,3.86468063484886,2,2,0.595419387372372,0.476739280979042,-0.118680106393331,-0.199321871121923
800,4,1,1.2,15,40,0,1.04344250307694,1.65437205312973,0.487884704934201,0,0,1.64314744744851,0,0,3.86468063484886,3,4,-1.03150116192498,-1.33272813420833,0.301226972283357,0.292027758573932
800,4,1,1.2,15,40,0,1.04344250307694,1.65437205312973,0.487884704934201,0,0,1.64314744744851,0,0,3.86468063484886,4,3,-0.994871946857372,-0.629065840190639,-0.365806106666733,-0.367691648982818
800,4,1,1.2,1,1,0,0.734549263324306,2.29867048069632,0.949458063063845,0,0,1.5495994405294,0,0.0003125,7.99281699806727,1,2,-0.751744572890799,-0.852072344502242,0.100327771611443,0.133459921400745
800,4,1,1.2,1,1,0,0.734549263324306,2.29867048069632,0.949458063063845,0,0,1.5495994405294,0,0.0003125,7.99281699806727,2,1,0.220371989066499,0.362931985703749,0.14255999663725,0.646906157362094
800,4,1,1.2,1,1,0,0.734549263324306,2.29867048069632,0.949458063063845,0,0,1.5495994405294,0,0.0003125,7.99281699806727,3,3,-1.00275433489206,-0.917424183574256,-0.0853301513178008,-0.0850957690718797
800,4,1,1.2,1,1,0,0.734549263324306,2.29867048069632,0.949458063063845,0,0,1.5495994405294,0,0.0003125,7.99281699806727,4,4,1.91433696256535,1.07311384518095,-0.841223117384404,-0.439433147786639
800,4,1,1.2,1,2,0,0.911904592270916,2.58421800851347,0.581893042855824,0,0,2.55464601023103,0,0.000625,6.19100212923896,1,2,-1.07629745594998,-0.918845576692745,-0.157451879257233,-0.146290301428112
800,4,1,1.2,1,2,0,0.911904592270916,2.58421800851347,0.581893042855824,0,0,2.55464601023103,0,0.000625,6.19100212923896,2,1,0.221819021576091,0.0251339130318723,-0.196685108544219,-0.886691804637455
800,4,1,1.2,1,2,0,0.911904592270916,2.58421800851347,0.581893042855824,0,0,2.55464601023103,0,0.000625,6.19100212923896,3,4,1.90541439745059,1.55562210273441,-0.34979229471618,-0.183578068468569
800,4,1,1.2,1,2,0,0.911904592270916,2.58421800851347,0.581893042855824,0,0,2.55464601023103,0,0.000625,6.19100212923896,4,3,-1.35645080909554,-1.51278130255895,0.156330493463402,0.115249659195265
800,4,1,1.2,1,3,0,0.640606878460821,1.8610705636294,0.675640488556974,0,0,1.09338723970321,0,0,4.61904296676778,1,3,-1.15432009910386,-0.782569850619905,-0.371750248483953,-0.322051265305487
800,4,1,1.2,1,3,0,0.640606878460821,1.8610705636294,0.675640488556974,0,0,1.09338723970321,0,0,4.61904296676778,2,2,-0.35103086745416,-0.177242692492778,-0.173788174961382,-0.495079467574391
800,4,1,1.2,1,3,0,0.640606878460821,1.8610705636294,0.675640488556974,0,0,1.09338723970321,0,0,4.61904296676778,3,1,0.310545859489502,0.460481465354158,0.149935605864656,0.482813089542175
800,4,1,1.2,1,3,0,0.640606878460821,1.8610705636294,0.675640488556974,0,0,1.09338723970321,0,0,4.61904296676778,4,4,-1.38255826309816,-0.751998630170196,-0.630559632927964,-0.456081779522948
800,4,1,1.2,1,4,0,0.724614691389643,1.46508770496547,0.760610321512581,0,0,0.973648113221848,0,0,3.9071357849485,1,1,0.260105835436291,0.272197501184878,0.012091665748587,0.0464874835595477
800,4,1,1.2,1,4,0,0.724614691389643,1.46508770496547,0.760610321512581,0,0,0.973648113221848,0,0,3.9071357849485,2,2,-0.65099108671611,-0.600568749262719,-0.0504223374533918,-0.0774547278484941
800,4,1,1.2,1,4,0,0.724614691389643,1.46508770496547,0.760610321512581,0,0,0.973648113221848,0,0,3.9071357849485,3,4,1.06937357408679,0.667988905373603,-0.40138466871319,-0.375345602733785
800,4,1,1.2,1,4,0,0.724614691389643,1.46508770496547,0.760610321512581,0,0,0.973648113221848,0,0,3.9071357849485,4,3,0.715176692624969,0.496046567454541,-0.219130125170428,-0.306399981193651
800,4,1,1.2,1,5,0,0.713400528163447,2.46063461753298,0.444038878665856,0,0,1.6844715418133,0,0.0003125,6.27521589758349,1,2,-1.00902657694356,-0.759897595394615,-0.249128981548944,-0.246900316841584
800,4,1,1.2,1,5,0,0.713400528163447,2.46063461753298,0.444038878665856,0,0,1.6844715418133,0,0.0003125,6.27521589758349,2,4,1.6612312121743,1.17255430967485,-0.488676902499447,-0.294165495397743
800,4,1,1.2,1,5,0,0.713400528163447,2.46063461753298,0.444038878665856,0,0,1.6844715418133,0,0.0003125,6.27521589758349,3,3,-1.5065902351532,-1.03941757971577,-0.467172655437429,-0.310086076848841
800,4,1,1.2,1,5,0,0.713400528163447,2.46063461753298,0.444038878665856,0,0,1.6844715418133,0,0.0003125,6.27521589758349,4,1,0.0841713197127922,0.220852010731835,0.136680691019043,1.62383923033906
800,4,1,1.2,1,6,0,0.718828040870011,2.46141713073595,0.930818028414884,0,0,1.82690311486775,0.0003125,0.0015625,10.2702014200139,1,1,0.323527178445033,0.384847738086328,0.0613205596412954,0.189537583630594
800,4,1,1.2,1,6,0,0.718828040870011,2.46141713073595,0.930818028414884,0,0,1.82690311486775,0.0003125,0.0015625,10.2702014200139,2,2,-0.75598249684713,-0.552201516514275,-0.203780980332855,-0.269557802174965
800,4,1,1.2,1,6,0,0.718828040870011,2.46141713073595,0.930818028414884,0,0,1.82690311486775,0.0003125,0.0015625,10.2702014200139,3,3,1.04239179318272,1.18953660581418,0.14714481263146,0.141160755095917
800,4,1,1.2,1,6,0,0.718828040870011,2.46141713073595,0.930818028414884,0,0,1.82690311486775,0.0003125,0.0015625,10.2702014200139,4,4,2.07263462053829,1.12361782785114,-0.949016792687146,-0.457879446422001
800,4,1,1.2,1,7,0,0.681430386857947,3.24572596344919,0.982809541403353,0,0,1.91992823682294,0,0.0078125,8.24566780229727,1,4,2.74469659360863,1.54529736848777,-1.19939922512086,-0.436987908941852
800,4,1,1.2,1,7,0,0.681430386857947,3.24572596344919,0.982809541403353,0,0,1.91992823682294,0,0.0078125,8.24566780229727,2,3,-1.43612601866682,-1.28472909522867,-0.151396923438149,-0.105420361075759
800,4,1,1.2,1,7,0,0.681430386857947,3.24572596344919,0.982809541403353,0,0,1.91992823682294,0,0.0078125,8.24566780229727,3,2,-0.83315101252255,-0.787211760445394,-0.0459392520771565,-0.0551391661135539
800,4,1,1.2,1,7,0,0.681430386857947,3.24572596344919,0.982809541403353,0,0,1.91992823682294,0,0.0078125,8.24566780229727,4,1,-0.494751541364163,-0.483324213072042,-0.0114273282921205,-0.0230971049844783
800,4,1,1.2,1,8,0,0.818861253568253,1.33176357731554,0.687840095833536,0,0,1.18226491054857,0,0,3.67305123572066,1,1,-0.101503285645229,0.043749022703985,-0.145252308349213,-1.43101090202041
800,4,1,1.2,1,8,0,0.818861253568253,1.33176357731554,0.687840095833536,0,0,1.18226491054857,0,0,3.67305123572066,2,4,1.00848015071697,0.717903232572982,-0.290576918143989,-0.288133502615204
800,4,1,1.2,1,8,0,0.818861253568253,1.33176357731554,0.687840095833536,0,0,1.18226491054857,0,0,3.67305123572066,3,2,-0.556179326625589,-0.613939583404966,0.0577602567793764,0.103851858589954
800,4,1,1.2,1,8,0,0.818861253568253,1.33176357731554,0.687840095833536,0,0,1.18226491054857,0,0,3.67305123572066,4,3,-0.661002005376455,-0.543170278506208,-0.117831726870247,-0.178262283490561
800,4,1,1.2,1,9,0,0.764543936792503,1.39513981185784,0.61940100251958,0,0,1.12767931230044,0,0,3.8017343709087,1,3,-0.920155242433933,-0.399926899501312,-0.52022834293262,-0.565370188574427
800,4,1,1.2,1,9,0,0.764543936792503,1.39513981185784,0.61940100251958,0,0,1.12767931230044,0,0,3.8017343709087,2,4,-0.979750013002046,-0.7357680633394,-0.243981949662646,-0.249024696529538
800,4,1,1.2,1,9,0,0.764543936792503,1.39513981185784,0.61940100251958,0,0,1.12767931230044,0,0,3.8017343709087,3,1,-0.169842223107296,-0.468432922954303,0.298590699847006,1.75804752425063
800,4,1,1.2,1,9,0,0.764543936792503,1.39513981185784,0.61940100251958,0,0,1.12767931230044,0,0,3.8017343709087,4,2,-0.333126035795066,-0.465840578093714,0.132714542298647,0.398391383555175
800,4,1,1.2,1,10,0,0.685485537418611,1.80951479121888,0.80385745862729,0,0,0.729660281491125,0,0,5.68185554204704,1,1,0.0224954051301917,0.177383691156286,0.154888286026094,6.88532992091858
800,4,1,1.2,1,10,0,0.685485537418611,1.80951479121888,0.80385745862729,0,0,0.729660281491125,0,0,5.68185554204704,2,2,-0.221103050482876,0.100515554014797,-0.321618604497673,-1.45460953069294
800,4,1,1.2,1,10,0,0.685485537418611,1.80951479121888,0.80385745862729,0,0,0.729660281491125,0,0,5.68185554204704,3,4,-1.64559665990701,-0.863150217147672,-0.782446442759341,-0.475478871477264
800,4,1,1.2,1,10,0,0.685485537418611,1.80951479121888,0.80385745862729,0,0,0.729660281491125,0,0,5.68185554204704,4,3,-0.719001258940462,-0.867171339800775,0.148170080860313,0.206077637581136
800,4,1,1.2,1,11,0,0.921841972296407,2.54750206254551,0.433319548306196,0,0,1.7292351445518,0,0,5.69209041987907,1,2,-0.709237323101242,-0.771843645466199,0.0626063223649569,0.0882727407677895
800,4,1,1.2,1,11,0,0.921841972296407,2.54750206254551,0.433319548306196,0,0,1.7292351445518,0,0,5.69209041987907,2,1,0.0319132428194004,0.106489277410232,0.0745760345908315,2.33683662336865
800,4,1,1.2,1,11,0,0.921841972296407,2.54750206254551,0.433319548306196,0,0,1.7292351445518,0,0,5.69209041987907,3,4,-1.81986371649824,-1.6576363742685,-0.16222734222974,-0.0891425774133769
800,4,1,1.2,1,11,0,0.921841972296407,2.54750206254551,0.433319548306196,0,0,1.7292351445518,0,0,5.69209041987907,4,3,-1.63518401915497,-1.46973296239235,-0.16545105676262,-0.101181918869365
800,4,1,1.2,1,12,0,0.885325796774042,3.04556917216916,0.695400043022212,0,0,1.92886705443533,0,0,5.68033425777033,1,3,-1.77668111390324,-1.60586545779771,-0.170815656105522,-0.0961431146922325
800,4,1,1.2,1,12,0,0.885325796774042,3.04556917216916,0.695400043022212,0,0,1.92886705443533,0,0,5.68033425777033,2,4,1.89260336587036,1.54142345034301,-0.351179915527343,-0.185553889346406
800,4,1,1.2,1,12,0,0.885325796774042,3.04556917216916,0.695400043022212,0,0,1.92886705443533,0,0,5.68033425777033,3,2,-1.14809337490112,-1.18751432300429,0.0394209481031647,0.0343360121789395
800,4,1,1.2,1,12,0,0.885325796774042,3.04556917216916,0.695400043022212,0,0,1.92886705443533,0,0,5.68033425777033,4,1,-1.10400629707037,-0.951402279649415,-0.152604017420954,-0.138227488218056
800,4,1,1.2,1,13,0,0.670439319533809,2.26800778807624,0.869202715256064,0,0,1.29110507411503,0,0.001875,7.95637825825917,1,3,0.665192327064215,0.765536448771152,0.100344121706937,0.150849788285742
800,4,1,1.2,1,13,0,0.670439319533809,2.26800778807624,0.869202715256064,0,0,1.29110507411503,0,0.001875,7.95637825825917,2,2,-0.336326327943465,-0.644339018810796,0.30801269086733,0.915814984663067
800,4,1,1.2,1,13,0,0.670439319533809,2.26800778807624,0.869202715256064,0,0,1.29110507411503,0,0.001875,7.95637825825917,3,4,2.13019604347226,1.02817758704125,-1.10201845643101,-0.517331942197535
800,4,1,1.2,1,13,0,0.670439319533809,2.26800778807624,0.869202715256064,0,0,1.29110507411503,0,0.001875,7.95637825825917,4,1,0.224784146008113,0.503725716705383,0.27894157069727,1.24093080250955
800,4,1,1.2,1,14,0,0.943964481233366,3.82041038821393,0.860771876587623,0,0,2.41281574758605,0,0.0071875,7.59268465812884,1,1,-0.794219794168197,-0.875327761347238,0.0811079671790403,0.102122822642549
800,4,1,1.2,1,14,0,0.943964481233366,3.82041038821393,0.860771876587623,0,0,2.41281574758605,0,0.0071875,7.59268465812884,2,3,2.06274498854345,1.97373706249828,-0.0890079260451733,-0.0431502325975949
800,4,1,1.2,1,14,0,0.943964481233366,3.82041038821393,0.860771876587623,0,0,2.41281574758605,0,0.0071875,7.59268465812884,3,4,2.54600038951835,2.21816874171021,-0.327831647808141,-0.128763392636464
800,4,1,1.2,1,14,0,0.943964481233366,3.82041038821393,0.860771876587623,0,0,2.41281574758605,0,0.0071875,7.59268465812884,4,2,1.79658442098768,1.85027542698207,0.0536910059943916,0.0298850448479759
800,4,1,1.2,1,15,0,0.741955088982153,2.50000571591969,0.938456096710433,0,0,1.55841268297224,0,0.00125,9.53933716465636,1,1,0.310587447800933,0.412778872227401,0.102191424426468,0.3290262537975
800,4,1,1.2,1,15,0,0.741955088982153,2.50000571591969,0.938456096710433,0,0,1.55841268297224,0,0.00125,9.53933716465636,2,4,2.19734483999387,1.22295007468046,-0.97439476531341,-0.443441897502136
800,4,1,1.2,1,15,0,0.741955088982153,2.50000571591969,0.938456096710433,0,0,1.55841268297224,0,0.00125,9.53933716465636,3,2,-0.407542281243688,-0.329942682526342,-0.0775995987173452,-0.190408706749484
800,4,1,1.2,1,15,0,0.741955088982153,2.50000571591969,0.938456096710433,0,0,1.55841268297224,0,0.00125,9.53933716465636,4,3,1.07663780355819,1.29064663624715,0.214008832688953,0.19877514237534
800,4,1,1.2,1,16,0,0.808694489029538,2.25465193537891,0.911512966262263,0,0,1.41867552363563,0,0.0003125,6.2715693539183,1,2,0.571696072192614,0.560353195676301,-0.0113428765163128,-0.0198407459278314
800,4,1,1.2,1,16,0,0.808694489029538,2.25465193537891,0.911512966262263,0,0,1.41867552363563,0,0.0003125,6.2715693539183,2,1,-0.150455998052406,-0.0711791315598554,-0.0792768664925509,-0.526910641774065
800,4,1,1.2,1,16,0,0.808694489029538,2.25465193537891,0.911512966262263,0,0,1.41867552363563,0,0.0003125,6.2715693539183,3,3,1.31545943871712,1.19146154005461,-0.123997898662509,-0.0942620464097593
800,4,1,1.2,1,16,0,0.808694489029538,2.25465193537891,0.911512966262263,0,0,1.41867552363563,0,0.0003125,6.2715693539183,4,4,-1.73307484214834,-1.25931322711013,-0.473761615038212,-0.273364775436317
800,4,1,1.2,1,17,0,0.849148950146596,1.59143461266203,0.547074893643588,0,0,2.2463224169254,0,0,5.18592915743541,1,4,-1.21801045975274,-0.7258295218362,-0.49218093791654,-0.404085969849925
800,4,1,1.2,1,17,0,0.849148950146596,1.59143461266203,0.547074893643588,0,0,2.2463224169254,0,0,5.18592915743541,2,1,-0.0955640845557205,-0.105788769919289,0.010224685363568,0.106992971377299
800,4,1,1.2,1,17,0,0.849148950146596,1.59143461266203,0.547074893643588,0,0,2.2463224169254,0,0,5.18592915743541,3,2,-0.279584426349151,-0.961633053892295,0.682048627543144,2.43950865378813
800,4,1,1.2,1,17,0,0.849148950146596,1.59143461266203,0.547074893643588,0,0,2.2463224169254,0,0,5.18592915743541,4,3,-0.980721520411224,-0.602851189678101,-0.377870330733123,-0.385298296069489
