"n","arm","seed","s","t","part","truth","est","se","lo","hi","covered","status"
400,"aghq",5178,2,5,"offdiag",-0.253545294881114,-0.144541923145527,0.096628509183229,-0.333930321024454,0.0448464747333996,TRUE,"ok"
400,"aghq",5178,2,6,"offdiag",0.778171043161067,0.859044518932101,0.623146520975717,-0.362300219271738,2.08038925713594,TRUE,"ok"
400,"aghq",5178,3,3,"diag",1.84675300148356,1.47522400068842,0.703210153756815,0.579571471919684,3.75499133005763,TRUE,"ok"
400,"aghq",5178,3,4,"offdiag",-3.04485516479851,-2.30650991402897,0.813813646843143,-3.90155535196872,-0.711464476089208,TRUE,"ok"
400,"aghq",5178,3,5,"offdiag",-0.028189605352047,-0.174455750312918,0.211252305243557,-0.588502660241352,0.239591159615516,TRUE,"ok"
400,"aghq",5178,3,6,"offdiag",-0.101685066305711,0.982959591643637,0.765150676630244,-0.516708177298094,2.48262736058537,TRUE,"ok"
400,"aghq",5178,4,4,"diag",5.50918895084289,4.68702534484298,3.16979306252368,1.24519497144855,17.6423829897454,TRUE,"ok"
400,"aghq",5178,4,5,"offdiag",-0.478976758667438,-0.283082824672416,0.333309880967449,-0.936358187059948,0.370192537715116,TRUE,"ok"
400,"aghq",5178,4,6,"offdiag",1.79529091493808,1.78832749156016,1.31510666268212,-0.789234203125451,4.36588918624577,TRUE,"ok"
400,"aghq",5178,5,5,"diag",0.565116117196353,0.306494986947023,0.193951491150748,0.0886704627222935,1.05941904597773,TRUE,"ok"
400,"aghq",5178,5,6,"offdiag",-1.74760577672862,-1.82634618748995,1.00973197871284,-3.80538449980548,0.152692124825579,TRUE,"ok"
400,"aghq",5178,6,6,"diag",5.4237507541665,10.8851820937841,12.3895822000001,1.16947997351368,101.316133579307,TRUE,"ok"
100,"laplace",5179,1,1,"diag",2.02307252401982,2.63980861690685,1.62533804966282,0.789741771788028,8.8238836830402,TRUE,"ok"
100,"laplace",5179,1,2,"offdiag",1.26374877016353,2.89211975191305,1.34122123528354,0.263374435456983,5.52086506836912,TRUE,"ok"
100,"laplace",5179,1,3,"offdiag",2.00982645549389,64.9430395610427,22.1907640777836,21.4499411791616,108.436137942924,FALSE,"ok"
100,"laplace",5179,1,4,"offdiag",-0.674698194186767,-0.994082039081208,0.602872894601782,-2.17569119975611,0.187527121593697,TRUE,"ok"
100,"laplace",5179,1,5,"offdiag",-4.09617882289251,-2.50980967395013,1.1059305263603,-4.67739367501973,-0.342225672880518,TRUE,"ok"
100,"laplace",5179,1,6,"offdiag",-3.37084453423685,-2.73726565344994,1.16311060081665,-5.01692054108733,-0.457610765812557,TRUE,"ok"
100,"laplace",5179,2,2,"diag",0.794496025875016,3.27302230625984,2.28753135996461,0.831840435143504,12.8782811759162,FALSE,"ok"
100,"laplace",5179,2,3,"offdiag",1.30479200373975,48.0381079103832,20.1135106955242,8.61635134449455,87.4598644762718,FALSE,"ok"
100,"laplace",5179,2,4,"offdiag",-0.410506509134501,-1.12418122046892,0.662415554612295,-2.42249185030814,0.174129409370307,TRUE,"ok"
100,"laplace",5179,2,5,"offdiag",-2.4870185323951,-2.74545908720704,1.22928545437865,-5.15481430450814,-0.336103869905935,TRUE,"ok"
100,"laplace",5179,2,6,"offdiag",-2.08197854355644,-3.00557973376779,1.43968644243813,-5.82731330997713,-0.183846157558451,TRUE,"ok"
100,"laplace",5179,3,3,"diag",2.47615593144277,6710.56638432212,7391.21213794258,774.856264401975,58116.199438807,FALSE,"ok"
100,"laplace",5179,3,4,"offdiag",-0.56376230961109,-16.6942072509665,9.78875703143259,-35.8798184859876,2.49140398405456,TRUE,"ok"
100,"laplace",5179,3,5,"offdiag",-3.37193272313565,-62.6820830488039,21.1656347285055,-104.165964826605,-21.1982012710029,FALSE,"ok"
100,"laplace",5179,3,6,"offdiag",-3.11854269261471,-65.8610847707157,22.8099351151519,-110.567736086109,-21.1544334553225,FALSE,"ok"
100,"laplace",5179,4,4,"diag",0.248676025644479,0.38612754202282,0.392065110534367,0.0527764437961962,2.82501942124661,TRUE,"ok"
100,"laplace",5179,4,5,"offdiag",1.52101579882592,0.943705155227538,0.589247562506377,-0.211198845262974,2.09860915571805,TRUE,"ok"
100,"laplace",5179,4,6,"offdiag",1.17532829660642,1.03302779522779,0.617296531553255,-0.176851174398085,2.24290676485366,TRUE,"ok"
100,"laplace",5179,5,5,"diag",9.30808363613888,2.38638439746552,1.45833808995297,0.720384747154386,7.90526245171372,FALSE,"ok"
100,"laplace",5179,5,6,"offdiag",7.15993144848008,2.60219617839693,1.12193618785578,0.403241657247438,4.80115069954642,FALSE,"ok"
100,"laplace",5179,6,6,"diag",5.72705076170393,2.83874877055404,1.76022317430316,0.842019891164701,9.57043255970518,TRUE,"ok"
100,"laplace_ridge",5099,1,1,"diag",0.0905918464259104,0.952832711431677,0.961005665892395,0.131981756956221,6.87890657703091,FALSE,"ok"
100,"laplace_ridge",5099,1,2,"offdiag",0.218183235398594,0.133030457306418,0.394920848442395,-0.641000182384678,0.907061096997514,TRUE,"ok"
100,"laplace_ridge",5099,1,3,"offdiag",-0.138418435965997,-0.615609296944928,0.610493235291822,-1.81215405092224,0.58093545703238,TRUE,"ok"
100,"laplace_ridge",5099,1,4,"offdiag",-0.641190183168262,-0.766701566371736,0.586104654510453,-1.91544558038352,0.382042447640044,TRUE,"ok"
100,"laplace_ridge",5099,1,5,"offdiag",-0.323024732715385,-0.611802648953715,0.518142633719234,-1.62734354989814,0.403738251990712,TRUE,"ok"
100,"laplace_ridge",5099,1,6,"offdiag",0.08574216871829,-0.357450429314233,0.510467791361816,-1.3579489156511,0.643048057022632,TRUE,"ok"
100,"laplace_ridge",5099,2,2,"diag",0.974602972906747,0.223908166710203,0.371794736802654,0.00864306781054612,5.80058703905462,TRUE,"ok"
100,"laplace_ridge",5099,2,3,"offdiag",-0.297483369935753,-0.535383926251328,0.454403098904238,-1.42599763456703,0.355229782064371,TRUE,"ok"
100,"laplace_ridge",5099,2,4,"offdiag",-0.169724696766638,-0.19800257380435,0.324471550300527,-0.833955126401258,0.437949978792558,TRUE,"ok"
100,"laplace_ridge",5099,2,5,"offdiag",-0.967155760020282,-0.387616030698139,0.399522925160106,-1.17066657501004,0.39543451361376,TRUE,"ok"
100,"laplace_ridge",5099,2,6,"offdiag",0.496767821411611,0.245449558315994,0.360757684514147,-0.461622510477797,0.952521627109786,TRUE,"ok"
100,"laplace_ridge",5099,3,3,"diag",0.214361767208805,1.3814539433888,1.32832994366721,0.209830172963458,9.09504563024324,TRUE,"ok"
100,"laplace_ridge",5099,3,4,"offdiag",1.08952553826095,0.694443098906052,0.543198247262876,-0.370205902194468,1.75909210000657,TRUE,"ok"
100,"laplace_ridge",5099,3,5,"offdiag",0.478445021997426,1.05672495908305,0.714489826366247,-0.343649367915069,2.45709928608117,TRUE,"ok"
100,"laplace_ridge",5099,3,6,"offdiag",-0.107815511173036,-0.415527813988465,0.605380499247616,-1.60205178945667,0.770996161479739,TRUE,"ok"
100,"laplace_ridge",5099,4,4,"diag",8.74490161227155,0.657223060974616,0.674836380481048,0.0878414273391615,4.91729432183618,FALSE,"ok"
100,"laplace_ridge",5099,4,5,"offdiag",1.70733533876019,0.6261575191284,0.4557050869357,-0.267008038837266,1.51932307709407,FALSE,"ok"
100,"laplace_ridge",5099,4,6,"offdiag",0.281477122573433,0.156788286927315,0.392739828351137,-0.612967631935356,0.926544205789985,TRUE,"ok"
100,"laplace_ridge",5099,5,5,"diag",1.23149727893118,0.837587745695378,0.809949602628251,0.125868232403415,5.57371163750474,TRUE,"ok"
100,"laplace_ridge",5099,5,6,"offdiag",-0.427994582817779,-0.205169993533894,0.417479643195138,-1.023415058475,0.613075071407208,TRUE,"ok"
100,"laplace_ridge",5099,6,6,"diag",0.268746583433632,0.558936743646678,0.759766050274481,0.0389331304049288,8.02427855528417,TRUE,"ok"
100,"aghq",5105,1,1,"diag",0.508794213852118,0.326811467061029,0.478639149211817,0.0185204166729123,5.76691857904011,TRUE,"ok"
100,"aghq",5105,1,2,"offdiag",-0.201909749889936,-0.454325881041043,0.45911657383944,-1.35417783047177,0.445526068389684,TRUE,"ok"
100,"aghq",5105,1,3,"offdiag",-0.0270646151165222,-0.649476175856081,0.478025276874504,-1.5863885022299,0.287436150517733,TRUE,"ok"
100,"aghq",5105,1,4,"offdiag",1.68347764707064,0.458734095487822,0.492104921569624,-0.505773827403549,1.42324201837919,FALSE,"ok"
100,"aghq",5105,1,5,"offdiag",0.435620790344651,0.287477850930186,0.298130096457623,-0.296846400834206,0.871802102694579,TRUE,"ok"
100,"aghq",5105,1,6,"offdiag",0.815339509399106,4.84374101427458,1.49705867914148,1.90955992041418,7.77792210813498,FALSE,"ok"
100,"aghq",5105,2,2,"diag",0.970701622774351,0.631853100013399,0.867192691591184,0.0428920307203705,9.3079841008072,TRUE,"ok"
100,"aghq",5105,2,3,"offdiag",0.433619974856195,0.904110035122351,0.789933376708248,-0.644130933411927,2.45235100365663,TRUE,"ok"
100,"aghq",5105,2,4,"offdiag",-0.826162918610833,-0.630055661078646,0.504286685451415,-1.6184394024465,0.358328080289207,TRUE,"ok"
100,"aghq",5105,2,5,"offdiag",-0.458481273153511,-0.399622600651912,0.408320747426102,-1.19991655974755,0.400671358443725,TRUE,"ok"
100,"aghq",5105,2,6,"offdiag",-0.835722098954864,-6.04858814007738,15.3982942618163,-36.2286903165871,24.1315140364324,TRUE,"ok"
100,"aghq",5105,3,3,"diag",0.202239197905989,1.29647367410587,1.64723269252828,0.107465942430889,15.6407132308965,TRUE,"ok"
100,"aghq",5105,3,4,"offdiag",-0.164618526801227,-0.875528575316432,0.669447481272605,-2.18762152815179,0.436564377518927,TRUE,"ok"
100,"aghq",5105,3,5,"offdiag",-0.158790701733793,-0.571201641353596,0.746746935274577,-2.03479874005743,0.892395457350237,TRUE,"ok"
100,"aghq",5105,3,6,"offdiag",-0.286565572520989,-6.39828505582499,16.9080609131654,-39.5374754940386,26.7409053823887,TRUE,"ok"
100,"aghq",5105,4,4,"diag",5.59828652310441,0.87031138597623,0.786225001180228,0.148153931939432,5.11253328645723,FALSE,"ok"
100,"aghq",5105,4,5,"offdiag",1.49206489102067,0.404189707473049,0.348726055633158,-0.279300802038651,1.08768021698475,FALSE,"ok"
100,"aghq",5105,4,6,"offdiag",2.78867979679769,27.0312006335921,13.8776371686232,-0.168468407423841,54.2308696746081,TRUE,"ok"
100,"aghq",5105,5,5,"diag",0.464566620556388,0.252880223137943,0.47112479666451,0.0065629076864478,9.74391387316742,TRUE,"ok"
100,"aghq",5105,5,6,"offdiag",0.862331374247938,4.32036311236662,14.3011043704416,-23.7092863928473,32.3500126175806,TRUE,"ok"
100,"aghq",5105,6,6,"diag",1.60111723721926,1879.82265683821,952.793150697784,696.118373345797,5076.33953716503,FALSE,"ok"
200,"aghq_ridge",5194,1,1,"diag",1.52797764441669,2.04531493157782,2.40229645199926,0.20464123717177,20.4421807996783,TRUE,"ok"
200,"aghq_ridge",5194,1,2,"offdiag",-0.100579244543863,-1.09351625019845,1.06306521008466,-3.17708577518189,0.990053274785,TRUE,"ok"
200,"aghq_ridge",5194,1,3,"offdiag",0.714297609064856,0.764057672623415,0.549761854782728,-0.31345576282467,1.8415711080715,TRUE,"ok"
200,"aghq_ridge",5194,1,4,"offdiag",0.0809226326532899,0.0136933593677785,0.668124962689569,-1.29580750467594,1.3231942234115,TRUE,"ok"
200,"aghq_ridge",5194,1,5,"offdiag",1.19919776799267,0.723708133910328,0.48565178209022,-0.228151868014198,1.67556813583485,TRUE,"ok"
200,"aghq_ridge",5194,1,6,"offdiag",-1.06320707580631,-0.84834329461926,0.613766451542985,-2.05130343456246,0.354616845323939,TRUE,"ok"
200,"aghq_ridge",5194,2,2,"diag",5.56367297742793,8.56360798059744,6.54966582593379,1.91265273285741,38.342235569231,TRUE,"ok"
200,"aghq_ridge",5194,2,3,"offdiag",-0.381572585821418,-0.0364928702124522,0.58922038735023,-1.19134360837564,1.11835786795074,TRUE,"ok"
200,"aghq_ridge",5194,2,4,"offdiag",5.15540463312713,5.89454220236154,2.19383353163558,1.59470749227949,10.1943769124436,TRUE,"ok"
200,"aghq_ridge",5194,2,5,"offdiag",1.551659678323,0.865237365471038,0.653441019983073,-0.415483499716903,2.14595823065898,TRUE,"ok"
200,"aghq_ridge",5194,2,6,"offdiag",-2.08815207788532,-2.39928540567254,1.26302079905526,-4.87476068354585,0.0761898722007648,TRUE,"ok"
200,"aghq_ridge",5194,3,3,"diag",0.354060509725336,0.302769245415106,0.316795677006899,0.0389472220627835,2.353677903432,TRUE,"ok"
200,"aghq_ridge",5194,3,4,"offdiag",-0.272864350513829,0.28028014851704,0.430915057726135,-0.564297845022183,1.12485814205626,TRUE,"ok"
200,"aghq_ridge",5194,3,5,"offdiag",0.462432277208859,0.328731995714154,0.242448139459601,-0.146457625745408,0.803921617173716,TRUE,"ok"
200,"aghq_ridge",5194,3,6,"offdiag",-0.36709967895595,-0.449920575648906,0.360343846463151,-1.15618153676731,0.2563403854695,TRUE,"ok"
200,"aghq_ridge",5194,4,4,"diag",4.79696115509683,4.36556859813874,2.6370094028658,1.33621063705262,14.2628629473367,TRUE,"ok"
200,"aghq_ridge",5194,4,5,"offdiag",1.57781538447768,0.931042982079118,0.56019750501647,-0.16692395198236,2.0290099161406,TRUE,"ok"
200,"aghq_ridge",5194,4,6,"offdiag",-2.06053058577285,-2.11586740061235,0.826021025900813,-3.73483886185077,-0.49689593937393,TRUE,"ok"
200,"aghq_ridge",5194,5,5,"diag",1.41962597113432,0.452580702285929,0.401440601012165,0.0795568186406892,2.57462899574601,TRUE,"ok"
200,"aghq_ridge",5194,5,6,"offdiag",-1.46769228671502,-0.747881482514672,0.446155376438029,-1.62232995184212,0.126566986812775,TRUE,"ok"
200,"aghq_ridge",5194,6,6,"diag",1.57794221544188,1.37189493122405,0.954728452808614,0.35071398805349,5.36646887899776,TRUE,"ok"
200,"aghq",5081,1,1,"diag",0.280605143093512,0.293556945106213,0.281971251249422,0.0446770866288749,1.92885630023147,TRUE,"ok"
200,"aghq",5081,1,2,"offdiag",-0.44903989512957,-0.31541143178814,0.331507422662431,-0.965154040814202,0.334331177237923,TRUE,"ok"
200,"aghq",5081,1,3,"offdiag",-1.1660409539564,-0.401221789287976,0.403846927379743,-1.19274722221943,0.390303643643483,TRUE,"ok"
200,"aghq",5081,1,4,"offdiag",0.0495135295271717,3.31982825954685,NA,NA,NA,FALSE,"ok"
200,"aghq",5081,1,5,"offdiag",0.011298492032767,0.0167762744069573,0.116268586997032,-0.211105968640587,0.244658517454501,TRUE,"ok"
200,"aghq",5081,1,6,"offdiag",-0.0401749563122288,0.00206194712876155,0.125613233795349,-0.244135467091731,0.248259361349254,TRUE,"ok"
200,"aghq",5081,2,2,"diag",1.07248637462184,2.47136494521249,2.48101161751084,0.345471938853537,17.6791339774038,TRUE,"ok"
200,"aghq",5081,2,3,"offdiag",2.34166487996567,2.86505353235559,1.13916583173521,0.63232952973597,5.0977775349752,TRUE,"ok"
200,"aghq",5081,2,4,"offdiag",1.0137158339296,5.26697072626092,NA,NA,NA,FALSE,"ok"
200,"aghq",5081,2,5,"offdiag",0.0315495127323572,-0.0115845151701008,0.319179957838869,-0.637165737121298,0.613996706781096,TRUE,"ok"
200,"aghq",5081,2,6,"offdiag",0.474280436084299,0.844693215553902,0.543887951367005,-0.2213075807507,1.9106940118585,TRUE,"ok"
200,"aghq",5081,3,3,"diag",5.48483544279324,3.32645033912326,3.90837693507883,0.332560737863789,33.2729351327859,TRUE,"ok"
200,"aghq",5081,3,4,"offdiag",1.26332643736991,5.54549160320647,NA,NA,NA,FALSE,"ok"
200,"aghq",5081,3,5,"offdiag",0.0197592950979928,-0.0155778395219533,0.376457261929338,-0.753420514622017,0.722264835578111,TRUE,"ok"
200,"aghq",5081,3,6,"offdiag",0.71802916966691,0.963826825874183,0.654450792378156,-0.318873156840702,2.24652680858907,TRUE,"ok"
200,"aghq",5081,4,4,"diag",3.38402206218816,74.1392657315664,NA,NA,NA,FALSE,"ok"
200,"aghq",5081,4,5,"offdiag",0.155262636599339,0.216403656919309,1.59634980178716,-2.91238446131119,3.3451917751498,TRUE,"ok"
200,"aghq",5081,4,6,"offdiag",1.25905665852405,3.53171133575203,NA,NA,NA,FALSE,"ok"
200,"aghq",5081,5,5,"diag",0.00741475215988261,0.000978188086054385,0.0131784391800863,3.33260198325621e-15,287118574.767162,TRUE,"ok"
200,"aghq",5081,5,6,"offdiag",0.0558770203215347,0.00267575510559674,0.109591096856269,-0.212118847758931,0.217470357970125,TRUE,"ok"
200,"aghq",5081,6,6,"diag",0.480711739212019,0.336363230505656,0.2578904512874,0.0748497513954686,1.51156444379387,TRUE,"ok"
200,"aghq_ridge",5187,1,1,"diag",2.74706307966271,4.07621803616265,4.28079745342077,0.520397622112631,31.92857302246,TRUE,"ok"
200,"aghq_ridge",5187,1,2,"offdiag",0.392579965230987,0.170067652922395,0.506574619290856,-0.822800356369772,1.16293566221456,TRUE,"ok"
200,"aghq_ridge",5187,1,3,"offdiag",1.05376697363343,0.983966730007467,1.01611148943211,-1.00757519355682,2.97550865357176,TRUE,"ok"
200,"aghq_ridge",5187,1,4,"offdiag",0.611430689783523,1.26488756997815,1.0299078117296,-0.753694648408315,3.28346978836462,TRUE,"ok"
200,"aghq_ridge",5187,1,5,"offdiag",2.91794072041983,2.71593273476591,1.08796172359128,0.583566939968875,4.84829852956294,TRUE,"ok"
200,"aghq_ridge",5187,1,6,"offdiag",1.99175553050098,1.81131987850841,1.00235904906134,-0.153267757229643,3.77590751424645,TRUE,"ok"
200,"aghq_ridge",5187,2,2,"diag",0.166764734326364,0.412802598620183,0.327206808445561,0.087305164434189,1.95184313015101,TRUE,"ok"
200,"aghq_ridge",5187,2,3,"offdiag",1.03513452593188,1.39357300773438,0.873454306797766,-0.318365975730643,3.1055119911994,TRUE,"ok"
200,"aghq_ridge",5187,2,4,"offdiag",-0.197667158949481,-0.314796868873216,0.259750775808464,-0.823899034414142,0.194305296667711,TRUE,"ok"
200,"aghq_ridge",5187,2,5,"offdiag",0.0999344797575981,0.145010960895203,0.351555836626639,-0.544025817447857,0.834047739238264,TRUE,"ok"
200,"aghq_ridge",5187,2,6,"offdiag",0.73770540028372,1.30489739255419,0.67648294819179,-0.0209848220571893,2.63077960716558,TRUE,"ok"
200,"aghq_ridge",5187,3,3,"diag",7.4745577421439,4.74646589493494,4.12445812533684,0.864402091971013,26.063030967926,TRUE,"ok"
200,"aghq_ridge",5187,3,4,"offdiag",-2.04389216583514,-0.92004871807593,0.640997874008361,-2.17638146529906,0.3362840291472,TRUE,"ok"
200,"aghq_ridge",5187,3,5,"offdiag",-1.41505789619586,0.761274141335029,0.623421777511613,-0.460610089765674,1.98315837243573,FALSE,"ok"
200,"aghq_ridge",5187,3,6,"offdiag",4.3854853677993,4.5354849036003,1.59069799473864,1.41777412363249,7.65319568356811,TRUE,"ok"
200,"aghq_ridge",5187,4,4,"diag",0.87032219222417,0.72552476109761,0.570305180148454,0.155438182057676,3.38646638810037,TRUE,"ok"
200,"aghq_ridge",5187,4,5,"offdiag",1.46617289774903,0.814061164114913,0.471684875893989,-0.11042420468955,1.73854653291938,TRUE,"ok"
200,"aghq_ridge",5187,4,6,"offdiag",-0.723706109201768,-0.551699449308162,0.629656237928154,-1.78580299828833,0.682404099672002,TRUE,"ok"
200,"aghq_ridge",5187,5,5,"diag",4.00789775774362,1.81206819314239,1.55488262661345,0.337119156479051,9.74014995437492,TRUE,"ok"
200,"aghq_ridge",5187,5,6,"offdiag",0.817534637742754,1.3029042091962,0.959702624933364,-0.578078371541741,3.18388678993415,TRUE,"ok"
200,"aghq_ridge",5187,6,6,"diag",3.29904230517614,4.52984083352523,3.55350267826636,0.973520092011161,21.0775906377876,TRUE,"ok"
100,"laplace_ridge",5058,1,1,"diag",2.64590930480484,3.22459965280935,2.95545143350736,0.534960414539802,19.4370324201335,TRUE,"ok"
100,"laplace_ridge",5058,1,2,"offdiag",0.718284800282097,0.961444049893827,1.04994487175629,-1.09641008450102,3.01929818428867,TRUE,"ok"
100,"laplace_ridge",5058,1,3,"offdiag",-0.124447349307728,-0.927463827914733,0.923473804517375,-2.73743922543497,0.882511569605503,TRUE,"ok"
100,"laplace_ridge",5058,1,4,"offdiag",1.32688602832728,1.07465934456117,0.9002206081722,-0.689740625597085,2.83905931471943,TRUE,"ok"
100,"laplace_ridge",5058,1,5,"offdiag",-4.43667018709588,-2.15368298467235,1.18372627953925,-4.47374386012287,0.166377890778182,TRUE,"ok"
100,"laplace_ridge",5058,1,6,"offdiag",4.47238263996206,1.83519984242715,1.14653748963383,-0.411972344180124,4.08237202903443,FALSE,"ok"
100,"laplace_ridge",5058,2,2,"diag",0.288260628876438,0.397434411642179,0.670858161843084,0.0145365413998986,10.8660036257638,TRUE,"ok"
100,"laplace_ridge",5058,2,3,"offdiag",0.246744510234356,-0.654118990411215,0.650077985363894,-1.9282484288668,0.620010448044373,TRUE,"ok"
100,"laplace_ridge",5058,2,4,"offdiag",0.435916707955813,-0.100053108711751,0.567036278928821,-1.21142379333985,1.01131757591635,TRUE,"ok"
100,"laplace_ridge",5058,2,5,"offdiag",-1.04192905701517,-0.473566085352981,0.523934929076031,-1.50045967658455,0.553327505878587,TRUE,"ok"
100,"laplace_ridge",5058,2,6,"offdiag",1.54877103113723,0.126236196366556,0.629290236290236,-1.10715000258501,1.35962239531812,FALSE,"ok"
100,"laplace_ridge",5058,3,3,"diag",0.849617032155202,1.55384622120858,1.36211573735384,0.278764211646335,8.66121969138337,TRUE,"ok"
