"n","arm","seed","truth_id","lam_sd","s","t","part","truth","est","se","lo","hi","covered","status"
200,"laplace_ridge",5095,1,0.5,1,2,"offdiag",-0.0797737063649752,0.034391969387055,0.2371597591934,-0.430432617214201,0.499216555988311,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,1,3,"offdiag",-0.300425948367645,-0.364992608503726,0.33413684635472,-1.01988879326677,0.289903576259319,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,1,4,"offdiag",-0.149484876227513,-0.435369327076505,0.32661905259658,-1.07553090683039,0.204792252677384,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,1,5,"offdiag",-0.0715249087720105,-0.586733482927573,0.34623261921207,-1.2653369468562,0.091869981001055,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,1,6,"offdiag",0.164608748857699,0.338605519274243,0.299982281536211,-0.249348948536885,0.926559987085372,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,2,2,"diag",0.0269259358879896,0.143471274312336,0.274861225858337,0.00335767933789044,6.130426548039,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,2,3,"offdiag",0.125542640971857,0.218867435024414,0.268994321717741,-0.308351747588138,0.746086617636967,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,2,4,"offdiag",0.0707357965615969,0.0446253988947971,0.237295157824384,-0.420464564146743,0.509715361936337,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,2,5,"offdiag",0.0334556174119436,-0.0527647034988111,0.229353251873239,-0.502288816907504,0.396759409909882,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,2,6,"offdiag",-0.00690013012596662,0.227332625876102,0.248868258749401,-0.260440198167919,0.715105449920124,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,3,3,"diag",0.695854561286446,0.612188403437049,0.615726979039293,0.0852635546288232,4.39548459988919,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,3,4,"offdiag",0.422646884399278,0.365451976890373,0.362149695834032,-0.344348383956465,1.07525233773721,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,3,5,"offdiag",0.198624863086143,0.30222694908931,0.320814972451726,-0.326558842617282,0.931012740795902,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,3,6,"offdiag",0.190585985826857,0.157393409655931,0.345972644071166,-0.52070051235965,0.835487331671512,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,4,4,"diag",0.263822002810468,0.331634885001486,0.445083080141326,0.0238931350519575,4.60306681022751,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,4,5,"offdiag",0.123709609739071,0.392536266238704,0.294518598734558,-0.184709580058234,0.969782112535643,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,4,6,"offdiag",0.169013390137064,-0.131676059237666,0.315589491824374,-0.750220097112736,0.486867978637405,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,5,5,"diag",0.0580193881567601,0.545719307643442,0.468507035524805,0.101438276275565,2.93586970983039,FALSE,"ok"
200,"laplace_ridge",5095,1,0.5,5,6,"offdiag",0.077372170776806,-0.344075799587465,0.293514607342205,-0.919353858914602,0.231202259739672,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,6,6,"diag",0.450788119533497,0.489116824983367,0.480451942830956,0.071332985911682,3.35378178025534,TRUE,"ok"
400,"laplace",5034,1,0.5,1,1,"diag",0.28263316703085,0.524297379214984,0.335118499764847,0.149799294366433,1.83504029851623,TRUE,"ok"
400,"laplace",5034,1,0.5,1,2,"offdiag",-0.0797737063649752,-0.298477114553635,0.187849343883454,-0.666655063084684,0.0697008339774132,TRUE,"ok"
400,"laplace",5034,1,0.5,1,3,"offdiag",-0.300425948367645,-0.28952998875915,0.202164615548399,-0.685765354182399,0.106705376664099,TRUE,"ok"
400,"laplace",5034,1,0.5,1,4,"offdiag",-0.149484876227513,-0.391776324621555,0.205984274614104,-0.795498084246807,0.0119454350036976,TRUE,"ok"
400,"laplace",5034,1,0.5,1,5,"offdiag",-0.0715249087720105,0.0144268172364816,0.18109558226609,-0.340514001764364,0.369367636237328,TRUE,"ok"
400,"laplace",5034,1,0.5,1,6,"offdiag",0.164608748857699,0.121477308174766,0.178204015093463,-0.227796143308853,0.470750759658385,TRUE,"ok"
400,"laplace",5034,1,0.5,2,2,"diag",0.0269259358879896,0.243243087337526,0.223653250185049,0.0401228129199419,1.47465232947523,FALSE,"ok"
400,"laplace",5034,1,0.5,2,3,"offdiag",0.125542640971857,0.0345535428837638,0.16258881910942,-0.284114686859598,0.353221772627125,TRUE,"ok"
400,"laplace",5034,1,0.5,2,4,"offdiag",0.0707357965615969,0.213084461589272,0.148914013812963,-0.0787816422774353,0.50495056545598,TRUE,"ok"
400,"laplace",5034,1,0.5,2,5,"offdiag",0.0334556174119436,-0.155629048144465,0.161586322825882,-0.472332421277456,0.161074324988526,TRUE,"ok"
400,"laplace",5034,1,0.5,2,6,"offdiag",-0.00690013012596662,-0.199957973521785,0.157093772420551,-0.507856109661596,0.107940162618027,TRUE,"ok"
400,"laplace",5034,1,0.5,3,3,"diag",0.695854561286446,0.391340966810409,0.290699362626748,0.0912553310934258,1.67823348476283,TRUE,"ok"
400,"laplace",5034,1,0.5,3,4,"offdiag",0.422646884399278,0.234026311292941,0.170641066319215,-0.100424032976231,0.568476655562113,TRUE,"ok"
400,"laplace",5034,1,0.5,3,5,"offdiag",0.198624863086143,0.25394657579096,0.19002400774599,-0.118493635589141,0.626386787171061,TRUE,"ok"
400,"laplace",5034,1,0.5,3,6,"offdiag",0.190585985826857,0.165312939283669,0.17446019884776,-0.176622767193637,0.507248645760975,TRUE,"ok"
400,"laplace",5034,1,0.5,4,4,"diag",0.263822002810468,0.294101364575301,0.24128631486879,0.0589054143042247,1.46838136471354,TRUE,"ok"
400,"laplace",5034,1,0.5,4,5,"offdiag",0.123709609739071,0.00922370298915055,0.15979698880758,-0.303972639911656,0.322420045889957,TRUE,"ok"
400,"laplace",5034,1,0.5,4,6,"offdiag",0.169013390137064,-0.073023234016635,0.153730968709717,-0.374330395996135,0.228283927962865,TRUE,"ok"
400,"laplace",5034,1,0.5,5,5,"diag",0.0580193881567601,0.296776569901776,0.2703356012418,0.0497811465057721,1.76927087110079,TRUE,"ok"
400,"laplace",5034,1,0.5,5,6,"offdiag",0.077372170776806,0.266320170288828,0.169297433639416,-0.0654967023194866,0.598137042897143,TRUE,"ok"
400,"laplace",5034,1,0.5,6,6,"diag",0.450788119533497,0.261485647391956,0.241524994074085,0.0427782741354147,1.5983520881546,TRUE,"ok"
400,"laplace_ridge",5064,2,1,1,1,"diag",3.97601454021486,4.42442878887389,2.01564647646531,1.8116466857564,10.8054016612201,TRUE,"ok"
400,"laplace_ridge",5064,2,1,1,2,"offdiag",2.09458470399057,2.6275944133598,0.750938248958215,1.15578249078812,4.09940633593147,TRUE,"ok"
400,"laplace_ridge",5064,2,1,1,3,"offdiag",2.42843880708971,2.10335804706925,0.560942151470334,1.00393163277698,3.20278446136151,TRUE,"ok"
400,"laplace_ridge",5064,2,1,1,4,"offdiag",2.63247717620961,3.35704063232801,0.855143623484951,1.68098992868842,5.03309133596759,TRUE,"ok"
400,"laplace_ridge",5064,2,1,1,5,"offdiag",0.399099241077153,0.13997945616635,0.313105047491024,-0.47369516029376,0.75365407262646,TRUE,"ok"
400,"laplace_ridge",5064,2,1,1,6,"offdiag",1.70778156111457,2.10610151662668,0.602116770299997,0.92597433235111,3.28622870090225,TRUE,"ok"
400,"laplace_ridge",5064,2,1,2,2,"diag",1.1085605542303,1.56943322844761,0.559395761892472,0.780454566062082,3.15600774941146,TRUE,"ok"
400,"laplace_ridge",5064,2,1,2,3,"offdiag",1.20438826183099,1.19928865921562,0.318116029363021,0.575792698759213,1.82278461967203,TRUE,"ok"
400,"laplace_ridge",5064,2,1,2,4,"offdiag",1.38068999860558,1.96544174322164,0.465191217672898,1.05368371065843,2.87719977578486,TRUE,"ok"
400,"laplace_ridge",5064,2,1,2,5,"offdiag",0.187823704941962,0.0276139111307656,0.213746464006506,-0.391321460144773,0.446549282406305,TRUE,"ok"
400,"laplace_ridge",5064,2,1,2,6,"offdiag",0.894003578935882,1.20039171099792,0.31239071672659,0.588117157109152,1.81266626488669,TRUE,"ok"
400,"laplace_ridge",5064,2,1,3,3,"diag",2.57910791805208,1.27774155615527,0.49051716600602,0.60210461358226,2.71152794298103,TRUE,"ok"
400,"laplace_ridge",5064,2,1,3,4,"offdiag",1.69724516832179,1.75332090403496,0.443181334023558,0.884701450728372,2.62194035734155,TRUE,"ok"
400,"laplace_ridge",5064,2,1,3,5,"offdiag",0.571736002056883,0.375877643000857,0.246559627999503,-0.107370347919762,0.859125633921477,TRUE,"ok"
400,"laplace_ridge",5064,2,1,3,6,"offdiag",1.12591518952856,1.28197793864888,0.342374849185366,0.610935565033232,1.95302031226453,TRUE,"ok"
400,"laplace_ridge",5064,2,1,4,4,"diag",1.75022860763771,2.63633146254009,0.893192085399928,1.3571003600931,5.12139248117359,TRUE,"ok"
400,"laplace_ridge",5064,2,1,4,5,"offdiag",0.29099553708237,0.281462480621064,0.253551759388392,-0.215489835996949,0.778414797239077,TRUE,"ok"
400,"laplace_ridge",5064,2,1,4,6,"offdiag",1.13746293906865,1.75706373117728,0.461969836820125,0.851619489065987,2.66250797328857,TRUE,"ok"
400,"laplace_ridge",5064,2,1,5,5,"diag",0.138217553666763,0.348856045355831,0.296339361512159,0.0660061396127446,1.84377606530728,TRUE,"ok"
400,"laplace_ridge",5064,2,1,5,6,"offdiag",0.196216845158265,0.37922925616388,0.243065433310674,-0.0971702390116626,0.855628751339423,TRUE,"ok"
400,"laplace_ridge",5064,2,1,6,6,"diag",0.739791483005626,1.28624696937184,0.54021644777268,0.564708771537472,2.92970704477267,TRUE,"ok"
200,"aghq",5098,3,3,1,1,"diag",2.00241136227266,0.544317051082224,0.265255196264372,0.209433704787761,1.41467703299761,FALSE,"ok"
200,"aghq",5098,3,3,1,2,"offdiag",1.20448068910682,0.493194375535783,0.181255712637323,0.137939706774489,0.848449044297077,FALSE,"ok"
200,"aghq",5098,3,3,1,3,"offdiag",-4.62815600279794,-39.2929934700128,NA,NA,NA,FALSE,"ok"
200,"aghq",5098,3,3,1,4,"offdiag",7.80908302262039,13.4834808772611,3.53361741725489,6.55771800429813,20.4092437502242,TRUE,"ok"
200,"aghq",5098,3,3,1,5,"offdiag",4.04544640600156,1.15783188562711,0.340910552962602,0.48965947987077,1.82600429138344,FALSE,"ok"
200,"aghq",5098,3,3,1,6,"offdiag",7.17462354674028,30.2298788697302,NA,NA,NA,FALSE,"ok"
200,"aghq",5098,3,3,2,2,"diag",31.703177166132,1.17942786588636,0.572208038077324,0.455726982256383,3.0523759728729,FALSE,"ok"
200,"aghq",5098,3,3,2,3,"offdiag",-23.0645249869242,-66.8610098908159,NA,NA,NA,FALSE,"ok"
200,"aghq",5098,3,3,2,4,"offdiag",-1.12728669061761,6.50641351404149,2.50731372139237,1.59216892216935,11.4206581059136,FALSE,"ok"
200,"aghq",5098,3,3,2,5,"offdiag",12.1065804252715,1.12416730206001,0.403711875280627,0.332906566378854,1.91542803774116,FALSE,"ok"
200,"aghq",5098,3,3,2,6,"offdiag",-6.02697526992825,-38.0937529939346,NA,NA,NA,FALSE,"ok"
200,"aghq",5098,3,3,3,3,"diag",23.9740102291887,4170.28281525199,NA,NA,NA,FALSE,"ok"
200,"aghq",5098,3,3,3,4,"offdiag",-14.2359301437016,-729.663712175518,NA,NA,NA,FALSE,"ok"
200,"aghq",5098,3,3,3,5,"offdiag",-15.6828910456336,-86.7849082349638,NA,NA,NA,FALSE,"ok"
200,"aghq",5098,3,3,3,6,"offdiag",-9.81170324565189,612.0248954253,NA,NA,NA,FALSE,"ok"
200,"aghq",5098,3,3,4,4,"diag",31.549298536211,378.522466077076,162.937888217238,162.811640254431,880.030795716844,FALSE,"ok"
200,"aghq",5098,3,3,4,5,"offdiag",13.9578525330803,28.0957947152843,6.90758896133886,14.5571691310537,41.6344202995149,FALSE,"ok"
200,"aghq",5098,3,3,4,6,"offdiag",29.924486574464,1259.32462238641,NA,NA,NA,FALSE,"ok"
200,"aghq",5098,3,3,5,5,"diag",11.1934456273176,2.47055126643139,0.803182712865923,1.30636943436757,4.67220328300207,FALSE,"ok"
200,"aghq",5098,3,3,5,6,"offdiag",11.265286513466,57.5912841452483,NA,NA,NA,FALSE,"ok"
200,"aghq",5098,3,3,6,6,"diag",29.1596322798884,7532.65801407159,NA,NA,NA,FALSE,"ok"
100,"aghq",5112,2,1,1,1,"diag",3.97601454021486,4.18942534100007,3.63424032914784,0.765164162894859,22.9379335035915,TRUE,"ok"
100,"aghq",5112,2,1,1,2,"offdiag",2.09458470399057,4.32746857379162,2.50187599458644,-0.57611826938313,9.23105541696637,TRUE,"ok"
100,"aghq",5112,2,1,1,3,"offdiag",2.42843880708971,3.02667573071943,2.06277174572202,-1.01628259922253,7.06963406066139,TRUE,"ok"
100,"aghq",5112,2,1,1,4,"offdiag",2.63247717620961,3.54619695808593,1.89395856118843,-0.165893610054701,7.25828752622655,TRUE,"ok"
100,"aghq",5112,2,1,1,5,"offdiag",0.399099241077153,-0.461625915349065,0.794434839434823,-2.01868958870518,1.09543775800705,TRUE,"ok"
100,"aghq",5112,2,1,1,6,"offdiag",1.70778156111457,1.62565093003378,1.03267654229735,-0.398357900548375,3.64965976061594,TRUE,"ok"
100,"aghq",5112,2,1,2,2,"diag",1.1085605542303,5.1399186848854,7.30902577347315,0.316619373432339,83.4401376038339,TRUE,"ok"
100,"aghq",5112,2,1,2,3,"offdiag",1.20438826183099,1.77526237046794,1.54223897938241,-1.24747048467539,4.79799522561127,TRUE,"ok"
100,"aghq",5112,2,1,2,4,"offdiag",1.38068999860558,2.93728742165855,2.18200261161516,-1.33935911127949,7.21393395459659,TRUE,"ok"
100,"aghq",5112,2,1,2,5,"offdiag",0.187823704941962,-1.16702844718388,1.26201317222118,-3.64052881275254,1.30647191838477,TRUE,"ok"
100,"aghq",5112,2,1,2,6,"offdiag",0.894003578935882,1.46260568900952,1.0501348024707,-0.595620702745138,3.52083208076417,TRUE,"ok"
100,"aghq",5112,2,1,3,3,"diag",2.57910791805208,4.91197608271844,6.37161122751456,0.386467500616868,62.4308874580304,TRUE,"ok"
100,"aghq",5112,2,1,3,4,"offdiag",1.69724516832179,4.02586827577367,2.38798125662094,-0.65448898296008,8.70622553450741,TRUE,"ok"
100,"aghq",5112,2,1,3,5,"offdiag",0.571736002056883,1.05865290386959,1.05206949218502,-1.0033654100464,3.12067121778558,TRUE,"ok"
100,"aghq",5112,2,1,3,6,"offdiag",1.12591518952856,1.61137865089617,1.15756984455596,-0.657416554023135,3.88017385581547,TRUE,"ok"
100,"aghq",5112,2,1,4,4,"diag",1.75022860763771,3.78805023927577,3.00640492949157,0.799567969636303,17.9463474778814,TRUE,"ok"
100,"aghq",5112,2,1,4,5,"offdiag",0.29099553708237,0.357038813203073,0.729769163498721,-1.07328246428234,1.78736009068849,TRUE,"ok"
100,"aghq",5112,2,1,4,6,"offdiag",1.13746293906865,1.61074202314202,0.899999890267016,-0.153225347871334,3.37470939415537,TRUE,"ok"
100,"aghq",5112,2,1,5,5,"diag",0.138217553666763,0.76200827328532,0.976931222507207,0.0617558930055847,9.40244858094378,TRUE,"ok"
100,"aghq",5112,2,1,5,6,"offdiag",0.196216845158265,0.0440584792560929,0.400301784330107,-0.740518600978037,0.828635559490222,TRUE,"ok"
100,"aghq",5112,2,1,6,6,"diag",0.739791483005626,0.700857485111779,0.5607901258934,0.146063601376579,3.36292690175974,TRUE,"ok"
400,"laplace_ridge",5018,3,3,1,1,"diag",2.00241136227266,1.45098565984718,0.424912077286,0.817323659872428,2.57591880481077,TRUE,"ok"
400,"laplace_ridge",5018,3,3,1,2,"offdiag",1.20448068910682,0.655244786871446,NA,NA,NA,FALSE,"ok"
400,"laplace_ridge",5018,3,3,1,3,"offdiag",-4.62815600279794,-8.03752374546076,1.72794962291868,-11.4242427734809,-4.65080471744059,FALSE,"ok"
400,"laplace_ridge",5018,3,3,1,4,"offdiag",7.80908302262039,10.8656882810372,2.06005472507302,6.82805521371249,14.9033213483618,TRUE,"ok"
400,"laplace_ridge",5018,3,3,1,5,"offdiag",4.04544640600156,2.37148655980202,0.484428197470816,1.42202473966356,3.32094837994048,FALSE,"ok"
400,"laplace_ridge",5018,3,3,1,6,"offdiag",7.17462354674028,2.81822722609348,0.711068951571814,1.42455769048806,4.21189676169889,FALSE,"ok"
400,"laplace_ridge",5018,3,3,2,2,"diag",31.703177166132,3.00599414121083,0.787128701475206,1.79927861722576,5.02201309485137,FALSE,"ok"
400,"laplace_ridge",5018,3,3,2,3,"offdiag",-23.0645249869242,-18.9799184259224,1.42332908280321,-21.7695921663651,-16.1902446854797,FALSE,"ok"
400,"laplace_ridge",5018,3,3,2,4,"offdiag",-1.12728669061761,1.12952877185421,1.57822178292459,-1.96372908229458,4.222786626003,TRUE,"ok"
400,"laplace_ridge",5018,3,3,2,5,"offdiag",12.1065804252715,3.10265814753183,0.671354316293953,1.78682786673017,4.41848842833349,FALSE,"ok"
400,"laplace_ridge",5018,3,3,2,6,"offdiag",-6.02697526992825,-0.0167832660062366,0.473855539586171,-0.945523057469926,0.911956525457453,FALSE,"ok"
400,"laplace_ridge",5018,3,3,3,3,"diag",23.9740102291887,131.46845601698,NA,NA,NA,FALSE,"ok"
400,"laplace_ridge",5018,3,3,3,4,"offdiag",-14.2359301437016,-38.7940458237781,9.4365156848576,-57.2892767056463,-20.2988149419099,FALSE,"ok"
400,"laplace_ridge",5018,3,3,3,5,"offdiag",-15.6828910456336,-24.6444434299593,2.19008558639922,-28.936932302362,-20.3519545575565,FALSE,"ok"
400,"laplace_ridge",5018,3,3,3,6,"offdiag",-9.81170324565189,-8.3075383404366,2.49166988173406,-13.1911215699985,-3.42395511087468,TRUE,"ok"
400,"laplace_ridge",5018,3,3,4,4,"diag",31.549298536211,86.6322309175739,30.0663144660133,43.8797475163893,171.038892850344,FALSE,"ok"
400,"laplace_ridge",5018,3,3,4,5,"offdiag",13.9578525330803,14.9270751286132,3.12160080888424,8.80884996908902,21.0453002881374,TRUE,"ok"
400,"laplace_ridge",5018,3,3,4,6,"offdiag",29.924486574464,22.9014710121279,4.74805384798081,13.5954564734287,32.2074855508271,TRUE,"ok"
400,"laplace_ridge",5018,3,3,5,5,"diag",11.1934456273176,5.39911447054594,1.40136567668619,3.24630373998825,8.97957782168714,FALSE,"ok"
400,"laplace_ridge",5018,3,3,5,6,"offdiag",11.265286513466,3.63941175199786,0.931786314978747,1.81314413335223,5.4656793706435,FALSE,"ok"
400,"laplace_ridge",5018,3,3,6,6,"diag",29.1596322798884,6.08731859069317,1.93999705788835,3.25951127465874,11.36840602844,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,1,1,"diag",2.00241136227266,0.864397315642802,0.130130741956466,0.643530634597862,1.16106783285833,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,1,2,"offdiag",1.20448068910682,4.90565619940675,0.99194653386905,2.96147671843407,6.84983568037943,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,1,3,"offdiag",-4.62815600279794,-1.68110045649336,0.194322657176417,-2.06196586593926,-1.30023504704746,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,1,4,"offdiag",7.80908302262039,2.23541623849921,0.286090137266661,1.67468987312443,2.79614260387399,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,1,5,"offdiag",4.04544640600156,1.93035649473404,0.231011212279164,1.47758283864194,2.38313015082614,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,1,6,"offdiag",7.17462354674028,11.7664266476271,1.30345625404579,9.21169933427383,14.3211539609803,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,2,2,"diag",31.703177166132,407.516020176923,71.666743803052,288.702366121751,575.226690836348,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,2,3,"offdiag",-23.0645249869242,-33.231454279215,2.15582862164325,-37.4568007344764,-29.0061078239536,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,2,4,"offdiag",-1.12728669061761,-2.83288191940177,2.40514844508475,-7.54688624924039,1.88112241043685,TRUE,"ok"
1600,"laplace_ridge",5086,3,3,2,5,"offdiag",12.1065804252715,27.0137887957805,3.85752870772525,19.4531714593096,34.5744061322513,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,2,6,"offdiag",-6.02697526992825,-145.583186372424,23.7870647802348,-192.204976639606,-98.9613961052427,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,3,3,"diag",23.9740102291887,4.7476937551967,0.629017065534871,3.6619118017046,6.15541750149232,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,3,4,"offdiag",-14.2359301437016,-3.37911832911643,0.388269111256612,-4.14011180348876,-2.61812485474409,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,3,5,"offdiag",-15.6828910456336,-4.75621881939982,0.508150914733631,-5.75217631098882,-3.76026132781081,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,3,6,"offdiag",-9.81170324565189,-9.63285196744768,1.71094343914497,-12.9862394877569,-6.27946444713844,TRUE,"ok"
1600,"laplace_ridge",5086,3,3,4,4,"diag",31.549298536211,6.41536737200471,0.933660080248936,4.82327438748931,8.53298718077001,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,4,5,"offdiag",13.9578525330803,4.33569045142668,0.524567905269633,3.30755624965258,5.36382465320079,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,4,6,"offdiag",29.924486574464,39.1094558699236,3.28735216622627,32.6663640196204,45.5525477202268,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,5,5,"diag",11.1934456273176,4.99004280781387,0.823291381007537,3.61133037488445,6.89511195015262,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,5,6,"offdiag",11.265286513466,17.2946768217604,2.08442716336145,13.209274653175,21.3800789903459,FALSE,"ok"
1600,"laplace_ridge",5086,3,3,6,6,"diag",29.1596322798884,278.945663166443,40.1231357327967,210.418553202398,369.790029515705,FALSE,"ok"
200,"laplace",5109,1,0.5,1,1,"diag",0.28263316703085,0.570341677657388,0.534861302830054,0.0907582151648605,3.58413427018327,TRUE,"ok"
200,"laplace",5109,1,0.5,1,2,"offdiag",-0.0797737063649752,0.023843773632632,0.295618173544194,-0.5555571996895,0.603244746954764,TRUE,"ok"
200,"laplace",5109,1,0.5,1,3,"offdiag",-0.300425948367645,-0.161507236033661,0.286320827462833,-0.722685745884521,0.399671273817199,TRUE,"ok"
200,"laplace",5109,1,0.5,1,4,"offdiag",-0.149484876227513,0.412290462728102,0.365269455173939,-0.303624514065386,1.12820543952159,TRUE,"ok"
200,"laplace",5109,1,0.5,1,5,"offdiag",-0.0715249087720105,-0.0637937461853828,0.306408321374435,-0.664343020642649,0.536755528271884,TRUE,"ok"
