"p","q","n","lam_sd","fam","arm","seed","aghq_used","frob_rat","sigma_rat","rho_absd","conv","failed","elapsed_s"
2,1,1600,1,"binomial","aghq_ridge",2006,TRUE,1.11070331568932,1.18995203428179,NA,1,FALSE,9.31649446487427
4,1,1600,0.5,"poisson","laplace",2005,FALSE,0.967893374849763,0.986908926826608,NA,0,FALSE,1.392249584198
2,1,1600,0.5,"poisson","laplace",2001,FALSE,1.18903022287392,1.19505603469367,NA,0,FALSE,1.28668236732483
12,1,1600,0.5,"binomial","aghq_ridge",2002,TRUE,1.0386307814195,1.09476782471481,NA,0,FALSE,14.4256322383881
6,1,1600,1,"binomial","aghq",2015,TRUE,0.921011430762916,0.998328584805761,NA,0,FALSE,10.5998492240906
4,1,100,1,"binomial","laplace_ridge",2009,FALSE,0.843609548459072,1.02337130865933,NA,0,FALSE,1.24355745315552
12,2,100,3,"poisson","aghq_ridge",2009,TRUE,0.743112609403429,1.04346640259112,0.0951034363900781,0,FALSE,3.92298936843872
2,1,100,0.5,"poisson","laplace_ridge",2008,FALSE,2.66326660434547,1.83532051540599,NA,0,FALSE,1.23126196861267
6,1,100,0.5,"poisson","aghq",2015,TRUE,1.00558258231504,1.22199342382245,NA,1,FALSE,1.23302316665649
6,1,400,1,"binomial","laplace",2006,FALSE,0.989334707573219,0.92357561395229,NA,0,FALSE,1.22298145294189
6,1,400,0.5,"poisson","aghq_ridge",2007,TRUE,0.969266018518213,0.977134426869199,NA,1,FALSE,1.96984553337097
4,1,1600,0.5,"poisson","laplace",2004,FALSE,1.03627376759244,1.04852647065385,NA,0,FALSE,1.34074640274048
12,1,400,1,"poisson","laplace",2015,FALSE,1.00681601783417,1.00858395672278,NA,0,FALSE,1.73812961578369
6,2,100,3,"poisson","laplace",2008,FALSE,0.662880533070113,0.980586164432292,0.060705395062006,0,FALSE,1.13597893714905
12,1,400,0.5,"binomial","aghq",2001,TRUE,1.47654307634893,0.737348340761467,NA,0,FALSE,5.65674757957458
4,1,1600,3,"binomial","aghq",2002,TRUE,3.48059543948513,0.941011900418399,NA,1,FALSE,16.9472076892853
6,1,1600,1,"poisson","aghq",2004,TRUE,1.01224168381273,0.993850256792533,NA,1,FALSE,3.54947805404663
6,1,400,0.5,"binomial","aghq",2003,TRUE,1.0372004755091,0.942996277399063,NA,0,FALSE,3.12482023239136
4,2,1600,1,"binomial","laplace_ridge",2003,FALSE,0.880256080388328,0.844683546846335,0.11096623783769,0,FALSE,2.51954555511475
12,1,1600,1,"poisson","aghq",2005,TRUE,0.975829067804316,0.980561849882818,NA,1,FALSE,5.86876726150513
6,1,1600,1,"poisson","laplace",2006,FALSE,1.04853406477687,1.03670978815995,NA,0,FALSE,1.78890824317932
6,1,1600,3,"binomial","aghq",2012,TRUE,2.70721839977595,1.02043132141061,NA,1,FALSE,15.5475947856903
12,1,400,0.5,"poisson","laplace",2009,FALSE,0.953443789764288,0.925718401125992,NA,0,FALSE,1.30481600761414
12,1,400,1,"poisson","aghq",2013,TRUE,1.0493599520183,1.0699087263048,NA,1,FALSE,2.70657968521118
12,1,400,0.5,"poisson","aghq",2012,TRUE,1.02849186625452,1.04381741751926,NA,1,FALSE,1.95014047622681
4,2,400,0.5,"binomial","aghq",2007,TRUE,1.59144957344228,1.36614602823904,0.419359430216233,0,FALSE,14.603723526001
12,2,1600,3,"binomial","laplace_ridge",2001,FALSE,0.950108001227958,0.954656639056681,0.0185205801141991,0,FALSE,5.11058259010315
2,1,400,3,"poisson","aghq",2009,TRUE,0.905959821151124,0.913238366192278,NA,1,FALSE,1.48534488677979
4,1,100,3,"poisson","aghq",2010,TRUE,0.923694066338715,0.970508473323299,NA,1,FALSE,1.37255525588989
4,1,1600,0.5,"binomial","laplace",2004,FALSE,0.701733747556752,0.795206693835633,NA,0,FALSE,1.74778985977173
4,2,400,0.5,"poisson","laplace_ridge",2007,FALSE,1.05482661535807,1.05045058877702,0.0567915979620481,0,FALSE,1.39881134033203
12,1,1600,3,"binomial","aghq",2011,TRUE,1.0421987424363,0.962440889720424,NA,1,FALSE,48.8597190380096
4,2,100,3,"binomial","aghq_ridge",2005,TRUE,0.84320563498068,0.852673198903459,0.0910091916276576,1,FALSE,6.45061492919922
4,1,1600,3,"poisson","laplace",2013,FALSE,0.926474378987591,1.04957867608273,NA,0,FALSE,1.82332348823547
12,2,400,0.5,"poisson","laplace",2003,FALSE,1.00889018561943,1.01933371510152,0.0937768171378991,0,FALSE,2.01182222366333
4,1,400,3,"binomial","aghq",2010,TRUE,1.22199264116757,1.15782988592149,NA,1,FALSE,6.48892188072205
6,1,100,1,"poisson","aghq",2007,TRUE,0.893532829233762,0.930349653121839,NA,1,FALSE,1.27576160430908
4,1,1600,3,"binomial","aghq",2001,TRUE,3.19805946952616,0.893390180669051,NA,1,FALSE,18.0233416557312
4,2,1600,0.5,"poisson","laplace",2004,FALSE,1.01760277601881,1.05175530636387,0.0480178177855979,0,FALSE,1.66488981246948
12,1,1600,3,"binomial","laplace",2007,FALSE,1.01494464191351,0.989120537869754,NA,0,FALSE,5.47681570053101
6,2,400,3,"poisson","aghq",2012,TRUE,0.913556792173536,0.948560309768807,0.0637704525479754,1,FALSE,3.59304118156433
6,2,400,0.5,"poisson","laplace_ridge",2008,FALSE,1.02499670378163,0.918478935412139,0.157039081136599,0,FALSE,1.56255173683167
12,2,100,0.5,"poisson","laplace",2012,FALSE,1.12571692131857,1.05934311452872,0.0769350280762785,0,FALSE,1.32104516029358
12,2,100,3,"binomial","aghq_ridge",2013,TRUE,0.654752293222148,0.701840764316934,0.101509203338689,1,FALSE,17.4694004058838
12,1,1600,1,"binomial","laplace",2013,FALSE,0.998736071727207,0.999108618823029,NA,0,FALSE,3.50210309028625
6,1,400,1,"binomial","laplace",2012,FALSE,1.05892904588159,1.07033104944432,NA,0,FALSE,1.21798872947693
4,2,400,0.5,"binomial","laplace_ridge",2003,FALSE,0.955819841750072,0.964469903651664,0.324813534620399,0,FALSE,1.393887758255
12,1,100,3,"binomial","laplace_ridge",2001,FALSE,0.877419045790256,0.893816206318949,NA,0,FALSE,1.29777646064758
6,1,1600,0.5,"poisson","laplace",2015,FALSE,0.96702499565362,0.98717886990598,NA,0,FALSE,1.45882487297058
6,2,400,0.5,"poisson","laplace",2002,FALSE,0.930812143175782,0.947629991479639,0.0572675794874027,0,FALSE,1.54416441917419
4,1,1600,3,"poisson","laplace",2002,FALSE,0.801974879628216,0.910431532954229,NA,0,FALSE,1.90482473373413
4,2,100,0.5,"binomial","laplace_ridge",2012,FALSE,1.47130539875081,1.97046820208431,0.718437077692819,0,FALSE,1.28769326210022
12,1,400,1,"binomial","laplace",2011,FALSE,1.06812511325156,1.14539656969139,NA,0,FALSE,1.37739157676697
2,1,400,3,"binomial","laplace",2013,FALSE,0.439022240950082,1.5038002918219,NA,0,FALSE,1.16450619697571
6,1,1600,1,"binomial","aghq",2004,TRUE,1.12338778049918,1.26990012633922,NA,0,FALSE,10.2081937789917
4,1,100,0.5,"binomial","laplace",2014,FALSE,1.99633084055154,3.53725200925564,NA,0,FALSE,1.07565593719482
2,1,100,3,"poisson","aghq_ridge",2011,TRUE,1.08287309012577,1.25561356849894,NA,1,FALSE,1.26715540885925
12,1,1600,1,"binomial","aghq_ridge",2005,TRUE,0.978334682809596,0.953005646874774,NA,0,FALSE,15.5049476623535
12,2,1600,0.5,"poisson","aghq_ridge",2007,TRUE,1.01680660169475,1.0099529052372,0.0263763599319516,1,FALSE,31.7416841983795
12,2,1600,0.5,"poisson","aghq_ridge",2003,TRUE,1.0138638230675,1.01888877700731,0.0325229824988525,1,FALSE,22.7113306522369
6,2,400,3,"binomial","laplace",2001,FALSE,6.15609262480318,0.674453280424527,0.183134121931322,0,FALSE,2.00171756744385
6,2,1600,3,"poisson","aghq_ridge",2002,TRUE,0.860508586834034,0.982932514532769,0.149182063101276,1,FALSE,14.2981038093567
4,2,1600,0.5,"binomial","aghq",2007,TRUE,2.24558062902992,1.04650559284846,0.31322854891122,0,FALSE,50.6900577545166
4,2,400,0.5,"binomial","aghq_ridge",2005,TRUE,1.72637279395491,2.34995178624845,0.522442749656536,0,FALSE,33.9415333271027
12,1,400,0.5,"poisson","aghq_ridge",2010,TRUE,0.982210221560637,0.934104751439159,NA,1,FALSE,1.85703349113464
6,1,1600,0.5,"poisson","aghq",2007,TRUE,1.02892601362111,1.03439318300112,NA,1,FALSE,3.78846025466919
12,1,100,1,"poisson","aghq",2011,TRUE,1.05214839598227,1.10192474453948,NA,1,FALSE,1.40507769584656
4,1,400,3,"poisson","aghq",2012,TRUE,1.02657421738444,0.998941604565458,NA,1,FALSE,1.59121227264404
6,1,100,1,"poisson","aghq_ridge",2013,TRUE,0.951275289174509,0.961843110128683,NA,1,FALSE,1.56128287315369
2,1,400,3,"binomial","laplace",2008,FALSE,0.593897290612657,0.697003775388739,NA,0,FALSE,1.08425307273865
4,1,1600,0.5,"poisson","laplace",2001,FALSE,1.02435502415772,1.02628396519307,NA,0,FALSE,1.30475544929504
6,1,400,0.5,"poisson","laplace_ridge",2012,FALSE,1.09718002683723,1.09147683857011,NA,0,FALSE,1.17763352394104
2,1,400,3,"poisson","laplace_ridge",2009,FALSE,0.9036832403349,0.911332109157805,NA,0,FALSE,1.19246768951416
6,1,100,3,"binomial","aghq",2001,TRUE,0.892523949149007,0.897055432910936,NA,1,FALSE,2.33849501609802
2,1,100,1,"poisson","laplace_ridge",2014,FALSE,0.998074675447502,0.924417504497741,NA,0,FALSE,1.05750060081482
12,2,1600,1,"poisson","aghq_ridge",2003,TRUE,0.99915215729851,1.02178245738591,0.0224479074044086,1,FALSE,27.111941576004
12,1,400,1,"poisson","laplace",2002,FALSE,0.936801045065159,0.962721288507822,NA,0,FALSE,2.05082154273987
6,2,100,1,"poisson","aghq_ridge",2004,TRUE,1.03385981563426,0.990671095056015,0.14793365663983,1,FALSE,1.78786826133728
4,2,1600,3,"binomial","aghq_ridge",2011,TRUE,7.9949540686611,0.840787632877614,0.176672409975842,1,FALSE,44.9511289596558
2,1,1600,3,"poisson","laplace_ridge",2010,FALSE,1.01096713484377,0.587048252734461,NA,0,FALSE,1.24109220504761
6,2,100,3,"poisson","aghq_ridge",2015,TRUE,0.724348732883509,0.864264929408949,0.102413245896954,1,FALSE,3.44482421875
12,1,400,0.5,"poisson","aghq",2014,TRUE,1.04197127182809,1.02944276576986,NA,1,FALSE,2.04851794242859
6,2,100,3,"poisson","laplace",2003,FALSE,0.816175141611324,0.796032704512522,0.0900762787072373,0,FALSE,1.27617430686951
4,2,400,0.5,"binomial","aghq_ridge",2008,TRUE,3.64037220549061,2.59916670463469,0.294960679831804,0,FALSE,13.3288929462433
12,2,1600,1,"poisson","aghq_ridge",2010,TRUE,0.963509367541839,1.01384709713265,0.0251132803573202,1,FALSE,26.7466366291046
4,1,400,3,"binomial","aghq_ridge",2015,TRUE,4.58387870043713,3.24374989046109,NA,1,FALSE,2.90433549880981
12,2,400,1,"poisson","aghq",2004,TRUE,0.975725538141087,0.955354162215318,0.0207179100327548,1,FALSE,6.5583827495575
12,2,100,1,"binomial","laplace_ridge",2005,FALSE,0.814790624953798,0.786408703949186,0.438767335542326,0,FALSE,1.31062722206116
12,1,100,3,"binomial","aghq_ridge",2014,TRUE,0.752726503788828,1.1573333598699,NA,0,FALSE,2.00476288795471
12,2,100,1,"poisson","laplace_ridge",2012,FALSE,1.04095562547149,1.05364528207987,0.104761333331089,0,FALSE,1.45883393287659
12,2,1600,1,"poisson","laplace",2015,FALSE,0.968413656460471,0.97371670845201,0.00990046519483122,0,FALSE,6.8468005657196
6,2,400,3,"poisson","aghq",2015,TRUE,0.777368676519346,1.01975725997869,0.0661335238163638,1,FALSE,4.0407600402832
4,1,100,3,"poisson","laplace_ridge",2005,FALSE,0.754684643411088,0.792112702268728,NA,0,FALSE,1.14298486709595
6,2,100,1,"poisson","laplace_ridge",2007,FALSE,0.941948552345741,0.998996072838262,0.0381359757430517,0,FALSE,1.27306270599365
12,2,100,3,"binomial","aghq_ridge",2003,TRUE,0.746423923554601,0.829542486636705,0.110411808379238,1,FALSE,18.3689363002777
12,1,400,0.5,"binomial","laplace",2006,FALSE,1.06897142112211,1.17410044436729,NA,0,FALSE,1.46377658843994
4,2,400,3,"binomial","laplace_ridge",2014,FALSE,0.485888622122778,0.665301472213662,0.156678010244705,0,FALSE,1.38061738014221
4,1,1600,0.5,"binomial","laplace_ridge",2006,FALSE,0.919899310275598,1.05453169614781,NA,0,FALSE,1.86133098602295
4,1,400,3,"poisson","laplace",2009,FALSE,0.897239728522641,0.973205962038672,NA,0,FALSE,1.26297283172607
6,1,400,3,"binomial","aghq_ridge",2013,TRUE,1.15640740195755,1.12236674107207,NA,1,FALSE,11.9016165733337
4,2,1600,0.5,"poisson","aghq_ridge",2009,TRUE,0.97909570738916,0.977756602655957,0.0380383806276625,1,FALSE,11.1896910667419
12,2,100,0.5,"binomial","laplace",2012,FALSE,34.1262397673503,0.710885410630759,0.644914863520004,0,FALSE,1.95764684677124
4,1,400,0.5,"binomial","laplace_ridge",2012,FALSE,0.998448118841948,1.15914344261046,NA,0,FALSE,1.25954675674438
6,1,100,0.5,"binomial","aghq_ridge",2005,TRUE,1.77411068223493,2.3223184131161,NA,1,FALSE,2.28005599975586
12,1,400,3,"poisson","laplace",2013,FALSE,1.02644519890394,1.11273643118842,NA,0,FALSE,2.22371387481689
4,2,400,3,"binomial","aghq",2011,TRUE,8.09793289113603,0.75547216388725,0.477324954070176,0,FALSE,8.83873724937439
12,2,400,1,"poisson","laplace_ridge",2003,FALSE,0.975289077555834,0.992583083327734,0.0387877790876693,0,FALSE,2.59932708740234
12,1,1600,3,"poisson","laplace",2006,FALSE,0.984834541444677,1.14003689768168,NA,0,FALSE,5.00983905792236
12,2,1600,1,"poisson","aghq",2004,TRUE,1.01142819434083,1.01953926863792,0.0159780911748987,1,FALSE,25.2646546363831
6,1,400,3,"poisson","laplace_ridge",2002,FALSE,0.900086619438233,1.01360755723978,NA,0,FALSE,1.65478539466858
12,1,400,1,"poisson","aghq_ridge",2003,TRUE,1.00910984599143,1.00055461453736,NA,1,FALSE,2.33369636535645
6,1,400,3,"binomial","laplace_ridge",2002,FALSE,1.1780003978698,0.901209082807486,NA,0,FALSE,1.56590127944946
12,1,400,1,"binomial","laplace_ridge",2004,FALSE,1.03633964872471,1.00061563057519,NA,0,FALSE,1.52507042884827
12,1,1600,3,"binomial","laplace_ridge",2005,FALSE,0.942096668982605,0.934895074127458,NA,0,FALSE,4.62591028213501
4,1,400,1,"poisson","aghq",2015,TRUE,0.998212292716001,1.00568288574763,NA,1,FALSE,1.70891094207764
2,1,1600,1,"binomial","laplace",2001,FALSE,0.652847241331128,0.65545468110491,NA,0,FALSE,1.39212131500244
4,2,1600,3,"poisson","aghq_ridge",2006,TRUE,0.919597248632468,0.949698077408472,0.00135504059627223,1,FALSE,9.35137152671814
12,2,100,1,"poisson","laplace_ridge",2008,FALSE,0.918326119335919,0.99514893454532,0.0837312299146519,0,FALSE,1.44362235069275
2,1,1600,1,"binomial","laplace_ridge",2010,FALSE,0.416212318452407,15.0785753188581,NA,0,FALSE,1.30211782455444
4,1,100,3,"poisson","aghq_ridge",2015,TRUE,0.944224497926186,1.23304194334893,NA,1,FALSE,1.29300165176392
4,2,400,1,"poisson","laplace",2013,FALSE,1.01315490065098,1.03891171804167,0.0182158990690664,0,FALSE,1.23562932014465
6,1,400,0.5,"binomial","aghq",2002,TRUE,1.33325461969103,0.939512495732643,NA,0,FALSE,51.5459508895874
6,1,1600,3,"poisson","laplace",2003,FALSE,0.951863686524455,1.07586413228037,NA,0,FALSE,2.66633129119873
4,1,100,1,"binomial","laplace_ridge",2006,FALSE,1.02914793422342,1.0318800766952,NA,0,FALSE,1.14990234375
6,2,400,3,"poisson","aghq",2011,TRUE,0.939938654324841,0.967936250897687,0.045400733700551,1,FALSE,3.62059307098389
6,1,100,3,"binomial","aghq",2015,TRUE,7.2046262760002,1.35340917060683,NA,1,FALSE,1.79040575027466
4,2,100,0.5,"poisson","aghq",2007,TRUE,0.992487539471821,1.00769567752318,0.0443452434952478,1,FALSE,1.73700737953186
4,1,100,0.5,"binomial","aghq",2011,TRUE,5.55993532012387,2.50784672711542,NA,1,FALSE,2.38578510284424
6,2,400,1,"poisson","laplace_ridge",2014,FALSE,0.925190781361011,0.983677528247708,0.0723467284913619,0,FALSE,1.61717009544373
4,2,100,3,"binomial","laplace",2014,FALSE,0.461500047150308,0.637478024738949,0.152135125283851,0,FALSE,1.1967670917511
6,2,100,0.5,"poisson","laplace",2006,FALSE,1.18748283045899,1.17519374227743,0.176872667000794,0,FALSE,1.16204404830933
2,1,400,0.5,"poisson","aghq_ridge",2004,TRUE,1.03492032720156,0.995385902119543,NA,1,FALSE,1.42701649665833
4,2,1600,0.5,"poisson","laplace_ridge",2005,FALSE,0.979658037476459,0.985976394270284,0.0731582237095556,0,FALSE,1.90474843978882
4,2,100,3,"poisson","laplace",2010,FALSE,0.814681043098841,0.846694040650026,0.0904250139654248,0,FALSE,1.13064289093018
6,2,400,3,"poisson","aghq",2001,TRUE,0.949598045750496,0.990490269509684,0.0442581087449389,1,FALSE,3.84452509880066
6,1,400,3,"binomial","aghq",2008,TRUE,1.19228375149424,1.03351019794854,NA,0,FALSE,3.5640082359314
2,1,100,1,"binomial","aghq_ridge",2013,TRUE,0.411493050398487,1.40258100211338,NA,0,FALSE,1.85147857666016
12,1,1600,0.5,"binomial","aghq_ridge",2004,TRUE,1.05308573930934,1.04215506813843,NA,0,FALSE,15.611400604248
4,2,100,1,"poisson","aghq",2005,TRUE,0.836081284423576,0.80985493400507,0.128295071479243,1,FALSE,1.54031109809875
4,1,100,3,"binomial","laplace_ridge",2008,FALSE,0.989685933919386,1.02978401528714,NA,0,FALSE,1.11450815200806
6,2,400,3,"poisson","laplace_ridge",2004,FALSE,0.867770226948041,0.852761905147951,0.0754819818948421,0,FALSE,1.75776052474976
12,2,100,3,"poisson","laplace_ridge",2008,FALSE,0.921642349391473,0.878479137396428,0.0834541063386314,0,FALSE,1.59567546844482
2,1,400,1,"poisson","aghq",2015,TRUE,1.04902180791545,1.03023953775629,NA,1,FALSE,1.68328356742859
12,1,400,1,"binomial","laplace_ridge",2002,FALSE,0.901923705847831,0.830896113671714,NA,0,FALSE,1.65070676803589
12,2,1600,3,"poisson","aghq",2014,TRUE,0.76621522024045,0.920674901316548,0.0929521962920513,1,FALSE,29.7390921115875
6,1,100,1,"poisson","laplace",2005,FALSE,0.862358561221661,0.926371125996588,NA,0,FALSE,1.16855549812317
12,2,400,1,"binomial","aghq",2003,TRUE,1.02054677618878,1.03777605792982,0.0830816915742382,0,FALSE,41.3491230010986
2,1,1600,1,"poisson","aghq_ridge",2009,TRUE,0.969264591589533,0.985996602581484,NA,1,FALSE,3.32258629798889
6,2,100,1,"binomial","aghq",2012,TRUE,16.1481922871528,1.01906596311764,0.436520226609787,0,FALSE,3.71297645568848
4,2,100,0.5,"poisson","laplace_ridge",2012,FALSE,1.1157372256125,1.0735599270427,0.172810164387151,0,FALSE,1.0975775718689
6,1,400,1,"poisson","aghq_ridge",2006,TRUE,1.09014808130979,1.09530748204495,NA,1,FALSE,1.72304105758667
4,2,400,1,"binomial","laplace",2004,FALSE,0.636928960372579,0.595066327184986,0.284896086496988,0,FALSE,1.25976991653442
6,2,400,1,"binomial","aghq",2011,TRUE,1.84000091628677,1.52710143298814,0.3228025148091,0,FALSE,26.1642384529114
2,1,400,3,"poisson","laplace_ridge",2015,FALSE,0.743713532087263,0.965187888741856,NA,0,FALSE,1.02298140525818
4,1,400,0.5,"binomial","aghq",2001,TRUE,3.90562150934781,0.497251261829859,NA,1,FALSE,8.24551868438721
2,1,100,0.5,"poisson","laplace_ridge",2001,FALSE,0.965494551260575,0.902656313464991,NA,0,FALSE,1.05876231193542
6,2,1600,3,"binomial","aghq",2003,TRUE,5.43077644331799,1.85588989527165,0.218255729918537,0,FALSE,53.33380651474
12,1,400,0.5,"binomial","aghq_ridge",2007,TRUE,1.11341331543285,0.966251246289859,NA,1,FALSE,9.41826868057251
4,2,1600,0.5,"binomial","laplace",2010,FALSE,0.730013671621406,0.769356822554851,0.333640107053717,0,FALSE,2.19229960441589
12,2,400,1,"binomial","laplace_ridge",2011,FALSE,1.00020416648455,1.03287121421514,0.146036342652481,0,FALSE,2.2451274394989
12,1,1600,1,"poisson","aghq_ridge",2013,TRUE,0.983456891423368,1.03324107106024,NA,1,FALSE,7.34075713157654
2,1,1600,0.5,"poisson","aghq",2005,TRUE,0.957169425298369,0.969741992188592,NA,1,FALSE,2.75845146179199
12,2,1600,0.5,"poisson","aghq",2015,TRUE,0.992745130320194,0.993513564087813,0.0465853116036677,1,FALSE,27.860383272171
4,1,1600,1,"binomial","laplace_ridge",2011,FALSE,0.666476504760089,0.991054916423062,NA,0,FALSE,1.60306143760681
12,1,100,3,"binomial","aghq_ridge",2010,TRUE,1.08741823589294,1.09642724136095,NA,0,FALSE,1.88629722595215
4,2,1600,1,"binomial","aghq",2008,TRUE,1.20395662259221,1.2427525145992,0.467391024106707,1,FALSE,47.9904935359955
4,2,400,3,"binomial","aghq_ridge",2006,TRUE,0.925354936187114,0.886128826546064,0.0523825318801588,0,FALSE,13.823144197464
4,1,400,1,"binomial","aghq",2011,TRUE,0.78028348073509,0.993730486496732,NA,0,FALSE,3.01553559303284
12,2,400,0.5,"binomial","aghq_ridge",2011,TRUE,1.98302927519168,0.907926570615122,0.6000568712919,0,FALSE,56.1217904090881
12,2,1600,0.5,"poisson","laplace",2001,FALSE,1.01209179750328,1.01168782533229,0.0344555547628742,0,FALSE,4.68171238899231
6,1,400,0.5,"poisson","aghq",2013,TRUE,1.05780320803909,1.01368775448225,NA,1,FALSE,1.70452618598938
6,2,1600,1,"poisson","aghq",2006,TRUE,1.02071300291207,1.03279330158362,0.0246791415568385,1,FALSE,13.8231358528137
6,2,100,0.5,"binomial","aghq_ridge",2011,TRUE,2.25305441920884,2.97749125161822,0.576242870957015,0,FALSE,4.12044358253479
12,1,1600,1,"poisson","laplace",2010,FALSE,1.01822156413501,1.01845079758015,NA,0,FALSE,4.88386273384094
6,2,400,1,"binomial","aghq",2012,TRUE,1.13887999062829,1.23627154018676,0.147763525706283,0,FALSE,19.8164472579956
12,1,100,0.5,"binomial","laplace_ridge",2002,FALSE,1.01659382054212,1.11798294495092,NA,0,FALSE,1.15733647346497
4,2,100,1,"binomial","aghq",2013,TRUE,12.0998171145244,1.49656174156639,0.235881893584404,1,FALSE,4.97080373764038
2,1,400,3,"poisson","aghq",2007,TRUE,0.882720527709562,0.895002444484951,NA,1,FALSE,1.55786037445068
6,1,400,3,"poisson","aghq_ridge",2006,TRUE,0.96940087767542,1.00282510934973,NA,0,FALSE,2.45597982406616
6,1,400,1,"binomial","aghq_ridge",2010,TRUE,0.997059154005105,1.43391174882457,NA,0,FALSE,3.60563731193542
6,2,100,0.5,"binomial","laplace_ridge",2003,FALSE,2.89013405258621,0.886540887442075,0.858321236335372,0,FALSE,1.17910003662109
6,1,1600,3,"binomial","laplace_ridge",2002,FALSE,1.15999190053276,0.929174195156871,NA,0,FALSE,2.87313055992126
12,1,400,3,"binomial","laplace",2004,FALSE,1.09985176736357,0.993695544892644,NA,0,FALSE,1.80184984207153
