"dataset_id","attempt_id_fixed","dataset_fixed","regime_fixed","mode_fixed","rho_fixed","replication_fixed","seed_fixed","fit_seed_fixed","method_fixed","pilot_fixed","wrapper_status_fixed","wrapper_exit_fixed","returned_fixed","numerical_success_fixed","rho_hat_fixed","kappa_hat_fixed","kappa_truth_fixed","kappa_relative_error_fixed","boundary_fixed","source_covariance_relative_error_fixed","total_covariance_relative_error_fixed","max_gradient_fixed","convergence_fixed","pd_hessian_fixed","objective_fixed","optimizer_entries_fixed","elapsed_seconds_fixed","peak_rss_kib_fixed","error_fixed","warnings_fixed","evidence_fixed","attempt_id_estimated","dataset_estimated","regime_estimated","mode_estimated","rho_estimated","replication_estimated","seed_estimated","fit_seed_estimated","method_estimated","pilot_estimated","wrapper_status_estimated","wrapper_exit_estimated","returned_estimated","numerical_success_estimated","rho_hat_estimated","kappa_hat_estimated","kappa_truth_estimated","kappa_relative_error_estimated","boundary_estimated","source_covariance_relative_error_estimated","total_covariance_relative_error_estimated","max_gradient_estimated","convergence_estimated","pd_hessian_estimated","objective_estimated","optimizer_entries_estimated","elapsed_seconds_estimated","peak_rss_kib_estimated","error_estimated","warnings_estimated","evidence_estimated"
279,"spatial-retained-0557","data/dataset-0279.rds","regular_short","latent",0.7,29,3202279,730279,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,3.32982084130785,2,0.664910420653925,FALSE,0.492980134832004,0.489908464397089,0.000867216344648847,0,TRUE,2126.43554622783,1,2.63370826840401,381152,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0557","spatial-retained-0558","data/dataset-0279.rds","regular_short","latent",0.7,29,3202279,730279,"estimated",FALSE,"finished",0,TRUE,TRUE,0.750037628975805,3.44132260542264,2,0.720661302711321,FALSE,0.47185461724092,0.468915834118905,0.000293546443283902,0,TRUE,2126.35771995433,1,2.72946679964662,396824,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0558"
280,"spatial-retained-0559","data/dataset-0280.rds","regular_short","latent",0.7,30,3202280,730280,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.24581520545953,2,0.122907602729766,FALSE,0.187607985394492,0.186446134583813,0.00180871693362794,0,TRUE,2104.07539337848,1,2.72968394868076,384856,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0559","spatial-retained-0560","data/dataset-0280.rds","regular_short","latent",0.7,30,3202280,730280,"estimated",FALSE,"finished",0,TRUE,TRUE,0.659928278740301,2.39062371908458,2,0.195311859542289,FALSE,0.326317493186751,0.32430021211487,0.000260939840952121,0,TRUE,2104.01970410938,1,2.7796426974237,396680,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0560"
281,"spatial-retained-0561","data/dataset-0281.rds","regular_short","latent",0.7,31,3202281,730281,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.06322366390148,2,0.031611831950741,FALSE,0.108582118969854,0.107893443878817,0.000895753052160841,0,TRUE,2118.52092617184,1,2.62886572256684,385096,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0561","spatial-retained-0562","data/dataset-0281.rds","regular_short","latent",0.7,31,3202281,730281,"estimated",FALSE,"finished",0,TRUE,TRUE,0.669419152708892,2.19101293674404,2,0.0955064683720184,FALSE,0.23957409338728,0.238064700123423,0.00709901243741877,0,TRUE,2118.49435619422,1,2.72871816344559,395700,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0562"
282,"spatial-retained-0563","data/dataset-0282.rds","regular_short","latent",0.7,32,3202282,730282,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.27628922093463,2,-0.361855389532687,FALSE,0.564547207470758,0.561053912320433,0.000264102726413417,0,TRUE,2053.82023890509,1,2.82827073708177,384636,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0563","spatial-retained-0564","data/dataset-0282.rds","regular_short","latent",0.7,32,3202282,730282,"estimated",FALSE,"finished",0,TRUE,TRUE,0.781297121134614,1.12183533571193,2,-0.439082332144034,FALSE,1.45946431684701,1.45034264891788,0.000869387063974013,0,TRUE,2053.63678327517,1,2.73023053444922,392484,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0564"
283,"spatial-retained-0565","data/dataset-0283.rds","regular_short","latent",0.7,33,3202283,730283,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,3.92387013951683,2,0.961935069758413,FALSE,0.758429727497005,0.753694848051863,0.0024334549506934,0,TRUE,2099.15072710421,1,2.73426045849919,384992,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0565","spatial-retained-0566","data/dataset-0283.rds","regular_short","latent",0.7,33,3202283,730283,"estimated",FALSE,"finished",0,TRUE,TRUE,0.681652512829411,3.87767996761871,2,0.938839983809353,FALSE,0.762449500548849,0.757689708695161,0.000385072342463161,0,TRUE,2099.13926152608,1,2.73404154554009,399156,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0566"
284,"spatial-retained-0567","data/dataset-0284.rds","regular_short","latent",0.7,34,3202284,730284,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.75529730423377,2,0.377648652116884,FALSE,0.417086125714947,0.414466507872445,0.00123465657684477,0,TRUE,2124.49049252773,1,2.82587392255664,385452,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0567","spatial-retained-0568","data/dataset-0284.rds","regular_short","latent",0.7,34,3202284,730284,"estimated",FALSE,"finished",0,TRUE,TRUE,0.651862273933363,2.82284253080435,2,0.411421265402173,FALSE,0.503613053532185,0.500450904492184,0.000836440838333996,0,TRUE,2124.40360406194,1,2.7925625834614,396888,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0568"
285,"spatial-retained-0569","data/dataset-0285.rds","regular_short","latent",0.7,35,3202285,730285,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.2419792356993,2,-0.379010382150348,FALSE,0.923521345642784,0.917776707950614,0.000990415216118406,0,TRUE,2117.98920844756,1,2.72052497416735,384412,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0569","spatial-retained-0570","data/dataset-0285.rds","regular_short","latent",0.7,35,3202285,730285,"estimated",FALSE,"finished",0,TRUE,TRUE,0.512914431035936,2.11057560034507,2,0.055287800172537,FALSE,0.488838290066013,0.485775193788274,0.00129555740044366,0,TRUE,2117.56766009856,1,2.73618528805673,392556,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0570"
286,"spatial-retained-0571","data/dataset-0286.rds","regular_short","latent",0.7,36,3202286,730286,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.85697931027087,2,-0.0715103448645641,FALSE,0.258599070270027,0.257046366636046,0.00015586598479118,0,TRUE,2137.5841785275,1,2.73188632540405,384588,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0571","spatial-retained-0572","data/dataset-0286.rds","regular_short","latent",0.7,36,3202286,730286,"estimated",FALSE,"finished",0,TRUE,TRUE,0.742515735246954,1.76254717108653,2,-0.118726414456736,FALSE,0.568600499730425,0.565108516007183,0.000777112088311824,0,TRUE,2137.52164617383,1,2.74131827987731,393132,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0572"
287,"spatial-retained-0573","data/dataset-0287.rds","regular_short","latent",0.7,37,3202287,730287,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.92683124230514,2,0.46341562115257,FALSE,0.390808571101491,0.388369808360775,0.000105602371440467,0,TRUE,2137.17599513437,1,2.68303361162543,385868,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0573","spatial-retained-0574","data/dataset-0287.rds","regular_short","latent",0.7,37,3202287,730287,"estimated",FALSE,"finished",0,TRUE,TRUE,0.822273011533603,2.69646213136236,2,0.348231065681179,FALSE,0.238110330900818,0.236707902527392,0.000882075089268272,0,TRUE,2136.38028363891,1,2.73078896664083,399092,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0574"
288,"spatial-retained-0575","data/dataset-0288.rds","regular_short","latent",0.7,38,3202288,730288,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.67491246079456,2,-0.162543769602722,FALSE,0.266004233292097,0.264349588620835,0.000511088886416616,0,TRUE,2112.20700136757,1,2.79323195852339,385040,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0575","spatial-retained-0576","data/dataset-0288.rds","regular_short","latent",0.7,38,3202288,730288,"estimated",FALSE,"finished",0,TRUE,TRUE,0.766952747799237,1.52725475385732,2,-0.23637262307134,FALSE,0.82255564350007,0.817437542678487,0.00072872169864444,0,TRUE,2112.05640485572,1,2.82269828021526,392252,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0576"
289,"spatial-retained-0577","data/dataset-0289.rds","regular_short","latent",0.7,39,3202289,730289,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,3.13745958271718,2,0.568729791358591,FALSE,0.623477836701037,0.619759725728313,0.00175898691854746,0,TRUE,2038.25047530564,1,2.59354221820831,385496,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0577","spatial-retained-0578","data/dataset-0289.rds","regular_short","latent",0.7,39,3202289,730289,"estimated",FALSE,"finished",0,TRUE,TRUE,0.756750787646146,3.09263493146623,2,0.546317465733113,FALSE,0.558653251238353,0.555332299622919,0.00259709087398783,0,TRUE,2038.10492964942,1,2.62934174016118,398560,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0578"
290,"spatial-retained-0579","data/dataset-0290.rds","regular_short","latent",0.7,40,3202290,730290,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.05453782768813,2,0.0272689138440634,FALSE,0.175696995047817,0.174631788263105,0.00322356793240795,0,TRUE,2095.94029056054,1,2.62991150468588,385124,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0579","spatial-retained-0580","data/dataset-0290.rds","regular_short","latent",0.7,40,3202290,730290,"estimated",FALSE,"finished",0,TRUE,TRUE,0.719831456233914,1.99169520471566,2,-0.00415239764217079,FALSE,0.0933954038751545,0.0928503072410512,0.000643301661944998,0,TRUE,2095.92769947446,1,2.74179733358324,396688,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0580"
291,"spatial-retained-0581","data/dataset-0291.rds","regular_short","latent",0.7,41,3202291,730291,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,3.38383046560168,2,0.69191523280084,FALSE,0.552316897305137,0.548872875251215,0.000645594670510657,0,TRUE,2119.76238509287,1,2.68002461455762,385028,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0581","spatial-retained-0582","data/dataset-0291.rds","regular_short","latent",0.7,41,3202291,730291,"estimated",FALSE,"finished",0,TRUE,TRUE,0.799948719699581,3.52130796459531,2,0.760653982297653,FALSE,0.490232786274101,0.487177355043694,0.00176924917114257,0,TRUE,2119.35270595317,1,2.8822226151824,403536,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0582"
292,"spatial-retained-0583","data/dataset-0292.rds","regular_short","latent",0.7,42,3202292,730292,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.70140066140308,2,0.350700330701538,FALSE,0.343550137878937,0.341456643462874,0.00151545110659201,0,TRUE,2069.38062806019,1,2.62806396372616,385012,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0583","spatial-retained-0584","data/dataset-0292.rds","regular_short","latent",0.7,42,3202292,730292,"estimated",FALSE,"finished",0,TRUE,TRUE,0.63402430972382,2.78230321704971,2,0.391151608524853,FALSE,0.468078988300849,0.465239947309004,0.000421740966672092,0,TRUE,2069.21987843507,1,2.78604874201119,398548,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0584"
293,"spatial-retained-0585","data/dataset-0293.rds","regular_short","latent",0.7,43,3202293,730293,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.83830155428688,2,-0.0808492228565584,FALSE,0.180842158032334,0.179906061001733,0.00187981537159662,0,TRUE,2060.50288754948,1,2.69309502094984,385060,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0585","spatial-retained-0586","data/dataset-0293.rds","regular_short","latent",0.7,43,3202293,730293,"estimated",FALSE,"finished",0,TRUE,TRUE,0.749314739324874,1.70612344782831,2,-0.146938276085847,FALSE,0.217310367864029,0.216023857893245,0.000310061430159207,0,TRUE,2060.41936956233,1,2.72140925750136,392776,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0586"
294,"spatial-retained-0587","data/dataset-0294.rds","regular_short","latent",0.7,44,3202294,730294,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.43975165086896,2,0.21987582543448,FALSE,0.279104157247033,0.277348260674472,0.00400872485708523,0,TRUE,2127.84455736722,1,2.59430070221424,384904,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0587","spatial-retained-0588","data/dataset-0294.rds","regular_short","latent",0.7,44,3202294,730294,"estimated",FALSE,"finished",0,TRUE,TRUE,0.696815277473897,2.44386280353034,2,0.221931401765172,FALSE,0.286663146823718,0.284859297121648,0.000765353011979071,0,TRUE,2127.84421003551,1,2.78839381597936,398232,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0588"
295,"spatial-retained-0589","data/dataset-0295.rds","regular_short","latent",0.7,45,3202295,730295,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.67710318652146,2,0.338551593260732,FALSE,0.288274026232934,0.286479807056353,0.0003309255540481,0,TRUE,2123.66529134449,1,2.78533508814871,384860,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0589","spatial-retained-0590","data/dataset-0295.rds","regular_short","latent",0.7,45,3202295,730295,"estimated",FALSE,"finished",0,TRUE,TRUE,0.767469489279266,2.63170334943375,2,0.315851674716877,FALSE,0.195982011977051,0.194772044165414,0.00384001813733676,0,TRUE,2123.44923710697,1,2.88456105999649,392308,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0590"
296,"spatial-retained-0591","data/dataset-0296.rds","regular_short","latent",0.7,46,3202296,730296,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.03412529757163,2,0.0170626487858141,FALSE,0.123318921040898,0.122474186764503,0.00111087493573157,0,TRUE,2129.52878664797,1,2.63773168064654,383704,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0591","spatial-retained-0592","data/dataset-0296.rds","regular_short","latent",0.7,46,3202296,730296,"estimated",FALSE,"finished",0,TRUE,TRUE,0.726210747390872,1.96452967064157,2,-0.017735164679215,FALSE,0.0540609231876636,0.0536736551529462,0.00108136453676562,0,TRUE,2129.5060250503,1,2.73158657737076,398200,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0592"
297,"spatial-retained-0593","data/dataset-0297.rds","regular_short","latent",0.7,47,3202297,730297,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.20638911976692,2,-0.39680544011654,FALSE,1.10813192294999,1.10120648652573,0.00259438655626937,0,TRUE,2090.56061666195,1,2.7376614343375,384984,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0593","spatial-retained-0594","data/dataset-0297.rds","regular_short","latent",0.7,47,3202297,730297,"estimated",FALSE,"finished",0,TRUE,TRUE,0.302307334629501,2.31375901198329,2,0.156879505991646,FALSE,0.753712748902324,0.749076971828591,0.00162277697619231,0,TRUE,2088.4855166457,1,2.63646252080798,398428,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0594"
298,"spatial-retained-0595","data/dataset-0298.rds","regular_short","latent",0.7,48,3202298,730298,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.49218338650173,2,-0.253908306749135,FALSE,0.508566336692794,0.505385942634679,0.00178129954930848,0,TRUE,2094.42283104351,1,2.5839515812695,384960,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0595","spatial-retained-0596","data/dataset-0298.rds","regular_short","latent",0.7,48,3202298,730298,"estimated",FALSE,"finished",0,TRUE,TRUE,0.514399130640463,2.10919749213822,2,0.0545987460691075,FALSE,0.492868189734415,0.489841099369076,0.000431999446718142,0,TRUE,2093.74965822698,1,2.8467756640166,393268,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0596"
299,"spatial-retained-0597","data/dataset-0299.rds","regular_short","latent",0.7,49,3202299,730299,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.5766774638335,2,-0.211661268083249,FALSE,0.424169754179747,0.421488240279435,0.00224504855174625,0,TRUE,2068.15410246675,1,2.68789814040065,380056,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0597","spatial-retained-0598","data/dataset-0299.rds","regular_short","latent",0.7,49,3202299,730299,"estimated",FALSE,"finished",0,TRUE,TRUE,0.489434552230204,2.68776227064053,2,0.343881135320263,FALSE,0.648857040269096,0.644921291932621,0.00112436056088023,0,TRUE,2067.36391575456,1,2.77942828275263,392484,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0598"
300,"spatial-retained-0599","data/dataset-0300.rds","regular_short","latent",0.7,50,3202300,730300,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,5.98892322420404,2,1.99446161210202,FALSE,0.886557580066074,0.881017266012206,0.000907128845784576,0,TRUE,2098.54177851286,1,2.64928591996431,384876,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0599","spatial-retained-0600","data/dataset-0300.rds","regular_short","latent",0.7,50,3202300,730300,"estimated",FALSE,"finished",0,TRUE,TRUE,0.564910988540074,4.61529917053294,2,1.30764958526647,FALSE,0.864949166645314,0.859543172212029,0.00142993429993079,0,TRUE,2098.477835346,1,2.7089534457773,398244,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0600"
301,"spatial-retained-0601","data/dataset-0301.rds","regular_short","latent_psi",0.3,1,3202301,730301,"fixed",TRUE,"finished",0,TRUE,TRUE,0.3,2.56086685517216,2,0.28043342758608,FALSE,0.256697357052128,0.250210721569039,0.000447047432224011,0,TRUE,2423.61359370354,1,6.57903506420553,393468,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/pilot/spatial-retained-0601","spatial-retained-0602","data/dataset-0301.rds","regular_short","latent_psi",0.3,1,3202301,730301,"estimated",TRUE,"finished",0,TRUE,TRUE,0.238314069715559,2.56301496697355,2,0.281507483486777,FALSE,0.371119244290417,0.361787408405874,0.000670671839789611,0,TRUE,2423.21262168811,1,6.68014562502503,416292,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/pilot/spatial-retained-0602"
302,"spatial-retained-0603","data/dataset-0302.rds","regular_short","latent_psi",0.3,2,3202302,730302,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.42967062772884,2,0.21483531386442,FALSE,0.280829265450578,0.273957425949173,0.000481210467915022,0,TRUE,2385.8197604655,1,6.50445496849716,395900,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0603","spatial-retained-0604","data/dataset-0302.rds","regular_short","latent_psi",0.3,2,3202302,730302,"estimated",FALSE,"finished",0,TRUE,TRUE,0.380650176105248,2.42529321290939,2,0.212646606454694,FALSE,0.155204829694788,0.15144628012503,0.000897671908679611,0,TRUE,2385.1759334782,1,6.64346064627171,411484,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0604"
303,"spatial-retained-0605","data/dataset-0303.rds","regular_short","latent_psi",0.3,3,3202303,730303,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.37431255867543,2,0.687156279337717,FALSE,0.464428269933502,0.452788827059235,0.000688945046998854,0,TRUE,2421.74522518156,1,7.16048534959555,401004,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0605","spatial-retained-0606","data/dataset-0303.rds","regular_short","latent_psi",0.3,3,3202303,730303,"estimated",FALSE,"finished",0,TRUE,TRUE,0.238258504825143,3.18477854156138,2,0.592389270780689,FALSE,0.509391309835295,0.496639630907273,0.00184461056511023,0,TRUE,2421.4480445343,1,7.29632523655891,415476,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0606"
