"attempt_id","dataset_id","dataset","regime","mode","rho","replication","seed","fit_seed","method","pilot"
"spatial-retained-0649",325,"data/dataset-0325.rds","regular_short","latent_psi",0.3,25,3202325,730325,"fixed",FALSE
"spatial-retained-0650",325,"data/dataset-0325.rds","regular_short","latent_psi",0.3,25,3202325,730325,"estimated",FALSE
"spatial-retained-0651",326,"data/dataset-0326.rds","regular_short","latent_psi",0.3,26,3202326,730326,"fixed",FALSE
"spatial-retained-0652",326,"data/dataset-0326.rds","regular_short","latent_psi",0.3,26,3202326,730326,"estimated",FALSE
"spatial-retained-0653",327,"data/dataset-0327.rds","regular_short","latent_psi",0.3,27,3202327,730327,"fixed",FALSE
"spatial-retained-0654",327,"data/dataset-0327.rds","regular_short","latent_psi",0.3,27,3202327,730327,"estimated",FALSE
"spatial-retained-0655",328,"data/dataset-0328.rds","regular_short","latent_psi",0.3,28,3202328,730328,"fixed",FALSE
"spatial-retained-0656",328,"data/dataset-0328.rds","regular_short","latent_psi",0.3,28,3202328,730328,"estimated",FALSE
"spatial-retained-0657",329,"data/dataset-0329.rds","regular_short","latent_psi",0.3,29,3202329,730329,"fixed",FALSE
"spatial-retained-0658",329,"data/dataset-0329.rds","regular_short","latent_psi",0.3,29,3202329,730329,"estimated",FALSE
"spatial-retained-0659",330,"data/dataset-0330.rds","regular_short","latent_psi",0.3,30,3202330,730330,"fixed",FALSE
"spatial-retained-0660",330,"data/dataset-0330.rds","regular_short","latent_psi",0.3,30,3202330,730330,"estimated",FALSE
"spatial-retained-0661",331,"data/dataset-0331.rds","regular_short","latent_psi",0.3,31,3202331,730331,"fixed",FALSE
"spatial-retained-0662",331,"data/dataset-0331.rds","regular_short","latent_psi",0.3,31,3202331,730331,"estimated",FALSE
"spatial-retained-0663",332,"data/dataset-0332.rds","regular_short","latent_psi",0.3,32,3202332,730332,"fixed",FALSE
"spatial-retained-0664",332,"data/dataset-0332.rds","regular_short","latent_psi",0.3,32,3202332,730332,"estimated",FALSE
"spatial-retained-0665",333,"data/dataset-0333.rds","regular_short","latent_psi",0.3,33,3202333,730333,"fixed",FALSE
"spatial-retained-0666",333,"data/dataset-0333.rds","regular_short","latent_psi",0.3,33,3202333,730333,"estimated",FALSE
"spatial-retained-0667",334,"data/dataset-0334.rds","regular_short","latent_psi",0.3,34,3202334,730334,"fixed",FALSE
"spatial-retained-0668",334,"data/dataset-0334.rds","regular_short","latent_psi",0.3,34,3202334,730334,"estimated",FALSE
"spatial-retained-0669",335,"data/dataset-0335.rds","regular_short","latent_psi",0.3,35,3202335,730335,"fixed",FALSE
"spatial-retained-0670",335,"data/dataset-0335.rds","regular_short","latent_psi",0.3,35,3202335,730335,"estimated",FALSE
"spatial-retained-0671",336,"data/dataset-0336.rds","regular_short","latent_psi",0.3,36,3202336,730336,"fixed",FALSE
"spatial-retained-0672",336,"data/dataset-0336.rds","regular_short","latent_psi",0.3,36,3202336,730336,"estimated",FALSE
"spatial-retained-0673",337,"data/dataset-0337.rds","regular_short","latent_psi",0.3,37,3202337,730337,"fixed",FALSE
"spatial-retained-0674",337,"data/dataset-0337.rds","regular_short","latent_psi",0.3,37,3202337,730337,"estimated",FALSE
"spatial-retained-0675",338,"data/dataset-0338.rds","regular_short","latent_psi",0.3,38,3202338,730338,"fixed",FALSE
"spatial-retained-0676",338,"data/dataset-0338.rds","regular_short","latent_psi",0.3,38,3202338,730338,"estimated",FALSE
"spatial-retained-0677",339,"data/dataset-0339.rds","regular_short","latent_psi",0.3,39,3202339,730339,"fixed",FALSE
"spatial-retained-0678",339,"data/dataset-0339.rds","regular_short","latent_psi",0.3,39,3202339,730339,"estimated",FALSE
"spatial-retained-0679",340,"data/dataset-0340.rds","regular_short","latent_psi",0.3,40,3202340,730340,"fixed",FALSE
"spatial-retained-0680",340,"data/dataset-0340.rds","regular_short","latent_psi",0.3,40,3202340,730340,"estimated",FALSE
"spatial-retained-0681",341,"data/dataset-0341.rds","regular_short","latent_psi",0.3,41,3202341,730341,"fixed",FALSE
"spatial-retained-0682",341,"data/dataset-0341.rds","regular_short","latent_psi",0.3,41,3202341,730341,"estimated",FALSE
"spatial-retained-0683",342,"data/dataset-0342.rds","regular_short","latent_psi",0.3,42,3202342,730342,"fixed",FALSE
"spatial-retained-0684",342,"data/dataset-0342.rds","regular_short","latent_psi",0.3,42,3202342,730342,"estimated",FALSE
"spatial-retained-0685",343,"data/dataset-0343.rds","regular_short","latent_psi",0.3,43,3202343,730343,"fixed",FALSE
"spatial-retained-0686",343,"data/dataset-0343.rds","regular_short","latent_psi",0.3,43,3202343,730343,"estimated",FALSE
"spatial-retained-0687",344,"data/dataset-0344.rds","regular_short","latent_psi",0.3,44,3202344,730344,"fixed",FALSE
"spatial-retained-0688",344,"data/dataset-0344.rds","regular_short","latent_psi",0.3,44,3202344,730344,"estimated",FALSE
"spatial-retained-0689",345,"data/dataset-0345.rds","regular_short","latent_psi",0.3,45,3202345,730345,"fixed",FALSE
"spatial-retained-0690",345,"data/dataset-0345.rds","regular_short","latent_psi",0.3,45,3202345,730345,"estimated",FALSE
"spatial-retained-0691",346,"data/dataset-0346.rds","regular_short","latent_psi",0.3,46,3202346,730346,"fixed",FALSE
"spatial-retained-0692",346,"data/dataset-0346.rds","regular_short","latent_psi",0.3,46,3202346,730346,"estimated",FALSE
"spatial-retained-0693",347,"data/dataset-0347.rds","regular_short","latent_psi",0.3,47,3202347,730347,"fixed",FALSE
"spatial-retained-0694",347,"data/dataset-0347.rds","regular_short","latent_psi",0.3,47,3202347,730347,"estimated",FALSE
"spatial-retained-0695",348,"data/dataset-0348.rds","regular_short","latent_psi",0.3,48,3202348,730348,"fixed",FALSE
"spatial-retained-0696",348,"data/dataset-0348.rds","regular_short","latent_psi",0.3,48,3202348,730348,"estimated",FALSE
"spatial-retained-0697",349,"data/dataset-0349.rds","regular_short","latent_psi",0.3,49,3202349,730349,"fixed",FALSE
"spatial-retained-0698",349,"data/dataset-0349.rds","regular_short","latent_psi",0.3,49,3202349,730349,"estimated",FALSE
"spatial-retained-0699",350,"data/dataset-0350.rds","regular_short","latent_psi",0.3,50,3202350,730350,"fixed",FALSE
"spatial-retained-0700",350,"data/dataset-0350.rds","regular_short","latent_psi",0.3,50,3202350,730350,"estimated",FALSE
"spatial-retained-0701",351,"data/dataset-0351.rds","regular_short","latent_psi",0.7,1,3202351,730351,"fixed",TRUE
"spatial-retained-0702",351,"data/dataset-0351.rds","regular_short","latent_psi",0.7,1,3202351,730351,"estimated",TRUE
"spatial-retained-0703",352,"data/dataset-0352.rds","regular_short","latent_psi",0.7,2,3202352,730352,"fixed",FALSE
"spatial-retained-0704",352,"data/dataset-0352.rds","regular_short","latent_psi",0.7,2,3202352,730352,"estimated",FALSE
"spatial-retained-0705",353,"data/dataset-0353.rds","regular_short","latent_psi",0.7,3,3202353,730353,"fixed",FALSE
"spatial-retained-0706",353,"data/dataset-0353.rds","regular_short","latent_psi",0.7,3,3202353,730353,"estimated",FALSE
"spatial-retained-0707",354,"data/dataset-0354.rds","regular_short","latent_psi",0.7,4,3202354,730354,"fixed",FALSE
"spatial-retained-0708",354,"data/dataset-0354.rds","regular_short","latent_psi",0.7,4,3202354,730354,"estimated",FALSE
"spatial-retained-0709",355,"data/dataset-0355.rds","regular_short","latent_psi",0.7,5,3202355,730355,"fixed",FALSE
"spatial-retained-0710",355,"data/dataset-0355.rds","regular_short","latent_psi",0.7,5,3202355,730355,"estimated",FALSE
"spatial-retained-0711",356,"data/dataset-0356.rds","regular_short","latent_psi",0.7,6,3202356,730356,"fixed",FALSE
"spatial-retained-0712",356,"data/dataset-0356.rds","regular_short","latent_psi",0.7,6,3202356,730356,"estimated",FALSE
"spatial-retained-0713",357,"data/dataset-0357.rds","regular_short","latent_psi",0.7,7,3202357,730357,"fixed",FALSE
"spatial-retained-0714",357,"data/dataset-0357.rds","regular_short","latent_psi",0.7,7,3202357,730357,"estimated",FALSE
"spatial-retained-0715",358,"data/dataset-0358.rds","regular_short","latent_psi",0.7,8,3202358,730358,"fixed",FALSE
"spatial-retained-0716",358,"data/dataset-0358.rds","regular_short","latent_psi",0.7,8,3202358,730358,"estimated",FALSE
"spatial-retained-0717",359,"data/dataset-0359.rds","regular_short","latent_psi",0.7,9,3202359,730359,"fixed",FALSE
"spatial-retained-0718",359,"data/dataset-0359.rds","regular_short","latent_psi",0.7,9,3202359,730359,"estimated",FALSE
"spatial-retained-0719",360,"data/dataset-0360.rds","regular_short","latent_psi",0.7,10,3202360,730360,"fixed",FALSE
"spatial-retained-0720",360,"data/dataset-0360.rds","regular_short","latent_psi",0.7,10,3202360,730360,"estimated",FALSE
"spatial-retained-0721",361,"data/dataset-0361.rds","regular_short","latent_psi",0.7,11,3202361,730361,"fixed",FALSE
"spatial-retained-0722",361,"data/dataset-0361.rds","regular_short","latent_psi",0.7,11,3202361,730361,"estimated",FALSE
"spatial-retained-0723",362,"data/dataset-0362.rds","regular_short","latent_psi",0.7,12,3202362,730362,"fixed",FALSE
"spatial-retained-0724",362,"data/dataset-0362.rds","regular_short","latent_psi",0.7,12,3202362,730362,"estimated",FALSE
"spatial-retained-0725",363,"data/dataset-0363.rds","regular_short","latent_psi",0.7,13,3202363,730363,"fixed",FALSE
"spatial-retained-0726",363,"data/dataset-0363.rds","regular_short","latent_psi",0.7,13,3202363,730363,"estimated",FALSE
"spatial-retained-0727",364,"data/dataset-0364.rds","regular_short","latent_psi",0.7,14,3202364,730364,"fixed",FALSE
"spatial-retained-0728",364,"data/dataset-0364.rds","regular_short","latent_psi",0.7,14,3202364,730364,"estimated",FALSE
"spatial-retained-0729",365,"data/dataset-0365.rds","regular_short","latent_psi",0.7,15,3202365,730365,"fixed",FALSE
"spatial-retained-0730",365,"data/dataset-0365.rds","regular_short","latent_psi",0.7,15,3202365,730365,"estimated",FALSE
"spatial-retained-0731",366,"data/dataset-0366.rds","regular_short","latent_psi",0.7,16,3202366,730366,"fixed",FALSE
"spatial-retained-0732",366,"data/dataset-0366.rds","regular_short","latent_psi",0.7,16,3202366,730366,"estimated",FALSE
"spatial-retained-0733",367,"data/dataset-0367.rds","regular_short","latent_psi",0.7,17,3202367,730367,"fixed",FALSE
"spatial-retained-0734",367,"data/dataset-0367.rds","regular_short","latent_psi",0.7,17,3202367,730367,"estimated",FALSE
"spatial-retained-0735",368,"data/dataset-0368.rds","regular_short","latent_psi",0.7,18,3202368,730368,"fixed",FALSE
"spatial-retained-0736",368,"data/dataset-0368.rds","regular_short","latent_psi",0.7,18,3202368,730368,"estimated",FALSE
"spatial-retained-0737",369,"data/dataset-0369.rds","regular_short","latent_psi",0.7,19,3202369,730369,"fixed",FALSE
"spatial-retained-0738",369,"data/dataset-0369.rds","regular_short","latent_psi",0.7,19,3202369,730369,"estimated",FALSE
"spatial-retained-0739",370,"data/dataset-0370.rds","regular_short","latent_psi",0.7,20,3202370,730370,"fixed",FALSE
"spatial-retained-0740",370,"data/dataset-0370.rds","regular_short","latent_psi",0.7,20,3202370,730370,"estimated",FALSE
"spatial-retained-0741",371,"data/dataset-0371.rds","regular_short","latent_psi",0.7,21,3202371,730371,"fixed",FALSE
"spatial-retained-0742",371,"data/dataset-0371.rds","regular_short","latent_psi",0.7,21,3202371,730371,"estimated",FALSE
"spatial-retained-0743",372,"data/dataset-0372.rds","regular_short","latent_psi",0.7,22,3202372,730372,"fixed",FALSE
"spatial-retained-0744",372,"data/dataset-0372.rds","regular_short","latent_psi",0.7,22,3202372,730372,"estimated",FALSE
"spatial-retained-0745",373,"data/dataset-0373.rds","regular_short","latent_psi",0.7,23,3202373,730373,"fixed",FALSE
"spatial-retained-0746",373,"data/dataset-0373.rds","regular_short","latent_psi",0.7,23,3202373,730373,"estimated",FALSE
"spatial-retained-0747",374,"data/dataset-0374.rds","regular_short","latent_psi",0.7,24,3202374,730374,"fixed",FALSE
"spatial-retained-0748",374,"data/dataset-0374.rds","regular_short","latent_psi",0.7,24,3202374,730374,"estimated",FALSE
"spatial-retained-0749",375,"data/dataset-0375.rds","regular_short","latent_psi",0.7,25,3202375,730375,"fixed",FALSE
"spatial-retained-0750",375,"data/dataset-0375.rds","regular_short","latent_psi",0.7,25,3202375,730375,"estimated",FALSE
"spatial-retained-0751",376,"data/dataset-0376.rds","regular_short","latent_psi",0.7,26,3202376,730376,"fixed",FALSE
"spatial-retained-0752",376,"data/dataset-0376.rds","regular_short","latent_psi",0.7,26,3202376,730376,"estimated",FALSE
"spatial-retained-0753",377,"data/dataset-0377.rds","regular_short","latent_psi",0.7,27,3202377,730377,"fixed",FALSE
"spatial-retained-0754",377,"data/dataset-0377.rds","regular_short","latent_psi",0.7,27,3202377,730377,"estimated",FALSE
"spatial-retained-0755",378,"data/dataset-0378.rds","regular_short","latent_psi",0.7,28,3202378,730378,"fixed",FALSE
"spatial-retained-0756",378,"data/dataset-0378.rds","regular_short","latent_psi",0.7,28,3202378,730378,"estimated",FALSE
"spatial-retained-0757",379,"data/dataset-0379.rds","regular_short","latent_psi",0.7,29,3202379,730379,"fixed",FALSE
"spatial-retained-0758",379,"data/dataset-0379.rds","regular_short","latent_psi",0.7,29,3202379,730379,"estimated",FALSE
"spatial-retained-0759",380,"data/dataset-0380.rds","regular_short","latent_psi",0.7,30,3202380,730380,"fixed",FALSE
"spatial-retained-0760",380,"data/dataset-0380.rds","regular_short","latent_psi",0.7,30,3202380,730380,"estimated",FALSE
"spatial-retained-0761",381,"data/dataset-0381.rds","regular_short","latent_psi",0.7,31,3202381,730381,"fixed",FALSE
"spatial-retained-0762",381,"data/dataset-0381.rds","regular_short","latent_psi",0.7,31,3202381,730381,"estimated",FALSE
"spatial-retained-0763",382,"data/dataset-0382.rds","regular_short","latent_psi",0.7,32,3202382,730382,"fixed",FALSE
"spatial-retained-0764",382,"data/dataset-0382.rds","regular_short","latent_psi",0.7,32,3202382,730382,"estimated",FALSE
"spatial-retained-0765",383,"data/dataset-0383.rds","regular_short","latent_psi",0.7,33,3202383,730383,"fixed",FALSE
"spatial-retained-0766",383,"data/dataset-0383.rds","regular_short","latent_psi",0.7,33,3202383,730383,"estimated",FALSE
"spatial-retained-0767",384,"data/dataset-0384.rds","regular_short","latent_psi",0.7,34,3202384,730384,"fixed",FALSE
"spatial-retained-0768",384,"data/dataset-0384.rds","regular_short","latent_psi",0.7,34,3202384,730384,"estimated",FALSE
"spatial-retained-0769",385,"data/dataset-0385.rds","regular_short","latent_psi",0.7,35,3202385,730385,"fixed",FALSE
"spatial-retained-0770",385,"data/dataset-0385.rds","regular_short","latent_psi",0.7,35,3202385,730385,"estimated",FALSE
"spatial-retained-0771",386,"data/dataset-0386.rds","regular_short","latent_psi",0.7,36,3202386,730386,"fixed",FALSE
"spatial-retained-0772",386,"data/dataset-0386.rds","regular_short","latent_psi",0.7,36,3202386,730386,"estimated",FALSE
"spatial-retained-0773",387,"data/dataset-0387.rds","regular_short","latent_psi",0.7,37,3202387,730387,"fixed",FALSE
"spatial-retained-0774",387,"data/dataset-0387.rds","regular_short","latent_psi",0.7,37,3202387,730387,"estimated",FALSE
"spatial-retained-0775",388,"data/dataset-0388.rds","regular_short","latent_psi",0.7,38,3202388,730388,"fixed",FALSE
"spatial-retained-0776",388,"data/dataset-0388.rds","regular_short","latent_psi",0.7,38,3202388,730388,"estimated",FALSE
"spatial-retained-0777",389,"data/dataset-0389.rds","regular_short","latent_psi",0.7,39,3202389,730389,"fixed",FALSE
"spatial-retained-0778",389,"data/dataset-0389.rds","regular_short","latent_psi",0.7,39,3202389,730389,"estimated",FALSE
"spatial-retained-0779",390,"data/dataset-0390.rds","regular_short","latent_psi",0.7,40,3202390,730390,"fixed",FALSE
"spatial-retained-0780",390,"data/dataset-0390.rds","regular_short","latent_psi",0.7,40,3202390,730390,"estimated",FALSE
"spatial-retained-0781",391,"data/dataset-0391.rds","regular_short","latent_psi",0.7,41,3202391,730391,"fixed",FALSE
"spatial-retained-0782",391,"data/dataset-0391.rds","regular_short","latent_psi",0.7,41,3202391,730391,"estimated",FALSE
"spatial-retained-0783",392,"data/dataset-0392.rds","regular_short","latent_psi",0.7,42,3202392,730392,"fixed",FALSE
"spatial-retained-0784",392,"data/dataset-0392.rds","regular_short","latent_psi",0.7,42,3202392,730392,"estimated",FALSE
"spatial-retained-0785",393,"data/dataset-0393.rds","regular_short","latent_psi",0.7,43,3202393,730393,"fixed",FALSE
"spatial-retained-0786",393,"data/dataset-0393.rds","regular_short","latent_psi",0.7,43,3202393,730393,"estimated",FALSE
"spatial-retained-0787",394,"data/dataset-0394.rds","regular_short","latent_psi",0.7,44,3202394,730394,"fixed",FALSE
"spatial-retained-0788",394,"data/dataset-0394.rds","regular_short","latent_psi",0.7,44,3202394,730394,"estimated",FALSE
"spatial-retained-0789",395,"data/dataset-0395.rds","regular_short","latent_psi",0.7,45,3202395,730395,"fixed",FALSE
"spatial-retained-0790",395,"data/dataset-0395.rds","regular_short","latent_psi",0.7,45,3202395,730395,"estimated",FALSE
"spatial-retained-0791",396,"data/dataset-0396.rds","regular_short","latent_psi",0.7,46,3202396,730396,"fixed",FALSE
"spatial-retained-0792",396,"data/dataset-0396.rds","regular_short","latent_psi",0.7,46,3202396,730396,"estimated",FALSE
