"family","n","p","q","seed","arm","objective","seconds","status","rel_frob","attenuation","note"
"bernoulli",100,8,2,4,"gtmb_laplace",-516.975671713819,0.197999999999979,"conv0_pdHessTRUE",1.91190098593859,2.61123369243405,"Sigma_B may include link-implicit residual on diag"
"poisson",200,8,2,4,"gtmb_gh",-2760.24283652547,1.66400000000002,"failed_health_gate",0.237904060922339,1.18242442610056,""
"poisson",200,8,2,4,"gllvm_va",-2760.24283660343,0.638000000000005,"converged",0.237902210259303,1.18242004116757,""
"poisson",200,8,2,4,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,8,2,4,"gtmb_laplace",-2757.52186387056,0.231999999999999,"conv0_pdHessTRUE",0.245119446587577,1.19131427238343,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,8,2,4,"gtmb_gh",-1062.37948873498,5.32900000000001,"failed_health_gate",0.995224712516954,1.66778145879187,""
"bernoulli",200,8,2,4,"gtmb_jj",-1067.40660553273,1.30499999999998,"healthy",0.53561923484198,0.881221809372157,""
"bernoulli",200,8,2,4,"gllvm_va",-1069.09618849065,1.39100000000002,"converged",0.782172695292242,0.776982226510191,""
"bernoulli",200,8,2,4,"gllvm_eva",-816.815396314183,7.566,"converged",713096744.560837,550737817.989629,""
"bernoulli",200,8,2,4,"gtmb_laplace",-1065.09535068422,0.34099999999998,"conv0_pdHessTRUE",0.664540387925044,1.17254735886859,"Sigma_B may include link-implicit residual on diag"
"poisson",400,8,2,4,"gtmb_gh",-5137.72537076689,7.179,"failed_health_gate",0.184849651659577,1.1247568696443,""
"poisson",400,8,2,4,"gllvm_va",-5137.72537092847,3.30599999999998,"converged",0.184844956867605,1.12475177713212,""
"poisson",400,8,2,4,"gllvm_eva",NA,0.00100000000000477,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,8,2,4,"gtmb_laplace",-5130.96026458078,0.49199999999999,"conv0_pdHessTRUE",0.198748728422479,1.14017708640847,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,8,2,4,"gtmb_gh",-2131.57372375574,17.098,"healthy",1.08295009170023,1.41654084881513,""
"bernoulli",400,8,2,4,"gtmb_jj",-2137.81486113911,6.07499999999999,"healthy",0.68982981938056,0.65298719331936,""
"bernoulli",400,8,2,4,"gllvm_va",-2138.77500885946,3.21899999999999,"converged",0.719588107902257,0.501157214794883,""
"bernoulli",400,8,2,4,"gllvm_eva",-1875.55494258359,23.588,"converged",206811797.524832,159704352.319551,""
"bernoulli",400,8,2,4,"gtmb_laplace",-2135.58029221865,0.598000000000013,"conv0_pdHessTRUE",0.758570104494572,0.803867717167024,"Sigma_B may include link-implicit residual on diag"
"poisson",40,20,2,4,"gtmb_gh",-1249.101189815,0.307999999999993,"failed_health_gate",0.394379793432333,1.18653505758643,""
"poisson",40,20,2,4,"gllvm_va",-1249.32087030855,0.162000000000006,"converged",0.398825123333133,1.18395645754431,""
"poisson",40,20,2,4,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,20,2,4,"gtmb_laplace",-1248.55403395363,0.25,"conv0_pdHessTRUE",0.396073549864696,1.18923366708484,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,20,2,4,"gtmb_gh",-497.33269749526,1.51499999999999,"failed_variance_domain",2.98888671593046,3.13013426664521,""
"bernoulli",40,20,2,4,"gtmb_jj",-504.046359630025,0.169000000000011,"healthy",1.4865643928629,1.61968609982696,""
"bernoulli",40,20,2,4,"gllvm_va",-506.03373797121,0.185999999999979,"converged",1.43095663278709,1.50575298973583,""
"bernoulli",40,20,2,4,"gllvm_eva",-447.094385037957,2.23100000000002,"converged",11858777.5622337,8930049.88809403,""
"bernoulli",40,20,2,4,"gtmb_laplace",-491.347178786317,0.625,"conv0_pdHessTRUE",1066.12361948111,763.797044699775,"Sigma_B may include link-implicit residual on diag"
"poisson",100,20,2,4,"gtmb_gh",-3218.91859904758,1.34100000000001,"failed_health_gate",0.368094574641893,1.15513847740623,""
"poisson",100,20,2,4,"gllvm_va",-3220.68539969372,0.764999999999986,"converged",0.334818879197481,1.14015818987209,""
"poisson",100,20,2,4,"gllvm_eva",NA,0.00100000000000477,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,20,2,4,"gtmb_laplace",-3217.62215504984,0.521000000000015,"conv0_pdHessTRUE",0.369437270531094,1.15702537088348,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,20,2,4,"gtmb_gh",-1292.79246846036,4.95099999999999,"healthy",1.05750265679424,1.35500653619054,""
"bernoulli",100,20,2,4,"gtmb_jj",-1300.54113376359,0.637,"healthy",0.832072660511879,0.99594009690847,""
"bernoulli",100,20,2,4,"gllvm_va",-1300.54113391,0.462999999999994,"converged",0.832059853588455,0.995934210797133,""
"bernoulli",100,20,2,4,"gllvm_eva",-1242.50667669468,1.899,"converged",468712866.489044,335325936.124615,""
"bernoulli",100,20,2,4,"gtmb_laplace",-1294.91644478825,0.621000000000009,"conv0_pdHessTRUE",0.993126026272481,1.27523584681716,"Sigma_B may include link-implicit residual on diag"
"poisson",200,20,2,4,"gtmb_gh",-6693.21350999336,4.14599999999999,"failed_health_gate",0.261278782639457,1.16053027126934,""
"poisson",200,20,2,4,"gllvm_va",-6693.21351968716,1.68899999999999,"converged",0.261290362683583,1.16051749736588,""
"poisson",200,20,2,4,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,20,2,4,"gtmb_laplace",-6690.75712569971,1.024,"conv0_pdHessTRUE",0.262748873546436,1.16242113104276,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,20,2,4,"gtmb_gh",-2583.18270215528,17.298,"failed_health_gate",0.651743095690549,1.1007210090382,""
"bernoulli",200,20,2,4,"gtmb_jj",-2596.00850580199,2.512,"healthy",0.583881307144142,0.801212517048178,""
"bernoulli",200,20,2,4,"gllvm_va",-2596.00853245276,1.59699999999998,"converged",0.584015358792218,0.801214633137277,""
"bernoulli",200,20,2,4,"gllvm_eva",-2480.85704901084,5.446,"converged",221920334.4388,158765951.099747,""
"bernoulli",200,20,2,4,"gtmb_laplace",-2587.13499085503,1.20000000000002,"conv0_pdHessTRUE",0.615354837709839,1.01324390778649,"Sigma_B may include link-implicit residual on diag"
"poisson",400,20,2,4,"gtmb_gh",-12405.2798360959,18.231,"failed_health_gate",0.127117012497743,1.03631836529014,""
"poisson",400,20,2,4,"gllvm_va",-12405.2798385559,7.346,"converged",0.127114737852118,1.03632348182793,""
"poisson",400,20,2,4,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,20,2,4,"gtmb_laplace",-12399.1065288785,1.85899999999998,"conv0_pdHessTRUE",0.127939221205785,1.03915012149044,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,20,2,4,"gtmb_gh",-5304.69793003105,53.722,"healthy",0.49979260032261,0.9814622971897,""
"bernoulli",400,20,2,4,"gtmb_jj",-5325.78502876767,13.665,"healthy",0.515451962248423,0.719854605631467,""
"bernoulli",400,20,2,4,"gllvm_va",-5325.7850671616,6.50999999999999,"converged",0.515444368916555,0.719824769927392,""
"bernoulli",400,20,2,4,"gllvm_eva",-5311.96619242844,10.145,"converged",0.491446918962233,0.938991294806253,""
"bernoulli",400,20,2,4,"gtmb_laplace",-5313.273749477,2.34299999999996,"conv0_pdHessTRUE",0.48998974836232,0.896192708395627,"Sigma_B may include link-implicit residual on diag"
"poisson",40,40,2,4,"gtmb_gh",-2404.76450829116,0.645999999999987,"failed_health_gate",0.433645561777978,1.1578819767837,""
"poisson",40,40,2,4,"gllvm_va",NA,0.0109999999999957,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"poisson",40,40,2,4,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,40,2,4,"gtmb_laplace",-2404.48404218697,0.816000000000003,"conv0_pdHessTRUE",0.43388212400745,1.15842693046251,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,40,2,4,"gtmb_gh",-973.147746229477,3.983,"failed_variance_domain",2.50448886638399,2.81761334115955,""
"bernoulli",40,40,2,4,"gtmb_jj",-982.506915111175,0.365000000000009,"healthy",1.44525159344475,1.76044529004123,""
"bernoulli",40,40,2,4,"gllvm_va",NA,0.0130000000000052,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,2,4,"gllvm_eva",NA,0.0109999999999957,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,2,4,"gtmb_laplace",-972.413944762278,1.18600000000001,"conv0_pdHessTRUE",144.479983682605,103.358148857925,"Sigma_B may include link-implicit residual on diag"
"poisson",100,40,2,4,"gtmb_gh",-6211.29560560875,3.13999999999999,"failed_health_gate",0.334495412904621,1.24587710713087,""
"poisson",100,40,2,4,"gllvm_va",-6211.29560964047,1.261,"converged",0.334512054868586,1.24589551223025,""
"poisson",100,40,2,4,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,40,2,4,"gtmb_laplace",-6210.58493680634,1.65699999999998,"conv0_pdHessTRUE",0.335022012973457,1.24650945742488,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,40,2,4,"gtmb_gh",-2525.86244744352,12.328,"healthy",1.31746720407916,1.87581544412313,""
"bernoulli",100,40,2,4,"gtmb_jj",-2543.06997031989,1.42700000000002,"healthy",0.803025499075954,1.35377244524681,""
"bernoulli",100,40,2,4,"gllvm_va",-2543.07038828686,1.06800000000001,"converged",0.803156779190687,1.3538905469869,""
"bernoulli",100,40,2,4,"gllvm_eva",-2526.41464483014,2.803,"converged",1.49993191242791,2.01097128595141,""
"bernoulli",100,40,2,4,"gtmb_laplace",-2528.05804492895,2.06399999999999,"conv0_pdHessTRUE",1.29838242286289,1.85009694515739,"Sigma_B may include link-implicit residual on diag"
"poisson",200,40,2,4,"gtmb_gh",-12250.8409357256,9.09300000000002,"failed_health_gate",0.230631715795393,1.17427361331601,""
"poisson",200,40,2,4,"gllvm_va",-12250.8514496582,3.11599999999999,"converged",0.230584013296712,1.17416320882221,""
"poisson",200,40,2,4,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,40,2,4,"gtmb_laplace",-12249.4054264178,3.822,"conv0_pdHessTRUE",0.231196380833602,1.17492764189688,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,40,2,4,"gtmb_gh",-5172.56086841741,36.26,"healthy",0.56047729234721,1.30014882988837,""
"bernoulli",200,40,2,4,"gtmb_jj",-5196.62386699188,4.917,"healthy",0.399381068074906,0.994993210068954,""
"bernoulli",200,40,2,4,"gllvm_va",-5196.83750082757,2.88100000000003,"converged",0.399965742995457,0.993489183228779,""
"bernoulli",200,40,2,4,"gllvm_eva",-5174.97571517311,7.05000000000001,"converged",0.627056582214201,1.355974290409,""
"bernoulli",200,40,2,4,"gtmb_laplace",-5176.51635376171,4.47399999999999,"conv0_pdHessTRUE",0.534166596703617,1.26699062985268,"Sigma_B may include link-implicit residual on diag"
"poisson",400,40,2,4,"gtmb_gh",-24558.2981624703,34.851,"failed_health_gate",0.187382662366036,1.10704031425051,""
"poisson",400,40,2,4,"gllvm_va",-24558.2981700596,13.995,"converged",0.187348443275105,1.10700584808366,""
"poisson",400,40,2,4,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,40,2,4,"gtmb_laplace",-24555.5094849803,6.32999999999998,"conv0_pdHessTRUE",0.187642201658895,1.10761665655932,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,40,2,4,"gtmb_gh",-10330.754497073,100.797,"healthy",0.385420584926552,1.15080737449177,""
"bernoulli",400,40,2,4,"gtmb_jj",-10373.5380237272,21.064,"healthy",0.335094003812385,0.924965368039047,""
"bernoulli",400,40,2,4,"gllvm_va",-10373.5380502048,13.575,"converged",0.335069679609946,0.924938708776751,""
"bernoulli",400,40,2,4,"gllvm_eva",-10335.9586606821,23.231,"converged",0.386794827389149,1.15267888449499,""
"bernoulli",400,40,2,4,"gtmb_laplace",-10338.4004016308,9.51599999999996,"conv0_pdHessTRUE",0.369228779424472,1.12177718155967,"Sigma_B may include link-implicit residual on diag"
"poisson",40,80,2,4,"gtmb_gh",-4772.37841513746,1.76000000000002,"failed_health_gate",0.492048295579783,1.26634166622746,""
"poisson",40,80,2,4,"gllvm_va",-4772.37841912701,0.887,"converged",0.492151996160531,1.26633257420207,""
"poisson",40,80,2,4,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,80,2,4,"gtmb_laplace",-4772.22565636665,1.833,"conv0_pdHessTRUE",0.492146837802288,1.26652696213848,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,80,2,4,"gtmb_gh",-1862.31780846863,12.355,"failed_variance_domain",3.9073193723171,4.26942181611507,""
"bernoulli",40,80,2,4,"gtmb_jj",-1876.61864580182,0.948000000000008,"healthy",1.9527167105009,2.49017807453879,""
"bernoulli",40,80,2,4,"gllvm_va",-1876.61864596188,0.730999999999995,"converged",1.95281546282654,2.49029001522568,""
"bernoulli",40,80,2,4,"gllvm_eva",-1855.8310460591,2.75800000000001,"converged",10727310.8997307,7622151.44128339,""
"bernoulli",40,80,2,4,"gtmb_laplace",-1859.89124273383,3.37100000000001,"conv0_pdHessTRUE",286.52237586937,205.15724973406,"Sigma_B may include link-implicit residual on diag"
"poisson",100,80,2,4,"gtmb_gh",-12356.3288875192,10.536,"failed_health_gate",0.320474483054388,1.25910175209689,""
"poisson",100,80,2,4,"gllvm_va",-12356.4055624118,3.86099999999999,"converged",0.321334228740596,1.2597799934519,""
"poisson",100,80,2,4,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,80,2,4,"gtmb_laplace",-12355.9898458608,5.01500000000001,"conv0_pdHessTRUE",0.320625214373154,1.25927977739792,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,80,2,4,"gtmb_gh",-4920.46112097974,23.279,"failed_health_gate",0.951275074024683,1.62562278546938,""
"bernoulli",100,80,2,4,"gtmb_jj",-4940.68373534011,2.46799999999999,"healthy",0.792467813461046,1.42173986825945,""
"bernoulli",100,80,2,4,"gllvm_va",-4940.68376187015,2.02500000000001,"converged",0.792451799084446,1.42168861841822,""
"bernoulli",100,80,2,4,"gllvm_eva",-4920.84037057377,4.06500000000003,"converged",0.959285940833998,1.63630227793871,""
"bernoulli",100,80,2,4,"gtmb_laplace",-4921.62384733285,6.71500000000003,"conv0_pdHessTRUE",0.946223055917628,1.62016282528536,"Sigma_B may include link-implicit residual on diag"
"poisson",200,80,2,4,"gtmb_gh",-24623.0085625152,22.714,"failed_health_gate",0.242526749954294,1.16808960046054,""
"poisson",200,80,2,4,"gllvm_va",-24623.0186532117,9.65000000000001,"converged",0.242508442150373,1.16815093104564,""
"poisson",200,80,2,4,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,80,2,4,"gtmb_laplace",-24622.2568491275,10.487,"conv0_pdHessTRUE",0.242589428579676,1.16819708719939,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,80,2,4,"gtmb_gh",-10029.8762423633,63.046,"failed_health_gate",0.612284344841778,1.31503798431588,""
"bernoulli",200,80,2,4,"gtmb_jj",-10062.8401586788,7.45299999999997,"failed_health_gate",0.495944749488913,1.1381241485181,""
"bernoulli",200,80,2,4,"gllvm_va",-10063.2154905095,10.433,"converged",0.48535471929639,1.13592467238366,""
"bernoulli",200,80,2,4,"gllvm_eva",-10031.3384506565,18.91,"converged",0.618178678479385,1.32243443520197,""
"bernoulli",200,80,2,4,"gtmb_laplace",-10032.2393609934,14.346,"conv0_pdHessTRUE",0.607662479418846,1.30808555960369,"Sigma_B may include link-implicit residual on diag"
"poisson",400,80,2,4,"gtmb_gh",-49668.6101898616,157.695,"failed_health_gate",0.172386094291573,1.10751023692271,""
"poisson",400,80,2,4,"gllvm_va",-49668.6265554289,51.395,"converged",0.171206501291961,1.10675433697696,""
"poisson",400,80,2,4,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,80,2,4,"gtmb_laplace",-49667.0296175402,22.09,"conv0_pdHessTRUE",0.172443125413943,1.10760476455265,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,80,2,4,"gtmb_gh",-20054.6133597825,216.151,"failed_health_gate",0.394692524551815,1.23348808145091,""
"bernoulli",400,80,2,4,"gtmb_jj",-20119.0839960866,37.562,"failed_health_gate",0.312314310078711,1.0559063884006,""
"bernoulli",400,80,2,4,"gllvm_va",-20119.4121886363,44.3030000000001,"converged",0.308288697075562,1.05462201749165,""
"bernoulli",400,80,2,4,"gllvm_eva",-20057.1030441674,84.057,"converged",0.404169222382651,1.24474663236999,""
"bernoulli",400,80,2,4,"gtmb_laplace",-20059.5683240472,27.965,"conv0_pdHessTRUE",0.389390640927535,1.22611257408938,"Sigma_B may include link-implicit residual on diag"
"poisson",40,8,4,4,"gtmb_gh",-541.720592084901,0.664999999999992,"healthy",0.454255456360199,1.08055542936455,""
"poisson",40,8,4,4,"gllvm_va",-541.720592189164,0.295000000000016,"converged",0.454269337756834,1.08056195761883,""
"poisson",40,8,4,4,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,8,4,4,"gtmb_laplace",-539.872711913954,0.314999999999998,"conv0_pdHessTRUE",0.463549305588503,1.11454060467423,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,8,4,4,"gtmb_gh",-197.362281365796,0.710000000000008,"failed_variance_domain",3.58070012977436,4.8491759272417,""
"bernoulli",40,8,4,4,"gtmb_jj",-206.806763212755,0.274000000000001,"healthy",0.742151282368136,1.09661408610279,""
"bernoulli",40,8,4,4,"gllvm_va",-208.143521020077,0.331999999999994,"converged",0.749400258506628,0.855231843435142,""
"bernoulli",40,8,4,4,"gllvm_eva",-83.3149166624629,1.90099999999998,"converged",50412207.3741504,31336844.0135909,""
"bernoulli",40,8,4,4,"gtmb_laplace",-172.396529659471,0.951999999999998,"conv0_pdHessTRUE",153775.576313832,105227.308121878,"Sigma_B may include link-implicit residual on diag"
"poisson",100,8,4,4,"gtmb_gh",-1484.22825523493,6.95000000000002,"failed_health_gate",0.568903247887593,1.28164682313368,""
"poisson",100,8,4,4,"gllvm_va",-1484.22825770469,3.11199999999999,"converged",0.56884054490417,1.28160136237524,""
"poisson",100,8,4,4,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,8,4,4,"gtmb_laplace",-1479.95158570723,0.318999999999988,"conv0_pdHessTRUE",0.577144488555857,1.2957321538886,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,8,4,4,"gtmb_gh",-510.784724165775,4.31800000000001,"healthy",1.45941019862331,2.37287686914231,""
"bernoulli",100,8,4,4,"gtmb_jj",-523.492877373944,2.62699999999998,"healthy",0.469153132299684,0.740726371348676,""
"bernoulli",100,8,4,4,"gllvm_va",-523.596389159827,1.25300000000001,"converged",0.461259915647342,0.735059522370104,""
"bernoulli",100,8,4,4,"gllvm_eva",-265.612969758393,22.671,"converged",578973117.54643,368063672.333887,""
