"family","n","p","q","seed","status","objective","seconds","rel_frob","attenuation","degenerate","gh_attenuation","gh_status","log_ratio_gh","flag_crossarm_gh_10x","va_attenuation","va_status","log_ratio_va","flag_crossarm_va_10x","flag_status","flag_family_n"
"poisson",400,20,2,7,"conv0_pdHessTRUE",-12863.1346319902,2.25,0.149460076442249,0.911160792143357,FALSE,0.909353387762674,"failed_health_gate",0.0019855983484831,FALSE,0.909326922527887,"converged",0.0020147021273485,FALSE,FALSE,FALSE
"poisson",400,20,2,8,"conv0_pdHessTRUE",-12532.9386570675,2.64599999999996,0.160924533539606,0.916228720692896,FALSE,0.914088759737558,"failed_health_gate",0.00233835053569244,FALSE,0.914081881470279,"converged",0.00234587528980904,FALSE,FALSE,FALSE
"poisson",400,20,2,9,"conv0_pdHessTRUE",-12588.8683501678,2.56600000000003,0.127851472301853,1.00378161818431,FALSE,1.00150217046949,"failed_health_gate",0.00227344250175695,FALSE,1.00149590731946,"converged",0.00227969627713425,FALSE,FALSE,FALSE
"poisson",400,20,4,1,"conv0_pdHessTRUE",-13555.6004129683,4.95899999999983,0.108563573354088,1.00538582359997,FALSE,1.00233644593287,"failed_health_gate",0.00303765123112269,FALSE,1.0023320352469,"converged",0.00304205164546697,FALSE,FALSE,FALSE
"poisson",400,20,4,10,"conv0_pdHessTRUE",-13955.8689554106,4.971,0.140771745193868,0.97632275642527,FALSE,0.974731843897596,"failed_health_gate",0.0016308235351363,FALSE,0.974732528582674,"converged",0.00163012110108552,FALSE,FALSE,FALSE
"poisson",400,20,4,2,"conv0_pdHessTRUE",-13620.2068648199,7.46799999999985,0.113295161875974,0.995696636473624,FALSE,0.99198036426925,"failed_health_gate",0.00373931633078338,FALSE,0.990964731931471,"converged",0.00476368400342955,FALSE,FALSE,FALSE
"poisson",400,20,4,3,"conv0_pdHessTRUE",-13867.1035390349,5.63799999999992,0.142405153933396,1.00850415437601,FALSE,1.00485081696428,"failed_health_gate",0.00362910810403651,FALSE,1.00468904675267,"converged",0.00379011034627151,FALSE,FALSE,FALSE
"poisson",400,20,4,4,"conv0_pdHessTRUE",-14838.1501455714,5.44599999999991,0.135704863111555,1.05234088681053,FALSE,1.05002637553572,"failed_health_gate",0.00220181530727189,FALSE,1.05004285542656,"converged",0.00218612069054458,FALSE,FALSE,FALSE
"poisson",400,20,4,5,"conv0_pdHessTRUE",-13957.6291916425,5.2679999999998,0.119013579962456,1.02184208709452,FALSE,1.01955559787978,"failed_health_gate",0.00224012223363567,FALSE,1.01954515203372,"converged",0.00225036777551051,FALSE,FALSE,FALSE
"poisson",400,20,4,6,"conv0_pdHessTRUE",-13731.5837332585,5.28400000000011,0.175361557026545,1.03216184325072,FALSE,1.02790412076434,"failed_health_gate",0.00413358467468922,FALSE,1.02787103041666,"converged",0.00416577724950841,FALSE,FALSE,FALSE
"poisson",400,20,4,7,"conv0_pdHessTRUE",-15100.5492765449,5.14400000000023,0.16708760011048,0.951821851421662,FALSE,0.950218204593162,"failed_health_gate",0.00168623915507259,FALSE,0.950321406923036,"converged",0.00157763596748309,FALSE,FALSE,FALSE
"poisson",400,20,4,8,"conv0_pdHessTRUE",-13899.36015438,4.88800000000037,0.156833327422174,0.904972032493299,FALSE,0.90127087216049,"failed_health_gate",0.00409819244511339,FALSE,0.89648447377271,"converged",0.00942306571908105,FALSE,FALSE,FALSE
"poisson",400,20,4,9,"conv0_pdHessTRUE",-13743.8142659053,3.87300000000005,0.127148798060891,1.02691660127962,FALSE,1.02434060779543,"failed_health_gate",0.00251162538463091,FALSE,1.02431033138765,"converged",0.00254118279453723,FALSE,FALSE,FALSE
"poisson",400,40,2,1,"conv0_pdHessTRUE",-26049.7142677931,7.298,0.128161203884735,0.927001456161068,FALSE,0.926638421179593,"failed_health_gate",0.000391699585830585,FALSE,0.926521839200791,"converged",0.000517519226417845,FALSE,FALSE,FALSE
"poisson",400,40,2,10,"conv0_pdHessTRUE",-24976.5357927001,7.33999999999992,0.0869400364038674,1.01426435425633,FALSE,1.01393124044465,"failed_health_gate",0.000328482928910354,FALSE,1.01393313052543,"converged",0.000326618819252092,FALSE,FALSE,FALSE
"poisson",400,40,2,2,"conv0_pdHessTRUE",-24923.0369182478,7.024,0.126065955340505,0.967726459048902,FALSE,0.966945694996165,"failed_health_gate",0.000807128064039906,FALSE,0.966940183161832,"converged",0.000812828332494371,FALSE,FALSE,FALSE
"poisson",400,40,2,3,"conv0_pdHessTRUE",-25711.6882560074,5.69199999999998,0.142358709602782,1.06629205880411,FALSE,1.06599572580591,"failed_health_gate",0.000277948410384908,FALSE,1.06606968626514,"converged",0.000208569245148332,FALSE,FALSE,FALSE
"poisson",400,40,2,4,"conv0_pdHessTRUE",-24555.5094849803,6.32999999999998,0.187642201658895,1.10761665655932,FALSE,1.10704031425051,"failed_health_gate",0.000520479992537999,FALSE,1.10700584808366,"converged",0.000551614092124018,FALSE,FALSE,FALSE
"poisson",400,40,2,5,"conv0_pdHessTRUE",-24566.0082578727,8.02299999999997,0.137440517662307,1.07154065790521,FALSE,1.07089562544639,"failed_health_gate",0.00060214857573343,FALSE,1.0709840376327,"converged",0.000519592876751466,FALSE,FALSE,FALSE
"poisson",400,40,2,6,"conv0_pdHessTRUE",-25083.9914094116,8.35400000000004,0.121506258055633,1.02047783737749,FALSE,1.01991518363348,"failed_health_gate",0.000551515078200959,FALSE,1.01994110722726,"converged",0.000526097999657292,FALSE,FALSE,FALSE
"poisson",400,40,2,7,"conv0_pdHessTRUE",-25077.2076427995,6.59400000000005,0.135933152644955,0.935187827507085,FALSE,0.934917017216365,"failed_health_gate",0.000289620438529932,FALSE,0.934907363907828,"converged",0.000299945802381736,FALSE,FALSE,FALSE
"poisson",400,40,2,8,"conv0_pdHessTRUE",-25868.1244423899,11.0559999999998,0.156295792268758,0.939059425018128,FALSE,0.938379114275304,"failed_health_gate",0.000724722283432326,FALSE,0.93813730657372,"converged",0.000982442067001208,FALSE,FALSE,FALSE
"poisson",400,40,2,9,"conv0_pdHessTRUE",-25499.8596358238,7.11499999999978,0.151211312290918,0.925656962601573,FALSE,0.925084844403316,"failed_health_gate",0.000618258272780857,FALSE,0.925083250135085,"converged",0.000619981649414375,FALSE,FALSE,FALSE
"poisson",400,40,4,1,"conv0_pdHessTRUE",-26275.2571023983,15.731,0.112749577881272,0.988981151349449,FALSE,0.988339362966519,"failed_health_gate",0.000649149594939659,FALSE,0.988439988367683,"converged",0.000547342176541705,FALSE,FALSE,FALSE
"poisson",400,40,4,10,"conv0_pdHessTRUE",-26920.5248922961,17.3879999999999,0.113282791238323,0.992833087308141,FALSE,0.992555600034704,"failed_health_gate",0.000279529421128245,FALSE,0.992627653101409,"converged",0.000206938574290673,FALSE,FALSE,FALSE
"poisson",400,40,4,2,"conv0_pdHessTRUE",-26335.0209132923,16.71,0.135385837629473,0.981334475205894,FALSE,0.98051399218854,"failed_health_gate",0.000836438775804155,FALSE,0.980434297026288,"converged",0.000917721043912956,FALSE,FALSE,FALSE
"poisson",400,40,4,3,"conv0_pdHessTRUE",-27233.7118628148,17.7069999999999,0.130317707915945,0.990406137097064,FALSE,0.990004175603264,"failed_health_gate",0.000405937594590484,FALSE,0.9899713749147,"converged",0.000439070012370532,FALSE,FALSE,FALSE
"poisson",400,40,4,4,"conv0_pdHessTRUE",-26822.8623033317,19.3029999999999,0.159280054448967,1.08003980136545,FALSE,1.07956960772152,"failed_health_gate",0.000435443232818803,FALSE,1.07922484944096,"converged",0.000754842129130623,FALSE,FALSE,FALSE
"poisson",400,40,4,5,"conv0_pdHessTRUE",-25838.0538281119,17.367,0.137965452606977,0.998883308292255,FALSE,0.998341368393339,"failed_health_gate",0.000542692986465872,FALSE,0.998234446262581,"converged",0.000649798491876898,FALSE,FALSE,FALSE
"poisson",400,40,4,6,"conv0_pdHessTRUE",-26362.2626509208,18.8560000000002,0.195349594521933,1.041649650468,FALSE,1.04091025069645,"failed_health_gate",0.000710087428654697,FALSE,1.04091173316298,"converged",0.000708663227602444,FALSE,FALSE,FALSE
"poisson",400,40,4,7,"conv0_pdHessTRUE",-27338.0477038427,18.5459999999998,0.117477207662094,0.98287257720393,FALSE,0.982408992214952,"failed_health_gate",0.000471774635034475,FALSE,0.982442342001184,"converged",0.000437828263973806,FALSE,FALSE,FALSE
"poisson",400,40,4,8,"conv0_pdHessTRUE",-26118.4705619017,27.2429999999999,0.105086414464615,0.996102220771159,FALSE,0.995553004321894,"failed_health_gate",0.000551517608335704,FALSE,0.995575234528473,"converged",0.000529188351840583,FALSE,FALSE,FALSE
"poisson",400,40,4,9,"conv0_pdHessTRUE",-27006.8320024022,15.5720000000001,0.136175293926923,0.977771960697524,FALSE,0.977183927443612,"failed_health_gate",0.000601582138209071,FALSE,0.977187503071848,"converged",0.000597923030037303,FALSE,FALSE,FALSE
"poisson",400,8,2,1,"conv0_pdHessTRUE",-5583.27721216909,0.805999999999997,0.0664443590403131,1.00184798121146,FALSE,0.992647888179536,"failed_health_gate",0.00922554759349684,FALSE,0.992636681716871,"converged",0.00923683712129045,FALSE,FALSE,FALSE
"poisson",400,8,2,10,"conv0_pdHessTRUE",-5157.79521971334,0.655999999999949,0.08884996914599,1.02911726458097,FALSE,1.01444603024341,"failed_health_gate",0.0143587296186944,FALSE,1.01443910892317,"converged",0.0143655524004344,FALSE,FALSE,FALSE
"poisson",400,8,2,2,"conv0_pdHessTRUE",-5293.42875763381,0.445,0.161010910037725,0.971979739223229,FALSE,0.953179804838952,"failed_health_gate",0.0195314015210386,FALSE,0.953174826856754,"converged",0.019536624035376,FALSE,FALSE,FALSE
"poisson",400,8,2,3,"conv0_pdHessTRUE",-5485.23254756786,0.756999999999991,0.0866343087653406,1.05032673872847,FALSE,1.03984212713113,"failed_health_gate",0.0100323947095418,FALSE,1.03984473723496,"converged",0.0100298846164361,FALSE,FALSE,FALSE
"poisson",400,8,2,4,"conv0_pdHessTRUE",-5130.96026458078,0.49199999999999,0.198748728422479,1.14017708640847,FALSE,1.1247568696443,"failed_health_gate",0.0136166928691061,FALSE,1.12475177713212,"converged",0.0136212205353476,FALSE,FALSE,FALSE
"poisson",400,8,2,5,"conv0_pdHessTRUE",-5740.28105208739,0.706000000000017,0.115316448082408,1.09368296668173,FALSE,1.07886668068071,"failed_health_gate",0.0136397487841146,FALSE,1.07886942595684,"converged",0.0136372041947908,FALSE,FALSE,FALSE
"poisson",400,8,2,6,"conv0_pdHessTRUE",-5264.95040133356,0.677999999999997,0.117045314503503,0.964778351059817,FALSE,0.948685050438834,"failed_health_gate",0.0168215186047408,FALSE,0.948687489183094,"converged",0.0168189479506293,FALSE,FALSE,FALSE
"poisson",400,8,2,7,"conv0_pdHessTRUE",-5462.45812478739,0.608999999999924,0.110779984687104,0.944370254233795,FALSE,0.932911590716408,"failed_health_gate",0.0122078694330227,FALSE,0.932912945435176,"converged",0.0122064172935081,FALSE,FALSE,FALSE
"poisson",400,8,2,8,"conv0_pdHessTRUE",-5204.87974759504,0.666999999999916,0.119200667607121,1.02974858373749,FALSE,1.01339405268011,"failed_health_gate",0.0160095336242719,FALSE,1.01338857187579,"converged",0.0160149420032994,FALSE,FALSE,FALSE
"poisson",400,8,2,9,"conv0_pdHessTRUE",-5163.02447903172,0.55600000000004,0.236852575173582,0.814409955587877,FALSE,0.80067663094948,"failed_health_gate",0.0170067112893007,FALSE,0.8006814538159,"converged",0.0170006878190153,FALSE,FALSE,FALSE
"poisson",400,8,4,1,"conv0_pdHessTRUE",-6325.45678827305,1.71499999999992,0.132439740090344,0.939140988394118,FALSE,0.919444897416426,"failed_health_gate",0.0211954997545783,FALSE,0.792220341618725,"converged",0.170126053085851,FALSE,FALSE,FALSE
"poisson",400,8,4,10,"conv0_pdHessTRUE",-6185.86629824004,1.03800000000001,0.113624758480349,0.94042080876287,FALSE,0.926527858968756,"failed_health_gate",0.0148833296700952,FALSE,0.926514505564341,"converged",0.0148977420814582,FALSE,FALSE,FALSE
"poisson",400,8,4,2,"conv0_pdHessTRUE",-5763.90250658095,1.27200000000005,0.144869406136139,0.900911532487461,FALSE,0.884443231597968,"failed_health_gate",0.0184487344569052,FALSE,0.878308953695069,"converged",0.0254086494311217,FALSE,FALSE,FALSE
"poisson",400,8,4,3,"conv0_pdHessTRUE",-6011.39651266288,1.48900000000003,0.126403371603865,0.986713672562762,FALSE,0.970034071267178,"failed_health_gate",0.0170487027278334,FALSE,0.963283087677312,"converged",0.0240325656684533,FALSE,FALSE,FALSE
"poisson",400,8,4,4,"conv0_pdHessTRUE",-6389.45706495816,1.45600000000002,0.170934565987542,1.1097951400504,FALSE,1.09780982336388,"failed_health_gate",0.0108583144572003,FALSE,1.08485733652257,"converged",0.0227269485068043,FALSE,FALSE,FALSE
"poisson",400,8,4,5,"conv0_pdHessTRUE",-6293.82890298706,1.29399999999987,0.108752217378768,0.999522406839691,FALSE,0.975756196169647,"failed_health_gate",0.0240648155362746,FALSE,0.974333981462727,"converged",0.0255234300920386,FALSE,FALSE,FALSE
"poisson",400,8,4,6,"conv0_pdHessTRUE",-6040.27194665756,1.86400000000003,0.150604572605692,0.941615012436329,FALSE,0.92021081212898,"failed_health_gate",0.0229937119458236,FALSE,0.884000716125832,"converged",0.0631386266235668,FALSE,FALSE,FALSE
"poisson",400,8,4,7,"conv0_pdHessTRUE",-6202.56345473665,1.36500000000001,0.130469858021832,0.999093715264464,FALSE,0.983358802530104,"failed_health_gate",0.0158745221138894,FALSE,0.983360751666676,"converged",0.0158725399944072,FALSE,FALSE,FALSE
"poisson",400,8,4,8,"conv0_pdHessTRUE",-6162.67587162143,1.13100000000009,0.1515478375168,0.974555730965707,FALSE,0.962989183798801,"failed_health_gate",0.0119395266469376,FALSE,0.962971109588646,"converged",0.0119582956840955,FALSE,FALSE,FALSE
"poisson",400,8,4,9,"conv0_pdHessTRUE",-5775.23844458399,1.25700000000006,0.132960804571181,0.980005356236523,FALSE,0.965445046136066,"failed_health_gate",0.0149688544667642,FALSE,0.898356588952513,"converged",0.0869909553405301,FALSE,FALSE,FALSE
"poisson",400,80,2,1,"conv0_pdHessTRUE",-50099.196083721,27.327,0.0996145957331746,0.973890807911493,FALSE,0.973780949040955,"failed_health_gate",0.000112810457164887,FALSE,0.973764065792264,"converged",0.000130148437609788,FALSE,FALSE,FALSE
"poisson",400,80,2,10,"conv0_pdHessTRUE",-49735.8887238039,24.058,0.0872004110773746,1.00685305185953,FALSE,1.00678523902281,"failed_health_gate",6.7353543138872e-05,FALSE,1.00688695821991,"converged",-3.36750128750883e-05,FALSE,FALSE,FALSE
"poisson",400,80,2,2,"conv0_pdHessTRUE",-48794.4304340068,19.713,0.155995771959931,0.966723072724271,FALSE,0.96662604990145,"failed_health_gate",0.00010036761779559,FALSE,0.966531049681534,"converged",0.000198652666654683,FALSE,FALSE,FALSE
"poisson",400,80,2,3,"conv0_pdHessTRUE",-49216.3153249074,26.581,0.137500222585098,1.0589839291494,FALSE,1.05884097356299,"failed_health_gate",0.000135002271853638,FALSE,1.06368994948899,"converged",-0.00443405658995769,FALSE,FALSE,FALSE
"poisson",400,80,2,4,"conv0_pdHessTRUE",-49667.0296175402,22.09,0.172443125413943,1.10760476455265,FALSE,1.10751023692271,"failed_health_gate",8.53478306403166e-05,FALSE,1.10675433697696,"converged",0.000768102713705258,FALSE,FALSE,FALSE
"poisson",400,80,2,5,"conv0_pdHessTRUE",-49565.3086831522,27.176,0.170038869368334,1.09456882890419,FALSE,1.0944991391397,"failed_health_gate",6.36707178860815e-05,FALSE,1.09434402713934,"converged",0.000205400379480143,FALSE,FALSE,FALSE
"poisson",400,80,2,6,"conv0_pdHessTRUE",-48695.8204459605,26.697,0.119887713570033,1.06405812067552,FALSE,1.06393135637878,"failed_health_gate",0.000119139965922528,FALSE,1.06401389540099,"converged",4.15637010424801e-05,FALSE,FALSE,FALSE
"poisson",400,80,2,7,"conv0_pdHessTRUE",-48500.447829402,25.8050000000001,0.0978779495291399,0.966192476510002,FALSE,0.966059684977875,"failed_health_gate",0.000137447414972783,FALSE,0.966048140496393,"converged",0.000149397557019539,FALSE,FALSE,FALSE
"poisson",400,80,2,8,"conv0_pdHessTRUE",-48943.2266571338,25.4770000000001,0.124201743375929,0.976230627514654,FALSE,0.976107591590982,"failed_health_gate",0.000126039558751442,FALSE,0.975989239655464,"converged",0.00024729577285772,FALSE,FALSE,FALSE
"poisson",400,80,2,9,"conv0_pdHessTRUE",-48963.3076793267,24.011,0.116637649136641,0.993113640304334,FALSE,0.992956296931811,"failed_health_gate",0.000158446960907338,FALSE,0.99269931512948,"converged",0.000417285202750249,FALSE,FALSE,FALSE
"poisson",400,80,4,1,"conv0_pdHessTRUE",-51626.3952570697,48.4679999999998,0.152921521418296,1.03144798849163,FALSE,1.03137341100753,"failed_health_gate",7.23062928770183e-05,FALSE,1.03108555722607,"converged",0.000351442787481543,FALSE,FALSE,FALSE
"poisson",400,80,4,10,"conv0_pdHessTRUE",-51036.2962406772,58.6270000000004,0.122270047349104,0.998915025299988,FALSE,0.998832986979378,"failed_health_gate",8.21307994321075e-05,FALSE,0.998733441716075,"converged",0.00018179733562867,FALSE,FALSE,FALSE
"poisson",400,80,4,2,"conv0_pdHessTRUE",-50999.8070121711,52.8409999999999,0.139329357476759,1.00387119368091,FALSE,1.00373980191665,"failed_health_gate",0.000130893648954723,FALSE,1.00373834814906,"converged",0.000132342001047431,FALSE,FALSE,FALSE
"poisson",400,80,4,3,"conv0_pdHessTRUE",-50844.0603759666,72.6180000000004,0.141476054250665,1.00947305350762,FALSE,1.00938716550324,"failed_health_gate",8.50856375522511e-05,FALSE,1.00948928218689,"converged",-1.60762575738639e-05,FALSE,FALSE,FALSE
"poisson",400,80,4,4,"conv0_pdHessTRUE",-52421.6660443417,59.3629999999994,0.147826305359222,1.02480012839704,FALSE,1.02473003985603,"failed_health_gate",6.83947395584882e-05,FALSE,1.02471067286041,"converged",8.72945257296415e-05,FALSE,FALSE,FALSE
"poisson",400,80,4,5,"conv0_pdHessTRUE",-51256.1264325535,55.125,0.140978435750964,0.94905908215444,FALSE,0.949005774334152,"failed_health_gate",5.61707047257746e-05,FALSE,0.947020801215494,"converged",0.00214999562200187,FALSE,FALSE,FALSE
"poisson",400,80,4,6,"conv0_pdHessTRUE",-51754.177620637,65.6360000000004,0.139336123312853,1.03092677775184,FALSE,1.0308546050817,"failed_health_gate",7.00100124778975e-05,FALSE,1.03073105894793,"converged",0.000189865457802059,FALSE,FALSE,FALSE
"poisson",400,80,4,7,"conv0_pdHessTRUE",-50517.1324930567,50.7650000000003,0.145692297760318,1.01964308735554,FALSE,1.01954591817514,"failed_health_gate",9.53017892994522e-05,FALSE,1.01954948541304,"converged",9.18029457499319e-05,FALSE,FALSE,FALSE
"poisson",400,80,4,8,"conv0_pdHessTRUE",-51720.7393769983,50.79,0.130245123530429,1.01564306508737,FALSE,1.01555753859391,"failed_health_gate",8.42127492041785e-05,FALSE,1.0154665795851,"converged",0.000173782349148017,FALSE,FALSE,FALSE
"poisson",400,80,4,9,"conv0_pdHessTRUE",-49831.6405164315,56.5079999999998,0.13178044185781,1.01287869437975,FALSE,1.01273448228902,"failed_health_gate",0.000142388579058119,FALSE,1.0125607159676,"converged",0.000313984622929614,FALSE,FALSE,FALSE
