"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","convergence","pd_hessian","finite","max_gradient","objective","runtime_s","peak_rss_bytes","valid_fit","shared_error","full_error","psi1_error","psi2_error","psi3_error","sigma_error","source_coefficient_rmse"
301,151,4,1,2,810,"weak","baseline",0,TRUE,TRUE,0.00947193788551814,3451.56510195489,3.45984554290771,307847168,TRUE,0.593956556655223,0.672743502332807,0.0595465002387824,0.15177215005689,0.365945960227134,0.08856958796613,0.01244635818479
302,151,4,1,2,810,"weak","rep3",0,TRUE,TRUE,0.00908814780612666,9670.75166671829,3.78201794624329,327847936,TRUE,0.498555699198858,0.529517837926564,0.103327411770977,0.250500495646848,0.00403718027209576,0.0703039263398125,0.0201764335094901
303,152,4,2,2,810,"weak","baseline",0,TRUE,TRUE,0.00320009706592828,3470.77919424243,3.22889995574951,308109312,TRUE,0.645353449149308,0.691231436763048,1.08943758616369,0.259266791852489,0.0675996451561798,0.142485465947156,0.0149181147026685
304,152,4,2,2,810,"weak","rep3",0,TRUE,TRUE,0.00358005113116633,9677.11824477812,3.5130512714386,328577024,TRUE,0.524895210628837,0.552522373520131,0.197217102769031,0.142948037256126,0.0129042154617434,0.0570806554943381,0.0175683545580292
305,153,4,3,2,810,"weak","baseline",0,TRUE,TRUE,0.000195736937957491,3452.30027551208,3.6435215473175,305274880,TRUE,0.630237830226073,0.690349464521384,0.999995944407026,0.212384589326096,0.0219843748364105,0.160321748986604,0.0487774331856868
306,153,4,3,2,810,"weak","rep3",0,TRUE,TRUE,0.00945439886623944,9659.82807853599,4.204758644104,330768384,TRUE,0.522111964580703,0.546355363577951,0.352165018655222,0.0210038965772709,0.0680165888152503,0.0734661098374164,0.0249921379656436
307,154,4,4,2,810,"weak","baseline",0,TRUE,TRUE,0.00494100071534476,3481.95335202762,3.4716329574585,304476160,TRUE,0.598653466724961,0.650703858284802,0.353450061182457,0.0395682371434036,0.542430124843003,0.200186559311948,0.0145123706771625
308,154,4,4,2,810,"weak","rep3",0,TRUE,TRUE,0.00883269286634913,9631.804015424,3.77341508865356,327688192,TRUE,0.479766917573246,0.501031704200321,0.12569117260079,0.0142707501349907,0.20008874577719,0.132574276759733,0.0257968284281659
309,155,4,5,2,810,"weak","baseline",0,TRUE,TRUE,8.30557460922421e-05,3394.90679377526,3.54689288139343,305205248,TRUE,0.676283713820563,0.686081727072737,1.15489053287534,0.00943059271617549,0.999999392792866,0.222169541598955,0.0589672480781072
310,155,4,5,2,810,"weak","rep3",0,TRUE,TRUE,0.00435496589091855,9729.32215016821,3.77114772796631,328675328,TRUE,0.549114518353415,0.544050703698214,0.182920728826136,0.045610825035361,0.278195602351859,0.151670789445087,0.0319207644630703
311,156,4,6,2,810,"weak","baseline",0,TRUE,TRUE,0.00269814249558564,3474.26986185678,3.10700130462646,307601408,TRUE,0.581191656574522,0.666760882654773,0.24002744503249,0.0897975703100253,0.0995449325375064,0.12533143652597,0.0328282983661418
312,156,4,6,2,810,"weak","rep3",0,TRUE,TRUE,0.000794158576637116,9719.41492975524,4.89186930656433,331792384,TRUE,0.490512310352608,0.535768230359702,0.183724519895508,0.0239467940083073,0.0422777222484634,0.0954799756076904,0.0136309214666414
313,157,4,7,2,810,"weak","baseline",0,TRUE,TRUE,0.0018626203691241,3440.89852768446,3.5479531288147,304676864,TRUE,0.622072703573562,0.668812677135533,0.864216031175049,0.177775347883949,0.12042224002124,0.0779694787093951,0.0312804527388983
314,157,4,7,2,810,"weak","rep3",0,TRUE,TRUE,0.00378083203094093,9748.72227377992,3.82130193710327,329691136,TRUE,0.501045115880726,0.536693683413254,0.156453239759746,0.00703939487842679,0.271267538270833,0.0591364136350127,0.0335822484189572
315,158,4,8,2,810,"weak","baseline",0,TRUE,TRUE,0.00192052457221181,3458.28953494108,3.20891284942627,305631232,TRUE,0.581136997680005,0.657083778321165,0.145174956714603,0.159679930962242,0.0338541585779091,0.072769932421717,0.0411054790507774
316,158,4,8,2,810,"weak","rep3",0,TRUE,TRUE,0.00950473507622185,9682.93838719589,4.43286395072937,328716288,TRUE,0.496895660561641,0.535118759818432,0.725964236988638,0.118627770611177,0.0421153565324075,0.0620260992006511,0.0136601381177715
317,159,4,9,2,810,"weak","baseline",0,TRUE,TRUE,0.00742599640878439,3445.11101105458,3.28380823135376,306335744,TRUE,0.632675007284736,0.695623334452759,0.582237602483584,0.441643663151534,0.335944903269277,0.13390319016403,0.0427447143046377
318,159,4,9,2,810,"weak","rep3",0,TRUE,TRUE,0.00621696182864895,9704.17885013539,4.07249855995178,330506240,TRUE,0.495205674846743,0.550573796749867,0.253515873373691,0.344997502184912,0.084106996756045,0.141223953074572,0.0369452138792351
319,160,4,10,2,810,"weak","baseline",0,TRUE,TRUE,0.00428983614968814,3492.67264664961,3.20242309570312,305729536,TRUE,0.580744288099054,0.688039858465509,0.0303868396104263,0.0554591198359019,0.409333815309421,0.124878631314212,0.0546426376046563
320,160,4,10,2,810,"weak","rep3",0,TRUE,TRUE,0.00681540434942463,9767.56094863767,3.8385853767395,328003584,TRUE,0.468567714822023,0.524010425481187,0.0714913213444965,0.138277602039534,0.205512667447884,0.047776236029416,0.0362668830053197
321,161,4,11,2,810,"weak","baseline",0,TRUE,TRUE,0.00182932177754536,3375.46564855872,3.23862648010254,306298880,TRUE,0.623691983542546,0.706350540974493,0.00459193964507804,0.543499022187953,0.331368205710615,0.119431406522413,0.0450775742905018
322,161,4,11,2,810,"weak","rep3",0,TRUE,TRUE,0.00855836096114615,9566.85580978892,4.24615216255188,329502720,TRUE,0.515968697889892,0.552787272584278,0.395047816975411,0.322518416679705,5.34653819019848e-05,0.0840078684057745,0.0401755413510906
323,162,4,12,2,810,"weak","baseline",0,TRUE,TRUE,0.00366215188316765,3427.64595800826,3.39000868797302,305180672,TRUE,0.622870110745198,0.663240671024644,0.210957447262021,0.0263896065263157,0.604103477933335,0.156772105046463,0.00971508401776899
324,162,4,12,2,810,"weak","rep3",0,TRUE,TRUE,0.0087117113423858,9615.76338250786,3.78444814682007,329703424,TRUE,0.535421994651139,0.528077822146401,0.0456112948779816,0.290902541066895,0.193808591796314,0.123790942706939,0.012063546147774
325,163,4,13,2,810,"weak","baseline",0,TRUE,TRUE,0.0021529191262033,3375.20494693983,3.31978726387024,304672768,TRUE,0.603424840194837,0.657940204194777,0.441247018398568,0.482592053565374,0.0493990555695339,0.0985706338538991,0.0279713054289884
326,163,4,13,2,810,"weak","rep3",0,TRUE,TRUE,0.0058078767580696,9530.66774253748,3.698561668396,328589312,TRUE,0.516450861458133,0.527205979010214,0.120955117905145,0.190068495369045,0.0944302141772113,0.0506958506662012,0.0249568167155485
327,164,4,14,2,810,"weak","baseline",0,TRUE,TRUE,0.00409162104331529,3439.38403035024,3.18094515800476,304463872,TRUE,0.5867100575851,0.665012098988882,0.833775724717739,0.28628965245401,0.18401401575077,0.167050573177528,0.0390376444512839
328,164,4,14,2,810,"weak","rep3",0,TRUE,TRUE,0.00304087443747214,9677.80552245972,3.60050582885742,328011776,TRUE,0.48894146876132,0.518969727626786,0.579802559453755,0.168150011519734,0.110926555043048,0.134597360343461,0.0260177177788518
329,165,4,15,2,810,"weak","baseline",0,TRUE,TRUE,0.00208478354673503,3483.46301099096,3.25886678695679,308912128,TRUE,0.594207293097644,0.651814737956813,0.101858897682999,0.370566445037265,0.333241597599105,0.163047402991102,0.0224221009668823
330,165,4,15,2,810,"weak","rep3",0,TRUE,TRUE,0.00453836035023869,9736.93877751955,3.53597521781921,328318976,TRUE,0.486576021911796,0.504198162384854,0.107985207371998,0.00780302425237559,0.135530275655277,0.127311748214483,0.0220391085212562
331,166,4,16,2,810,"weak","baseline",0,TRUE,TRUE,0.0022127455182499,3444.93992891489,3.33643388748169,305774592,TRUE,0.614952185437143,0.684280405827374,0.0603027975678937,0.0806868055203702,0.122740613120784,0.0624170224048131,0.0208456841772504
332,166,4,16,2,810,"weak","rep3",0,TRUE,TRUE,0.00442795473036739,9693.24295814736,3.43135023117065,330989568,TRUE,0.514943980145603,0.53109301752999,0.236570642186878,0.229853328890343,0.0278735230630781,0.116355049723721,0.019677242245675
333,167,4,17,2,810,"weak","baseline",0,TRUE,TRUE,0.00604064432616624,3515.26590777141,3.35175848007202,309415936,TRUE,0.636232733093797,0.675346028416014,1.1792265329018,0.586922962031346,0.0725803323322284,0.113566660717937,0.0833473861184157
334,167,4,17,2,810,"weak","rep3",0,TRUE,TRUE,0.00362622539131507,9771.37698290548,4.33456778526306,330264576,TRUE,0.505815801247865,0.524084334793608,0.435013206401761,0.253130112464008,0.198819437632458,0.124790534778283,0.0288249491539276
335,168,4,18,2,810,"weak","baseline",0,TRUE,TRUE,0.00260862584557842,3422.45908970522,3.36692905426025,308379648,TRUE,0.641667925399597,0.688286755770447,0.549689792196484,0.236420893239722,0.297404895165333,0.152055661126217,0.0336773863590115
336,168,4,18,2,810,"weak","rep3",0,TRUE,TRUE,0.00515469346485986,9661.09113652263,4.45204067230225,331153408,TRUE,0.521015985722693,0.534828492598272,0.892498789214333,0.0434023790111939,0.0662596290047845,0.0799346958919761,0.0169344036997035
337,169,4,19,2,810,"weak","baseline",0,TRUE,TRUE,0.0025292957235763,3366.0278639635,3.09802532196045,304963584,TRUE,0.597746188476114,0.660312245630203,0.283924870233362,0.1482960822687,0.0913050883177238,0.0797807009236215,0.0639450508305419
338,169,4,19,2,810,"weak","rep3",0,TRUE,TRUE,0.00418627539220173,9482.65019152284,4.00131368637085,329162752,TRUE,0.512799720022058,0.532572069346311,0.111407193897154,0.0497927831483284,0.0626696361126551,0.056236218154358,0.043352546482723
339,170,4,20,2,810,"weak","baseline",0,TRUE,TRUE,0.00510842242141507,3440.91883468067,3.28544640541077,307703808,TRUE,0.616964502399493,0.662002780066339,0.314557606984803,0.0538949683511482,0.459014148439364,0.162476945912134,0.0591954952288766
340,170,4,20,2,810,"weak","rep3",0,TRUE,TRUE,0.00382407333269841,9639.77273077343,3.59649658203125,328040448,TRUE,0.521103708886321,0.530912995678246,0.132385777160931,0.162971023081438,0.0287725310984125,0.128541970327566,0.0382891969520729
341,171,4,21,2,810,"weak","baseline",0,TRUE,TRUE,0.0077837114767334,3451.65437189501,3.3973982334137,305176576,TRUE,0.681499090193593,0.650473729057358,0.228463529634387,0.73868962163076,0.13463724484108,0.2052309891497,0.045076805097791
342,171,4,21,2,810,"weak","rep3",0,TRUE,TRUE,0.0035368198335271,9694.59575327737,3.84823060035706,329494528,TRUE,0.516377399138462,0.505614641334808,0.112090019519737,0.210285883254625,0.0330816356513512,0.0922272846900063,0.058775727788069
343,172,4,22,2,810,"weak","baseline",0,TRUE,TRUE,0.00328394347026517,3458.23555292761,3.04993271827698,304619520,TRUE,0.633691930064465,0.705236948048801,0.74759635058782,0.141699109839556,0.123731594719009,0.225764531980679,0.0337807239796349
344,172,4,22,2,810,"weak","rep3",0,TRUE,TRUE,0.00530700593581557,9715.42629721124,3.67159128189087,328122368,TRUE,0.517443686149021,0.561093018529523,0.061550402619903,0.0839186417151859,0.076078816742874,0.204263069919607,0.037404879041879
345,173,4,23,2,810,"weak","baseline",0,TRUE,TRUE,0.00164840500598729,3486.61524991499,3.2754967212677,305094656,TRUE,0.615283152169819,0.678211296142879,0.34169009403204,0.258344162276786,0.347434697005501,0.172879659267675,0.02302284479088
346,173,4,23,2,810,"weak","rep3",0,TRUE,TRUE,0.0034950655572743,9654.29883164626,3.65503811836243,328093696,TRUE,0.508263846127726,0.553506359948448,0.224211721685422,0.065294566379774,0.0542013045743275,0.0937515049060121,0.0301538684087959
347,174,4,24,2,810,"weak","baseline",0,TRUE,TRUE,0.00556450916933215,3464.7129661884,3.30176949501038,305156096,TRUE,0.63456533229028,0.681891247491977,0.390395203828357,0.318536384963005,0.492629094535396,0.185348535443866,0.0471345819478657
348,174,4,24,2,810,"weak","rep3",0,TRUE,TRUE,0.00134501973015277,9756.57470351977,4.88906335830688,333774848,TRUE,0.505421089461481,0.519140358602749,0.20020715463927,0.12258583804013,0.16648756907044,0.106627839456826,0.0165322249385007
349,175,4,25,2,810,"weak","baseline",0,TRUE,TRUE,0.0049722845618021,3433.63117694636,3.25711727142334,307601408,TRUE,0.638381197584139,0.699456957016671,0.0928449579718757,0.206200158145603,0.583534566355296,0.168402886820728,0.0160369168999696
350,175,4,25,2,810,"weak","rep3",0,TRUE,TRUE,0.00569487019500281,9652.0860345198,3.94632005691528,329269248,TRUE,0.506099846584326,0.55157556558936,0.131291851256845,0.000660731981686665,0.126874296569132,0.130647709154457,0.00837071685695935
351,176,4,26,2,810,"weak","baseline",0,TRUE,TRUE,0.00109431689733697,3414.80151264695,3.9725661277771,305905664,TRUE,0.616692877827108,0.694868806725708,0.682120275015635,0.0927806626163219,0.38275088258043,0.0917871311071746,0.0385923593558763
352,176,4,26,2,810,"weak","rep3",0,TRUE,TRUE,0.00553476076788684,9712.7690594913,3.87067604064941,329760768,TRUE,0.497058211024673,0.512904877524885,0.0812659482815595,0.0342744668050615,0.0979021393492057,0.0514864434880994,0.0326456052883547
353,177,4,27,2,810,"weak","baseline",0,TRUE,TRUE,0.00107143944240917,3466.59453275444,3.26891922950745,307105792,TRUE,0.632453655116897,0.672325095499397,0.460444707391724,0.208625883470186,0.296486519212041,0.108476075140787,0.0231332608109167
354,177,4,27,2,810,"weak","rep3",0,TRUE,TRUE,0.00565428999581741,9618.0096949907,4.33324480056763,329768960,TRUE,0.527934343041897,0.547948563024936,0.474936949612073,0.088459189567297,0.164821719624193,0.0971487307375074,0.0193919474640666
355,178,4,28,2,810,"weak","baseline",0,TRUE,TRUE,0.00171676343722282,3461.61108162483,3.36418390274048,305446912,TRUE,0.612251036770833,0.656009628190062,0.585542248850494,0.081921048885343,0.336422848961779,0.171047075945813,0.0641699596281834
356,178,4,28,2,810,"weak","rep3",0,TRUE,TRUE,0.00638415837153161,9748.43845871004,3.66171717643738,328761344,TRUE,0.505065366180602,0.544433647896789,0.0520005202012572,0.171232255026279,0.104319989419737,0.126693861103578,0.0389150311786427
357,179,4,29,2,810,"weak","baseline",0,TRUE,TRUE,0.00492301577537546,3409.82211493278,3.30900049209595,305303552,TRUE,0.635877523746998,0.704376019456318,0.283845918496435,0.0845150437314834,0.0965327343117621,0.0787046737186948,0.0438479853703965
358,179,4,29,2,810,"weak","rep3",0,TRUE,TRUE,0.00479489749015727,9691.19098061143,3.58965420722961,328077312,TRUE,0.516614612368527,0.540413416080544,0.0490800920807294,0.0823253867672423,0.239290919464434,0.0570786887288584,0.0334587428991628
359,180,4,30,2,810,"weak","baseline",0,TRUE,TRUE,0.000135909171977033,3471.94583114728,3.62162399291992,305364992,TRUE,0.656916043373422,0.696764659131519,0.24482894997358,0.0241795416093238,0.999999030444529,0.226328512523421,0.0470795536106743
360,180,4,30,2,810,"weak","rep3",0,TRUE,TRUE,0.00225146668743292,9785.90346888221,4.08486700057983,330231808,TRUE,0.521410540861849,0.553644831136701,0.24185915401945,0.177951097751173,0.111300740329424,0.113530028021487,0.0354304910711532
361,181,4,31,2,810,"weak","baseline",0,TRUE,TRUE,0.000240554189900877,3468.72211070958,3.50308132171631,304984064,TRUE,0.599068654099345,0.664733845166478,0.99999906346647,0.147649851748854,0.63590717319222,0.109916650103126,0.0371156789094554
362,181,4,31,2,810,"weak","rep3",0,TRUE,TRUE,0.00104050075958639,9732.0925249514,5.18959879875183,329793536,TRUE,0.501234879116847,0.529617605546416,0.800204549256736,0.132538448228497,0.312069640619458,0.0735218071499435,0.0148934928126792
363,182,4,32,2,810,"weak","baseline",0,TRUE,TRUE,0.00552973926897238,3494.91953729648,3.36173415184021,306176000,TRUE,0.633026041984275,0.657815949603121,0.0795370280828517,0.1043584752804,0.221315965852013,0.0797448551630842,0.0372240338405248
364,182,4,32,2,810,"weak","rep3",0,TRUE,TRUE,0.00379734048112823,9778.50704916384,3.56157064437866,328593408,TRUE,0.515244824121693,0.529051100221874,0.2029602715669,0.0215496382668832,0.00517961568687053,0.0690802864598776,0.0168507011050656
365,183,4,33,2,810,"weak","baseline",0,TRUE,TRUE,0.00283165181672018,3429.19853664582,3.46089911460876,306425856,TRUE,0.653327784160917,0.678596353404119,0.659659433706713,0.0481816106199305,0.770525617838438,0.159011828086376,0.0517313703241706
366,183,4,33,2,810,"weak","rep3",0,TRUE,TRUE,0.00587184545465647,9658.48261579066,3.73771667480469,329162752,TRUE,0.504527405731855,0.534707020152932,0.0263142562205504,0.00866907815681162,0.220777179776948,0.0665429100415976,0.013593307188217
367,184,4,34,2,810,"weak","baseline",0,TRUE,TRUE,0.00366041603658118,3396.42988497485,3.22023701667786,305532928,TRUE,0.584922766028318,0.671992060308177,0.363729325907177,0.184085961871493,0.0536148837495085,0.0806639662481095,0.0351873019478088
368,184,4,34,2,810,"weak","rep3",0,TRUE,TRUE,0.00776062584975534,9658.04190359435,3.96430730819702,330678272,TRUE,0.487475686492739,0.532598634535388,0.213678844269053,0.267239403512724,0.0771612458316351,0.0957062774623839,0.0200587123757742
369,185,4,35,2,810,"weak","baseline",0,TRUE,TRUE,0.00307655501626414,3384.82903423461,3.21484589576721,307601408,TRUE,0.595537498672157,0.670844061172345,0.171842192750988,0.0110251501746056,0.181582916776046,0.144938487948846,0.0339309227700118
370,185,4,35,2,810,"weak","rep3",0,TRUE,TRUE,0.000546964998527244,9639.59610218173,5.03676652908325,329621504,TRUE,0.525164976564342,0.552965559007504,0.721660249928476,0.113342724695855,0.0779389391395369,0.115248780439128,0.0362483423740254
371,186,4,36,2,810,"weak","baseline",0,TRUE,TRUE,0.00516135353334235,3459.61237745019,3.22435426712036,305483776,TRUE,0.588266192284088,0.65553977425037,0.457889476110156,0.0375737750339792,0.344255672418823,0.104250703806915,0.0195770181460559
372,186,4,36,2,810,"weak","rep3",0,TRUE,TRUE,0.00830748517194024,9649.9046060898,3.82749819755554,329760768,TRUE,0.48468796215283,0.532542109914529,0.0628836831411203,0.0591746196014357,0.122118140713482,0.081150428994469,0.0326777367416436
373,187,4,37,2,810,"weak","baseline",0,TRUE,TRUE,0.0030369648655153,3445.52155078021,3.16098618507385,307703808,TRUE,0.61036512580163,0.686939000730997,0.31946588608783,0.231803481463367,0.138003957827124,0.106948142285465,0.0209023542085323
