"path","type","mode","bytes","sha256"
"dev/vgh/ab-runs/B-3200.rds","file","0644",4941,"48b3f1ca410190c9082650d87dbf06db886cfc74c9017e6b77ead85ffcedbe95"
"dev/vgh/ab-runs/B-400.csv","file","0644",287,"f4adb489930313868ea6d536ce4aa2f7c368e826261efb6bacaacc1f005918f0"
"dev/vgh/ab-runs/B-400.rds","file","0644",4936,"3def70e1af15c08a5d8c47b0a1e154cef7407a9c4809286e4077cd17be3b0e8c"
"dev/vgh/ab-runs/B-800.csv","file","0644",294,"83cdb58fb2e39df0d0f72d94c8b09c1762a8ad48462e3bbe258eee51616d1e9e"
"dev/vgh/ab-runs/B-800.rds","file","0644",4929,"898f543a98bb1cfba2da2b5e0e509c9a82852b3c629b8871c4951a495e0c5faa"
"dev/vgh/ab-runs/C-1600.csv","file","0644",297,"30f232a728c9d5bfd3b8cd21ecce2c91f76dfd27b1799f2d8d6e50dd7d71e9ba"
"dev/vgh/ab-runs/C-1600.rds","file","0644",4935,"744e6a7cbfc4271c72d900be6bc39ee23ec2423f3941aa5ba4d6237d2db7c5ff"
"dev/vgh/ab-runs/C-200.csv","file","0644",288,"ad540082a503b0675808eaf727919e333bb27e7003c0ac1bb2a72dc509e4717a"
"dev/vgh/ab-runs/C-200.rds","file","0644",4935,"d9fb32538ff3eeec09ef6589e9dac7d4dcee8f105ad5e8a3b1c77d622e77f4b9"
"dev/vgh/ab-runs/C-400.csv","file","0644",292,"523ff9f8a52c4f0d029d8b1eeb2feb6566d11e70268db85364cc4304d8bb190c"
"dev/vgh/ab-runs/C-400.rds","file","0644",4935,"f9598b44ef0ccaadbefc9aabd738bdee4f55d2598fb2c9d133e0e564fd939bb2"
"dev/vgh/ab-runs/C-800.csv","file","0644",294,"356a38ecf6acd9813eaaac5b7bd9031389d66bfe784923cb343e1ddcd91f295e"
"dev/vgh/ab-runs/C-800.rds","file","0644",4929,"4d4e9e2440f327517e5b1c7d7ec2e643c3ef22ae9ef05b48b99337da5a001c40"
"dev/vgh/ab-runs/c3200.log","file","0644",0,"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"dev/vgh/ab-runs/driver.log","file","0644",1642,"2c97b803cd9263aa83ad3abdb18a2f4748c58dfc7728fb15fdb20cdfea486513"
"dev/vgh/bench.log","file","0644",705,"de9b835c4e856f150fb86073eff1909807887f9dc50d8cfce41bc3303b88148f"
"dev/vgh/binom-tuning.R","file","0644",2551,"22a5cd2d84e9922d151f51d8d8d0338886c4d38b359aea3f57576fb846549419"
"dev/vgh/binom-tuning.csv","file","0644",1058,"cc830332a1ad8be7a36ddaacbf0c3abef15372032f7afbcbf2ad62f7d470bb67"
"dev/vgh/binom-tuning.log","file","0644",1073,"28d8caf0594eeba41bbe793c01b337ab2770f53c018b52ec72e243be7f598d3c"
"dev/vgh/checks/2026-07-30-as-cran-gaussian-arm.log","file","0644",5356,"535b935f2e93c10aef9990641402d46ddfdc2f9486190a322d9a97d2e76105c1"
"dev/vgh/crosscheck-va-r3.R","file","0644",18901,"4457b9797c1bf8d6911ba353065c7de178d9695c750f89c36f8afef7e421c289"
"dev/vgh/crosscheck-va-r3.csv","file","0644",13031,"1344909293589da2b6bc2d813a2dc17b699c5a60c380c2f0b8c9c203a95b72bf"
"dev/vgh/e2e-3arm-zseed.R","file","0644",1495,"1122a9ba4db6c8b79c26330cf5d458705960ac6c6dced20c387a18ab894186fb"
"dev/vgh/e2e-fixed-effects.R","file","0644",1623,"5dbbb68a680b76c4f6a8c0d73763a28752ccd95d9ee74bcb41312cfa76f95ba8"
"dev/vgh/e2e-iteration-counts.R","file","0644",1842,"de40e9ddb5c237f72b08d1674aadb605b12a35914c6f10f9c58d920675200c42"
"dev/vgh/e2e-maxit-sweep.R","file","0644",1673,"3dc70d4b4685767dc393cde32c949a29090173d9727652182aadde8d5ddf9c9d"
"dev/vgh/e2e-nongaussian.R","file","0644",2380,"4c694ad63080872d8ef77f1ffc1a03e2a29ace9a43a543849b0090cd7c8369f8"
"dev/vgh/e2e-scale-results.csv","file","0644",517,"5893a360f53f4695366da786ba44406265547bfcf919a5694fed591bc7bbc407"
"dev/vgh/e2e-scale-sweep.R","file","0644",1777,"8af562aeea9ac33abb47ba3bf89ee1e707c2443103939c5b25bf079604eeec8b"
"dev/vgh/e2e-warmstart-sweep.R","file","0644",1617,"5f6e30ad6b6e1da1590f79db8baa15c0be2980b311e3fb43ddabb15c685d0ae1"
"dev/vgh/gaussian-collapse-analyse.R","file","0644",6600,"432c4e5d014d6680d415fa6ea4320c264e8a5c5e1144a2e06f092920d463601c"
"dev/vgh/gaussian-collapse-smoke.csv","file","0644",753,"3f0c3b01114d2e5d73f5e5916a21ef8aa057a5b63f200d9e546cbf691ae1516e"
"dev/vgh/gaussian-collapse.R","file","0644",9531,"6672ea33eda3c5f12a16ddb9fcbbfc42fd91c7760f85e07c6a39d944a9ff3439"
"dev/vgh/gaussian-collapse.csv","file","0644",8938,"6abc79d365abc8215fce5ce3de9c1e51667500ed98c8d8602cfcb940405e989f"
"dev/vgh/gaussian-degeneracy-reachability.R","file","0644",5678,"925a786752caeca59158ff4616cc127637797a79b53f1abd121a849916208b0b"
"dev/vgh/gaussian-degeneracy-reachability.csv","file","0644",3725,"da724bf822aa4a480c4afa11b4b9789ea7f7f8586389665715f060b63335350f"
"dev/vgh/gllvm-headtohead-results.csv","file","0644",4919,"13c2495e6b979092615fd7d7af91db54d5c5621fe9519ec481f878a7a40603ff"
"dev/vgh/p3-degenerate-seeds.csv","file","0644",2817,"136e7491240aef76b02066ee544172cfa842e4c543752015e49c1a862689a1fb"
"dev/vgh/p3-existing-check-evidence.R","file","0644",1345,"4aaeb3bedd3e2de1648006a63f7c6be225a268821bb4eebb22eec9a737f48b45"
"dev/vgh/p3-holdout-evidence.csv","file","0644",4544,"75a0ad944ceb4d6b0d93d11340aff45cd4925e3d0b5739bd9db02208ecf6ac8f"
"dev/vgh/p3-screen-evidence.csv","file","0644",4771,"a3c02fd67df141ef781d3bfd689f8fd4e7cfa9a182072a00927bc6d106feb461"
"dev/vgh/phase0-driver.log","file","0644",6024,"b60513be5179cfe7c800beda74084b26cefac72becc42a9f498d49f8d04eb220"
"dev/vgh/phase0-matched-recovery.R","file","0644",19376,"e0e74beecbc431cea321f2bf83148a4b8acb13e9f6e9a3f4ad864bfd980153f6"
"dev/vgh/phase0-matched-recovery.csv","file","0644",38387,"4a9bf654d512c9f7e313aa8ca3f7521e97d5735c574a14bd6289d55d4d06535b"
"dev/vgh/phase0-matched-recovery.md","file","0644",5924,"5befb54eeed17af0347b2ee30323d9a01235853a16408a142b82f6d3d82a46d1"
"dev/vgh/phase0-runs/binomial-200-1.csv","file","0644",722,"e17f098da77fea6057c9a1dc8ff980029de175bd490d70b56b909a008efdac81"
"dev/vgh/phase0-runs/binomial-200-10.csv","file","0644",726,"76ebf6e1a2e0bcdb7e026c6af0899bc632c08f92bd8106796f8e5a6928c9d877"
"dev/vgh/phase0-runs/binomial-200-11.csv","file","0644",726,"62c56b3e113046f3e0d820cef2553ad024070218c64bb52b119c0b86264b4e2b"
"dev/vgh/phase0-runs/binomial-200-12.csv","file","0644",721,"6f1e360c76a145bfffd089e1188452b62fc4bc2177f58c49e8f2ef8dccbb2641"
"dev/vgh/phase0-runs/binomial-200-2.csv","file","0644",721,"346fcb2bd5b960353d30fc46cfcc01f0800307afc361df69b783b7a1b7c0dcb2"
"dev/vgh/phase0-runs/binomial-200-3.csv","file","0644",723,"d8d6e41fa873abb7584c452dae3a1fcdc7e6b29d3da63dbd82dec31f5c8deaca"
"dev/vgh/phase0-runs/binomial-200-4.csv","file","0644",733,"c91f2cde8d2dab044be5a988cc696105091d423910f94929fdfb30abb52e3e65"
"dev/vgh/phase0-runs/binomial-200-5.csv","file","0644",729,"33d48c684c2b85a03e173167b3ea32cbf64eab84a38ccf2e59c8da9c7898b7be"
"dev/vgh/phase0-runs/binomial-200-6.csv","file","0644",722,"e660eb9c0157144f370bca47f015292e065cfdeb93d9884dbfed8ac475c7ec54"
"dev/vgh/phase0-runs/binomial-200-7.csv","file","0644",723,"1f9756f68b8388f71b20a12b569f28bdcf59a218dce306f75ddadcf32e57913d"
"dev/vgh/phase0-runs/binomial-200-8.csv","file","0644",720,"74c019a0e4316da508905277ec18b39362340e68642c7ecc22ea8a009e4a5444"
"dev/vgh/phase0-runs/binomial-200-9.csv","file","0644",732,"678a263f546a6dd4a2283d19c294c3313b4e36bf226b604fad486cd4064cef27"
"dev/vgh/phase0-runs/binomial-400-1.csv","file","0644",743,"041c1246a1d3c961751796bddc51d9edea2a071d92369973f92a3e66c9d0cfaf"
"dev/vgh/phase0-runs/binomial-400-10.csv","file","0644",746,"e31498080769b587ff1d57acbf388aac41082559d58aa6895aa2faf7cce9cdfe"
"dev/vgh/phase0-runs/binomial-400-11.csv","file","0644",740,"097c34dbaca3e996c5ff0ca5b348314a3e13f2a448a8f49e4fd1223af0c47731"
"dev/vgh/phase0-runs/binomial-400-12.csv","file","0644",739,"75d37e6dc94d2b6c936c9012acdcb3478f2d731c15b5065182df1232456b3670"
"dev/vgh/phase0-runs/binomial-400-2.csv","file","0644",720,"d92910ce532f4305b569e9ebb0203ac3435fce1c6f0fe63015155237d9e948e5"
"dev/vgh/phase0-runs/binomial-400-3.csv","file","0644",749,"48b80314f8ede898695a59f0519ef19b41793dc8f8593af6ec13d64ce959ff16"
"dev/vgh/phase0-runs/binomial-400-4.csv","file","0644",737,"f8f9f47de372804e295843cbe4758134fe851bd495e2e7dec812b4ccad3b07d5"
"dev/vgh/phase0-runs/binomial-400-5.csv","file","0644",743,"4892562948327993414afc34da68cb48a099f914d9b4c0de38c3d4c734216946"
"dev/vgh/phase0-runs/binomial-400-6.csv","file","0644",743,"2eab8e0e4e7a97e3bd85b29e6580d990fbc4727f746f943dca3abcc519777d77"
"dev/vgh/phase0-runs/binomial-400-7.csv","file","0644",745,"f30441002ab34eb9f158b5a038a93fc900d11ed1fc152d65df084ef322a688d8"
"dev/vgh/phase0-runs/binomial-400-8.csv","file","0644",744,"37ae225d02a975eb8e28ad7cf29d2433f858dae7e9b5144364df165a19b32362"
"dev/vgh/phase0-runs/binomial-400-9.csv","file","0644",745,"60f92d88a330a020b36a88fbb53b3ee1ede75314988591fb453fabb276e8c624"
"dev/vgh/phase0-runs/binomial-800-1.csv","file","0644",762,"0019afd876ce7db2b4bb7f265d618e046ca2049624543a18bab51d3548540592"
"dev/vgh/phase0-runs/binomial-800-10.csv","file","0644",752,"44add766baaa4be18af536b311a92df5e033416a709c7a3b9d3eb3286d570eb0"
"dev/vgh/phase0-runs/binomial-800-11.csv","file","0644",768,"62dc25b5bbebb1f0dcac4676fa19c65264a80e60163b3008214308b68da8870d"
"dev/vgh/phase0-runs/binomial-800-12.csv","file","0644",755,"bd701db9d228192a4ae9ffee915aebfdcfeb812a4425ce9aff830bac345af50d"
"dev/vgh/phase0-runs/binomial-800-2.csv","file","0644",756,"67b0d3bc4c4d4d8513cdb66953fbd127755cbac480f96863a4958ff34734e90e"
"dev/vgh/phase0-runs/binomial-800-3.csv","file","0644",747,"b517019b39fd16301b1aea5bb7343c6cd17d96da93eb5df871c2c194e5ebf9cd"
"dev/vgh/phase0-runs/binomial-800-4.csv","file","0644",751,"a3f727c4aaced98764139f64d36fe89800cf6a74eafd1470cf9a4d421105c7b6"
"dev/vgh/phase0-runs/binomial-800-5.csv","file","0644",754,"ff5fd73f5f37405e50c1d6f48f2692cb7d2c6f98bfc4f5b267e458b99fc58c09"
"dev/vgh/phase0-runs/binomial-800-6.csv","file","0644",748,"66a91545fd7429755124e743a28c8df69cf5de734a5454114a6b9e207d4e9791"
"dev/vgh/phase0-runs/binomial-800-7.csv","file","0644",757,"ccbe79d06ca1de2174e491915047543e54483d786e637cf8eeee3830a4ba849f"
"dev/vgh/phase0-runs/binomial-800-8.csv","file","0644",752,"079b5b851e3135ff7d1df0dfbd261b4198a6194e4014c1fbc272d7e9b34dab20"
"dev/vgh/phase0-runs/binomial-800-9.csv","file","0644",752,"a3bb3cfd39137b38951e1a3b9e5052953e9d95a3f67d0d3ec8865baebcc4d4d2"
"dev/vgh/phase0-runs/poisson-200-1.csv","file","0644",577,"32758cda887f126a63cd4bf1047a1454b103cf817cc581316b000c8ed44d0852"
"dev/vgh/phase0-runs/poisson-200-10.csv","file","0644",575,"d563a2588673254859f185ea98dec6f6d130c446804f9fd6afbdd111fbd5eea1"
"dev/vgh/phase0-runs/poisson-200-11.csv","file","0644",579,"9596c3be76012ff57924df0b9416e4243956916d6e0c632d43a6e5658a562d5d"
"dev/vgh/phase0-runs/poisson-200-12.csv","file","0644",580,"036ed16ec5c58cf6f12446b04b6ef3abecf0169d8a34f00ccc0c4f02c26bfe5f"
"dev/vgh/phase0-runs/poisson-200-2.csv","file","0644",571,"cd01e307f040f036338110aa1a85364b3cb35d32eddaeab709220a30a83308f9"
"dev/vgh/phase0-runs/poisson-200-3.csv","file","0644",574,"f494822232147b4bee2f201929ff0f819799c75d6ac8f621109059bd20ce0544"
"dev/vgh/phase0-runs/poisson-200-4.csv","file","0644",575,"739196844d751e329bc19e9f68f54fbb4138948ab74019829524bb40c3e39489"
"dev/vgh/phase0-runs/poisson-200-5.csv","file","0644",572,"fba5d7518c006ef62d4c3b416412aedcff8c4ca79c6f94be303e8e115d53a2ad"
"dev/vgh/phase0-runs/poisson-200-6.csv","file","0644",578,"968bfd106ae13c8c6792ac42dcfdac4fcf8c61a3e48d19b228aaafb27eb1ee34"
"dev/vgh/phase0-runs/poisson-200-7.csv","file","0644",577,"191bafcf0d6a71e28ccbb8726d0c13de46da4f10b6475f32bea85f67b99284c2"
"dev/vgh/phase0-runs/poisson-200-8.csv","file","0644",578,"fd250c6b335a5bf6ad11b3cfce15a4631862dc0981eb176e1f4ae73f70fa7467"
"dev/vgh/phase0-runs/poisson-200-9.csv","file","0644",579,"0c8a0bb2b5316e5fc76d323696681663effa2cca7a98c0b8588240379627a8bb"
"dev/vgh/phase0-runs/poisson-400-1.csv","file","0644",573,"855327cdda625a6be4c3c7ca6d1409bd5aedf77d7ac2441b6c7b5b67d86edace"
"dev/vgh/phase0-runs/poisson-400-10.csv","file","0644",576,"35691698ad0ead34b64cca8313a85c2d24a8629e2395ba8bf92e75c4593d99bc"
"dev/vgh/phase0-runs/poisson-400-11.csv","file","0644",583,"a3ce346b0e808a52933909f6ca1bc0cd46671a8d4e060444470319c8a445bccd"
"dev/vgh/phase0-runs/poisson-400-12.csv","file","0644",585,"47645e3adbd88ed5a0710f9b39841307e09f8203bc8c415ec70c649fb406e0a6"
"dev/vgh/phase0-runs/poisson-400-2.csv","file","0644",576,"1dc1cda5f70bb9f14075cd21b3f66157d0d3dfbaf5f9cfcf6130ddfb595cec41"
"dev/vgh/phase0-runs/poisson-400-3.csv","file","0644",574,"180fae27487ab2d5a537e116ccd4a2ac5519b571949c8846edc71f174af86ecd"
"dev/vgh/phase0-runs/poisson-400-4.csv","file","0644",577,"9959797c3d14928456213676654b0a157037e726dfffb6e6ac363edf8d88ec4c"
"dev/vgh/phase0-runs/poisson-400-5.csv","file","0644",578,"8a8cdb6628960b9523e22edb996e5570d102dda80b9fa575c1dd55b40d4643e8"
"dev/vgh/phase0-runs/poisson-400-6.csv","file","0644",578,"996f3ce7399edacf41780fc08d40a0ac7a178fd6fdbae33b99491d0de536bafb"
"dev/vgh/phase0-runs/poisson-400-7.csv","file","0644",579,"43c5bbe103011caef6112526debfe9dfb8b856876d2667ce76552ce567a9a313"
"dev/vgh/phase0-runs/poisson-400-8.csv","file","0644",579,"9b5b68782c533cb8e512fa35224f879243172adaf5f205a23efd9ed020a39f17"
"dev/vgh/phase0-runs/poisson-400-9.csv","file","0644",582,"fbcedecf787e8bd53fc56a0ff790bd2da037ee00c3150c280da94ed7011c7e14"
"dev/vgh/phase0-runs/poisson-800-1.csv","file","0644",575,"ad42e45a1e1de3489068bbfd1c6f809ee2f79288f1258f6b42fd893dc311a0ca"
"dev/vgh/phase0-runs/poisson-800-10.csv","file","0644",581,"fcea711d5f518552b03605f410dced109b7463757524b8cab97c989b47e99c53"
"dev/vgh/phase0-runs/poisson-800-11.csv","file","0644",586,"f49e9cb556131e19cc933eb85319526bc9cc35ee50fc114325208890e6d012ae"
"dev/vgh/phase0-runs/poisson-800-12.csv","file","0644",582,"fc94b20aaf46a849192daad733252361c255fbe7e144e15397cc28741e79ee72"
"dev/vgh/phase0-runs/poisson-800-2.csv","file","0644",577,"9be0783cd09b2aa87dfab815b6fce0f3d80c6f2b951378ba597b5e15dcd3af4b"
"dev/vgh/phase0-runs/poisson-800-3.csv","file","0644",579,"2b17d9959fdde8e44d4b5e79464321a0acf7660cac85a84d4c028c0d416528af"
"dev/vgh/phase0-runs/poisson-800-4.csv","file","0644",578,"7535119e68440c9c0c9f1927bfc1f0b5bbf8b0c1ef0bbb0c71accaa616d7ee6d"
"dev/vgh/phase0-runs/poisson-800-5.csv","file","0644",578,"a1c135a8e3b6e15eb0775627fcfd354feaf710e599bb8ae950de0cb16a4abfcb"
"dev/vgh/phase0-runs/poisson-800-6.csv","file","0644",584,"9e4c3016d707165f572abc1cf7ee746adbb85223209b95e5474d29a1b06afa57"
"dev/vgh/phase0-runs/poisson-800-7.csv","file","0644",581,"a9350069d22ac6b2b362966d765768bcbc9837c5cad0b326570aa59e05ac0d8a"
"dev/vgh/phase0-runs/poisson-800-8.csv","file","0644",590,"d4ccd9cc6c60e3f930cfb63834fae7cdb7ddef28f797135ab1117769efd8e6e4"
"dev/vgh/phase0-runs/poisson-800-9.csv","file","0644",583,"c555dbfb35e7fed91c4b3c3ef06c3f4eae18b7a493e6fcb22fa3106368f00f14"
"dev/vgh/poisson-convergence-probe.R","file","0644",1226,"a33a053dca1fb34e6472cd6d27f3a2ad0c00865ec46661d2c3c192a56cf686d5"
"dev/vgh/scaling-law.R","file","0644",2891,"09e4faebb8679408ba7e6715e6f5275de9036e3cfc78ed6fd3f55d44eeb67f5f"
"dev/vgh/scaling-law.csv","file","0644",291,"8ecaa550742cff2970ca7b3004bef9e56a569aec4dc0aa90819abac3cb389ac2"
"dev/vgh/scaling-vgh.R","file","0644",1733,"91d60d4b06b343827bc426bf4fb4ffed93c472669af2fa01b286d7d560b3eb30"
"dev/vgh/scaling-vgh.csv","file","0644",258,"39d7b9842ded3e42d119b06ddb2d95c025ef5104e5b3631139cf8598176df1bc"
"dev/vgh/scaling-vgh.log","file","0644",580,"afe4900ce515f324408ae9e1ec1800b7a6643136f4ba82b2bb9ef7989110130a"
"dev/vgh/scaling-vgh2.log","file","0644",580,"a528722d384196eac4aa16281d705d114fa2000bfcd7a883d271be49a70290a3"
"dev/vgh/scaling.log","file","0644",674,"923711a0a115aa3610c6ff10e7ebbf55d3d576d6f32c37f550fb0ca8630b8db9"
"dev/vgh/tilt-probe.R","file","0644",5129,"413cd6a344ee157643cb4d404616d3d974b6ca1fc5933732d5083d94f526d870"
"dev/vgh/validate2.log","file","0644",1595,"7416cf18ca6309a1fdada5bb2507f3dd2e822f1caf0d037e986694559c92fda7"
"dev/vgh/validate3.log","file","0644",1618,"d8b6141cecfa71f4f23d7e3dc426d9d317153a27caf28675172e84364e453109"
"dev/vgh/vgh-bench-gaussian.csv","file","0644",533,"e3fff6924de9c5583f90929d2d1b99daf08f362966f1feb71541e315813468e4"
"dev/vgh/vgh-bench.R","file","0644",3619,"c76d006d9ffcdb5562e7dfdda7a0763d94f4ea82c02dfc7df84bdd0459c35b92"
"dev/vgh/vgh-engine.R","file","0644",18779,"e871b8e3bdc57c4d2b3ebc9b82cd0338e47455097190c6b985b6a67991feb8e9"
"dev/vgh/vgh-validate.R","file","0644",9939,"8cb911d920abda2ba36fdc477b330210976a7f4503f93ad59e297bab6ebe6837"
"dev/warmstart-result.md","file","0644",12486,"6b3931dcde0a87ae32a51968f50611b9eb5f23d131a4285297c9299b5cd1bfac"
"dev/workshop-articles/corvidae-two-stage.Rmd","file","0644",11040,"e1f55da22cb50a0831775a464a3c1fea787daa3e68c5ef18b65fb3888e9c168f"
"dev/workshop-articles/mixed-response.Rmd","file","0644",8079,"79f0e876aca078b4d96afb3019522befff76bc8612e406b87f5a89abd6736d15"
"dev/workshop-articles/simulation-recovery.Rmd","file","0644",17177,"066e1fde44198b949d8920fcaf4d304245951dd1180583e0ef7fd746aa7ec458"
"dev/xfc-aggregate.R","file","0644",3738,"2744993318a8ae06dc0f15d1b5a4d53865c004abfa59c4b5b9ffae3c9febad8a"
"docs/design/00-vision.md","file","0644",20250,"3f18453cbbc425ee62f991a0b1637fc2e24ba6d845cc0a40bad40e2a692891db"
"docs/design/01-formula-grammar.md","file","0644",51599,"9590ef22b4e7dc0925fb618083e17140663fefd6c7916ec0a310eae4980d85db"
"docs/design/02-data-shape-and-weights.md","file","0644",21059,"73ac641789f1176c0c8876294390cf11a774e484da8c1b7e2de9a51a46a9557e"
"docs/design/02-family-registry.md","file","0644",24177,"ee6c550b2250a1a72e91902c3a558e49e8e86aa02d0ccc64514de9efbf17f98d"
"docs/design/03-likelihoods.md","file","0644",31526,"01317b51f3ac915325a70a748467f09392a3aea5701bcb99115ce5c5e3d1809b"
"docs/design/03-phylogenetic-gllvm.md","file","0644",8016,"4bd73679edcea8df567a85e600769d0f8971fefc64aa29d21485f4f9d7f8c767"
"docs/design/04-random-effects.md","file","0644",40341,"b6838a5b7475f300945e796fd17bcac8822b4b7a5cf663ea3f402246237225f8"
"docs/design/04-sister-package-scope.md","file","0644",10612,"e70301375d812c4dbaaaee7de540abecfc25af1e61fd2c66dd9c2c4a13478977"
"docs/design/05-testing-strategy.md","file","0644",25235,"0351a8de1d5c5db402c6f8aac342a87aba86865a4142966cfe814967b9a0ea2c"
"docs/design/06-extractors-contract.md","file","0644",48553,"5c10445cb7ce4f3e72218958a4183bf8e98a369ec7b496b92698d4a386f3ae13"
"docs/design/10-after-task-protocol.md","file","0644",18289,"d9c8931b4fbc681cb9b3faefe7f6ffb590f85c14f9d35363889fae2c4a086b71"
"docs/design/104-va-family-coverage.md","file","0644",9741,"f79b44edc22f1730e997ee2795f8b262f68d4beed051ff449bfe40eba2f270ee"
"docs/design/105-va-family-densities.md","file","0644",33872,"0de1650af20021bf68377e5b4a0d89d98cbb3530ee3b80b210755a0e96ebf54b"
"docs/design/106-va-structural-extension.md","file","0644",39818,"a7024cb935617eed25c4be6139af7559eff2af915a253463c64d1006b86c61e2"
"docs/design/107-va-missing-data.md","file","0644",21398,"f58eba4e4ddcc5b0c716ab8931e0eef6dab8445dd83c3768ddb575f798687c92"
"docs/design/108-va-parity-programme.md","file","0644",36719,"42b4b8380a1afec9cef5802d76909a1bc919c7123198c56bfe0770fd1653981c"
"docs/design/109-bound-tightness-vs-recovery.md","file","0644",30356,"afaa865a56fbe15c585490fe3f763cb873fe8a48f0c93e46e1ca1574f5f75c9d"
"docs/design/11-task-allocation.md","file","0644",12144,"2c709eeac73b70220343b9dc86d03bc10bfaa07dcb8d74d53d8bb6a60adf3dd6"
"docs/design/110-va-gh-h7-all-scalar-families.md","file","0644",11486,"fa150e1ea9ed05721f1f2e6aee8a6cb1b4251a77afe50231a85ba33e200e253d"
"docs/design/13-phylo-signal-partition.md","file","0644",10250,"4b91b6705016bb24039b35a6b8ce3528f5dab1ca571699d0dda1af7f1997a022"
"docs/design/14-known-relatedness-keywords.md","file","0644",11395,"e0985dde21ca8ec0126da6a79a6d608fe1c87f81c133ec00c6fdd832a67565d1"
"docs/design/2026-06-21-source-specific-latent-psi-fold.md","file","0644",8560,"a7b395e6a5c77f59098f7e9772957a9b03cf831a77767a19f53b7a49665d02e9"
"docs/design/2026-06-22-pre-fit-response-screening.md","file","0644",9225,"edc3bb7e1969492f0633bf47ebf2c8ae6c2ece03cf305b1a46dc9c12c2b9787e"
"docs/design/2026-07-31-aghq-estimator-campaign-ADEMP.md","file","0644",23427,"d4c7d525cf44c6b2561cee5e1ab9a99fc0cf9c25e24b6d7146455a88e44061cd"
"docs/design/35-validation-debt-register.md","file","0644",202731,"3c73b45ccff114e0eb15cf376fdd5cea50f4d9bb9741fe60a3c78dc408056a83"
"docs/design/41-binary-completeness.md","file","0644",22352,"7895b39e1c61da77903269ce5c7773800e796467ad763f031ff5c5dfecef7c37"
"docs/design/42-m3-dgp-grid.md","file","0644",14087,"634b6cd3de5bca21297988b08b6cf2714584448ee54a91634ec4490762fe8c4a"
"docs/design/43-asreml-speed-techniques.md","file","0644",11459,"91abf576af8f020bf4fa5fa80516ed21bc5e1f6a8d426a3a47d412375fb34a4d"
"docs/design/44-m3-3-inference-replacement.md","file","0644",17079,"5c6d9272a78ca4278b3e61565ca568b97294ef03ad3bf8fd6784f135916c594e"
"docs/design/46-visualization-grammar.md","file","0644",18104,"0447bec9dbad7e39aa6a7960c68af831d05f9a6babe02f49958525c71448336f"
"docs/design/47-sparse-pedigree-ainv.md","file","0644",14022,"e5254640465dd863f1bc03265c12179997f91bb40e15d34bdd153d1729384121"
"docs/design/48-m3-4-boundary-regimes.md","file","0644",19736,"28d7db837909490b512795d5c850b6ed567da307b1f84816dc129c4d6056c376"
"docs/design/49-robust-modeling-roadmap.md","file","0644",11378,"50f1a71ae643cd3211857682fae356c115efc17d5b70fb79a8a810b8262d1b8d"
"docs/design/50-m3-3b-surface-admission.md","file","0644",9350,"e88227165ff6bda69b268f3cc5e225aba9b1c4f86b796d35aa85ff9d11b0396e"
"docs/design/51-posterior-predictive-diagnostics.md","file","0644",7508,"a1eb0692f89addb9526bd0755dc3f435c8578914928f3a3b96f2099ebde8e896"
"docs/design/52-example-object-contract.md","file","0644",3406,"a7c699305a14e920d7aba18794a6168ba386196df9af0c178a7f641146a65eeb"
"docs/design/53-report-ready-extractor-plot-contract.md","file","0644",14943,"c2d499895bf5bc7061bc46290a5030259a48c3ef645c7cb4de3def796815063a"
"docs/design/54-cross-package-scout-protocol.md","file","0644",14645,"02d2aea0fd40f9d5ba02ecd327e798bbd190f1c41b96b5d24c7c6a29b561e575"
"docs/design/55-structural-slope-grammar.md","file","0644",22204,"c75078a804f5b4e80f4973ac14920df93f21795a59e8195fa91ddc3fac8c0beb"
"docs/design/56-augmented-lhs-engine-stage3.md","file","0644",33751,"46a393197e031461bd9fc515ac5ae1e8a55ad982497b6fc7f18c7727beac0bf2"
"docs/design/57-mixed-family-link-residual.md","file","0644",18742,"03590d40ebffe4a5c6d05e31caf38c14f3d95c46da72721cb3fd804c823f8c7c"
