"family","n_site","seed","trait","runtime","convergence","max_gradient","pd_hessian","error","int_err","zi_err","rel_frob","phi_relerr"
"zi_binomial",500,5,2,1.234,0,0.00157445749113672,NA,NA,0.0761903787698907,0.0105745799995546,0.130921436287311,NA
"zi_binomial",500,5,3,1.234,0,0.00157445749113672,NA,NA,0.0381379226315653,0.00776961603335707,0.130921436287311,NA
"zi_binomial",500,5,4,1.234,0,0.00157445749113672,NA,NA,0.0348358142365677,0.000459932708721189,0.130921436287311,NA
"zi_binomial",500,5,5,1.234,0,0.00157445749113672,NA,NA,0.0528351805532211,0.038995241581799,0.130921436287311,NA
"zi_binomial",500,5,6,1.234,0,0.00157445749113672,NA,NA,0.0178897337772829,0.00288863167386416,0.130921436287311,NA
"zi_binomial",500,50,1,1.142,0,0.00190185917794317,NA,NA,0.0109782931041386,0.00326522787256858,0.124262565031794,NA
"zi_binomial",500,50,2,1.142,0,0.00190185917794317,NA,NA,0.0488269915084624,0.0304869854566619,0.124262565031794,NA
"zi_binomial",500,50,3,1.142,0,0.00190185917794317,NA,NA,0.0325864754772447,0.0144088736156393,0.124262565031794,NA
"zi_binomial",500,50,4,1.142,0,0.00190185917794317,NA,NA,0.0346243350498264,0.0195207167253104,0.124262565031794,NA
"zi_binomial",500,50,5,1.142,0,0.00190185917794317,NA,NA,0.0246289907203722,0.00803476279505821,0.124262565031794,NA
"zi_binomial",500,50,6,1.142,0,0.00190185917794317,NA,NA,0.00557268637508446,0.0248328226710663,0.124262565031794,NA
"zi_binomial",500,6,1,1.214,0,0.00275277010642694,NA,NA,0.072787140676049,0.00774969933178324,0.133500618361376,NA
"zi_binomial",500,6,2,1.214,0,0.00275277010642694,NA,NA,0.0751396019587888,0.0258916220168892,0.133500618361376,NA
"zi_binomial",500,6,3,1.214,0,0.00275277010642694,NA,NA,0.0196399321143783,0.01412907587051,0.133500618361376,NA
"zi_binomial",500,6,4,1.214,0,0.00275277010642694,NA,NA,0.09014492709336,0.0365267105580117,0.133500618361376,NA
"zi_binomial",500,6,5,1.214,0,0.00275277010642694,NA,NA,0.0487032600460353,0.0122375121490223,0.133500618361376,NA
"zi_binomial",500,6,6,1.214,0,0.00275277010642694,NA,NA,0.0131143350626352,0.0231859044183481,0.133500618361376,NA
"zi_binomial",500,7,1,1.32,0,0.00373816348534595,NA,NA,0.0387706473325087,0.00708553925874347,0.114577110283407,NA
"zi_binomial",500,7,2,1.32,0,0.00373816348534595,NA,NA,0.0334165915842327,0.0110237167853763,0.114577110283407,NA
"zi_binomial",500,7,3,1.32,0,0.00373816348534595,NA,NA,0.00652271673974314,0.0103063555918201,0.114577110283407,NA
"zi_binomial",500,7,4,1.32,0,0.00373816348534595,NA,NA,0.0446155624860682,0.0048006005541239,0.114577110283407,NA
"zi_binomial",500,7,5,1.32,0,0.00373816348534595,NA,NA,0.000350977914544942,0.0207406063160521,0.114577110283407,NA
"zi_binomial",500,7,6,1.32,0,0.00373816348534595,NA,NA,0.033160995131115,0.0150826080439799,0.114577110283407,NA
"zi_binomial",500,8,1,1.273,0,0.0025899461306832,NA,NA,0.0229365943968241,0.00397762747326719,0.120348193301701,NA
"zi_binomial",500,8,2,1.273,0,0.0025899461306832,NA,NA,0.0371789224265693,0.0165516277335303,0.120348193301701,NA
"zi_binomial",500,8,3,1.273,0,0.0025899461306832,NA,NA,0.022824844234825,0.0138091132359926,0.120348193301701,NA
"zi_binomial",500,8,4,1.273,0,0.0025899461306832,NA,NA,0.066728340500839,0.0220053609336952,0.120348193301701,NA
"zi_binomial",500,8,5,1.273,0,0.0025899461306832,NA,NA,0.0398649535743594,0.0148175732245948,0.120348193301701,NA
"zi_binomial",500,8,6,1.273,0,0.0025899461306832,NA,NA,0.0261495401977362,0.00129616131372595,0.120348193301701,NA
"zi_binomial",500,9,1,1.214,0,0.00521494600616279,NA,NA,0.0300489676977359,0.011625237469135,0.14078560456165,NA
"zi_binomial",500,9,2,1.214,0,0.00521494600616279,NA,NA,0.0271362975607908,0.0256623128655918,0.14078560456165,NA
"zi_binomial",500,9,3,1.214,0,0.00521494600616279,NA,NA,0.0363335899941114,0.0156959801551702,0.14078560456165,NA
"zi_binomial",500,9,4,1.214,0,0.00521494600616279,NA,NA,0.00832917580670856,0.0293773755224813,0.14078560456165,NA
"zi_binomial",500,9,5,1.214,0,0.00521494600616279,NA,NA,0.0144502923966675,0.00544130029318976,0.14078560456165,NA
"zi_binomial",500,9,6,1.214,0,0.00521494600616279,NA,NA,0.0212807785771894,0.0148099507257672,0.14078560456165,NA
"zi_nbinom2",200,1,1,1.391,0,0.00341372660150008,NA,NA,0.0784311233233954,0.0826129413319222,0.32366784633704,0.15159667902915
"zi_nbinom2",200,1,2,1.391,0,0.00341372660150008,NA,NA,0.0929427267122149,0.0247310776372295,0.32366784633704,0.423759413697303
"zi_nbinom2",200,1,3,1.391,0,0.00341372660150008,NA,NA,0.0547746372789708,0.017735118989235,0.32366784633704,0.194968920447367
"zi_nbinom2",200,1,4,1.391,0,0.00341372660150008,NA,NA,0.0982987857566631,0.0660151155366042,0.32366784633704,0.185803289115589
"zi_nbinom2",200,1,5,1.391,0,0.00341372660150008,NA,NA,0.129469059731976,0.0329820666375666,0.32366784633704,0.0654627015898633
"zi_nbinom2",200,1,6,1.391,0,0.00341372660150008,NA,NA,0.0759573048500664,0.0516110770294818,0.32366784633704,0.380906325188231
"zi_nbinom2",200,10,1,1.607,0,0.000341662884566496,NA,NA,0.0720326628320933,0.0022337156125964,0.336635949166084,0.442228183642222
"zi_nbinom2",200,10,2,1.607,0,0.000341662884566496,NA,NA,0.0340743696637134,0.0038861248560563,0.336635949166084,0.246740901368449
"zi_nbinom2",200,10,3,1.607,0,0.000341662884566496,NA,NA,0.0280609430024326,0.00580348909496003,0.336635949166084,0.274724028159295
"zi_nbinom2",200,10,4,1.607,0,0.000341662884566496,NA,NA,0.0712860940642028,0.0334319347004591,0.336635949166084,1.8338324614282
"zi_nbinom2",200,10,5,1.607,0,0.000341662884566496,NA,NA,0.0255439456750866,0.041314776045891,0.336635949166084,0.309424845387331
"zi_nbinom2",200,10,6,1.607,0,0.000341662884566496,NA,NA,0.0575037200700972,0.0452455376547838,0.336635949166084,1599702.75920969
"zi_nbinom2",200,11,1,1.371,0,0.00263077338926665,NA,NA,0.0193796478685384,0.00413053429613418,0.18010437166954,0.835024631374573
"zi_nbinom2",200,11,2,1.371,0,0.00263077338926665,NA,NA,0.0170202580071841,0.0421026794920831,0.18010437166954,2.10378153014318
"zi_nbinom2",200,11,3,1.371,0,0.00263077338926665,NA,NA,0.082436963340516,0.00352485586787626,0.18010437166954,0.0716745896806592
"zi_nbinom2",200,11,4,1.371,0,0.00263077338926665,NA,NA,0.0338696668158709,0.040945127442908,0.18010437166954,0.0680924659910329
"zi_nbinom2",200,11,5,1.371,0,0.00263077338926665,NA,NA,0.0743273951707082,0.0570568355668821,0.18010437166954,0.0218473005962495
"zi_nbinom2",200,11,6,1.371,0,0.00263077338926665,NA,NA,0.00729831894311972,0.00327161523017633,0.18010437166954,0.32398938339312
"zi_nbinom2",200,12,1,1.556,0,0.000115494214012912,NA,NA,0.0340723456003911,0.0294437893552479,0.250648295058913,2522256.49704631
"zi_nbinom2",200,12,2,1.556,0,0.000115494214012912,NA,NA,0.0157765310044069,0.035235898004574,0.250648295058913,0.155393406094812
"zi_nbinom2",200,12,3,1.556,0,0.000115494214012912,NA,NA,0.0300399266919316,0.0314267567937735,0.250648295058913,0.347222871872198
"zi_nbinom2",200,12,4,1.556,0,0.000115494214012912,NA,NA,0.000322102933968171,0.0906693409173399,0.250648295058913,0.33040835450105
"zi_nbinom2",200,12,5,1.556,0,0.000115494214012912,NA,NA,0.0359689564913601,0.00453040637969138,0.250648295058913,0.779757608071195
"zi_nbinom2",200,12,6,1.556,0,0.000115494214012912,NA,NA,0.0482143536533782,0.00770963698735311,0.250648295058913,0.113474888210554
"zi_nbinom2",200,13,1,1.62,0,9.55165719336293e-05,NA,NA,0.0272790306405557,0.0577300864544578,0.311697675254827,0.404880307218046
"zi_nbinom2",200,13,2,1.62,0,9.55165719336293e-05,NA,NA,0.119819177947526,0.0586792705673732,0.311697675254827,3612829.72730392
"zi_nbinom2",200,13,3,1.62,0,9.55165719336293e-05,NA,NA,0.0273929639038146,0.012072428067071,0.311697675254827,0.211679853151447
"zi_nbinom2",200,13,4,1.62,0,9.55165719336293e-05,NA,NA,0.104664636897963,0.0166324809042083,0.311697675254827,0.315858293265933
"zi_nbinom2",200,13,5,1.62,0,9.55165719336293e-05,NA,NA,0.0600166534936823,0.00316895771695719,0.311697675254827,0.0148318706206605
"zi_nbinom2",200,13,6,1.62,0,9.55165719336293e-05,NA,NA,0.0682282284838283,0.0253597443378472,0.311697675254827,0.217151917551653
"zi_nbinom2",200,14,1,1.702,0,0.000147854873002284,NA,NA,0.00974356686147848,0.00488558352902471,0.280052368239414,0.196521047546802
"zi_nbinom2",200,14,2,1.702,0,0.000147854873002284,NA,NA,0.210736931881584,0.0408440939054593,0.280052368239414,1079408.79452675
"zi_nbinom2",200,14,3,1.702,0,0.000147854873002284,NA,NA,0.0040725903485288,0.0449857848588947,0.280052368239414,0.366763416278809
"zi_nbinom2",200,14,4,1.702,0,0.000147854873002284,NA,NA,0.0367333851576672,0.045309649523578,0.280052368239414,0.46713430311763
"zi_nbinom2",200,14,5,1.702,0,0.000147854873002284,NA,NA,0.0645728659705946,0.0473911850350605,0.280052368239414,0.298344455440695
"zi_nbinom2",200,14,6,1.702,0,0.000147854873002284,NA,NA,0.105798544725996,0.0263795119443971,0.280052368239414,1.99810617898094
"zi_nbinom2",200,15,1,1.349,0,0.000773245042954507,NA,NA,0.0213527173877008,0.0272840728918045,0.217300805486292,0.462874698236327
"zi_nbinom2",200,15,2,1.349,0,0.000773245042954507,NA,NA,0.0402690832056207,0.00395113348287288,0.217300805486292,0.759523802741511
"zi_nbinom2",200,15,3,1.349,0,0.000773245042954507,NA,NA,0.0263595847955205,0.00566074703379427,0.217300805486292,0.0295755921269079
"zi_nbinom2",200,15,4,1.349,0,0.000773245042954507,NA,NA,0.159410856479916,0.0104842791809128,0.217300805486292,0.565107620045997
"zi_nbinom2",200,15,5,1.349,0,0.000773245042954507,NA,NA,0.0852243356281179,0.0320911962178644,0.217300805486292,0.00681387347468299
"zi_nbinom2",200,15,6,1.349,0,0.000773245042954507,NA,NA,0.0146553905832687,0.0262094859129596,0.217300805486292,0.359641522282424
"zi_nbinom2",200,16,1,1.465,0,0.00135425970710834,NA,NA,0.0173274466872928,0.0190597603480096,0.203473394467721,1.22028238818596
"zi_nbinom2",200,16,2,1.465,0,0.00135425970710834,NA,NA,0.0691493656976305,0.070433722857567,0.203473394467721,2.1743176524054
"zi_nbinom2",200,16,3,1.465,0,0.00135425970710834,NA,NA,0.00942445782808465,0.00978518708711806,0.203473394467721,0.0761461430450831
"zi_nbinom2",200,16,4,1.465,0,0.00135425970710834,NA,NA,0.129132508153237,0.0121933724963605,0.203473394467721,0.0454957114957648
"zi_nbinom2",200,16,5,1.465,0,0.00135425970710834,NA,NA,0.0823785814204405,0.0383196459488746,0.203473394467721,0.119921987043272
"zi_nbinom2",200,16,6,1.465,0,0.00135425970710834,NA,NA,0.0145708120449959,0.00549560200583332,0.203473394467721,0.0153767298606061
"zi_nbinom2",200,17,1,1.65,0,0.000203793430253896,NA,NA,0.0850193420695888,0.01403074436133,0.295572394941212,2403612.05806866
"zi_nbinom2",200,17,2,1.65,0,0.000203793430253896,NA,NA,0.114118508548861,0.0424087188285673,0.295572394941212,0.50718277545511
"zi_nbinom2",200,17,3,1.65,0,0.000203793430253896,NA,NA,0.0850533607453452,0.0688479242674795,0.295572394941212,0.367421692510313
"zi_nbinom2",200,17,4,1.65,0,0.000203793430253896,NA,NA,0.0214098841425798,0.0501947089500217,0.295572394941212,0.0389893099228032
"zi_nbinom2",200,17,5,1.65,0,0.000203793430253896,NA,NA,0.0407491279194725,0.0126332872652032,0.295572394941212,0.255144177086954
"zi_nbinom2",200,17,6,1.65,0,0.000203793430253896,NA,NA,0.022715233116696,0.0141290847995896,0.295572394941212,1.82606346066216
"zi_nbinom2",200,18,1,1.414,0,0.00260800818364881,NA,NA,0.016353817982113,0.00793810119544391,0.217761021543491,0.01765434589001
"zi_nbinom2",200,18,2,1.414,0,0.00260800818364881,NA,NA,0.000771023784067015,0.0278104554803234,0.217761021543491,0.505954408485207
"zi_nbinom2",200,18,3,1.414,0,0.00260800818364881,NA,NA,0.0188010253213615,0.0406888739090854,0.217761021543491,0.2985903855559
"zi_nbinom2",200,18,4,1.414,0,0.00260800818364881,NA,NA,0.0302954197691319,0.024716716792156,0.217761021543491,0.173143793940786
"zi_nbinom2",200,18,5,1.414,0,0.00260800818364881,NA,NA,0.00613386779839775,0.00862806316248693,0.217761021543491,0.324385911223159
"zi_nbinom2",200,18,6,1.414,0,0.00260800818364881,NA,NA,0.0343362096292577,0.0529952091029874,0.217761021543491,0.168001785255439
"zi_nbinom2",200,19,1,1.461,0,0.00121351180922785,NA,NA,0.0553957210881324,0.0669978694356526,0.282050164121638,0.28093393098644
"zi_nbinom2",200,19,2,1.461,0,0.00121351180922785,NA,NA,0.209119905349922,0.0115931289531158,0.282050164121638,0.466475706903314
"zi_nbinom2",200,19,3,1.461,0,0.00121351180922785,NA,NA,0.0241064884357935,0.00143517326665138,0.282050164121638,0.0163755367495394
"zi_nbinom2",200,19,4,1.461,0,0.00121351180922785,NA,NA,0.0710924786531437,0.0108909835302191,0.282050164121638,1.14603894118904
"zi_nbinom2",200,19,5,1.461,0,0.00121351180922785,NA,NA,0.0181008614666982,0.0180296935919776,0.282050164121638,0.263887596622298
"zi_nbinom2",200,19,6,1.461,0,0.00121351180922785,NA,NA,0.229063142487151,0.0229777863742869,0.282050164121638,0.135897264794642
"zi_nbinom2",200,2,1,1.537,0,0.000257762079103357,NA,NA,0.0483349594965123,0.0286345531796335,0.35905729527341,2793722.70644005
"zi_nbinom2",200,2,2,1.537,0,0.000257762079103357,NA,NA,0.0375201275831591,0.0150625505730664,0.35905729527341,0.367390878405697
"zi_nbinom2",200,2,3,1.537,0,0.000257762079103357,NA,NA,0.041284495948829,0.033203135915477,0.35905729527341,0.326099011957807
"zi_nbinom2",200,2,4,1.537,0,0.000257762079103357,NA,NA,0.00444204214559818,0.0395747317548907,0.35905729527341,0.568171495039437
"zi_nbinom2",200,2,5,1.537,0,0.000257762079103357,NA,NA,0.0446798408221676,0.0271194357276391,0.35905729527341,0.00610546745141471
"zi_nbinom2",200,2,6,1.537,0,0.000257762079103357,NA,NA,0.116795916904069,0.0411794011329208,0.35905729527341,0.16922619169668
"zi_nbinom2",200,20,1,1.461,0,0.00110820875939655,NA,NA,0.0159525171787496,0.0094169869110374,0.112086778912834,0.342221739405464
"zi_nbinom2",200,20,2,1.461,0,0.00110820875939655,NA,NA,0.0995936487611926,0.00809721907007838,0.112086778912834,0.323650775265998
"zi_nbinom2",200,20,3,1.461,0,0.00110820875939655,NA,NA,0.0200567150479043,0.0164695187665426,0.112086778912834,0.22242573886501
"zi_nbinom2",200,20,4,1.461,0,0.00110820875939655,NA,NA,0.0840808318469977,0.0228129221045925,0.112086778912834,0.650308109872724
"zi_nbinom2",200,20,5,1.461,0,0.00110820875939655,NA,NA,0.0468869418618829,0.0149266094823884,0.112086778912834,0.165725512207388
"zi_nbinom2",200,20,6,1.461,0,0.00110820875939655,NA,NA,0.063603406805736,0.00790928596461002,0.112086778912834,0.423725895257426
"zi_nbinom2",200,21,1,1.37,0,0.00120363982341665,NA,NA,0.03195537912615,0.00793162006861983,0.231824273857292,0.221814441547516
"zi_nbinom2",200,21,2,1.37,0,0.00120363982341665,NA,NA,0.143745870001618,0.0490479678775577,0.231824273857292,0.0599692495392119
"zi_nbinom2",200,21,3,1.37,0,0.00120363982341665,NA,NA,0.0652992050862489,0.0247973587716362,0.231824273857292,1.46291230338184
"zi_nbinom2",200,21,4,1.37,0,0.00120363982341665,NA,NA,0.0410648981414656,0.0477631998999916,0.231824273857292,0.165938857757558
"zi_nbinom2",200,21,5,1.37,0,0.00120363982341665,NA,NA,0.0275979294106934,0.0109000258820412,0.231824273857292,0.0227900495469345
"zi_nbinom2",200,21,6,1.37,0,0.00120363982341665,NA,NA,0.0562136706505229,0.0485772025577789,0.231824273857292,0.0190857918215094
"zi_nbinom2",200,22,1,1.414,0,0.00385800996915667,NA,NA,0.122853714886826,0.00503659332807872,0.239019920520601,0.129321592426472
"zi_nbinom2",200,22,2,1.414,0,0.00385800996915667,NA,NA,0.138355511511575,0.0261724551247642,0.239019920520601,0.445626488686347
"zi_nbinom2",200,22,3,1.414,0,0.00385800996915667,NA,NA,0.00482120144822273,0.020302118573959,0.239019920520601,0.059644710432595
"zi_nbinom2",200,22,4,1.414,0,0.00385800996915667,NA,NA,0.0512499671655624,0.0253639218399689,0.239019920520601,0.0750428916009171
"zi_nbinom2",200,22,5,1.414,0,0.00385800996915667,NA,NA,0.00791538261992653,0.00998761696117198,0.239019920520601,1.01066134122675
"zi_nbinom2",200,22,6,1.414,0,0.00385800996915667,NA,NA,0.0955099177999099,0.0230314305921408,0.239019920520601,0.202830225724467
"zi_nbinom2",200,23,1,1.424,0,0.00191868956865693,NA,NA,0.0328843332330502,0.0614151217832865,0.251093608845788,0.321748788482207
"zi_nbinom2",200,23,2,1.424,0,0.00191868956865693,NA,NA,0.0229527131001663,0.0830150126886085,0.251093608845788,0.0533329627177167
"zi_nbinom2",200,23,3,1.424,0,0.00191868956865693,NA,NA,0.108207201847101,0.043268394840438,0.251093608845788,0.140154501458716
"zi_nbinom2",200,23,4,1.424,0,0.00191868956865693,NA,NA,0.0276386139500109,0.0885475356904605,0.251093608845788,1.15630920867203
"zi_nbinom2",200,23,5,1.424,0,0.00191868956865693,NA,NA,0.0583557622437181,0.0611220350553482,0.251093608845788,0.0800471661406368
"zi_nbinom2",200,23,6,1.424,0,0.00191868956865693,NA,NA,0.106347861118506,0.0316934321264414,0.251093608845788,2.03662144884124
"zi_nbinom2",200,24,1,1.458,0,0.00234547889324899,NA,NA,0.0257321623074445,0.00819830645813845,0.123124779028111,0.0945326195764759
"zi_nbinom2",200,24,2,1.458,0,0.00234547889324899,NA,NA,0.0626980013314871,0.0687105082915852,0.123124779028111,0.377551999267577
"zi_nbinom2",200,24,3,1.458,0,0.00234547889324899,NA,NA,0.0472149717812633,0.040016645150132,0.123124779028111,0.170759971527457
"zi_nbinom2",200,24,4,1.458,0,0.00234547889324899,NA,NA,0.145277526357706,0.0578421736979914,0.123124779028111,0.595750678359328
"zi_nbinom2",200,24,5,1.458,0,0.00234547889324899,NA,NA,0.0223646838219822,0.0122326794429664,0.123124779028111,0.0207836996365188
"zi_nbinom2",200,24,6,1.458,0,0.00234547889324899,NA,NA,0.102016818906924,0.00926665842588559,0.123124779028111,0.990871222829463
"zi_nbinom2",200,25,1,1.567,0,0.000149164308765215,NA,NA,0.0379979154987382,0.0252440030199346,0.325777990295677,0.381694443137032
"zi_nbinom2",200,25,2,1.567,0,0.000149164308765215,NA,NA,0.0875346824143395,0.0233105224490676,0.325777990295677,0.225231833544359
"zi_nbinom2",200,25,3,1.567,0,0.000149164308765215,NA,NA,0.0221886134607829,0.0374990738013694,0.325777990295677,0.144437885255291
"zi_nbinom2",200,25,4,1.567,0,0.000149164308765215,NA,NA,0.125140416306758,0.0487869597210821,0.325777990295677,0.095362125949356
"zi_nbinom2",200,25,5,1.567,0,0.000149164308765215,NA,NA,0.144171641878847,0.0256185796293164,0.325777990295677,2049273.70450825
"zi_nbinom2",200,25,6,1.567,0,0.000149164308765215,NA,NA,0.0829046444120425,0.0623071962108456,0.325777990295677,0.221778098410481
"zi_nbinom2",200,26,1,1.505,0,0.000760264774935848,NA,NA,0.0226113162691102,0.00456960494356011,0.170530299754803,0.476271572146841
"zi_nbinom2",200,26,2,1.505,0,0.000760264774935848,NA,NA,0.0938467964480376,0.00467617450057609,0.170530299754803,14.146490428891
"zi_nbinom2",200,26,3,1.505,0,0.000760264774935848,NA,NA,0.0674988778604135,0.0129432134626235,0.170530299754803,0.133763204255634
"zi_nbinom2",200,26,4,1.505,0,0.000760264774935848,NA,NA,0.047648609436121,0.0105029281040969,0.170530299754803,0.22493769994302
"zi_nbinom2",200,26,5,1.505,0,0.000760264774935848,NA,NA,0.00276073222712014,0.013395047022086,0.170530299754803,0.208495724223877
"zi_nbinom2",200,26,6,1.505,0,0.000760264774935848,NA,NA,0.00332428543472585,0.0614886275492129,0.170530299754803,1.00790493672883
"zi_nbinom2",200,27,1,1.434,0,0.00138748049282453,NA,NA,0.0889976974100919,0.0018518977364259,0.217741252628121,0.415794411009185
"zi_nbinom2",200,27,2,1.434,0,0.00138748049282453,NA,NA,0.0187401396157523,0.066083135142275,0.217741252628121,0.229295523983356
"zi_nbinom2",200,27,3,1.434,0,0.00138748049282453,NA,NA,0.0148064972761588,0.00502949513905282,0.217741252628121,0.231239599502195
"zi_nbinom2",200,27,4,1.434,0,0.00138748049282453,NA,NA,0.0922627233604352,0.00925834918008633,0.217741252628121,50.6695913972231
"zi_nbinom2",200,27,5,1.434,0,0.00138748049282453,NA,NA,0.00818994727793898,0.018510470493117,0.217741252628121,0.20900057270347
"zi_nbinom2",200,27,6,1.434,0,0.00138748049282453,NA,NA,0.169954801536672,0.0877804371906201,0.217741252628121,0.185995212891487
"zi_nbinom2",200,28,1,1.376,0,0.0019777111390632,NA,NA,0.244400694790348,0.0389276123708611,0.284592106587655,0.421183678762036
"zi_nbinom2",200,28,2,1.376,0,0.0019777111390632,NA,NA,0.0433426394569798,0.0103371249913911,0.284592106587655,0.726756012906006
