group	source	path	kind	bytes	sha256	git_blob	status
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qd_C_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qf_A_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qf_A_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qf_A_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qf_A_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qf_B_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qf_B_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qf_B_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qf_B_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qf_C_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qf_C_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qf_C_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qf_C_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/manifest.json	file	9600	e8a5fc094afe15bd7439118e1e68b67b4face656a701d5fedd11116175b5f235	8fb5b1168ad0e8c855923ea51f43afa9e1a461b5	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/fixtures/high.json	file	425	02f77be1cffbea7e7c3fca6ebe07985150ac115c99467b2ab1708fc627978c5f	4c8295cacad29e4ea403bb6403cc0b6a5126311d	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/fixtures/low.json	file	424	5aff6776446542a275b864c602c199f6bc7a99c8695f3ca982fe183d8112a789	2a80c24068123d210dca9251b27543c402edf5c7	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/evaluate_all.json	file	79	7261bd4364855129e1d8cf541f17540bbe0a21fe061a07f1051b2c7bbb1a2e7c	b0f3bd3179866c374c380fb4d38639c137c33efc	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/evaluate_fixed_local.json	file	87	c9a83d110375528a2af9361b9f8ed3bf98335f2331ee107e955cfa4f03f9d397	124f56d23222c2940f5d342c324a60b2128dfe9b	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/evaluate_gh_high.json	file	83	eefdea5d4e849da5968b1b4e89171b57d88acd7efbdf2ee62b5dd5ce2e358c74	ea04be1f0a0b6c40828e34305bfb4f7e31e174f4	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/evaluate_gh_low.json	file	82	b1fdcf352f48c18547295cda807e0e2a7c0b1b417a1b9792f36c65ac2908a79b	b06ee4ff5954cbbec9d952bbb79be5b2f51ce657	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/evaluate_jd.json	file	78	b800d3829e6cd8525e982b363ed57b96b6d8614c733df990326fc603b73c33e7	3dd18ed7b461c405935ed36c05924d697f0e8c69	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/evaluate_jf.json	file	78	101527b55d7dc910b64568986b002be96d7d0f31aed4d482ea456dad26441927	27fcb120352fb1406977932fba6b1d0fe9eb8191	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/evaluate_qd.json	file	78	99fdc73a18044e58e42440745020a6c9322be7759572454436ee5408cc3577a7	13f7c78828ee196431eb93dbb3675180c7115e22	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/evaluate_qf.json	file	78	ed5ea13273953608bb36bdfd9b8ccbb8b6467799c59a7f26208ed50407b3bed8	2a367949fc400b4ab939ae5bf7eb09a9a9457498	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/gh_high_A_phase1.json	file	83	57b4f05841eac7637304ec88ced6d785c183449ec6a99e8bb42fbb1f6d0fe1c2	f67edc3a30d7e862de7d6761e4388101cdce5ed8	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/gh_high_A_phase2.json	file	83	adfd5be98303efa2b68dc58c09990581fc36c378dbfc9ee00ebee8a2f69855ee	ff25213150d723f5bc86c8f29e137d4bfb559ac4	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/gh_high_B_phase1.json	file	83	db436402e24dd06f37d038b9017b1d7f356d48b2871fdc29da9e2f8f75ed95f5	1ed5bd11b3c30fcceb541b5ba92b92031a0348bc	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/gh_high_C_phase1.json	file	83	b126dd55c235ba6d85ec5d61296f325582450c2c30c459eba6fde152bb47c4ea	104b72eeac8bc7dc248a97ba4ffb0c93a437dab1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/gh_low_A_phase1.json	file	82	5dcf8a71fe36367685a9c723bc630f9ad622060578961852f2cc97d08d9abf2e	dc299828565fc243c265f4678abdfd54c7236661	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/gh_low_A_phase2.json	file	82	64c90d7bf0c13bedb4d473fff51ddfe7ef29368ea70f746c696fe772bb3adb73	f1fb0071ef8019bf7b369ea0a1a19cd5fd4ec3b9	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/gh_low_B_phase1.json	file	82	d37e9a5749b6ae3f37bb3f7d1085763a4ac91bc3f4c86ab2d943d99ec92a9f23	4fef496439f6bff8f7c43c24045cddb6cd28cde3	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/gh_low_C_phase1.json	file	82	e59a530691348ac74216087730cec46dd69fa9b407831359e22493aebb73fe41	514aba29b4e6d0d96f718f812b3cf21a9a7ffaee	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_jd_A_phase1.json	file	81	6b76a30ad7aad3ad3a45321927503368fd8eb87cef2c16f12d8ffbf0d7bc4564	f4b93a3e61e15e1fdb98f14922185bf1d9a86e92	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_jd_B_phase1.json	file	81	c8ab71c1ea831d81ce54def7ea19baf519e168e18ec523e1f7bcf21ce43fe169	4ba68a348f723012929ae2e9040f98c71368a883	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_jd_B_phase2.json	file	81	24b3d8abed614e8191bb03a245be34780ba29a8471ad1779d23e7859aaf02dc5	3b4f85f477525943c187d29119cc1a152b54a5fd	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_jd_C_phase1.json	file	81	1f258b506cf36f2a20fbc27e40ce43913656f7df57f1a3ca3fbf4676be9c7381	f45cfb104a2a006b94a4608d368718649b58bbe5	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_jd_C_phase2.json	file	81	fdfb2847104d0b868ef585a18a7c4e6ab006ddac8d9263807c81fc474f990342	7dc5d8aa27ed98b894502aba718c52d07ced2a24	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_jf_A_phase1.json	file	81	d7b6e29ccf00a4326b6ccdd311650b2ae3e04f2d58ee00ceb55686cfce059185	a9b2cfe1404a0b9583a8dc5d439c8d1014eef8f1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_jf_A_phase2.json	file	81	7c421c130b0bb3a2554a12c41e16f4380cb1ee37cc0a9980c09729f588c52ca4	7a411051769073afc57eaaf7bddb16a4e1f67d32	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_jf_B_phase1.json	file	81	567e76c0cc62ebbaaeb67f88aa54a9622b9806b2b1dd1cabbb74cf7cfff68cf2	4628440360c9b1b4abf82d2b225611b97806f722	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_jf_B_phase2.json	file	81	563f555315037dbc95dd5200d6db75579ea035ec6318c86d2c3df2fd16772529	80abb00f924f23c58ab9b1837bc725897a54caa8	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_jf_C_phase1.json	file	81	2af2ecd3c47463db4a48cb34f06113ae8fe57dd09f4a5aae3acd906fe050223c	246bf63048d8d5323528cf683d5a076949e7aa63	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_jf_C_phase2.json	file	81	5c8843c0737e6c885d9a190650ce8647659719e837b905a58a6d8a8121b11acb	5f276dc57f556b6698ddb4ac8c79c84e0fb9188d	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_qd_A_phase1.json	file	81	c6827932a21859ac287d01364ed0e90ed613df6efbc3aac2b4b298e63a67320d	0b7da1394a04a0112bdb96fdf726aa7c2f1faef2	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_qd_A_phase2.json	file	81	1940796d4cf6186498a95c30b6e329db2725b70f86a24412fbba73b02ea74858	06ae6a20a8db29bdf978df7cda5dbd95ab966d4c	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_qd_B_phase1.json	file	81	3e1eacba0b21c1642c9214e01ef12cfc50be3036e0904df0c893a2adbe91a3ea	670fccaaa18873bfcb7688b4d5c7776990cc91d3	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_qd_B_phase2.json	file	81	0fce8b843819756ca10278bea97086612d9e94fd42c28eac2377cafb18cb527b	67e18d33d46f772071b56bdd97c94d6c0ee2dd3a	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_qd_C_phase1.json	file	81	68504d5efb36d0d6697cc17bf4310c321c039a0b30cc5c47e7fdf57a569c5987	de4e438169e32aa3b33fedcf07ad75e2c2d72c0d	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_qd_C_phase2.json	file	81	d5662e573585dea55e66bc3fdc3d7cee3a01516c73be1b2272a4124ab65c6435	d868eedcd740f6cbc80ef425071194012b792525	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_qf_A_phase1.json	file	81	f224b57a75452533b27ff0c01752af15d53381067285b9c6a9d6028b4fdd2ba1	f63c2fc16df3aa59b026d107750dd9bf5b400d4f	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_qf_A_phase2.json	file	81	49331c1bfd39e5beb3c3e99fbe46c0215cdc4844c672efe5d3060c7f5dccf96d	5cfc5fdf65ba5088885daa57a8c83052d9022f29	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_qf_B_phase1.json	file	81	e6da8077ece18375f142cbf37bdfe487c906435f6c3016b6b13eb5cd757859b2	e82de90ae3051aa671ce08768c0687be84881ea8	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_qf_B_phase2.json	file	81	ccf2b04eee7e6e5a02f41bdd46d87c8c33fc5a55f0a36c25eb78e6c757d63b53	df82cb431157ec0079cb56aaef1c9da0534dbca8	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_qf_C_phase1.json	file	81	ea9d29f113119ab0ab0a4b17fa61c2e5210aba9268e32db6be835ccd200597bb	1fa6bb63c82e34588609a62a38cd0ec8eeb0c7c7	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/heartbeats/va_qf_C_phase2.json	file	81	1089168118f129553a97a681d854860e6066a64370134c0931a31fe9e0e28d33	de8391de390eda5695246d9d4f0a5ad28e4a0095	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/inputs/evaluate_all.json	file	1099	50f375ba59321bedba3f44662daf35a461ddedabc20462e4197238870838e1f5	55b99d5f4e6dde9d8844ed18f1813d38776eb374	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/inputs/evaluate_fixed_local.json	file	1060	1eea223f9030b5d184caa1f0cb66c6b9de04a39e8268b1de5cb3ac0656baa850	a599ba870a84fca785de7ac3e3ac4ef22a7baf26	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/inputs/evaluate_gh_high.json	file	1034	f802c5f263fb5ade7bd4ad2972da820b2df6c82f38e85ffbbb3201a726e89e47	84b2c98026e590c6380faaaca68bf7c765dd2b8a	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/inputs/evaluate_gh_low.json	file	1029	995831e205566f6688c95a71cbcd01644d050ca75ae64732d20ff89bdc129ae4	58f529e473372242c98f985997f13575e189aab5	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/inputs/evaluate_jd.json	file	1020	44fb4c54160aa39f00d92de88b83f78b84b81f540ec5ad72fb5b0e7419034023	80ab177dcd6da26d10038cbdeb75458a598b68ef	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/inputs/evaluate_jf.json	file	1020	340706b70dece555c011ff7c1c60b1e2589142536d8f0d0243b30682fdf10875	58b2b7548401459baff6ba00042a80048c4a444d	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/inputs/evaluate_qd.json	file	1020	295aad6cfc6775e0a0d869f3f46550b89065ee7af22d0aefac2b29bdf5dd69ef	6bc575c422abcf6bbeabfeee5a0adea1e5c7fca5	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/inputs/evaluate_qf.json	file	1020	65e39cf5ea0ca57b10f611a35bad069b343568aa8144cee605a529412ca03905	50a8e832785ae4c30b0fc1b31ee9f4af6cbec787	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/inputs/fixed_jd_phase1.json	file	1002	23c6f88bffaba0e2783ea5c19039990e2b183c7c0d8b10d920b57d82cea04e28	2608288806905bb6233b8336abccb4f7d813141b	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/inputs/fixed_jd_phase2.json	file	1000	5658b857b8ab4a8c6dd283b51759e76aeb2aabd824dd0fdeeddb9e2b56b4c812	696d3bec42a420b4e502eba19b806553667ea504	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/inputs/fixed_jf_phase1.json	file	1002	7fdae43f1dfd51b989289bf80132c0f0ffccdd0e30acfd64613a859512fec4d4	c583a32b05e4d66463bdb14407c324111cd3dc72	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/inputs/fixed_jf_phase2.json	file	1000	bc7b022efe851c104eda683078bf299149ca0a090109d8abd44f4bf0f4fe06a1	d91059a9e82b56aa2e1bbbc71ff971bd9cf21fb8	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/inputs/fixed_qd_phase1.json	file	1002	854e7657e5e328d9af80cf6adfa0e57d1e71406519ca4410ec28aad84fa34fbb	71542a6c144f9b0dcb0c8e3647edd16bbf07b552	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/inputs/fixed_qd_phase2.json	file	1000	38bcf1749463626bbab32258b5306b3ec5b4adc840da132a637172207757f13f	c8093d6f46d3cf8ef40892ae45fb85e7f6d4f05c	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/inputs/fixed_qf_phase1.json	file	1002	ffec9c759243afc2f292e5ff7c75e202b87aadf5c57699a06b5f05c00270764f	f614d743e400fc0502c878bf0e16e4ebc3ff1756	present
