"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
150,1,2,2,1076,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6933,0.6867,TRUE
810,1,2,2,1076,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.335,0.4551,TRUE
150,10,2,2,1076,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.6867,TRUE
810,10,2,2,1076,1.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.33,0.4798,TRUE
150,1,3,2,1076,0.55,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1076,2.99,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4113,0.5412,TRUE
150,10,3,2,1076,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7089,0.7889,TRUE
810,10,3,2,1076,2.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3963,0.428,TRUE
150,1,2,1,1077,0.41,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4533,0.6778,TRUE
810,1,2,1,1077,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2457,0.3597,TRUE
150,10,2,1,1077,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4467,0.6444,TRUE
810,10,2,1,1077,1.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2313,0.4481,TRUE
150,1,3,1,1077,0.54,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,1,1077,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3076,0.4502,TRUE
150,10,3,1,1077,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6567,0.7,TRUE
810,10,3,1,1077,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3212,0.4601,TRUE
150,1,2,2,1077,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6022,0.7689,TRUE
810,1,2,2,1077,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3486,0.4494,TRUE
150,10,2,2,1077,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6022,0.7289,TRUE
810,10,2,2,1077,1.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.335,0.4905,TRUE
150,1,3,2,1077,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7356,0.8622,TRUE
810,1,3,2,1077,2.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4562,0.5494,TRUE
150,10,3,2,1077,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7067,0.7778,TRUE
810,10,3,2,1077,2.12,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3963,0.4465,TRUE
150,1,2,1,1078,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4467,0.5689,TRUE
810,1,2,1,1078,2.65,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2379,0.3914,TRUE
150,10,2,1,1078,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4889,0.7822,TRUE
810,10,2,1,1078,1.77,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2267,0.3543,TRUE
150,1,3,1,1078,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5167,0.7422,TRUE
810,1,3,1,1078,3.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3148,0.5243,TRUE
150,10,3,1,1078,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.61,0.7956,TRUE
810,10,3,1,1078,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.278,0.4243,TRUE
150,1,2,2,1078,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.7689,TRUE
810,1,2,2,1078,2.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3288,0.3942,TRUE
150,10,2,2,1078,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.8022,TRUE
810,10,2,2,1078,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3272,0.414,TRUE
150,1,3,2,1078,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7567,0.8022,TRUE
810,1,3,2,1078,2.89,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1078,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7244,0.7911,TRUE
810,10,3,2,1078,2.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3716,0.5235,TRUE
150,1,2,1,1079,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5067,0.5111,TRUE
810,1,2,1,1079,2.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2765,0.4292,TRUE
150,10,2,1,1079,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4956,0.7178,TRUE
810,10,2,1,1079,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2403,0.4436,TRUE
150,1,3,1,1079,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5967,0.7822,TRUE
810,1,3,1,1079,2.64,0,FALSE,TRUE,1,1,1,FALSE,FALSE,NA,NA,FALSE
150,10,3,1,1079,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.57,0.7689,TRUE
810,10,3,1,1079,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2971,0.4811,TRUE
150,1,2,2,1079,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.7933,TRUE
810,1,2,2,1079,2.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3255,0.4062,TRUE
150,10,2,2,1079,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.8022,TRUE
810,10,2,2,1079,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3317,0.4494,TRUE
150,1,3,2,1079,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7033,0.8511,TRUE
810,1,3,2,1079,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.507,0.6173,TRUE
150,10,3,2,1079,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6778,0.7422,TRUE
810,10,3,2,1079,2.12,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4033,0.5449,TRUE
150,1,2,1,1080,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4111,0.6711,TRUE
810,1,2,1,1080,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2309,0.3309,TRUE
150,10,2,1,1080,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4311,0.6978,TRUE
810,10,2,1,1080,1.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2218,0.4872,TRUE
150,1,3,1,1080,0.56,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6156,0.7689,TRUE
810,1,3,1,1080,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3173,0.4288,TRUE
150,10,3,1,1080,0.43,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5544,0.7244,TRUE
810,10,3,1,1080,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3609,0.4564,TRUE
150,1,2,2,1080,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.6978,TRUE
810,1,2,2,1080,2.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3572,0.4152,TRUE
150,10,2,2,1080,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6222,0.74,TRUE
810,10,2,2,1080,1.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3395,0.5239,TRUE
150,1,3,2,1080,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7589,0.8489,TRUE
810,1,3,2,1080,2.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4329,0.5321,TRUE
150,10,3,2,1080,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7,0.7133,TRUE
810,10,3,2,1080,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.414,0.5156,TRUE
150,1,2,1,1081,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4889,0.7089,TRUE
810,1,2,1,1081,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2243,0.363,TRUE
150,10,2,1,1081,0.34,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1081,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2123,0.4066,TRUE
150,1,3,1,1081,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5989,0.6689,TRUE
810,1,3,1,1081,3.2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3265,0.4284,TRUE
150,10,3,1,1081,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.64,0.6622,TRUE
810,10,3,1,1081,2.48,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2986,0.386,TRUE
150,1,2,2,1081,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7356,0.7844,TRUE
810,1,2,2,1081,2.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3288,0.3963,TRUE
150,10,2,2,1081,0.41,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1081,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3198,0.4737,TRUE
150,1,3,2,1081,0.52,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1081,3.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4175,0.5543,TRUE
150,10,3,2,1081,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6989,0.7489,TRUE
810,10,3,2,1081,2.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3821,0.4527,TRUE
150,1,2,1,1082,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4822,0.5778,TRUE
810,1,2,1,1082,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2346,0.3588,TRUE
150,10,2,1,1082,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4711,0.7311,TRUE
810,10,2,1,1082,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.228,0.4111,TRUE
150,1,3,1,1082,0.6,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.5322,0.7644,TRUE
810,1,3,1,1082,2.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2698,0.4,TRUE
150,10,3,1,1082,0.39,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.5522,0.8356,TRUE
810,10,3,1,1082,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3037,0.4807,TRUE
150,1,2,2,1082,0.4,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1082,2.27,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3288,0.435,TRUE
150,10,2,2,1082,0.35,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6044,0.7756,TRUE
810,10,2,2,1082,1.51,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3173,0.4226,TRUE
150,1,3,2,1082,0.53,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.7389,0.8267,TRUE
810,1,3,2,1082,2.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4385,0.5761,TRUE
150,10,3,2,1082,0.44,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.67,0.6422,TRUE
810,10,3,2,1082,2.22,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3745,0.4654,TRUE
150,1,2,1,1083,0.36,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1083,2.08,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2288,0.3189,TRUE
150,10,2,1,1083,0.29,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.52,0.8111,TRUE
810,10,2,1,1083,1.61,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2202,0.4609,TRUE
150,1,3,1,1083,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5611,0.6889,TRUE
810,1,3,1,1083,2.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2749,0.3683,TRUE
150,10,3,1,1083,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7211,0.68,TRUE
810,10,3,1,1083,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3549,0.4831,TRUE
150,1,2,2,1083,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6822,0.7622,TRUE
810,1,2,2,1083,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3395,0.4144,TRUE
150,10,2,2,1083,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.7,TRUE
810,10,2,2,1083,1.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3198,0.4798,TRUE
150,1,3,2,1083,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.69,0.8,TRUE
810,1,3,2,1083,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3918,0.4934,TRUE
150,10,3,2,1083,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6678,0.7378,TRUE
810,10,3,2,1083,1.82,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1084,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.54,0.6933,TRUE
810,1,2,1,1084,2.13,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2399,0.435,TRUE
150,10,2,1,1084,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5178,0.7756,TRUE
810,10,2,1,1084,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2564,0.3753,TRUE
150,1,3,1,1084,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.6933,TRUE
810,1,3,1,1084,2.88,0,FALSE,TRUE,1,1,1,FALSE,FALSE,NA,NA,FALSE
150,10,3,1,1084,0.35,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.62,0.7556,TRUE
810,10,3,1,1084,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3148,0.4321,TRUE
150,1,2,2,1084,0.37,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6689,0.7578,TRUE
810,1,2,2,1084,2.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3288,0.4786,TRUE
150,10,2,2,1084,0.33,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6022,0.7578,TRUE
810,10,2,2,1084,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3486,0.451,TRUE
150,1,3,2,1084,0.52,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.7278,0.6733,TRUE
810,1,3,2,1084,3.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4311,0.558,TRUE
150,10,3,2,1084,0.39,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.7422,0.7978,TRUE
810,10,3,2,1084,2.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3759,0.4815,TRUE
150,1,2,1,1085,0.38,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1085,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2617,0.3613,TRUE
150,10,2,1,1085,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5533,0.8356,TRUE
810,10,2,1,1085,1.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2374,0.4317,TRUE
150,1,3,1,1085,0.54,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6389,0.7356,TRUE
810,1,3,1,1085,2.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2782,0.4165,TRUE
150,10,3,1,1085,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5111,0.8,TRUE
810,10,3,1,1085,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3253,0.486,TRUE
150,1,2,2,1085,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.6711,TRUE
810,1,2,2,1085,2.1,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3239,0.4267,TRUE
150,10,2,2,1085,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6778,0.8267,TRUE
810,10,2,2,1085,1.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3103,0.4609,TRUE
150,1,3,2,1085,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.78,0.8778,TRUE
810,1,3,2,1085,3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4191,0.5436,TRUE
150,10,3,2,1085,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7533,0.7556,TRUE
810,10,3,2,1085,2.18,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3842,0.4539,TRUE
150,1,2,1,1086,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4867,0.6378,TRUE
810,1,2,1,1086,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2469,0.3416,TRUE
150,10,2,1,1086,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5067,0.7244,TRUE
810,10,2,1,1086,1.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2206,0.4568,TRUE
150,1,3,1,1086,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5278,0.7267,TRUE
810,1,3,1,1086,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.277,0.3823,TRUE
150,10,3,1,1086,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5844,0.8356,TRUE
810,10,3,1,1086,2.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3545,0.5016,TRUE
150,1,2,2,1086,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.7422,TRUE
810,1,2,2,1086,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3757,0.4514,TRUE
150,10,2,2,1086,0.32,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1086,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3728,0.4979,TRUE
150,1,3,2,1086,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7411,0.78,TRUE
810,1,3,2,1086,2.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4134,0.5021,TRUE
150,10,3,2,1086,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6689,0.8,TRUE
810,10,3,2,1086,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4393,0.5086,TRUE
150,1,2,1,1087,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.44,0.6844,TRUE
810,1,2,1,1087,2.23,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2453,0.3444,TRUE
150,10,2,1,1087,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4511,0.6289,TRUE
810,10,2,1,1087,1.77,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1087,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6322,0.7756,TRUE
810,1,3,1,1087,2.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2971,0.4416,TRUE
150,10,3,1,1087,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6122,0.6289,TRUE
810,10,3,1,1087,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2763,0.4959,TRUE
150,1,2,2,1087,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.7289,TRUE
810,1,2,2,1087,2.67,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1087,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.7422,TRUE
810,10,2,2,1087,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3272,0.4403,TRUE
150,1,3,2,1087,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7311,0.7867,TRUE
810,1,3,2,1087,2.98,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1087,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.8022,TRUE
810,10,3,2,1087,2.05,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1088,0.39,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5467,0.7244,TRUE
810,1,2,1,1088,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2329,0.3222,TRUE
150,10,2,1,1088,0.32,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5133,0.7889,TRUE
810,10,2,1,1088,1.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.23,0.4877,TRUE
150,1,3,1,1088,0.49,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.59,0.7889,TRUE
810,1,3,1,1088,2.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2907,0.4132,TRUE
150,10,3,1,1088,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.6711,TRUE
810,10,3,1,1088,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3586,0.4222,TRUE
150,1,2,2,1088,0.45,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6667,0.7289,TRUE
810,1,2,2,1088,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3062,0.416,TRUE
150,10,2,2,1088,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.64,0.7156,TRUE
810,10,2,2,1088,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.314,0.5251,TRUE
150,1,3,2,1088,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7044,0.86,TRUE
810,1,3,2,1088,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4152,0.4523,TRUE
150,10,3,2,1088,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.69,0.7733,TRUE
810,10,3,2,1088,1.98,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1089,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4711,0.6511,TRUE
810,1,2,1,1089,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2531,0.3407,TRUE
150,10,2,1,1089,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4733,0.7111,TRUE
810,10,2,1,1089,1.53,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.244,0.4395,TRUE
150,1,3,1,1089,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5611,0.6178,TRUE
810,1,3,1,1089,2.98,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.2811,0.4111,TRUE
150,10,3,1,1089,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5044,0.8267,TRUE
810,10,3,1,1089,2.18,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3358,0.4288,TRUE
150,1,2,2,1089,0.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1089,2.13,0,FALSE,TRUE,0,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1089,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7067,0.8244,TRUE
810,10,2,2,1089,1.77,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3465,0.4807,TRUE
150,1,3,2,1089,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7722,0.8289,TRUE
810,1,3,2,1089,2.89,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.4117,0.5354,TRUE
150,10,3,2,1089,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7111,0.8267,TRUE
810,10,3,2,1089,2.1,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.4187,0.4975,TRUE
150,1,2,1,1090,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.52,0.6933,TRUE
810,1,2,1,1090,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2387,0.3152,TRUE
150,10,2,1,1090,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4756,0.76,TRUE
810,10,2,1,1090,1.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2321,0.4531,TRUE
150,1,3,1,1090,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5656,0.76,TRUE
810,1,3,1,1090,2.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2626,0.3877,TRUE
150,10,3,1,1090,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5756,0.7978,TRUE
810,10,3,1,1090,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3198,0.4551,TRUE
150,1,2,2,1090,0.41,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1090,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3547,0.4185,TRUE
150,10,2,2,1090,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5867,0.6933,TRUE
810,10,2,2,1090,1.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3243,0.4609,TRUE
150,1,3,2,1090,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7511,0.8444,TRUE
810,1,3,2,1090,2.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4352,0.5444,TRUE
150,10,3,2,1090,0.39,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1090,2.2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3907,0.4914,TRUE
150,1,2,1,1091,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.48,0.6489,TRUE
810,1,2,1,1091,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2313,0.3412,TRUE
150,10,2,1,1091,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5333,0.7933,TRUE
810,10,2,1,1091,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2251,0.3914,TRUE
150,1,3,1,1091,0.51,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6156,0.7111,TRUE
810,1,3,1,1091,2.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3012,0.4922,TRUE
150,10,3,1,1091,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6478,0.6956,TRUE
810,10,3,1,1091,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3177,0.4078,TRUE
150,1,2,2,1091,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7156,0.68,TRUE
810,1,2,2,1091,2.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3465,0.4128,TRUE
