"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
150,10,3,1,1146,0.38,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.5733,0.7044,TRUE
810,10,3,1,1146,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2942,0.4761,TRUE
150,1,2,2,1146,0.46,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.5622,0.7133,TRUE
810,1,2,2,1146,2.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3593,0.4609,TRUE
150,10,2,2,1146,0.35,0,FALSE,TRUE,0,1,0,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1146,1.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3469,0.4494,TRUE
150,1,3,2,1146,0.63,0,FALSE,TRUE,0,0,0,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1146,3.16,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.4788,0.5691,TRUE
150,10,3,2,1146,0.38,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.6522,0.7956,TRUE
810,10,3,2,1146,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3831,0.5391,TRUE
150,1,2,1,1147,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4378,0.5978,TRUE
810,1,2,1,1147,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2391,0.3535,TRUE
150,10,2,1,1147,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4311,0.7689,TRUE
810,10,2,1,1147,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2321,0.4259,TRUE
150,1,3,1,1147,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6056,0.7578,TRUE
810,1,3,1,1147,3.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3033,0.4305,TRUE
150,10,3,1,1147,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5578,0.8333,TRUE
810,10,3,1,1147,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3187,0.484,TRUE
150,1,2,2,1147,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5778,0.6978,TRUE
810,1,2,2,1147,2.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3366,0.3955,TRUE
150,10,2,2,1147,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5933,0.5889,TRUE
810,10,2,2,1147,1.85,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1147,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8133,0.8556,TRUE
810,1,3,2,1147,3.13,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4967,0.6115,TRUE
150,10,3,2,1147,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7033,0.8756,TRUE
810,10,3,2,1147,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.43,0.5436,TRUE
150,1,2,1,1148,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4511,0.6244,TRUE
810,1,2,1,1148,2.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2325,0.3819,TRUE
150,10,2,1,1148,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3711,0.5689,TRUE
810,10,2,1,1148,1.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2309,0.4885,TRUE
150,1,3,1,1148,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5867,0.7444,TRUE
810,1,3,1,1148,3.1,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.2584,0.393,TRUE
150,10,3,1,1148,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.8267,TRUE
810,10,3,1,1148,2.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3628,0.3844,TRUE
150,1,2,2,1148,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.7644,TRUE
810,1,2,2,1148,2.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3148,0.3959,TRUE
150,10,2,2,1148,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.6778,TRUE
810,10,2,2,1148,1.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3247,0.5058,TRUE
150,1,3,2,1148,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7089,0.7444,TRUE
810,1,3,2,1148,2.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.37,0.4922,TRUE
150,10,3,2,1148,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.7889,TRUE
810,10,3,2,1148,2.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4144,0.423,TRUE
150,1,2,1,1149,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4444,0.5867,TRUE
810,1,2,1,1149,2.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2255,0.3325,TRUE
150,10,2,1,1149,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3867,0.7022,TRUE
810,10,2,1,1149,1.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2247,0.4461,TRUE
150,1,3,1,1149,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5111,0.5844,TRUE
810,1,3,1,1149,3.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3263,0.4148,TRUE
150,10,3,1,1149,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5578,0.5978,TRUE
810,10,3,1,1149,2.07,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1149,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.6844,TRUE
810,1,2,2,1149,2.23,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3395,0.3786,TRUE
150,10,2,2,1149,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.7689,TRUE
810,10,2,2,1149,1.92,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1149,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.68,0.8044,TRUE
810,1,3,2,1149,3.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.427,0.458,TRUE
150,10,3,2,1149,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6933,0.6978,TRUE
810,10,3,2,1149,2.23,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3698,0.4802,TRUE
150,1,2,1,1150,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.6578,TRUE
810,1,2,1,1150,2.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2202,0.3416,TRUE
150,10,2,1,1150,0.29,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4556,0.8044,TRUE
810,10,2,1,1150,1.65,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1150,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.7444,TRUE
810,1,3,1,1150,3.13,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2979,0.3675,TRUE
150,10,3,1,1150,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6133,0.8778,TRUE
810,10,3,1,1150,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3669,0.456,TRUE
150,1,2,2,1150,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6222,0.6756,TRUE
810,1,2,2,1150,2.29,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3235,0.4123,TRUE
150,10,2,2,1150,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.6822,TRUE
810,10,2,2,1150,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3267,0.4609,TRUE
150,1,3,2,1150,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7511,0.8289,TRUE
810,1,3,2,1150,2.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4031,0.4798,TRUE
150,10,3,2,1150,0.39,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6411,0.7867,TRUE
810,10,3,2,1150,2.16,1,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1151,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4022,0.5356,TRUE
810,1,2,1,1151,2.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.23,0.3358,TRUE
150,10,2,1,1151,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4044,0.5511,TRUE
810,10,2,1,1151,1.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2477,0.4107,TRUE
150,1,3,1,1151,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4678,0.8178,TRUE
810,1,3,1,1151,2.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2947,0.423,TRUE
150,10,3,1,1151,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4889,0.6467,TRUE
810,10,3,1,1151,2.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.306,0.4765,TRUE
150,1,2,2,1151,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.7156,TRUE
810,1,2,2,1151,2.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3189,0.3926,TRUE
150,10,2,2,1151,0.36,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1151,1.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3255,0.4247,TRUE
150,1,3,2,1151,0.64,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1151,3.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4724,0.6095,TRUE
150,10,3,2,1151,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7211,0.76,TRUE
810,10,3,2,1151,2.13,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3963,0.5226,TRUE
150,1,2,1,1152,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5178,0.6356,TRUE
810,1,2,1,1152,2.13,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,1,1152,0.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4667,0.8267,TRUE
810,10,2,1,1152,1.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2202,0.4317,TRUE
150,1,3,1,1152,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5389,0.6444,TRUE
810,1,3,1,1152,2.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2728,0.4449,TRUE
150,10,3,1,1152,0.41,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6322,0.6489,TRUE
810,10,3,1,1152,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3523,0.3938,TRUE
150,1,2,2,1152,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.74,TRUE
810,1,2,2,1152,2.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3634,0.3996,TRUE
150,10,2,2,1152,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.7378,TRUE
810,10,2,2,1152,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3551,0.4947,TRUE
150,1,3,2,1152,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7511,0.8378,TRUE
810,1,3,2,1152,3.2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3957,0.5029,TRUE
150,10,3,2,1152,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7189,0.7156,TRUE
810,10,3,2,1152,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4399,0.4815,TRUE
150,1,2,1,1153,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4356,0.64,TRUE
810,1,2,1,1153,2.44,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2494,0.3424,TRUE
150,10,2,1,1153,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4756,0.7978,TRUE
810,10,2,1,1153,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2412,0.4683,TRUE
150,1,3,1,1153,0.57,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.56,0.6533,TRUE
810,1,3,1,1153,3.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2772,0.4272,TRUE
150,10,3,1,1153,0.37,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6356,0.6733,TRUE
810,10,3,1,1153,2.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.314,0.4955,TRUE
150,1,2,2,1153,0.46,0,FALSE,TRUE,0,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1153,2.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3473,0.4383,TRUE
150,10,2,2,1153,0.3,0,FALSE,TRUE,0,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1153,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3235,0.4683,TRUE
150,1,3,2,1153,0.57,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6867,0.7956,TRUE
810,1,3,2,1153,3.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4366,0.5671,TRUE
150,10,3,2,1153,0.45,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.7044,0.7356,TRUE
810,10,3,2,1153,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3778,0.5193,TRUE
150,1,2,1,1154,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4756,0.66,TRUE
810,1,2,1,1154,2.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2272,0.3852,TRUE
150,10,2,1,1154,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4533,0.6422,TRUE
810,10,2,1,1154,1.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2177,0.3634,TRUE
150,1,3,1,1154,0.58,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5544,0.8,TRUE
810,1,3,1,1154,3.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2914,0.5486,TRUE
150,10,3,1,1154,0.4,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.5122,0.5622,TRUE
810,10,3,1,1154,2.29,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2975,0.4058,TRUE
150,1,2,2,1154,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.7044,TRUE
810,1,2,2,1154,2.2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3119,0.4453,TRUE
150,10,2,2,1154,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.7244,TRUE
810,10,2,2,1154,1.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3095,0.4222,TRUE
150,1,3,2,1154,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7156,0.7622,TRUE
810,1,3,2,1154,3.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4759,0.6638,TRUE
150,10,3,2,1154,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6856,0.7222,TRUE
810,10,3,2,1154,2.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3807,0.4621,TRUE
150,1,2,1,1155,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4867,0.6333,TRUE
810,1,2,1,1155,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2782,0.3864,TRUE
150,10,2,1,1155,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4667,0.6089,TRUE
810,10,2,1,1155,1.62,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2366,0.4321,TRUE
150,1,3,1,1155,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6122,0.8067,TRUE
810,1,3,1,1155,3.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2475,0.4395,TRUE
150,10,3,1,1155,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5533,0.6267,TRUE
810,10,3,1,1155,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3514,0.414,TRUE
150,1,2,2,1155,0.45,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1155,2.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3621,0.4646,TRUE
150,10,2,2,1155,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.8289,TRUE
810,10,2,2,1155,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3605,0.493,TRUE
150,1,3,2,1155,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7811,0.8422,TRUE
810,1,3,2,1155,3.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4389,0.5481,TRUE
150,10,3,2,1155,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7211,0.8067,TRUE
810,10,3,2,1155,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4233,0.4827,TRUE
150,1,2,1,1156,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5889,0.7267,TRUE
810,1,2,1,1156,2.23,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2272,0.3243,TRUE
150,10,2,1,1156,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5489,0.6578,TRUE
810,10,2,1,1156,1.85,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1156,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5989,0.7822,TRUE
810,1,3,1,1156,3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2918,0.4428,TRUE
150,10,3,1,1156,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.7244,TRUE
810,10,3,1,1156,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3163,0.4844,TRUE
150,1,2,2,1156,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1156,2.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3535,0.4206,TRUE
150,10,2,2,1156,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6689,0.7578,TRUE
810,10,2,2,1156,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3383,0.4642,TRUE
150,1,3,2,1156,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.75,0.8756,TRUE
810,1,3,2,1156,3.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4932,0.6008,TRUE
150,10,3,2,1156,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.73,0.8156,TRUE
810,10,3,2,1156,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3714,0.5107,TRUE
150,1,2,1,1157,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4978,0.5778,TRUE
810,1,2,1,1157,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2247,0.4033,TRUE
150,10,2,1,1157,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4867,0.6867,TRUE
810,10,2,1,1157,1.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2428,0.3996,TRUE
150,1,3,1,1157,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6022,0.7822,TRUE
810,1,3,1,1157,2.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2593,0.4053,TRUE
150,10,3,1,1157,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5778,0.7889,TRUE
810,10,3,1,1157,2.15,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1157,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5933,0.6911,TRUE
810,1,2,2,1157,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3276,0.4029,TRUE
150,10,2,2,1157,0.36,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1157,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3202,0.4395,TRUE
150,1,3,2,1157,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8256,0.8711,TRUE
810,1,3,2,1157,3.04,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1157,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6789,0.8289,TRUE
810,10,3,2,1157,2.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4029,0.5642,TRUE
150,1,2,1,1158,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.52,0.7178,TRUE
810,1,2,1,1158,2.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2576,0.349,TRUE
150,10,2,1,1158,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4844,0.7022,TRUE
810,10,2,1,1158,1.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2428,0.4621,TRUE
150,1,3,1,1158,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.53,0.8356,TRUE
810,1,3,1,1158,3.11,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1158,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5522,0.6622,TRUE
810,10,3,1,1158,2.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3099,0.4206,TRUE
150,1,2,2,1158,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6378,0.7378,TRUE
810,1,2,2,1158,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3951,0.4901,TRUE
150,10,2,2,1158,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.7044,TRUE
810,10,2,2,1158,1.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3695,0.5329,TRUE
150,1,3,2,1158,0.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7144,0.7667,TRUE
810,1,3,2,1158,3.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4955,0.5926,TRUE
150,10,3,2,1158,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6567,0.7711,TRUE
810,10,3,2,1158,2.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4185,0.4798,TRUE
150,1,2,1,1159,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4622,0.5867,TRUE
810,1,2,1,1159,2.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2588,0.3601,TRUE
150,10,2,1,1159,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4378,0.6844,TRUE
810,10,2,1,1159,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2469,0.4399,TRUE
150,1,3,1,1159,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6144,0.8022,TRUE
810,1,3,1,1159,3.37,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2591,0.4198,TRUE
150,10,3,1,1159,0.35,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,1,1159,2.08,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1159,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6867,0.7711,TRUE
810,1,2,2,1159,2.35,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1159,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6822,0.78,TRUE
810,10,2,2,1159,1.77,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3346,0.4658,TRUE
150,1,3,2,1159,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8278,0.76,TRUE
810,1,3,2,1159,3.14,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.463,0.5148,TRUE
150,10,3,2,1159,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7356,0.8378,TRUE
810,10,3,2,1159,2.13,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.4008,0.5486,TRUE
150,1,2,1,1160,0.45,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.4756,0.6756,TRUE
810,1,2,1,1160,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.256,0.3848,TRUE
150,10,2,1,1160,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4711,0.72,TRUE
810,10,2,1,1160,1.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2428,0.4551,TRUE
150,1,3,1,1160,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.8356,TRUE
810,1,3,1,1160,2.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.285,0.4053,TRUE
150,10,3,1,1160,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.5711,TRUE
810,10,3,1,1160,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3331,0.4872,TRUE
150,1,2,2,1160,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.7444,TRUE
810,1,2,2,1160,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3473,0.4206,TRUE
150,10,2,2,1160,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6689,0.74,TRUE
810,10,2,2,1160,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3539,0.4967,TRUE
150,1,3,2,1160,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7533,0.8711,TRUE
810,1,3,2,1160,2.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4152,0.5189,TRUE
150,10,3,2,1160,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.72,0.7956,TRUE
810,10,3,2,1160,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4286,0.5391,TRUE
150,1,2,1,1161,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.46,0.6689,TRUE
810,1,2,1,1161,2.32,0,FALSE,TRUE,0,1,1,FALSE,FALSE,NA,NA,FALSE
150,10,2,1,1161,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4089,0.6467,TRUE
810,10,2,1,1161,1.74,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2296,0.37,TRUE
150,1,3,1,1161,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5444,0.7044,TRUE
810,1,3,1,1161,3.42,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.327,0.5107,TRUE
150,10,3,1,1161,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6189,0.6533,TRUE
