"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
150,1,3,2,2042,0.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7511,0.84,TRUE
150,10,3,2,2042,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7178,0.7867,TRUE
810,1,2,1,2043,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2366,0.3761,TRUE
810,10,2,1,2043,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2267,0.4041,TRUE
150,1,3,1,2043,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.76,TRUE
150,10,3,1,2043,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.67,0.7978,TRUE
150,1,2,2,2043,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7111,0.7556,TRUE
810,1,2,2,2043,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3823,0.4749,TRUE
810,10,2,2,2043,2.11,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2043,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7744,0.8733,TRUE
150,10,3,2,2043,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7578,0.6978,TRUE
810,1,2,1,2044,2.66,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.2235,0.321,TRUE
810,10,2,1,2044,1.83,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.2333,0.4951,TRUE
150,1,3,1,2044,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5356,0.5689,TRUE
150,10,3,1,2044,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6256,0.7733,TRUE
150,1,2,2,2044,0.44,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2044,2.64,0,FALSE,TRUE,0,0,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2044,1.69,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3337,0.5276,TRUE
150,1,3,2,2044,0.61,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.7078,0.7733,TRUE
150,10,3,2,2044,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.7222,TRUE
810,1,2,1,2045,2.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2383,0.3856,TRUE
810,10,2,1,2045,1.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2296,0.4617,TRUE
150,1,3,1,2045,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6022,0.7311,TRUE
150,10,3,1,2045,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6356,0.8511,TRUE
150,1,2,2,2045,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.7311,TRUE
810,1,2,2,2045,2.65,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2045,1.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3601,0.4835,TRUE
150,1,3,2,2045,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7,0.8067,TRUE
150,10,3,2,2045,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7178,0.7533,TRUE
810,1,2,1,2046,2.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2337,0.4288,TRUE
810,10,2,1,2046,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.235,0.3757,TRUE
150,1,3,1,2046,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5044,0.6467,TRUE
150,10,3,1,2046,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.7267,TRUE
150,1,2,2,2046,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.6867,TRUE
810,1,2,2,2046,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3255,0.4811,TRUE
810,10,2,2,2046,2.14,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.33,0.43,TRUE
150,1,3,2,2046,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7267,0.7311,TRUE
150,10,3,2,2046,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7289,0.7956,TRUE
810,1,2,1,2047,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2235,0.3444,TRUE
810,10,2,1,2047,1.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2107,0.4128,TRUE
150,1,3,1,2047,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5256,0.7044,TRUE
150,10,3,1,2047,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6056,0.7222,TRUE
150,1,2,2,2047,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7,0.7778,TRUE
810,1,2,2,2047,2.83,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3572,0.4477,TRUE
810,10,2,2,2047,2,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3601,0.4658,TRUE
150,1,3,2,2047,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7333,0.8089,TRUE
150,10,3,2,2047,0.39,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2048,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2354,0.3354,TRUE
810,10,2,1,2048,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2189,0.4305,TRUE
150,1,3,1,2048,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.61,0.8511,TRUE
150,10,3,1,2048,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.72,TRUE
150,1,2,2,2048,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6222,0.7489,TRUE
810,1,2,2,2048,2.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3391,0.4267,TRUE
810,10,2,2,2048,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3247,0.4984,TRUE
150,1,3,2,2048,0.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7833,0.78,TRUE
150,10,3,2,2048,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7267,0.7733,TRUE
810,1,2,1,2049,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.249,0.3601,TRUE
810,10,2,1,2049,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2675,0.4457,TRUE
150,1,3,1,2049,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5711,0.7267,TRUE
150,10,3,1,2049,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5856,0.7289,TRUE
150,1,2,2,2049,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7089,0.7311,TRUE
810,1,2,2,2049,2.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3267,0.4169,TRUE
810,10,2,2,2049,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3136,0.386,TRUE
150,1,3,2,2049,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.72,0.8667,TRUE
150,10,3,2,2049,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.7889,TRUE
810,1,2,1,2050,2.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2457,0.3753,TRUE
810,10,2,1,2050,1.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2514,0.4313,TRUE
150,1,3,1,2050,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5678,0.7378,TRUE
150,10,3,1,2050,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.6933,TRUE
150,1,2,2,2050,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.7156,TRUE
810,1,2,2,2050,2.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3309,0.4263,TRUE
810,10,2,2,2050,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3165,0.4588,TRUE
150,1,3,2,2050,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7344,0.8778,TRUE
150,10,3,2,2050,0.49,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6644,0.7044,TRUE
810,1,2,1,2051,2.83,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2597,0.4173,TRUE
810,10,2,1,2051,1.83,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2539,0.3885,TRUE
150,1,3,1,2051,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.7489,TRUE
150,10,3,1,2051,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.7844,TRUE
150,1,2,2,2051,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.7222,TRUE
810,1,2,2,2051,2.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3469,0.4543,TRUE
810,10,2,2,2051,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3321,0.4049,TRUE
150,1,3,2,2051,0.6,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2051,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7056,0.8111,TRUE
810,1,2,1,2052,2.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2453,0.4119,TRUE
810,10,2,1,2052,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2708,0.4025,TRUE
150,1,3,1,2052,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5933,0.8422,TRUE
150,10,3,1,2052,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.8289,TRUE
150,1,2,2,2052,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.7467,TRUE
810,1,2,2,2052,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3444,0.444,TRUE
810,10,2,2,2052,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3424,0.4539,TRUE
150,1,3,2,2052,0.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7456,0.8689,TRUE
150,10,3,2,2052,0.41,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2053,2.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2366,0.3086,TRUE
810,10,2,1,2053,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2008,0.4547,TRUE
150,1,3,1,2053,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5022,0.7422,TRUE
150,10,3,1,2053,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4633,0.5644,TRUE
150,1,2,2,2053,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6756,0.8156,TRUE
810,1,2,2,2053,2.31,1,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3535,0.4169,TRUE
810,10,2,2,2053,1.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3103,0.4905,TRUE
150,1,3,2,2053,0.67,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2053,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.8111,TRUE
810,1,2,1,2054,2.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2292,0.4103,TRUE
810,10,2,1,2054,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2267,0.3893,TRUE
150,1,3,1,2054,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6478,0.8044,TRUE
150,10,3,1,2054,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6389,0.8133,TRUE
150,1,2,2,2054,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6778,0.7867,TRUE
810,1,2,2,2054,2.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3473,0.5119,TRUE
810,10,2,2,2054,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3576,0.4597,TRUE
150,1,3,2,2054,0.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8078,0.9133,TRUE
150,10,3,2,2054,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7244,0.8556,TRUE
810,1,2,1,2055,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2366,0.3337,TRUE
810,10,2,1,2055,1.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2461,0.4807,TRUE
150,1,3,1,2055,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.7822,TRUE
150,10,3,1,2055,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.62,0.7911,TRUE
150,1,2,2,2055,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.7933,TRUE
810,1,2,2,2055,2.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3588,0.4502,TRUE
810,10,2,2,2055,1.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3403,0.5148,TRUE
150,1,3,2,2055,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7756,0.8667,TRUE
150,10,3,2,2055,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6589,0.7089,TRUE
810,1,2,1,2056,2.22,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2033,0.3169,TRUE
810,10,2,1,2056,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2095,0.4588,TRUE
150,1,3,1,2056,0.57,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5522,0.7133,TRUE
150,10,3,1,2056,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6178,0.6889,TRUE
150,1,2,2,2056,0.48,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6489,0.74,TRUE
810,1,2,2,2056,2.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3395,0.4506,TRUE
810,10,2,2,2056,1.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3267,0.5029,TRUE
150,1,3,2,2056,0.56,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.7189,0.8422,TRUE
150,10,3,2,2056,0.42,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6967,0.8111,TRUE
810,1,2,1,2057,2.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2391,0.3305,TRUE
810,10,2,1,2057,1.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2239,0.4679,TRUE
150,1,3,1,2057,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.59,0.8111,TRUE
150,10,3,1,2057,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5922,0.6089,TRUE
150,1,2,2,2057,0.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2057,2.55,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2057,1.75,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2057,0.66,0,FALSE,TRUE,1,1,0,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2057,0.46,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.7367,0.8,TRUE
810,1,2,1,2058,2.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2342,0.3498,TRUE
810,10,2,1,2058,2.13,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2128,0.3753,TRUE
150,1,3,1,2058,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5433,0.7133,TRUE
150,10,3,1,2058,0.42,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5211,0.54,TRUE
150,1,2,2,2058,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.7044,TRUE
810,1,2,2,2058,2.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3432,0.4095,TRUE
810,10,2,2,2058,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3132,0.4029,TRUE
150,1,3,2,2058,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7022,0.8156,TRUE
150,10,3,2,2058,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7033,0.7156,TRUE
810,1,2,1,2059,2.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.223,0.335,TRUE
810,10,2,1,2059,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.223,0.4156,TRUE
150,1,3,1,2059,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5244,0.7067,TRUE
150,10,3,1,2059,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6322,0.7889,TRUE
150,1,2,2,2059,0.46,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2059,2.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3379,0.4416,TRUE
810,10,2,2,2059,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3403,0.3975,TRUE
150,1,3,2,2059,0.66,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2059,0.41,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2060,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2428,0.4078,TRUE
810,10,2,1,2060,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2247,0.4066,TRUE
150,1,3,1,2060,0.69,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,2060,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6022,0.8444,TRUE
150,1,2,2,2060,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6356,0.7111,TRUE
810,1,2,2,2060,2.48,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2060,2.09,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3342,0.4745,TRUE
150,1,3,2,2060,0.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8333,0.7867,TRUE
150,10,3,2,2060,0.44,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2061,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.237,0.344,TRUE
810,10,2,1,2061,1.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2107,0.3704,TRUE
150,1,3,1,2061,0.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.7133,TRUE
150,10,3,1,2061,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,2061,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.7844,TRUE
810,1,2,2,2061,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3156,0.4099,TRUE
810,10,2,2,2061,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3288,0.3782,TRUE
150,1,3,2,2061,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7578,0.9044,TRUE
150,10,3,2,2061,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6833,0.72,TRUE
810,1,2,1,2062,2.8,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2198,0.3519,TRUE
810,10,2,1,2062,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2325,0.3613,TRUE
150,1,3,1,2062,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5367,0.7533,TRUE
150,10,3,1,2062,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6922,0.7289,TRUE
150,1,2,2,2062,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.7178,TRUE
810,1,2,2,2062,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3226,0.416,TRUE
810,10,2,2,2062,1.76,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2062,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7178,0.8333,TRUE
150,10,3,2,2062,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6722,0.7444,TRUE
810,1,2,1,2063,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2313,0.3395,TRUE
810,10,2,1,2063,1.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2428,0.4782,TRUE
150,1,3,1,2063,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5633,0.8133,TRUE
150,10,3,1,2063,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5378,0.6667,TRUE
150,1,2,2,2063,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.6089,TRUE
810,1,2,2,2063,2.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3819,0.451,TRUE
810,10,2,2,2063,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3477,0.5053,TRUE
150,1,3,2,2063,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.78,0.8644,TRUE
150,10,3,2,2063,0.53,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2064,2.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2276,0.3889,TRUE
810,10,2,1,2064,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2062,0.3708,TRUE
150,1,3,1,2064,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4722,0.6978,TRUE
150,10,3,1,2064,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4567,0.7267,TRUE
150,1,2,2,2064,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5822,0.7422,TRUE
810,1,2,2,2064,2.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3556,0.4786,TRUE
810,10,2,2,2064,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.363,0.5091,TRUE
150,1,3,2,2064,0.57,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2064,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6889,0.8578,TRUE
810,1,2,1,2065,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2284,0.3263,TRUE
810,10,2,1,2065,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2193,0.3782,TRUE
150,1,3,1,2065,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4944,0.6156,TRUE
150,10,3,1,2065,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5556,0.7556,TRUE
150,1,2,2,2065,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6133,0.6489,TRUE
810,1,2,2,2065,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3292,0.4305,TRUE
810,10,2,2,2065,2.27,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2065,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.76,0.8178,TRUE
150,10,3,2,2065,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7044,0.8267,TRUE
810,1,2,1,2066,2.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2296,0.3564,TRUE
810,10,2,1,2066,1.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2374,0.4765,TRUE
150,1,3,1,2066,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5878,0.8067,TRUE
150,10,3,1,2066,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5311,0.7644,TRUE
150,1,2,2,2066,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5889,0.6267,TRUE
810,1,2,2,2066,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3527,0.4284,TRUE
810,10,2,2,2066,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.323,0.4778,TRUE
150,1,3,2,2066,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7333,0.7933,TRUE
150,10,3,2,2066,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6856,0.6133,TRUE
810,1,2,1,2067,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2564,0.3494,TRUE
810,10,2,1,2067,1.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2366,0.4358,TRUE
150,1,3,1,2067,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5478,0.6711,TRUE
150,10,3,1,2067,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,2067,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6378,0.7422,TRUE
810,1,2,2,2067,2.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.321,0.3914,TRUE
810,10,2,2,2067,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3066,0.4177,TRUE
150,1,3,2,2067,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.72,0.6356,TRUE
150,10,3,2,2067,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7422,0.7667,TRUE
810,1,2,1,2068,2.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2572,0.3235,TRUE
810,10,2,1,2068,1.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2202,0.5136,TRUE
150,1,3,1,2068,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5211,0.7467,TRUE
150,10,3,1,2068,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5767,0.76,TRUE
150,1,2,2,2068,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6956,0.7933,TRUE
810,1,2,2,2068,2.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3667,0.4058,TRUE
810,10,2,2,2068,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3366,0.5202,TRUE
150,1,3,2,2068,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7533,0.8867,TRUE
150,10,3,2,2068,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6722,0.7178,TRUE
810,1,2,1,2069,2.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2214,0.3749,TRUE
810,10,2,1,2069,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2263,0.4152,TRUE
150,1,3,1,2069,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.5489,TRUE
150,10,3,1,2069,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5056,0.7711,TRUE
150,1,2,2,2069,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.6044,TRUE
