"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
150,10,3,2,1216,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6167,0.6956,TRUE
810,10,3,2,1216,2.18,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1217,0.48,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.44,0.66,TRUE
810,1,2,1,1217,2.29,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2284,0.3757,TRUE
150,10,2,1,1217,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4756,0.6844,TRUE
810,10,2,1,1217,1.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2169,0.3926,TRUE
150,1,3,1,1217,0.61,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.5889,0.8067,TRUE
810,1,3,1,1217,3.37,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2907,0.4416,TRUE
150,10,3,1,1217,0.4,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.5978,0.7311,TRUE
810,10,3,1,1217,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3051,0.4029,TRUE
150,1,2,2,1217,0.48,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.7533,0.8333,TRUE
810,1,2,2,1217,2.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3494,0.4082,TRUE
150,10,2,2,1217,0.36,0,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE
810,10,2,2,1217,1.7,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1217,0.63,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.7833,0.8222,TRUE
810,1,3,2,1217,3.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4409,0.551,TRUE
150,10,3,2,1217,0.44,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.6789,0.7756,TRUE
810,10,3,2,1217,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4235,0.5,TRUE
150,1,2,1,1218,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5022,0.74,TRUE
810,1,2,1,1218,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2395,0.4136,TRUE
150,10,2,1,1218,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4911,0.5311,TRUE
810,10,2,1,1218,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2626,0.3942,TRUE
150,1,3,1,1218,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5244,0.7289,TRUE
810,1,3,1,1218,3.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3261,0.456,TRUE
150,10,3,1,1218,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6244,0.7489,TRUE
810,10,3,1,1218,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2969,0.4403,TRUE
150,1,2,2,1218,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6733,0.78,TRUE
810,1,2,2,1218,2.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3576,0.4198,TRUE
150,10,2,2,1218,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.64,0.7133,TRUE
810,10,2,2,1218,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3387,0.4716,TRUE
150,1,3,2,1218,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7411,0.8156,TRUE
810,1,3,2,1218,3.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4673,0.5831,TRUE
150,10,3,2,1218,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6856,0.8622,TRUE
810,10,3,2,1218,2.17,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4047,0.5099,TRUE
150,1,2,1,1219,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5578,0.7356,TRUE
810,1,2,1,1219,2.27,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,1,1219,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.54,0.6956,TRUE
810,10,2,1,1219,1.63,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2189,0.3827,TRUE
150,1,3,1,1219,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5811,0.7867,TRUE
810,1,3,1,1219,2.88,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.2508,0.4663,TRUE
150,10,3,1,1219,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.6689,TRUE
810,10,3,1,1219,2.05,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.3212,0.3584,TRUE
150,1,2,2,1219,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.78,TRUE
810,1,2,2,1219,2.36,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.3786,0.4708,TRUE
150,10,2,2,1219,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.7378,TRUE
810,10,2,2,1219,1.55,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.3724,0.4835,TRUE
150,1,3,2,1219,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.73,0.8356,TRUE
810,1,3,2,1219,3.36,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.4216,0.5523,TRUE
150,10,3,2,1219,0.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1219,2.37,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.3504,0.4206,TRUE
150,1,2,1,1220,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5444,0.7911,TRUE
810,1,2,1,1220,2.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2572,0.3671,TRUE
150,10,2,1,1220,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4822,0.6111,TRUE
810,10,2,1,1220,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2531,0.4453,TRUE
150,1,3,1,1220,0.62,0,TRUE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE
810,1,3,1,1220,2.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.27,0.3984,TRUE
150,10,3,1,1220,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5633,0.7289,TRUE
810,10,3,1,1220,1.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.301,0.5115,TRUE
150,1,2,2,1220,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.72,TRUE
810,1,2,2,1220,2.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3572,0.4148,TRUE
150,10,2,2,1220,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6022,0.7511,TRUE
810,10,2,2,1220,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3547,0.4716,TRUE
150,1,3,2,1220,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7767,0.8911,TRUE
810,1,3,2,1220,3.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4543,0.5823,TRUE
150,10,3,2,1220,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7222,0.7711,TRUE
810,10,3,2,1220,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3951,0.4786,TRUE
150,1,2,1,1221,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5111,0.7311,TRUE
810,1,2,1,1221,2.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2477,0.3593,TRUE
150,10,2,1,1221,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5267,0.7378,TRUE
810,10,2,1,1221,1.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2247,0.4247,TRUE
150,1,3,1,1221,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.69,0.8644,TRUE
810,1,3,1,1221,2.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2848,0.4037,TRUE
150,10,3,1,1221,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.4,TRUE
810,10,3,1,1221,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3366,0.5115,TRUE
150,1,2,2,1221,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7356,0.8267,TRUE
810,1,2,2,1221,2.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.384,0.4741,TRUE
150,10,2,2,1221,0.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1221,1.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3716,0.5021,TRUE
150,1,3,2,1221,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8111,0.8978,TRUE
810,1,3,2,1221,3.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4226,0.5173,TRUE
150,10,3,2,1221,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7678,0.8289,TRUE
810,10,3,2,1221,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4307,0.5617,TRUE
150,1,2,1,1222,0.44,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.4644,0.6733,TRUE
810,1,2,1,1222,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2267,0.3346,TRUE
150,10,2,1,1222,0.34,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.4778,0.6978,TRUE
810,10,2,1,1222,1.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2296,0.5136,TRUE
150,1,3,1,1222,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5567,0.6156,TRUE
810,1,3,1,1222,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.292,0.4267,TRUE
150,10,3,1,1222,0.41,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.5844,0.6933,TRUE
810,10,3,1,1222,1.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2932,0.4593,TRUE
150,1,2,2,1222,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6844,0.6022,TRUE
810,1,2,2,1222,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3675,0.4218,TRUE
150,10,2,2,1222,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7022,0.8311,TRUE
810,10,2,2,1222,1.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3239,0.5309,TRUE
150,1,3,2,1222,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7567,0.8467,TRUE
810,1,3,2,1222,5.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.457,0.584,TRUE
150,10,3,2,1222,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6778,0.8156,TRUE
810,10,3,2,1222,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4045,0.5391,TRUE
150,1,2,1,1223,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5089,0.6867,TRUE
810,1,2,1,1223,2.59,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2358,0.3519,TRUE
150,10,2,1,1223,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4911,0.7511,TRUE
810,10,2,1,1223,1.46,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2354,0.4366,TRUE
150,1,3,1,1223,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5878,0.78,TRUE
810,1,3,1,1223,2.79,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2866,0.4004,TRUE
150,10,3,1,1223,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5822,0.7022,TRUE
810,10,3,1,1223,1.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3346,0.4794,TRUE
150,1,2,2,1223,0.47,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6622,0.8022,TRUE
810,1,2,2,1223,2.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3593,0.4305,TRUE
150,10,2,2,1223,0.35,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.62,0.8022,TRUE
810,10,2,2,1223,1.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3667,0.4815,TRUE
150,1,3,2,1223,0.62,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.7356,0.7,TRUE
810,1,3,2,1223,2.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4416,0.4794,TRUE
150,10,3,2,1223,0.48,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.7089,0.6889,TRUE
810,10,3,2,1223,2.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4405,0.5235,TRUE
150,1,2,1,1224,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.46,0.5333,TRUE
810,1,2,1,1224,2.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.237,0.4206,TRUE
150,10,2,1,1224,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4356,0.54,TRUE
810,10,2,1,1224,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2333,0.3267,TRUE
150,1,3,1,1224,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5022,0.7067,TRUE
810,1,3,1,1224,3.23,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2924,0.4572,TRUE
150,10,3,1,1224,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5222,0.7533,TRUE
810,10,3,1,1224,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3056,0.4251,TRUE
150,1,2,2,1224,0.44,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1224,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3387,0.4856,TRUE
150,10,2,2,1224,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6156,0.72,TRUE
810,10,2,2,1224,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3494,0.4016,TRUE
150,1,3,2,1224,0.57,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1224,4.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4667,0.6128,TRUE
150,10,3,2,1224,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.68,0.6867,TRUE
810,10,3,2,1224,2.29,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3823,0.4025,TRUE
150,1,2,1,1225,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5356,0.6622,TRUE
810,1,2,1,1225,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2333,0.321,TRUE
150,10,2,1,1225,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4622,0.7133,TRUE
810,10,2,1,1225,1.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2453,0.4959,TRUE
150,1,3,1,1225,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5611,0.8133,TRUE
810,1,3,1,1225,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2792,0.4049,TRUE
150,10,3,1,1225,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.8067,TRUE
810,10,3,1,1225,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3757,0.4712,TRUE
150,1,2,2,1225,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.7333,TRUE
810,1,2,2,1225,2.13,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1225,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.8244,TRUE
810,10,2,2,1225,1.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3288,0.4527,TRUE
150,1,3,2,1225,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7822,0.8689,TRUE
810,1,3,2,1225,3.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4255,0.5387,TRUE
150,10,3,2,1225,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1225,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4043,0.4741,TRUE
150,1,2,1,1226,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4978,0.6444,TRUE
810,1,2,1,1226,2.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2514,0.3765,TRUE
150,10,2,1,1226,0.29,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4844,0.7511,TRUE
810,10,2,1,1226,1.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2177,0.3712,TRUE
150,1,3,1,1226,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5722,0.6444,TRUE
810,1,3,1,1226,2.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2747,0.4152,TRUE
150,10,3,1,1226,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6389,0.8111,TRUE
810,10,3,1,1226,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2932,0.4963,TRUE
150,1,2,2,1226,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.7022,TRUE
810,1,2,2,1226,2.42,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3263,0.3761,TRUE
150,10,2,2,1226,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.64,0.8,TRUE
810,10,2,2,1226,1.82,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3288,0.442,TRUE
150,1,3,2,1226,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7289,0.7378,TRUE
810,1,3,2,1226,3.16,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1226,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6589,0.6822,TRUE
810,10,3,2,1226,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3537,0.5292,TRUE
150,1,2,1,1227,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4844,0.6622,TRUE
810,1,2,1,1227,2.44,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2321,0.3881,TRUE
150,10,2,1,1227,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5178,0.7222,TRUE
810,10,2,1,1227,1.84,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2111,0.3403,TRUE
150,1,3,1,1227,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5544,0.7978,TRUE
810,1,3,1,1227,3.12,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2986,0.4856,TRUE
150,10,3,1,1227,0.39,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.5778,0.6956,TRUE
810,10,3,1,1227,2,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3298,0.4119,TRUE
150,1,2,2,1227,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.7578,TRUE
810,1,2,2,1227,2.37,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1227,0.37,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.62,0.76,TRUE
810,10,2,2,1227,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3247,0.449,TRUE
150,1,3,2,1227,0.66,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.8,0.8689,TRUE
810,1,3,2,1227,3.26,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.4903,0.6033,TRUE
150,10,3,2,1227,0.43,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.5689,0.6778,TRUE
810,10,3,2,1227,2.32,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.4043,0.4461,TRUE
150,1,2,1,1228,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5556,0.6689,TRUE
810,1,2,1,1228,2.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2226,0.3914,TRUE
150,10,2,1,1228,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5178,0.8044,TRUE
810,10,2,1,1228,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2486,0.3712,TRUE
150,1,3,1,1228,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5944,0.7489,TRUE
810,1,3,1,1228,3.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3214,0.4778,TRUE
150,10,3,1,1228,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6089,0.74,TRUE
810,10,3,1,1228,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.316,0.4189,TRUE
150,1,2,2,1228,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6222,0.64,TRUE
810,1,2,2,1228,2.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3486,0.4572,TRUE
150,10,2,2,1228,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5889,0.7289,TRUE
810,10,2,2,1228,2.17,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3572,0.465,TRUE
150,1,3,2,1228,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7133,0.8311,TRUE
810,1,3,2,1228,3.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4418,0.5609,TRUE
150,10,3,2,1228,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6344,0.78,TRUE
810,10,3,2,1228,2.57,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1229,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4667,0.58,TRUE
810,1,2,1,1229,2.34,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2259,0.3354,TRUE
150,10,2,1,1229,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5467,0.6578,TRUE
810,10,2,1,1229,1.44,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.214,0.4584,TRUE
150,1,3,1,1229,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5967,0.6289,TRUE
810,1,3,1,1229,3.3,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2854,0.3975,TRUE
150,10,3,1,1229,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5678,0.7356,TRUE
810,10,3,1,1229,1.85,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3381,0.4152,TRUE
150,1,2,2,1229,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.56,0.6733,TRUE
810,1,2,2,1229,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.351,0.3934,TRUE
150,10,2,2,1229,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.7333,TRUE
810,10,2,2,1229,1.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3251,0.4745,TRUE
150,1,3,2,1229,0.6,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.7378,0.7867,TRUE
810,1,3,2,1229,3.13,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4185,0.5494,TRUE
150,10,3,2,1229,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6478,0.7867,TRUE
810,10,3,2,1229,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3932,0.4091,TRUE
150,1,2,1,1230,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4911,0.6044,TRUE
810,1,2,1,1230,2.29,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2383,0.4123,TRUE
150,10,2,1,1230,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4822,0.72,TRUE
810,10,2,1,1230,1.77,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2374,0.3514,TRUE
150,1,3,1,1230,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4944,0.6067,TRUE
810,1,3,1,1230,3.61,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3313,0.5506,TRUE
150,10,3,1,1230,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6389,0.7156,TRUE
810,10,3,1,1230,2.14,0,FALSE,TRUE,0,1,0,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1230,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6867,0.7578,TRUE
810,1,2,2,1230,2.3,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3374,0.4136,TRUE
150,10,2,2,1230,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.7156,TRUE
810,10,2,2,1230,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.323,0.3798,TRUE
150,1,3,2,1230,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7889,0.88,TRUE
810,1,3,2,1230,3.54,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.484,0.5975,TRUE
150,10,3,2,1230,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6611,0.76,TRUE
810,10,3,2,1230,2.44,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1231,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5044,0.6467,TRUE
810,1,2,1,1231,2.4,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2263,0.3226,TRUE
150,10,2,1,1231,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5022,0.7867,TRUE
810,10,2,1,1231,1.45,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.2317,0.4687,TRUE
150,1,3,1,1231,0.58,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5489,0.6667,TRUE
810,1,3,1,1231,3.03,0,FALSE,TRUE,1,1,0,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1231,0.34,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.6056,0.7933,TRUE
810,10,3,1,1231,1.89,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3132,0.3963,TRUE
150,1,2,2,1231,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6889,0.7711,TRUE
810,1,2,2,1231,2.14,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3506,0.4395,TRUE
150,10,2,2,1231,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.8533,TRUE
810,10,2,2,1231,1.62,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3473,0.4988,TRUE
150,1,3,2,1231,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.77,0.7867,TRUE
810,1,3,2,1231,3.11,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4212,0.5646,TRUE
150,10,3,2,1231,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.73,0.7644,TRUE
