"dgp","family","n","p","q","seed","convergence","pdHess","rel_frob","max_loading","rl_max","rl_argmax_loading","rl_argmax_extreme_prev","rl_argmax_prev","rl_argmax_saturation","rl_median","denom","row_present","row_status_now","seconds","error"
"sparse75","binomial",400,5,2,17,0,TRUE,1.27745924946762,0.688329623094257,2.09674347082523,0.688329623094257,FALSE,0.6375,0,1,0.328285091939906,TRUE,"PASS",0.446,NA
"sparse75","binomial",400,5,2,18,0,TRUE,0.935954158868462,0.426413103548864,1.03881686141142,0.426413103548864,FALSE,0.5,0,1,0.410479574782321,TRUE,"PASS",0.42,NA
"sparse75","binomial",400,5,2,19,0,TRUE,1.17038691042769,0.584778597880686,1.30068388447716,0.584778597880686,FALSE,0.685,0,1,0.449593175451505,TRUE,"PASS",0.452,NA
"sparse75","binomial",400,5,2,20,0,TRUE,0.987803981204965,0.482102557457691,1.2083971693751,0.482102557457691,FALSE,0.5775,0,1,0.398960349855009,TRUE,"PASS",0.491,NA
"sparse75","binomial",400,5,2,21,0,TRUE,0.990761139653749,0.524855311118627,1.79285461654978,0.524855311118627,FALSE,0.4475,0,1,0.292748394807757,TRUE,"PASS",0.42,NA
"sparse75","binomial",400,5,2,22,0,TRUE,1.92501375512446,0.493868079938909,1.281813147031,0.493868079938909,FALSE,0.3925,0,1,0.385288667917652,TRUE,"PASS",0.443999999999999,NA
"sparse75","binomial",400,5,2,23,0,TRUE,4.09423271472366,0.52937096991686,1.21979007065616,0.52937096991686,FALSE,0.53,0,1,0.433985308334324,TRUE,"PASS",0.478999999999999,NA
"sparse75","binomial",400,5,2,24,0,TRUE,0.978305230731503,0.43399482585795,1.09213740345083,0.43399482585795,FALSE,0.61,0,1,0.397381157798146,TRUE,"PASS",0.472,NA
"sparse75","binomial",400,5,2,25,0,TRUE,0.965942927252404,0.386632733550273,1.12453389838599,0.386632733550273,FALSE,0.5225,0,1,0.343815988210935,TRUE,"PASS",0.437999999999999,NA
"sparse75","binomial",400,5,2,26,0,TRUE,4.88254146802136,0.60463721397589,1.5684271133704,0.60463721397589,FALSE,0.5175,0,1,0.385505458826572,TRUE,"PASS",0.457000000000001,NA
"sparse75","binomial",400,5,2,27,0,TRUE,5.55677109986984,0.63055927893078,1.27627023203732,0.63055927893078,FALSE,0.4425,0,1,0.49406408071135,TRUE,"PASS",0.496,NA
"sparse75","binomial",400,5,2,28,0,TRUE,1.16542125196552,0.405607002416049,1.04934026573673,0.405607002416049,FALSE,0.5475,0,1,0.3865352504426,TRUE,"PASS",0.437999999999999,NA
"sparse75","binomial",400,5,2,29,0,TRUE,9.85299878505589,0.42928467521547,1.27977458922921,0.42928467521547,FALSE,0.5175,0,1,0.335437723821368,TRUE,"PASS",0.42,NA
"sparse75","binomial",400,5,2,30,0,TRUE,0.996820521803673,0.615258078349109,1.29698667650341,0.615258078349109,FALSE,0.5525,0,1,0.474375018259867,TRUE,"PASS",0.523,NA
"sparse75","binomial",400,5,2,31,0,TRUE,0.940186147654655,0.52272095130829,1.23699882001934,0.52272095130829,FALSE,0.5225,0,1,0.422571907788979,TRUE,"PASS",0.414000000000001,NA
"sparse75","binomial",400,5,2,32,0,TRUE,0.978314844951015,0.443094954050685,1.2696270502042,0.443094954050685,FALSE,0.3575,0,1,0.348996151255142,TRUE,"PASS",0.388,NA
"sparse75","binomial",400,5,2,33,0,TRUE,0.940298657284653,0.379009602692173,1.05630151821451,0.379009602692173,FALSE,0.4675,0,1,0.358808158614426,TRUE,"PASS",0.463000000000001,NA
"sparse75","binomial",400,5,2,34,0,TRUE,20.1469522593273,0.470916042457853,1.19580484411123,0.470916042457853,FALSE,0.4525,0,1,0.393806769371182,TRUE,"PASS",0.435,NA
"sparse75","binomial",400,5,2,35,0,TRUE,0.978752628011012,0.474033142869485,1.4902690670928,0.474033142869485,FALSE,0.505,0,1,0.318085608388976,TRUE,"PASS",0.483000000000001,NA
"sparse75","binomial",400,5,2,36,0,TRUE,1.0201390135421,0.46921972798736,1.11365993350589,0.46921972798736,FALSE,0.49,0,1,0.421331246523539,TRUE,"PASS",0.496,NA
"sparse75","binomial",400,5,2,37,0,TRUE,4.03517560865893,0.464048843894004,1.4373502404929,0.464048843894004,FALSE,0.6025,0,1,0.322850221762838,TRUE,"PASS",0.446999999999999,NA
"sparse75","binomial",400,5,2,38,0,TRUE,7.8216651208894,0.712724596472819,1.31680159702608,0.712724596472819,FALSE,0.6025,0,1,0.541254353034251,TRUE,"PASS",0.395999999999999,NA
"sparse75","binomial",400,5,2,39,0,TRUE,0.920821746432683,0.584233133537281,1.76000083558923,0.584233133537281,FALSE,0.525,0,1,0.331950486456266,TRUE,"PASS",0.5,NA
"sparse75","binomial",400,5,2,40,0,TRUE,0.988368072139385,0.415845665163085,1.22898191822562,0.415845665163085,FALSE,0.52,0,1,0.338365975118231,TRUE,"PASS",0.49,NA
"sparse75","binomial",400,5,2,41,0,TRUE,0.96781109800761,0.617175628424168,1.25524333569228,0.617175628424168,FALSE,0.4475,0,1,0.4916780761746,TRUE,"PASS",0.455,NA
"sparse75","binomial",400,5,2,42,0,TRUE,3.00665075128577,0.642694781583902,1.36611717263965,0.642694781583902,FALSE,0.3325,0,1,0.470453629055894,TRUE,"PASS",0.435,NA
"sparse75","binomial",400,5,2,43,0,TRUE,0.90434681256809,0.588664899681416,1.59267338258954,0.588664899681416,FALSE,0.4625,0,1,0.369608047774555,TRUE,"PASS",0.548,NA
"sparse75","binomial",400,5,2,44,0,TRUE,0.99642883794203,0.577673123482374,1.5559988345114,0.577673123482374,FALSE,0.5475,0,1,0.371255498828036,TRUE,"PASS",0.568999999999999,NA
"sparse75","binomial",400,5,2,45,0,TRUE,32.5976754253279,0.526373529721309,1.23500534514936,0.526373529721309,FALSE,0.6175,0,1,0.426211539722244,TRUE,"PASS",0.56,NA
"sparse75","binomial",400,5,2,46,0,TRUE,0.957041122252669,0.497850241764135,1.18638140496415,0.497850241764135,FALSE,0.5175,0,1,0.41963759688157,TRUE,"PASS",0.445,NA
"sparse75","binomial",400,5,2,47,0,TRUE,0.959560583264922,0.361957090676527,1.19621727230969,0.361957090676527,FALSE,0.49,0,1,0.302584738621646,TRUE,"PASS",0.407,NA
"sparse75","binomial",400,5,2,48,0,TRUE,0.949137925674991,0.391367566872661,1.07121381963452,0.391367566872661,FALSE,0.5275,0,1,0.365349624602668,TRUE,"PASS",0.465,NA
"sparse75","binomial",400,5,2,49,0,TRUE,1.03311105228654,0.435988884256978,1.05411710818364,0.435988884256978,FALSE,0.4425,0,1,0.41360573779913,TRUE,"PASS",0.584999999999999,NA
"sparse75","binomial",400,5,2,50,0,TRUE,0.933827693097934,0.639080266067756,1.42359660971,0.639080266067756,FALSE,0.42,0,1,0.448919491454776,TRUE,"PASS",0.527000000000001,NA
"sparse75","binomial",400,5,2,51,0,TRUE,0.985818217501827,0.511160902115674,1.27598423140634,0.511160902115674,FALSE,0.675,0,1,0.40060126883566,TRUE,"PASS",0.442,NA
"sparse75","binomial",400,5,2,52,0,TRUE,3.38209813920916,0.469673084603549,1.85148401498626,0.469673084603549,FALSE,0.39,0,1,0.253673853407281,TRUE,"PASS",0.565,NA
"sparse75","binomial",400,5,2,53,0,TRUE,1.22837911097627,0.382619521954842,1.10028752248339,0.382619521954842,FALSE,0.6275,0,1,0.347745034035518,TRUE,"PASS",0.536,NA
"sparse75","binomial",400,5,2,54,0,TRUE,0.97811552132927,0.45849325209115,1.22452583331505,0.45849325209115,FALSE,0.525,0,1,0.374425136340252,TRUE,"PASS",0.449,NA
"sparse75","binomial",400,5,2,55,0,TRUE,6.83196085501585,0.644891120014226,1.92431383317187,0.644891120014226,FALSE,0.52,0,1,0.335127830449175,TRUE,"PASS",0.453000000000001,NA
"sparse75","binomial",400,5,2,56,0,TRUE,1.09743502849184,0.533717755829883,1.09727644896778,0.533717755829883,FALSE,0.62,0,1,0.486402270213636,TRUE,"PASS",0.456,NA
"sparse75","binomial",400,5,2,57,0,TRUE,0.990242635319733,0.519769707317591,1.20556535807525,0.519769707317591,FALSE,0.5575,0,1,0.431141873674464,TRUE,"PASS",0.561,NA
"sparse75","binomial",400,5,2,58,0,TRUE,1.50085783962677,0.873962788540592,1.60817268173951,0.873962788540592,FALSE,0.2875,0,1,0.54345083613487,TRUE,"PASS",0.476000000000001,NA
"sparse75","binomial",400,5,2,59,0,TRUE,1.01885430430011,0.443537607270287,1.18244563488952,0.443537607270287,FALSE,0.485,0,1,0.375101902517259,TRUE,"PASS",0.568,NA
"sparse75","binomial",400,5,2,60,0,TRUE,0.923521754931195,0.663768972455574,2.55845002879493,0.663768972455574,FALSE,0.625,0,1,0.259441835871314,TRUE,"PASS",0.488,NA
"homog","poisson",400,5,2,1,0,TRUE,0.155049723651791,0.953053374549457,1.57913661162365,0.953053374549457,FALSE,NA,NA,1,0.603528135269779,FALSE,NA,0.334,NA
"homog","poisson",400,5,2,2,0,TRUE,0.081937726851992,1.64916691964365,2.03313702837882,1.64916691964365,FALSE,NA,NA,1,0.81114400880233,FALSE,NA,0.661,NA
"homog","poisson",400,5,2,3,0,TRUE,0.0698797868350174,1.07972315951172,1.95587707541785,1.07972315951172,FALSE,NA,NA,1,0.552040398183535,FALSE,NA,0.550000000000001,NA
"homog","poisson",400,5,2,4,0,TRUE,0.142799646863954,0.928808262780609,1.65378405471097,0.928808262780609,FALSE,NA,NA,1,0.56162608421263,FALSE,NA,0.493,NA
"homog","poisson",400,5,2,5,0,TRUE,0.0835679197879597,1.2586236914853,1.74576412855334,1.2586236914853,FALSE,NA,NA,1,0.720958616859814,FALSE,NA,0.484,NA
"homog","poisson",400,5,2,6,0,TRUE,0.0913121575735281,1.08169463304292,1.74483144584789,1.08169463304292,FALSE,NA,NA,1,0.619942193050788,FALSE,NA,0.346,NA
"homog","poisson",400,5,2,7,0,TRUE,0.0923369195575253,1.35330149212956,1.76432816550311,1.35330149212956,FALSE,NA,NA,1,0.76703502136954,FALSE,NA,0.682,NA
"homog","poisson",400,5,2,8,0,TRUE,0.0977474974660174,1.28336499934003,2.93193906857922,1.28336499934003,FALSE,NA,NA,1,0.437718850672409,FALSE,NA,0.537999999999998,NA
"homog","poisson",400,5,2,9,0,TRUE,0.166947722223172,1.03239485983079,1.60092376281256,1.03239485983079,FALSE,NA,NA,1,0.644874467986556,FALSE,NA,0.519,NA
"homog","poisson",400,5,2,10,0,TRUE,0.0884954420382584,1.32424082265946,2.07512287793041,1.32424082265946,FALSE,NA,NA,1,0.63815055809137,FALSE,NA,0.436,NA
"homog","poisson",400,5,2,11,0,TRUE,0.128991949120724,1.68051108652306,2.71326567949627,1.68051108652306,FALSE,NA,NA,1,0.619368423528304,FALSE,NA,0.542,NA
"homog","poisson",400,5,2,12,0,TRUE,0.0438505908611268,1.410549093543,3.27529455722071,1.410549093543,FALSE,NA,NA,1,0.430663278950988,FALSE,NA,0.667,NA
"homog","poisson",400,5,2,13,0,TRUE,0.0835158220621635,1.02078277247529,1.45149584316422,1.02078277247529,FALSE,NA,NA,1,0.70326262199278,FALSE,NA,0.408,NA
"homog","poisson",400,5,2,14,0,TRUE,0.0354489702624553,2.10240672901797,2.06473459933975,2.10240672901797,FALSE,NA,NA,1,1.01824550704496,FALSE,NA,0.639999999999999,NA
"homog","poisson",400,5,2,15,0,TRUE,0.16610664877061,1.05784571674894,1.37524344362727,1.05784571674894,FALSE,NA,NA,1,0.769206151573295,FALSE,NA,0.372999999999999,NA
"homog","poisson",400,5,2,16,0,TRUE,0.0725663722182469,1.52607725064441,2.68395566239711,1.52607725064441,FALSE,NA,NA,1,0.568592571041742,FALSE,NA,0.670999999999999,NA
"homog","poisson",400,5,2,17,0,TRUE,0.0554809589421692,1.4566548672033,1.0537189039902,1.4566548672033,FALSE,NA,NA,1,1.38239416763547,FALSE,NA,0.58,NA
"homog","poisson",400,5,2,18,0,TRUE,0.076823369995936,1.31655251705726,1.14812774073571,1.31655251705726,FALSE,NA,NA,1,1.14669515450748,FALSE,NA,0.584,NA
"homog","poisson",400,5,2,19,0,TRUE,0.0398768348788284,1.13586843874357,1.72921771634193,1.13586843874357,FALSE,NA,NA,1,0.656868379272936,FALSE,NA,0.456,NA
"homog","poisson",400,5,2,20,0,TRUE,0.106563765312332,1.1876295047493,1.38976995047765,1.1876295047493,FALSE,NA,NA,1,0.854551146642019,FALSE,NA,0.543000000000001,NA
"sparse50","poisson",400,5,2,1,0,TRUE,0.134631419305474,1.1789364348356,3.34790710429741,1.1789364348356,FALSE,NA,NA,1,0.352141322356976,FALSE,NA,0.658,NA
"sparse50","poisson",400,5,2,2,0,TRUE,0.0388672634661138,2.54060820655341,2.73233499494763,2.54060820655341,FALSE,NA,NA,1,0.929830423886989,FALSE,NA,0.710000000000001,NA
"sparse50","poisson",400,5,2,3,0,TRUE,0.0712251344588866,1.54530305157192,2.59077218325255,1.54530305157192,FALSE,NA,NA,1,0.59646427484484,FALSE,NA,0.739000000000001,NA
"sparse50","poisson",400,5,2,4,0,TRUE,0.0785686782546088,1.61324424765262,2.26720069620918,1.61324424765262,FALSE,NA,NA,1,0.711557759465233,FALSE,NA,0.655000000000001,NA
"sparse50","poisson",400,5,2,5,0,TRUE,0.0395111341319413,1.29078871794006,3.96233508253411,1.29078871794006,FALSE,NA,NA,1,0.325764654188341,FALSE,NA,0.612,NA
"sparse50","poisson",400,5,2,6,0,TRUE,0.204681517304073,0.872196094503393,1.60019582142751,0.872196094503393,FALSE,NA,NA,1,0.545055850555415,FALSE,NA,0.635999999999999,NA
"sparse50","poisson",400,5,2,7,0,TRUE,0.142247467693404,1.75055610498232,1.86404073352828,1.75055610498232,FALSE,NA,NA,1,0.939119018965236,FALSE,NA,0.694000000000001,NA
"sparse50","poisson",400,5,2,8,0,TRUE,0.140429422345716,1.80757534561718,5.19445489536103,1.80757534561718,FALSE,NA,NA,1,0.347981719358359,FALSE,NA,0.639000000000001,NA
"sparse50","poisson",400,5,2,9,0,TRUE,0.186819164756908,1.55774239548584,2.30224547781143,1.55774239548584,FALSE,NA,NA,1,0.676618723111433,FALSE,NA,0.725,NA
"sparse50","poisson",400,5,2,10,0,TRUE,0.0569404555240545,1.47208840448337,3.34684509398828,1.47208840448337,FALSE,NA,NA,1,0.439843602898619,FALSE,NA,0.643000000000001,NA
"sparse50","poisson",400,5,2,11,0,TRUE,0.134100290151474,2.05847476138826,3.57321785928948,2.05847476138826,FALSE,NA,NA,1,0.576084314600839,FALSE,NA,0.784000000000001,NA
"sparse50","poisson",400,5,2,12,0,TRUE,0.111515240153811,2.76870257176124,15.8560544086263,2.76870257176124,FALSE,NA,NA,1,0.174614850605897,FALSE,NA,0.761000000000001,NA
"sparse50","poisson",400,5,2,13,0,TRUE,0.0534623453403987,0.905882300657013,1.80543250067682,0.905882300657013,FALSE,NA,NA,1,0.501753624307426,FALSE,NA,0.574,NA
"sparse50","poisson",400,5,2,14,0,TRUE,0.106031963702876,1.89849811482074,1.83226477991171,1.89849811482074,FALSE,NA,NA,1,1.03614834255135,FALSE,NA,0.734999999999999,NA
"sparse50","poisson",400,5,2,15,0,TRUE,0.0929840574164629,1.59054737237086,5.55068657650318,1.59054737237086,FALSE,NA,NA,1,0.286549663802649,FALSE,NA,0.656000000000001,NA
"sparse50","poisson",400,5,2,16,0,TRUE,0.119743790853902,2.04768493195098,4.86966309457631,2.04768493195098,FALSE,NA,NA,1,0.420498275174649,FALSE,NA,0.682,NA
"sparse50","poisson",400,5,2,17,0,TRUE,0.0403118357362371,1.95344226871309,3.62043027866938,1.95344226871309,FALSE,NA,NA,1,0.53956080309632,FALSE,NA,0.59,NA
"sparse50","poisson",400,5,2,18,0,TRUE,0.0940610453208097,1.88135903589977,1.24872746855743,1.88135903589977,FALSE,NA,NA,1,1.50662100680237,FALSE,NA,0.853,NA
"sparse50","poisson",400,5,2,19,0,TRUE,0.0664000934664165,0.756900472102606,1.23511273100343,0.756900472102606,FALSE,NA,NA,1,0.612818937982838,FALSE,NA,0.680000000000001,NA
"sparse50","poisson",400,5,2,20,0,TRUE,0.111320552086001,1.81988436598312,1.46261340407706,1.81988436598312,FALSE,NA,NA,1,1.24426889628535,FALSE,NA,0.831999999999999,NA
"sparse75","poisson",400,5,2,1,0,TRUE,0.124497532410528,1.29778762070036,18.4453443396683,1.29778762070036,FALSE,NA,NA,1,0.0703585466772426,FALSE,NA,0.582000000000001,NA
"sparse75","poisson",400,5,2,2,0,TRUE,0.0730478577661795,1.35064516844669,12.5648465736877,1.35064516844669,FALSE,NA,NA,1,0.107493964253818,FALSE,NA,0.598000000000001,NA
"sparse75","poisson",400,5,2,3,0,TRUE,0.105574023876141,0.64009981863053,6.63073185540458,0.64009981863053,FALSE,NA,NA,1,0.0965353195678992,FALSE,NA,0.5,NA
"sparse75","poisson",400,5,2,4,0,TRUE,0.188991835405554,0.523581504628954,4.55358752292685,0.523581504628954,FALSE,NA,NA,1,0.114982198539673,FALSE,NA,0.563000000000001,NA
"sparse75","poisson",400,5,2,5,0,TRUE,0.309642647957894,0.257309993347869,2.18618481181452,0.257309993347869,FALSE,NA,NA,1,0.117698189081418,FALSE,NA,0.549,NA
"sparse75","poisson",400,5,2,6,0,TRUE,0.0795153494634182,0.786828993288864,10.644510013213,0.786828993288864,FALSE,NA,NA,1,0.0739187611559554,FALSE,NA,0.485999999999999,NA
"sparse75","poisson",400,5,2,7,0,TRUE,0.126620154691822,1.11505517117744,17.7405362838234,1.11505517117744,FALSE,NA,NA,1,0.062853521073892,FALSE,NA,0.675000000000001,NA
"sparse75","poisson",400,5,2,8,0,TRUE,0.0940493549929467,0.646803442326526,6.65751044763828,0.646803442326526,FALSE,NA,NA,1,0.0971539507768969,FALSE,NA,0.485999999999999,NA
"sparse75","poisson",400,5,2,9,0,TRUE,0.178535449099261,0.685562380227082,8.04574598176522,0.685562380227082,FALSE,NA,NA,1,0.0852080567520815,FALSE,NA,0.641,NA
"sparse75","poisson",400,5,2,10,0,TRUE,0.428040409187242,0.427875300472188,3.99611394920552,0.427875300472188,FALSE,NA,NA,1,0.107072847749313,FALSE,NA,0.65,NA
"sparse75","poisson",400,5,2,11,0,TRUE,0.120651906509335,0.931253568738952,10.4039486156474,0.931253568738952,FALSE,NA,NA,1,0.0895096278482537,FALSE,NA,0.651999999999999,NA
"sparse75","poisson",400,5,2,12,0,TRUE,0.0358501193959262,2.65470608317147,71.8603689479053,2.65470608317147,FALSE,NA,NA,1,0.0369425612759653,FALSE,NA,0.675000000000001,NA
"sparse75","poisson",400,5,2,13,0,TRUE,0.0533842360360671,1.20414321987055,11.2669281396581,1.20414321987055,FALSE,NA,NA,1,0.106874136849433,FALSE,NA,0.684000000000001,NA
"sparse75","poisson",400,5,2,14,0,TRUE,0.106611643262757,1.71590821757003,21.5069562210746,1.71590821757003,FALSE,NA,NA,1,0.079783870852381,FALSE,NA,0.581,NA
"sparse75","poisson",400,5,2,15,0,TRUE,0.0796231699517626,1.31194694341563,11.6886672127492,1.31194694341563,FALSE,NA,NA,1,0.112240935560613,FALSE,NA,0.742999999999999,NA
"sparse75","poisson",400,5,2,16,0,TRUE,0.0364311099073881,1.87121258931248,15.1613345051191,1.87121258931248,FALSE,NA,NA,1,0.123420045160318,FALSE,NA,0.542,NA
"sparse75","poisson",400,5,2,17,0,TRUE,0.0790071345279392,0.989759098416638,8.36957067580851,0.989759098416638,FALSE,NA,NA,1,0.118256854115283,FALSE,NA,0.583,NA
"sparse75","poisson",400,5,2,18,0,TRUE,0.108316467534116,1.44899975663506,10.8794482582134,1.44899975663506,FALSE,NA,NA,1,0.133186878805287,FALSE,NA,0.625,NA
"sparse75","poisson",400,5,2,19,0,TRUE,0.0747275761896046,0.790719787901321,8.91640492417666,0.790719787901321,FALSE,NA,NA,1,0.0886814578998426,FALSE,NA,0.592999999999998,NA
"sparse75","poisson",400,5,2,20,0,TRUE,0.0785016886968889,1.80158010100911,40.9717145646921,1.80158010100911,FALSE,NA,NA,1,0.0439713133841277,FALSE,NA,1.108,NA
"homog","gaussian",400,5,2,1,0,TRUE,0.182173375169,1.07269905559848,1.75710730829223,1.07269905559848,FALSE,NA,NA,1,0.610491488218244,FALSE,NA,0.227,NA
"homog","gaussian",400,5,2,2,0,TRUE,0.0933880734507595,1.58771132244981,2.04168192422481,1.58771132244981,FALSE,NA,NA,1,0.777648713842945,FALSE,NA,0.243,NA
"homog","gaussian",400,5,2,3,0,TRUE,0.0735659402503243,1.10632425760568,2.12434092587231,1.10632425760568,FALSE,NA,NA,1,0.520784702743229,FALSE,NA,0.296999999999999,NA
"homog","gaussian",400,5,2,4,0,TRUE,0.194177989031684,0.836737123676246,1.50708720650397,0.836737123676246,FALSE,NA,NA,1,0.55520153051876,FALSE,NA,0.282,NA
"homog","gaussian",400,5,2,5,0,TRUE,0.191417445917305,1.33302908408001,2.04969415632096,1.33302908408001,FALSE,NA,NA,1,0.650355117600905,FALSE,NA,0.368,NA
"homog","gaussian",400,5,2,6,0,TRUE,0.120065841383296,1.07420003653025,1.77140548879969,1.07420003653025,FALSE,NA,NA,1,0.606411148278723,FALSE,NA,0.229000000000001,NA
"homog","gaussian",400,5,2,7,0,TRUE,0.104166970394991,1.51863721439077,2.10568529878686,1.51863721439077,FALSE,NA,NA,1,0.721208062413553,FALSE,NA,0.421999999999999,NA
"homog","gaussian",400,5,2,8,0,TRUE,0.0876524902334918,1.28156617529256,2.83845998021131,1.28156617529256,FALSE,NA,NA,1,0.45150052642178,FALSE,NA,0.379,NA
"homog","gaussian",400,5,2,9,0,TRUE,0.200028421081592,0.962998318810806,1.56172592465022,0.962998318810806,FALSE,NA,NA,1,0.616624404840108,FALSE,NA,0.257,NA
"homog","gaussian",400,5,2,10,0,TRUE,0.132053450868946,1.28272939947373,1.99531328803746,1.28272939947373,FALSE,NA,NA,1,0.64287117575175,FALSE,NA,0.228,NA
"homog","gaussian",400,5,2,11,0,TRUE,0.158490611455623,1.60222185765041,2.81707230645987,1.60222185765041,FALSE,NA,NA,1,0.568754253831659,FALSE,NA,0.343999999999999,NA
"homog","gaussian",400,5,2,12,0,TRUE,0.12453873429943,1.52269975556252,3.00914332095232,1.52269975556252,FALSE,NA,NA,1,0.506024337544886,FALSE,NA,0.311999999999999,NA
"homog","gaussian",400,5,2,13,0,TRUE,0.157402296494238,1.05480746747305,1.45968932391372,1.05480746747305,FALSE,NA,NA,1,0.722624636758252,FALSE,NA,0.199999999999999,NA
"homog","gaussian",400,5,2,14,0,TRUE,0.0969927965728115,2.1412757614933,2.29921465109081,2.1412757614933,FALSE,NA,NA,1,0.93130746208381,FALSE,NA,0.247999999999998,NA
"homog","gaussian",400,5,2,15,0,TRUE,0.0874781735011038,1.0380553775843,1.4502493839328,1.0380553775843,FALSE,NA,NA,1,0.715777154663762,FALSE,NA,0.245999999999999,NA
"homog","gaussian",400,5,2,16,0,TRUE,0.111574350219088,1.40993753321507,2.32867712893562,1.40993753321507,FALSE,NA,NA,1,0.605467162319541,FALSE,NA,0.343999999999998,NA
"homog","gaussian",400,5,2,17,0,TRUE,0.0492963366646055,1.48725869439463,1.12912574373564,1.48725869439463,FALSE,NA,NA,1,1.31717720780516,FALSE,NA,0.24,NA
"homog","gaussian",400,5,2,18,0,TRUE,0.0834626905161164,1.33359317496948,1.16696867516209,1.33359317496948,FALSE,NA,NA,1,1.14278403812702,FALSE,NA,0.340999999999999,NA
"homog","gaussian",400,5,2,19,0,TRUE,0.189887038122458,1.14107478015825,1.85920911901989,1.14107478015825,FALSE,NA,NA,1,0.613742030675807,FALSE,NA,0.233000000000001,NA
"homog","gaussian",400,5,2,20,0,TRUE,0.147977309554416,1.25220676729459,1.42662578311794,1.25220676729459,FALSE,NA,NA,1,0.877740176935435,FALSE,NA,0.228999999999999,NA
"sparse50","gaussian",400,5,2,1,0,TRUE,0.102778101141044,1.44644646303707,2.9025475031831,1.44644646303707,FALSE,NA,NA,1,0.498336878707691,FALSE,NA,0.391,NA
"sparse50","gaussian",400,5,2,2,0,TRUE,0.0776471788278695,2.46649396252835,2.53380512452904,2.46649396252835,FALSE,NA,NA,1,0.97343475180902,FALSE,NA,0.34,NA
