"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",103,2100103,"ok",TRUE,TRUE,0.000899350449564906,16.4544146060944,0.307665668387699,0.99060747111816,0.329672741723618,0.276706469706429,1.27333298245989,FALSE,FALSE,FALSE,FALSE,FALSE,1.18286739854484,0.682874628453463,1.39428804032616,0.350555713063917,0.999724668377214,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",103,2100103,"ok",TRUE,TRUE,0.293672320866067,17.0882058143616,0.304191302913598,0.978546521830863,0.324300711638977,0.274426018486774,1.26087850573697,FALSE,FALSE,FALSE,FALSE,FALSE,1.17133629585119,0.682386095561696,1.39321914108899,0.355561161127443,0.999726681704075,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",103,2100103,"ok",TRUE,NA,0.000157823926096867,183.526562452316,0.307687304295671,1.02229941406566,0.318493147348742,0.282011325905825,1.29545888251809,FALSE,FALSE,FALSE,FALSE,FALSE,1.26501184915768,NA,NA,NA,0.99991732771668,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",104,2100104,"ok",TRUE,TRUE,0.00106309101331314,16.159684419632,0.223548737947302,0.955486653051754,0.247405786736273,0.204165413061344,0.673685491415129,FALSE,FALSE,FALSE,FALSE,FALSE,1.05933497733067,0.694888298667832,1.40448299321204,0.184827840663569,0.99971615653595,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",104,2100104,"ok",TRUE,TRUE,0.263444443260634,15.9940695762634,0.225522296508702,0.947111496408557,0.252319165968556,0.204677295506446,0.669059246541335,FALSE,FALSE,FALSE,FALSE,FALSE,1.05012301292542,0.69444820153758,1.40358372348771,0.187396827709266,0.999718894933082,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",104,2100104,"ok",TRUE,NA,9.57701892034812e-05,175.936136484146,0.209814919763439,0.980373780388071,0.211570949833483,0.201032059512489,0.68926217325387,FALSE,FALSE,FALSE,FALSE,FALSE,1.1233896637576,NA,NA,NA,0.999919801855786,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",105,2100105,"ok",TRUE,TRUE,0.00234003693750057,18.4558811187744,0.154635693251782,1.00778058073664,0.150966176782002,0.134577965834099,0.926843591052081,FALSE,FALSE,FALSE,FALSE,FALSE,1.33698852507594,0.676196171165727,1.42957464630316,0.402595655890559,0.999721521701854,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",105,2100105,"ok",TRUE,TRUE,0.329409645310467,18.5182139873505,0.149676967772521,0.99282816060898,0.133325068841441,0.135644164489933,0.914242361261221,FALSE,FALSE,FALSE,FALSE,FALSE,1.31299369720824,0.675395554580488,1.42779530499027,0.402835362343264,0.999724274032705,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",105,2100105,"ok",TRUE,NA,0.000288289551490176,176.460226297379,0.210779101820715,1.07051905737668,0.283722024948489,0.144967611785169,0.958092900417294,FALSE,FALSE,FALSE,FALSE,FALSE,1.46921101041359,NA,NA,NA,0.999915450759295,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",106,2100106,"ok",TRUE,TRUE,0.00141804603937778,16.7072730064392,0.292068269058816,1.06394114291884,0.306688645849724,0.264849881981401,1.24453952117899,FALSE,FALSE,FALSE,FALSE,FALSE,1.11111090953051,0.673077929375974,1.41576759041248,0.302327057837305,0.999715051347342,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",106,2100106,"ok",TRUE,TRUE,0.276668062283686,16.8129878044128,0.28990587232206,1.0545561635803,0.308423443942774,0.26069517374644,1.23561789899531,FALSE,FALSE,FALSE,FALSE,FALSE,1.10655448968404,0.672643668519152,1.41487962300268,0.305734704797558,0.999715859095217,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",106,2100106,"ok",TRUE,NA,0.000184486176825704,169.832040071487,0.286674036565723,1.08412580417324,0.284200107061271,0.267902627630915,1.24255944666893,FALSE,FALSE,FALSE,FALSE,FALSE,1.11874756936341,NA,NA,NA,0.999920186412599,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",107,2100107,"ok",TRUE,TRUE,0.00164100600387984,20.7322022914886,0.435342698105902,1.26594911209231,0.534835430479757,0.362072554190865,1.40322330032327,FALSE,FALSE,FALSE,FALSE,FALSE,1.58517853540539,0.750661015931394,1.44184037797051,0.511391979741608,0.999715927344011,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",107,2100107,"ok",TRUE,TRUE,0.386801421853286,18.3724863529205,0.405370078602307,1.23605161768145,0.483730603672948,0.34398248926121,1.39804709679772,FALSE,FALSE,FALSE,FALSE,FALSE,1.54284526966118,0.749233409538559,1.43871780975052,0.477776027999852,0.999716445675483,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",107,2100107,"ok",TRUE,NA,9.82798853912392e-05,166.470141887665,0.453545245824707,1.28627336070672,0.566903357337384,0.372352288906127,1.39540224930569,FALSE,FALSE,FALSE,FALSE,FALSE,1.6088137400642,NA,NA,NA,0.999913346320205,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",108,2100108,"ok",TRUE,TRUE,0.000943235795259234,17.3769688606262,0.222450390715371,1.04086116633408,0.152069073541733,0.215400520375845,1.44168672084653,FALSE,FALSE,FALSE,FALSE,FALSE,1.26384922545247,0.70513475361567,1.44314878133274,0.398382939031457,0.999712444731394,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",108,2100108,"ok",TRUE,TRUE,0.313178182070204,17.9682610034943,0.221073256511531,1.0309267625747,0.156972882645957,0.212391736354233,1.42702277712321,FALSE,FALSE,FALSE,FALSE,FALSE,1.25110169293601,0.704597973064147,1.44210136081768,0.398133637951381,0.999713179370507,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",108,2100108,"ok",TRUE,NA,0.000177191207217708,168.648261785507,0.222499663691358,1.06339181240398,0.137784149279065,0.219539869546099,1.4490069883342,FALSE,FALSE,FALSE,FALSE,FALSE,1.31772522026579,NA,NA,NA,0.999923872170271,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",109,2100109,"ok",TRUE,TRUE,0.00150771668024063,15.716189622879,0.251442532450134,0.946992456157013,0.27058414856887,0.22626660142588,1.01834307662004,FALSE,FALSE,FALSE,FALSE,FALSE,1.01832739495695,0.722721687618952,1.40162200167201,0.210757801469413,0.999713927751647,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",109,2100109,"ok",TRUE,TRUE,0.253342623172972,14.9003214836121,0.252704824693129,0.939210715872169,0.274514594908729,0.22640326412437,1.01039618763034,FALSE,FALSE,FALSE,FALSE,FALSE,1.01146958220233,0.722322960428325,1.40083328215275,0.21405996905059,0.999715437086523,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",109,2100109,"ok",TRUE,NA,0.000242429824353407,172.770529031754,0.241353052386998,0.966849653015927,0.241936490889675,0.224347660068226,1.04252094922551,FALSE,FALSE,FALSE,FALSE,FALSE,1.06085979006265,NA,NA,NA,0.999924154379363,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",110,2100110,"ok",TRUE,TRUE,0.00130327690161858,14.7877612113953,0.299575213505624,0.889240781383276,0.377541342945952,0.232863667072705,1.23847709594038,FALSE,FALSE,FALSE,FALSE,FALSE,1.1504187089337,0.643617099557474,1.31226269797305,0.189296829504376,0.999714729546965,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",110,2100110,"ok",TRUE,TRUE,0.285935977750971,15.0660185813904,0.300534306265748,0.881571788422141,0.378226037164714,0.2344465334546,1.23138017628097,FALSE,FALSE,FALSE,FALSE,FALSE,1.14167296379157,0.643255382551704,1.31148934827686,0.189320049050719,0.999715515608448,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",110,2100110,"ok",TRUE,NA,0.000179573393835508,177.440073013306,0.288886358117557,0.900790610146334,0.359017061746571,0.226534730615384,1.23820205532246,FALSE,FALSE,FALSE,FALSE,FALSE,1.15249317802558,NA,NA,NA,0.999930885761985,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",111,2100111,"ok",TRUE,TRUE,0.00193541148518242,17.1441216468811,0.293689066281325,1.17586106049256,0.215726767549987,0.294329389457434,1.57458596421128,FALSE,FALSE,FALSE,FALSE,FALSE,1.29158175151252,0.711200421336612,1.41587777531128,0.237856772574542,0.999712871636451,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",111,2100111,"ok",TRUE,TRUE,0.319795033927087,17.1024448871613,0.28664889371264,1.1631748607301,0.211147894279877,0.286453892292318,1.55198128139536,FALSE,FALSE,FALSE,FALSE,FALSE,1.27686451682253,0.710435943777353,1.41452377814707,0.227835770203607,0.999713581269121,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",111,2100111,"ok",TRUE,NA,5.77429583796807e-05,161.241756916046,0.302581220294103,1.20745323440872,0.219058105508172,0.303080739122881,1.65270307559779,FALSE,FALSE,FALSE,FALSE,FALSE,1.37915069339593,NA,NA,NA,0.99991183475013,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",112,2100112,"ok",TRUE,TRUE,0.00165897110949143,16.4371466636658,0.302000841377415,1.15122946706816,0.313902007974249,0.27255263661284,1.36929646718635,FALSE,FALSE,FALSE,FALSE,FALSE,1.15255901884576,0.70271355099542,1.39948431426803,0.214194257434334,0.999710489286616,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",112,2100112,"ok",TRUE,TRUE,0.28635257139019,15.6928579807281,0.295611373234857,1.13985933297301,0.309965868302389,0.264699153307599,1.3565679468153,FALSE,FALSE,FALSE,FALSE,FALSE,1.14325473146471,0.702227860353465,1.39844212478037,0.217806977886478,0.999713664387045,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",112,2100112,"ok",TRUE,NA,8.71591567195296e-05,166.174223661423,0.301252459993059,1.16599477322491,0.302256899961779,0.27743065707722,1.36898878834661,FALSE,FALSE,FALSE,FALSE,FALSE,1.15553456642152,NA,NA,NA,0.999916913245012,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",113,2100113,"ok",TRUE,TRUE,0.00111829369486871,17.9141845703125,0.248413375294009,0.904703815835981,0.232496985211918,0.222470961269891,1.46488880087645,FALSE,FALSE,FALSE,FALSE,FALSE,1.06616900990403,0.666740184455037,1.38630871124573,0.180166401399922,0.999722734838484,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",113,2100113,"ok",TRUE,TRUE,0.264743577295218,17.5903520584106,0.252179101928634,0.896801229819635,0.241367261428657,0.224924058762429,1.45231389585105,FALSE,FALSE,FALSE,FALSE,FALSE,1.05539673667679,0.666322453068038,1.38539120975441,0.180878126570634,0.999724729915677,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",113,2100113,"ok",TRUE,NA,0.000211654079145696,175.314598321915,0.224404920262969,0.935435169008169,0.170092295839441,0.208909355748233,1.50167638792306,FALSE,FALSE,FALSE,FALSE,FALSE,1.1633297778046,NA,NA,NA,0.999924268559778,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",114,2100114,"ok",TRUE,TRUE,0.00182242217752507,19.5172057151794,0.258411213829518,1.07154018973593,0.231527165016164,0.244240468260215,1.34821257400475,FALSE,FALSE,FALSE,FALSE,FALSE,1.30033645537373,0.737105605708509,1.43707707192745,0.19024161234273,0.999715933960964,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",114,2100114,"ok",TRUE,TRUE,0.319985343673442,19.8510625362396,0.249591586171214,1.0555104590896,0.212521621671511,0.238970226165216,1.3421283174237,FALSE,FALSE,FALSE,FALSE,FALSE,1.27711844281997,0.736285488440852,1.43544149198113,0.190248198178117,0.999718172925934,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",114,2100114,"ok",TRUE,NA,9.80726710181345e-05,178.552159309387,0.293563449942041,1.11475980487404,0.310010625643585,0.261683100305374,1.34665150611487,FALSE,FALSE,FALSE,FALSE,FALSE,1.37968710097319,NA,NA,NA,0.999917646950236,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",115,2100115,"ok",TRUE,TRUE,0.0020189616834918,18.2714884281158,0.335586234351467,1.16890880896172,0.32572031010544,0.331132842353123,0.95187479080081,FALSE,FALSE,FALSE,FALSE,FALSE,1.32929829947956,0.718123428984221,1.42817194071568,0.242122860755341,0.99972332563546,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",115,2100115,"ok",TRUE,TRUE,0.329388613530567,18.3651616573334,0.325531382012894,1.15214773290987,0.3114025726073,0.322883835380162,0.941391287021417,FALSE,FALSE,FALSE,FALSE,FALSE,1.31748040499055,0.717248271292909,1.42625443867043,0.235625080538249,0.99972305544857,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",115,2100115,"ok",TRUE,NA,0.000247902011493162,188.7503926754,0.353711083966026,1.21191986674684,0.372284259159697,0.335984750732448,0.954166258573735,FALSE,FALSE,FALSE,FALSE,FALSE,1.45108427722622,NA,NA,NA,0.999913901129873,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",116,2100116,"ok",TRUE,TRUE,0.00216607709896621,17.3349411487579,0.289088491355777,1.11962249704179,0.340036043141275,0.247493430128808,1.02949533975489,FALSE,FALSE,FALSE,FALSE,FALSE,1.26676812180757,0.69776479575191,1.42772564003102,0.24703948792059,0.999721349645397,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",116,2100116,"ok",TRUE,TRUE,0.313892084121767,16.5968644618988,0.281367423970194,1.10595565415144,0.332306156595229,0.239426106620838,1.02043560252239,FALSE,FALSE,FALSE,FALSE,FALSE,1.2551303636879,0.69705005919754,1.42638576018451,0.24704760598555,0.99971937860043,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",116,2100116,"ok",TRUE,NA,8.28488764081925e-05,176.068974971771,0.285311841113824,1.14424381396416,0.322573927936883,0.251430979555179,1.04401746091406,FALSE,FALSE,FALSE,FALSE,FALSE,1.26652303748422,NA,NA,NA,0.999916609380567,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",117,2100117,"ok",TRUE,TRUE,0.00182882424971878,17.0264477729797,0.342228820613489,1.09028612546214,0.41737106385462,0.287575718831151,1.07351332681266,FALSE,FALSE,FALSE,FALSE,FALSE,1.38410267260577,0.710126809322458,1.37270827777861,0.278191070876514,0.999720782654878,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",117,2100117,"ok",TRUE,TRUE,0.343074550560007,18.5741412639618,0.335303129420574,1.07807177276411,0.410511949858323,0.280431662372843,1.06046927535074,FALSE,FALSE,FALSE,FALSE,FALSE,1.37047216933925,0.70957212505183,1.37169004879554,0.281838661577964,0.999721678865535,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",117,2100117,"ok",TRUE,NA,0.000186699690504888,170.016741752625,0.322272392960465,1.09892085527698,0.378586714893956,0.278272280422165,1.07988253189144,FALSE,FALSE,FALSE,FALSE,FALSE,1.36660761693255,NA,NA,NA,0.999918420996281,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",118,2100118,"ok",TRUE,TRUE,0.00105659948860559,19.8570990562439,0.158096948500095,0.968681015436821,0.0715026039492791,0.167563414625471,0.91691458327093,FALSE,FALSE,FALSE,FALSE,FALSE,1.23228830559349,0.686129985375305,1.41609352835793,0.220378707025191,0.999720531405492,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",118,2100118,"ok",TRUE,TRUE,0.304927934393459,18.5416638851166,0.1587601068663,0.957087556421092,0.0746489127127607,0.168154207836062,0.90947236901907,FALSE,FALSE,FALSE,FALSE,FALSE,1.2147408343041,0.685586310910963,1.41489216262937,0.218216077783361,0.999721097722967,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
