"cell","n_units","prevalence","seed","arm","elapsed_sec","fit_error","convergence","pdHess","diag_B_skip","nll","lambda_rmse","lambda_cor","lambda_sign","off_diag_rmse","off_diag_cor","diag_rmse","comm_rmse","comm_cor","n_heywood_psi","n_heywood_loading","lam1","lam2","lam3","lam4","lam5","lam6","psi1","psi2","psi3","psi4","psi5","psi6"
"PB",100,0.1,58,"U0",0.146377086639404,NA,0,TRUE,0,487.834550109146,0.433139187539849,0.95633943615313,1,0.693983930621846,0.924472818656282,0.823542185956527,NA,NA,NA,0,0.050549274743855,1.77711109168541,0.856504298317387,-1.17998086738275,0.0946980118542528,-0.35989990932775,NA,NA,NA,NA,NA,NA
"PP",100,0.3,58,"U0",0.117366075515747,NA,0,TRUE,0,1114.78840814206,0.102849700175513,0.994147767789764,1,0.693983930621846,0.924472818656282,0.371392371853873,NA,NA,NA,0,0.135857575716119,1.04718431631894,0.763322672064883,-0.659679430668513,0.310101898485239,-0.564904490545947,NA,NA,NA,NA,NA,NA
"BB",100,0.3,58,"U0",0.227901935577393,NA,0,TRUE,0,749.401387725602,0.182148918792323,0.949299300492813,1,0.693983930621846,0.924472818656282,0.489086076673735,NA,NA,NA,0,0.288199721707016,0.653784152791982,0.86580735801908,-0.849777718017283,0.21923369135769,-0.309508533341837,NA,NA,NA,NA,NA,NA
"PB",100,0.3,58,"U0",0.114274024963379,NA,0,TRUE,0,947.051573174485,0.146738221643214,0.983816664701267,1,0.693983930621846,0.924472818656282,0.341567300877051,NA,NA,NA,0,0.305858740838462,0.890819878307208,0.756171452395383,-0.765877368166173,0.447643676150874,-0.682998727740954,NA,NA,NA,NA,NA,NA
"PP",100,0.6,58,"U0",0.148638963699341,NA,0,TRUE,0,1786.5192936066,0.0617302656713142,0.996885199920424,1,0.693983930621846,0.924472818656282,0.406322869615513,NA,NA,NA,0,0.129327249686374,0.935730006167897,0.662430768442538,-0.709245868452565,0.234169391520275,-0.563326970789129,NA,NA,NA,NA,NA,NA
"BB",100,0.6,58,"U0",0.12250018119812,NA,0,TRUE,0,775.351538927271,0.138755915935304,0.974326200240237,1,0.693983930621846,0.924472818656282,0.479031175695097,NA,NA,NA,0,0.0611937304789054,1.13340923992986,0.608552408906032,-0.499067722772335,0.213649001438173,-0.377547396397587,NA,NA,NA,NA,NA,NA
"PB",100,0.6,58,"U0",0.123531103134155,NA,0,TRUE,0,1334.87068071531,0.127448433436695,0.978005574612991,1,0.693983930621846,0.924472818656282,0.409226721580287,NA,NA,NA,0,0.301409673004936,0.867014918095646,0.649067768260553,-0.912913301835223,0.198394064834821,-0.325974888172321,NA,NA,NA,NA,NA,NA
"PP",100,0.9,58,"U0",0.184561967849731,NA,0,TRUE,0,2810.83532200283,0.137857846294369,0.980666360164754,1,0.693983930621846,0.924472818656282,0.380731047731574,NA,NA,NA,0,0.121859605839494,0.982572182602715,0.617795106090973,-0.95062161158411,0.135456764961558,-0.322656631913851,NA,NA,NA,NA,NA,NA
"BB",100,0.9,58,"U0",0.376028776168823,NA,0,TRUE,0,491.623161094057,1.30010284991025,0.748054327739134,1,0.693983930621846,0.924472818656282,6.19313236419225,NA,NA,NA,0,0.0028149014801031,4.05269155890461,0.481562797183876,-0.375859694573883,0.0525754314137277,-0.437202441599376,NA,NA,NA,NA,NA,NA
"PB",100,0.9,58,"U0",0.147223949432373,NA,0,TRUE,0,1689.24582146115,0.0960782325180454,0.98862846375507,1,0.693983930621846,0.924472818656282,0.41282263074583,NA,NA,NA,0,0.216140025115639,1.00880665747323,0.492883037841205,-0.767024675258874,0.422650855167247,-0.359649648583897,NA,NA,NA,NA,NA,NA
"PP",100,0.1,59,"U0",0.11209511756897,NA,0,TRUE,0,526.321025690206,0.504614622913355,0.689247382936927,-1,0.952208879812866,0.369792528970995,0.473418984942082,NA,NA,NA,0,-0.36099336141754,-0.671099936139564,-0.622720225313419,1.25515661284771,-0.316419373302086,-0.609206022879341,NA,NA,NA,NA,NA,NA
"BB",100,0.1,59,"U0",0.291917085647583,NA,0,TRUE,0,436.643725300399,0.864366943235199,0.354473116181652,1,1.11625414527103,-0.193638687909142,0.889493794081975,NA,NA,NA,0,-0.393987764893715,1.00892204588302,1.29574650010715,0.0181736594681848,-1.38639548746839,0.125524315032956,NA,NA,NA,NA,NA,NA
"PB",100,0.1,59,"U0",0.126775979995728,NA,0,TRUE,0,489.961952783135,0.418320246363994,0.834949790921929,1,1.06304959508539,-0.0240388189113573,0.395177466225333,NA,NA,NA,0,0.191788123279743,0.98024946339882,1.05429183361013,-1.16884981154037,-0.0291147615568513,0.262212752865486,NA,NA,NA,NA,NA,NA
"PP",100,0.3,59,"U0",0.138843059539795,NA,0,TRUE,0,1138.50216464758,0.185804558736219,0.968331216260434,1,0.693983930621846,0.924472818656282,0.354828165914998,NA,NA,NA,0,0.205585883598923,0.972445072038323,0.715024637526285,-1.05853184474411,0.32363123981142,-0.212370584867609,NA,NA,NA,NA,NA,NA
"BB",100,0.3,59,"U0",0.227218866348267,NA,0,TRUE,0,748.470645525583,0.122123202428853,0.990062416264073,1,0.693983930621846,0.924472818656282,0.391466068823109,NA,NA,NA,0,0.260245990271659,1.1014490621196,0.669904010185737,-0.591691954852239,0.339174327599249,-0.586369810450828,NA,NA,NA,NA,NA,NA
"PB",100,0.3,59,"U0",0.132424831390381,NA,0,TRUE,0,946.175722213958,0.22847170454117,0.967655745955026,1,0.693983930621846,0.924472818656282,0.355569153327262,NA,NA,NA,0,0.16672270744483,0.966267912323342,0.855857401169747,-1.1670376563844,0.266810393908685,-0.295610553013364,NA,NA,NA,NA,NA,NA
"PP",100,0.6,59,"U0",0.148097991943359,NA,0,TRUE,0,1923.52036752825,0.235283364539918,0.944709621846161,-1,0.838926759787256,0.594619005965696,0.415229768976966,NA,NA,NA,0,0.0176065971627991,-0.780929779386522,-0.920424302699749,1.07333274966738,-0.392163132452423,0.251665025253645,NA,NA,NA,NA,NA,NA
"BB",100,0.6,59,"U0",0.195868015289307,NA,0,TRUE,0,781.269552236123,0.202511767120036,0.950887553141598,1,0.693983930621846,0.924472818656282,0.614733856445872,NA,NA,NA,0,0.225931836086812,0.655371451534786,0.236375056115325,-0.507480282336042,0.365458796583381,-0.532979087257442,NA,NA,NA,NA,NA,NA
"PB",100,0.6,59,"U0",0.139124155044556,NA,0,TRUE,0,1376.311119749,0.127139839028122,0.983102155132822,1,0.693983930621846,0.924472818656282,0.42808953594601,NA,NA,NA,0,0.0911085956767069,0.862928719647173,0.8191116759921,-0.699231125065058,0.490556355872131,-0.361555032984262,NA,NA,NA,NA,NA,NA
"PP",100,0.9,59,"U0",0.148293972015381,NA,0,TRUE,0,2967.22171671136,0.108158572231516,0.995438394623721,1,0.693983930621846,0.924472818656282,0.343831404404121,NA,NA,NA,0,0.103887719133235,1.0738188879876,0.589341076802446,-0.889147421865745,0.259187109092065,-0.46715401727083,NA,NA,NA,NA,NA,NA
"BB",100,0.9,59,"U0",0.154996871948242,NA,0,TRUE,0,509.74219129004,0.226019594633568,0.930945350823305,1,0.693983930621846,0.924472818656282,0.602076875233542,NA,NA,NA,0,0.0315976208911038,0.626520695328557,0.205444000288826,-0.70138747772298,0.495612921156423,-0.295862682773295,NA,NA,NA,NA,NA,NA
"PB",100,0.9,59,"U0",0.140135049819946,NA,0,TRUE,0,1759.3269082934,0.153119966962467,0.97418746454964,1,0.693983930621846,0.924472818656282,0.374346212220026,NA,NA,NA,0,0.00765637092464806,1.02209584011283,0.551796898457365,-0.792337716360983,0.604146490122575,-0.403627999079712,NA,NA,NA,NA,NA,NA
"PP",100,0.1,60,"U0",0.145210027694702,NA,0,TRUE,0,517.333837031832,0.530909942365437,0.780879807217201,1,0.693983930621846,0.924472818656282,0.748647758876074,NA,NA,NA,0,0.130064725870498,0.19634666945701,1.04037145600657,-0.722727487488087,0.79339429093412,-1.32050864004714,NA,NA,NA,NA,NA,NA
"BB",100,0.1,60,"U0",0.219881057739258,NA,0,TRUE,0,433.383034082753,0.72068128155416,0.704697281093229,1,0.916166245507599,0.392691437889557,1.53395380305837,NA,NA,NA,0,0.138548330379854,0.128790359580816,2.05596974420678,-1.1525243111544,-0.122217095526953,-0.586015378895854,NA,NA,NA,NA,NA,NA
"PB",100,0.1,60,"U0",0.142220973968506,NA,0,TRUE,0,463.00156704172,0.491478991735384,0.807457945642209,-1,0.693983930621846,0.924472818656282,0.68617263950858,NA,NA,NA,0,-0.199814226156518,-0.0939868797862594,-1.26290240646464,1.25270596531084,-0.430273408552607,0.637819975658623,NA,NA,NA,NA,NA,NA
"PP",100,0.3,60,"U0",0.107190132141113,NA,0,TRUE,0,1150.44898836194,0.131473295128989,0.977339704403267,1,0.693983930621846,0.924472818656282,0.44582968724274,NA,NA,NA,0,0.056084271337261,0.773140943523526,0.693569414551913,-0.673544831075373,0.439760014453413,-0.673181555576741,NA,NA,NA,NA,NA,NA
"BB",100,0.3,60,"U0",0.169657945632935,NA,0,TRUE,0,764.551008485671,0.11414742838955,0.985821566782984,1,0.693983930621846,0.924472818656282,0.48082855555762,NA,NA,NA,0,0.112387962489362,0.808111235402082,0.630445774803975,-0.637505993412992,0.107085825232499,-0.612084166819942,NA,NA,NA,NA,NA,NA
"PB",100,0.3,60,"U0",0.127667903900146,NA,0,TRUE,0,938.37073427669,0.112904972413019,0.997004554276898,1,0.693983930621846,0.924472818656282,0.417967704276487,NA,NA,NA,0,0.0711753746249317,0.80527168328531,0.577448999282134,-0.841772100659909,0.281868905512663,-0.650902484987567,NA,NA,NA,NA,NA,NA
"PP",100,0.6,60,"U0",0.146727085113525,NA,0,TRUE,0,1933.59128774413,0.136455107502883,0.995632121935048,1,0.693983930621846,0.924472818656282,0.35676943450527,NA,NA,NA,0,0.0734947296672087,0.897728077640943,0.563187301814196,-0.992594983442844,0.351129566303447,-0.577595174390827,NA,NA,NA,NA,NA,NA
"BB",100,0.6,60,"U0",0.143340110778809,NA,0,TRUE,0,775.23861111461,0.284398919307691,0.866795533318755,1,0.693983930621846,0.924472818656282,0.637557674003636,NA,NA,NA,0,0.0924345199874963,0.261390167712919,0.667944286278029,-0.754199671222827,0.427067093557428,-0.225366759419126,NA,NA,NA,NA,NA,NA
"PB",100,0.6,60,"U0",0.154884099960327,NA,0,TRUE,0,1318.50380175275,0.120905475828885,0.992340147837382,-1,0.693983930621846,0.924472818656282,0.391444535685895,NA,NA,NA,0,-0.185749004942772,-0.913014373943273,-0.460799873442564,0.943774805119783,-0.273361401870468,0.532152257874144,NA,NA,NA,NA,NA,NA
"PP",100,0.9,60,"U0",0.174739837646484,NA,0,TRUE,0,2787.01178590249,0.0808562814300515,0.994979718495972,1,0.693983930621846,0.924472818656282,0.408111395163435,NA,NA,NA,0,0.147608871770291,0.988016322788623,0.52557644978467,-0.746243668985563,0.190167585334185,-0.558320532908163,NA,NA,NA,NA,NA,NA
"BB",100,0.9,60,"U0",0.364118099212646,NA,0,TRUE,0,484.642299181558,1.52396420020788,0.617442212657524,1,0.986383612954586,0.267236866976495,7.6782060518814,NA,NA,NA,0,0.015567074890048,4.4778815739679,0.00231946293098053,0.000433143322232475,0.0260948223596361,-0.0110924090367464,NA,NA,NA,NA,NA,NA
"PB",100,0.9,60,"U0",0.166236877441406,NA,0,TRUE,0,1732.60291209323,0.103575888449445,0.988186410343872,1,0.693983930621846,0.924472818656282,0.402949544784996,NA,NA,NA,0,0.304410005512628,0.85045682459187,0.76801380099008,-0.795916878762893,0.30970404108622,-0.42659148427455,NA,NA,NA,NA,NA,NA
"PP",100,0.1,61,"U0",0.0853409767150879,NA,0,TRUE,0,528.290363819677,0.252097130924218,0.935839601967155,1,0.916166245507599,0.392691437889557,0.33610727820437,NA,NA,NA,0,0.135844380749613,1.0182080417278,0.806371721100168,-0.789589921824833,-0.257465421443052,-0.525900727063366,NA,NA,NA,NA,NA,NA
"BB",100,0.1,61,"U0",0.288283109664917,NA,0,TRUE,0,458.321262825876,0.506552078929851,0.852019041162265,-1,0.838926759787256,0.594619005965696,0.860212285098981,NA,NA,NA,0,0.262363566705803,-0.409045445671999,-1.00864479246486,1.63174740484473,-0.0577112797431883,0.263875445897216,NA,NA,NA,NA,NA,NA
"PB",100,0.1,61,"U0",0.133124828338623,NA,0,TRUE,0,500.27186137761,0.846363463526155,0.305596426047546,-1,1.08371961576302,-0.0889448780961065,0.981791104176911,NA,NA,NA,0,-0.917493022704434,-0.0292654574337744,0.262195248306063,0.0781200942793665,0.600840393210974,1.45455652576287,NA,NA,NA,NA,NA,NA
"PP",100,0.3,61,"U0",0.0803189277648926,NA,0,TRUE,0,1132.12117044062,0.202793382644347,0.96151373438217,1,0.916166245507599,0.392691437889557,0.36115108593084,NA,NA,NA,0,0.0765770756562615,0.990712429020862,0.83368205685834,-0.721077741348409,-0.0747557434653701,-0.64400469976212,NA,NA,NA,NA,NA,NA
"BB",100,0.3,61,"U0",0.205540895462036,NA,0,TRUE,0,741.100490436139,0.16591339067769,0.978856194995102,1,0.838926759787256,0.594619005965696,0.370382085726278,NA,NA,NA,0,-0.0725632916085216,0.885612885423103,0.831096156041184,-0.860709610934234,0.126519857051879,-0.528062404642659,NA,NA,NA,NA,NA,NA
"PB",100,0.3,61,"U0",0.121567964553833,NA,0,TRUE,0,949.86746451816,0.236909207506854,0.96381440567471,1,0.916166245507599,0.392691437889557,0.345541009451176,NA,NA,NA,0,0.0804560396667914,0.86698615029904,0.871579970720665,-0.880336217849851,-0.0916972527428096,-0.7166945615249,NA,NA,NA,NA,NA,NA
"PP",100,0.6,61,"U0",0.101954936981201,NA,0,TRUE,0,1824.64238295931,0.209915549110151,0.957947963733983,-1,0.998916000947556,0.169392131751678,0.371616304739931,NA,NA,NA,0,0.00911389630644322,-1.02826328838215,-0.873058963415765,0.666387350567459,0.0244813256539413,0.654057308134677,NA,NA,NA,NA,NA,NA
"BB",100,0.6,61,"U0",0.177306890487671,NA,0,TRUE,0,782.033903485122,0.180381555157992,0.971507655142605,-1,0.838926759787256,0.594619005965696,0.507856092829123,NA,NA,NA,0,0.0873374589060674,-0.767736742767606,-0.438913962974642,0.882361635982237,-0.115557115676105,0.282134759842271,NA,NA,NA,NA,NA,NA
"PB",100,0.6,61,"U0",0.125588893890381,NA,0,TRUE,0,1336.17317096661,0.194837108686268,0.955986753263202,1,0.916166245507599,0.392691437889557,0.408454692045987,NA,NA,NA,0,0.0726520284381369,0.991763922435057,0.826247140767435,-0.585093880475647,-0.00878654391529913,-0.681571484965672,NA,NA,NA,NA,NA,NA
"PP",100,0.9,61,"U0",0.197949886322021,NA,0,TRUE,0,2881.73992693858,0.123127757597796,0.989839982770631,-1,0.693983930621846,0.924472818656282,0.361828343110387,NA,NA,NA,0,-0.0192773321580007,-1.06951783135072,-0.783554905641889,0.748987182559487,-0.364030158100182,0.379672562067601,NA,NA,NA,NA,NA,NA
"BB",100,0.9,61,"U0",0.187978029251099,NA,0,TRUE,0,550.993297041226,0.120891374760486,0.991311511360379,1,0.693983930621846,0.924472818656282,0.557515459422,NA,NA,NA,0,0.241966579048354,0.842015556540838,0.445447540422819,-0.48402539828581,0.290713426174244,-0.377539198159454,NA,NA,NA,NA,NA,NA
"PB",100,0.9,61,"U0",0.156635046005249,NA,0,TRUE,0,1770.70893022109,0.145404903324546,0.989370404694117,1,0.838926759787256,0.594619005965696,0.368278228343419,NA,NA,NA,0,-0.00477409705472011,0.863606059018276,0.77269963127483,-0.864403280361488,0.164641074516307,-0.612481800400717,NA,NA,NA,NA,NA,NA
"PP",100,0.1,62,"U0",0.113195180892944,NA,0,TRUE,0,584.746680306338,0.55254093393226,0.836523091347621,1,0.838926759787256,0.594619005965696,1.03998222876638,NA,NA,NA,0,-0.119453721076637,1.13799738562441,0.408033265964134,-0.433876348466958,0.395838642008752,-1.70924690528687,NA,NA,NA,NA,NA,NA
"BB",100,0.1,62,"U0",0.176129102706909,NA,0,TRUE,0,475.360682173075,0.400244547208927,0.810857748081042,1,0.952208879812866,0.369792528970995,0.498352440176873,NA,NA,NA,0,0.491431461953236,1.35182973995722,0.0346880061459797,-0.859600017549691,0.347610678644081,0.0914166931149452,NA,NA,NA,NA,NA,NA
"PB",100,0.1,62,"U0",0.129531860351562,NA,0,TRUE,0,530.411332841574,0.22344843205769,0.954315437759844,1,0.693983930621846,0.924472818656282,0.380440854745928,NA,NA,NA,0,0.325712447367261,1.14213510825702,0.245013881264169,-0.967414071667935,0.208290504259642,-0.51430298666239,NA,NA,NA,NA,NA,NA
"PP",100,0.3,62,"U0",0.152148962020874,NA,0,TRUE,0,1221.07719199852,0.169961532927409,0.993760624399126,1,0.693983930621846,0.924472818656282,0.249530997811797,NA,NA,NA,0,0.291154645966773,1.00933632734504,0.780262974634975,-1.00062716711532,0.36735136654366,-0.568468684839378,NA,NA,NA,NA,NA,NA
"BB",100,0.3,62,"U0",0.159516096115112,NA,0,TRUE,0,758.159464947127,0.218171244842508,0.924979730140358,1,0.693983930621846,0.924472818656282,0.522222036513381,NA,NA,NA,0,0.420581754899891,0.502351622705831,0.773006816874771,-0.836827917570559,0.368980665359063,-0.420985098618605,NA,NA,NA,NA,NA,NA
"PB",100,0.3,62,"U0",0.123285055160522,NA,0,TRUE,0,982.284975570387,0.160542756310506,0.984903162858961,1,0.693983930621846,0.924472818656282,0.339037970373087,NA,NA,NA,0,0.0971615191275779,0.894863110001326,0.896012182633672,-0.94824742141119,0.281836714164131,-0.497388473974925,NA,NA,NA,NA,NA,NA
"PP",100,0.6,62,"U0",0.138471126556396,NA,0,TRUE,0,1972.23631230216,0.120634405847195,0.994822474939234,1,0.693983930621846,0.924472818656282,0.338981310708661,NA,NA,NA,0,0.253225981409507,1.09864508901401,0.735238519468198,-0.715411478238121,0.274768006849199,-0.58430137873268,NA,NA,NA,NA,NA,NA
"BB",100,0.6,62,"U0",0.169206142425537,NA,0,TRUE,0,753.181982788647,0.287434663404124,0.883523556102292,1,0.693983930621846,0.924472818656282,0.543193733783759,NA,NA,NA,0,0.331711840962045,0.575937572653421,0.58633601342997,-0.675809751294123,0.877890901230815,-0.601481675482802,NA,NA,NA,NA,NA,NA
"PB",100,0.6,62,"U0",0.150053977966309,NA,0,TRUE,0,1387.57484452127,0.215883816186219,0.99507967876561,1,0.693983930621846,0.924472818656282,0.261141915419616,NA,NA,NA,0,0.165323127594156,1.05405007678375,0.769189004009723,-1.15225731609161,0.328945477146965,-0.597204852049624,NA,NA,NA,NA,NA,NA
"PP",100,0.9,62,"U0",0.126197814941406,NA,0,TRUE,0,2891.78628673359,0.144404099199359,0.985500540094554,1,0.693983930621846,0.924472818656282,0.369025402079658,NA,NA,NA,0,0.228415870699357,1.18703345381987,0.479013788323394,-0.798559120077767,0.403702620215754,-0.488369438335694,NA,NA,NA,NA,NA,NA
"BB",100,0.9,62,"U0",0.205437898635864,NA,0,TRUE,0,521.701458966026,0.202262693159178,0.94190600348739,-1,0.838926759787256,0.594619005965696,0.581768028497724,NA,NA,NA,0,0.118106018997609,-0.768853020857701,-0.684945171480677,0.453827142248361,-0.167533333158684,0.183510527735922,NA,NA,NA,NA,NA,NA
"PB",100,0.9,62,"U0",0.211960077285767,NA,0,TRUE,0,1796.04535884818,0.267214948130727,0.955752894546844,1,0.693983930621846,0.924472818656282,0.370272958459314,NA,NA,NA,0,0.173909005496843,0.984636199710635,0.939006274659668,-1.19974904864176,0.314897011945418,-0.213797211405406,NA,NA,NA,NA,NA,NA
"PP",100,0.1,63,"U0",0.0795400142669678,NA,0,TRUE,0,507.877196208415,0.459866455311602,0.730491733131978,1,0.693983930621846,0.924472818656282,0.644410598765625,NA,NA,NA,0,0.079161087896376,0.888529546450761,0.182446996060219,-0.0817995195116622,0.800104790523173,-1.12608140846582,NA,NA,NA,NA,NA,NA
"BB",100,0.1,63,"U0",0.158623933792114,NA,0,TRUE,0,456.336088042485,0.523719685469082,0.80607285803703,-1,0.916166245507599,0.392691437889557,0.817366263328053,NA,NA,NA,0,-0.0453993563284356,-0.309303763294237,-0.836864741499302,1.57555406828515,0.329585082298369,0.191633386709329,NA,NA,NA,NA,NA,NA
"PB",100,0.1,63,"U0",0.14279580116272,NA,0,TRUE,0,486.756791043748,0.497305036801435,0.754675217584701,1,0.693983930621846,0.924472818656282,0.714191378477079,NA,NA,NA,0,0.0280850252622922,1.07937077343302,0.199579917990155,-0.113618873169043,0.694453629604739,-1.33151229625714,NA,NA,NA,NA,NA,NA
"PP",100,0.3,63,"U0",0.11135196685791,NA,0,TRUE,0,1136.4117157705,0.188273814575423,0.988426436718362,1,0.693983930621846,0.924472818656282,0.271099207222205,NA,NA,NA,0,0.252429687404888,1.06798320918554,0.697475233678843,-0.898730608989989,0.11251019910685,-0.749706981115418,NA,NA,NA,NA,NA,NA
"BB",100,0.3,63,"U0",0.186911106109619,NA,0,TRUE,0,761.241620924869,0.30772717578868,0.857219818191392,1,0.693983930621846,0.924472818656282,0.615198952727511,NA,NA,NA,0,0.109596469333488,0.784236227708405,0.902125616136317,-0.106972279956578,0.0170862983298467,-0.276389905853937,NA,NA,NA,NA,NA,NA
"PB",100,0.3,63,"U0",0.122404098510742,NA,0,TRUE,0,938.138697876232,0.216888358645718,0.9706991557773,1,0.693983930621846,0.924472818656282,0.361069581666258,NA,NA,NA,0,0.280699227944663,1.06782624326072,0.404109130837259,-0.836652853218664,0.0979541892338576,-0.822995549600232,NA,NA,NA,NA,NA,NA
"PP",100,0.6,63,"U0",0.159156084060669,NA,0,TRUE,0,1905.52197884466,0.0993289063476711,0.996960713729583,1,0.693983930621846,0.924472818656282,0.333597455052878,NA,NA,NA,0,0.173510640334568,1.04744334484376,0.59092154937875,-0.837143146998651,0.413018856209942,-0.522395972100039,NA,NA,NA,NA,NA,NA
"BB",100,0.6,63,"U0",0.162970066070557,NA,0,TRUE,0,765.785133782828,0.197850301727975,0.935345274919339,1,0.916166245507599,0.392691437889557,0.492635260149742,NA,NA,NA,0,0.32724453279902,0.944025385758692,0.563316481174777,-0.617940003181341,-0.0897561441332126,-0.246222629215383,NA,NA,NA,NA,NA,NA
"PB",100,0.6,63,"U0",0.134724140167236,NA,0,TRUE,0,1323.38725928,0.154855377327549,0.965613115852623,1,0.693983930621846,0.924472818656282,0.453836081102608,NA,NA,NA,0,0.250202374471158,1.10970406470507,0.376919898518798,-0.572809776240113,0.312707193667389,-0.604146875583661,NA,NA,NA,NA,NA,NA
"PP",100,0.9,63,"U0",0.149363994598389,NA,0,TRUE,0,2858.88724650626,0.0827347202727154,0.990544746738062,1,0.693983930621846,0.924472818656282,0.41414705520437,NA,NA,NA,0,0.159664420654803,0.885783153121146,0.638577867660867,-0.848492201853652,0.340719156142178,-0.325186345665544,NA,NA,NA,NA,NA,NA
"BB",100,0.9,63,"U0",0.257986783981323,NA,0,TRUE,0,529.87645853149,0.923026209111228,0.718819422787458,1,0.693983930621846,0.924472818656282,3.28100383960218,NA,NA,NA,0,0.0209884524441638,3.03498439158049,0.437951698446414,-0.178877616225482,0.0474508634520926,-0.0311292475427873,NA,NA,NA,NA,NA,NA
