"family","T","n","arm","seed","converged","wall_time_s","norm_ratio","bias_pct","max_abs_lambda","max_abs_gradient","warning","error"
"ordinal_probit",4,100,"B",36,TRUE,0.562599897384644,1.05330981728995,5.33098172899513,1.54180557955427,0.000229545978394974,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",37,TRUE,0.584224462509155,0.955446246316061,-4.45537536839392,1.42742869633442,0.000361424156698728,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",38,TRUE,0.495658874511719,0.96236622199362,-3.76337780063797,1.23644860620538,0.000167735715664197,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",39,TRUE,0.542825937271118,1.00808299530421,0.808299530421386,1.46533981776033,0.000395458736955123,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",40,TRUE,0.590790987014771,1.0327503549493,3.27503549492985,1.63579454566639,0.000419770904116268,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",41,TRUE,1.4107301235199,21.0631919260949,2006.31919260949,43.9543135788172,0.000350984237850127,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",42,TRUE,1.20949697494507,13.7129718514928,1271.29718514928,28.5916684436098,0.000680072227073225,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",43,TRUE,0.522053480148315,0.865813785063591,-13.4186214936409,1.13594136827909,0.000197896499110617,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",44,TRUE,0.499352931976318,0.905092733639886,-9.4907266360114,1.23463153647215,0.000256373925364317,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",45,TRUE,0.662081480026245,1.22046029540031,22.0460295400315,1.96559694856934,0.000270241609035493,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",46,TRUE,0.546916007995605,0.960474909925629,-3.95250900743707,1.14032098187533,0.000410527246228542,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",47,TRUE,0.612302303314209,0.801105546709431,-19.8894453290569,1.23225247687639,0.000435514928541936,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",48,TRUE,0.478404521942139,0.927085214016031,-7.29147859839691,1.18610319945433,0.000147839808660871,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",49,TRUE,0.567406892776489,0.963407141080872,-3.65928589191281,1.35186699598147,0.000385898718322106,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",50,TRUE,0.553052186965942,0.868120660670431,-13.1879339329569,1.16780830850623,0.000189961996387766,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",51,TRUE,0.55455756187439,1.00463958573748,0.463958573748147,1.47154801499458,0.000142278898779546,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",52,TRUE,0.882121562957764,7.99792554126398,699.792554126398,16.6513928971011,0.00124865510032901,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",53,TRUE,0.525001287460327,0.999581860690678,-0.0418139309322441,1.17353914982481,0.00018379943678859,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",54,TRUE,0.495710611343384,1.07017042459189,7.0170424591885,1.25348191907644,0.000336668479918478,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",55,TRUE,0.570510149002075,1.15902512586736,15.9025125867364,1.71345413179131,0.000256948543942315,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",56,TRUE,0.636229991912842,0.82558670349812,-17.441329650188,0.9986910183525,0.000114986121079963,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",57,TRUE,0.613500595092773,1.14865805873096,14.8658058730955,1.93636719360334,5.87478701396527e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",58,TRUE,0.523590326309204,1.27674375099722,27.6743750997216,1.73524218521499,0.000202381191744427,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",59,TRUE,0.651787281036377,1.06930164962383,6.93016496238255,1.68373459316008,0.00028225445778296,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",60,TRUE,0.603267669677734,1.26669713108836,26.6697131088363,2.18201887963546,5.71784431043776e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",61,TRUE,0.552911996841431,0.861390206044712,-13.8609793955288,1.13677016926888,0.000239922291160072,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",62,TRUE,1.333664894104,19.2870725029918,1828.70725029918,40.2409639675962,0.000348403847512557,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",63,TRUE,0.537403345108032,0.889289687178597,-11.0710312821403,1.37420483953559,0.000227865334007538,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",64,TRUE,0.565407991409302,0.979375558304934,-2.06244416950658,1.73115630826316,0.00019988063369708,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",65,TRUE,0.812288999557495,7.38846683359816,638.846683359816,15.3787571670494,1.28128938570171e-07,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",66,TRUE,0.540326833724976,0.881174712798631,-11.8825287201369,1.1523117929,0.000285219000362255,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",67,TRUE,0.636164903640747,1.14906851776323,14.9068517763225,1.82735799888841,0.000508993666592295,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",68,TRUE,0.623355150222778,1.22061253775148,22.0612537751475,2.01963413108861,6.92388279577294e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",69,TRUE,0.539972543716431,0.97636236166229,-2.36376383377099,1.26030143328079,0.000172619050857262,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",70,TRUE,0.502223253250122,1.11596506032712,11.5965060327122,1.33385312168642,0.000208782329006618,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",71,TRUE,0.564641952514648,1.02881737355936,2.88173735593611,1.56951811250851,0.00029393057053706,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",72,TRUE,0.544097661972046,0.911474476792173,-8.85255232078271,1.32984445253888,0.00044719964322415,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",73,TRUE,0.567418575286865,0.814646061995812,-18.5353938004188,1.25560332045166,0.000462245197058259,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",74,TRUE,0.547393560409546,0.979033631269511,-2.09663687304888,1.20200634235652,0.000284237995140435,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",75,TRUE,0.577938556671143,1.19165749687809,19.165749687809,1.90269214185389,0.000173967133769715,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",76,TRUE,0.581047296524048,1.06631453424891,6.63145342489149,1.75475248609857,0.000184207946633042,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",77,TRUE,0.54582667350769,1.10433944681167,10.4339446811668,1.59373906308882,0.000322815863647463,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",78,TRUE,0.537598133087158,0.973985990193575,-2.60140098064252,1.1502208817758,0.000462091611453219,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",79,TRUE,0.549861431121826,0.915924877597474,-8.40751224025259,1.1039238013443,0.000402785782289326,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",80,TRUE,0.542683601379395,0.887563319061894,-11.2436680938106,1.38566597959855,0.000397417264316725,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",81,TRUE,0.563507795333862,0.854508334160657,-14.5491665839343,1.3233791563126,0.000713398133519338,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",82,TRUE,0.575573682785034,1.2193594840211,21.9359484021097,1.67341361591629,0.000179913634013706,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",83,TRUE,0.560790061950684,1.03242146230186,3.24214623018626,1.5944337762284,0.000331246507789151,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",84,TRUE,0.530684471130371,0.970098258934336,-2.99017410656637,1.29865731287928,0.000321785388533447,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",85,TRUE,0.587239265441895,1.12911029755948,12.9110297559479,1.72460993956984,0.000342880879749041,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",86,TRUE,0.498220920562744,1.0860381698803,8.60381698803037,1.56471253268504,0.000160913011422376,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",87,TRUE,0.944382667541504,9.02362342131815,802.362342131815,18.8096095457295,0.000640275204306207,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",88,TRUE,0.554161548614502,1.20447649623765,20.4476496237655,1.91424579631004,0.000222298135797661,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",89,TRUE,0.807148456573486,7.94654995776843,694.654995776843,16.5599521175239,0.000238639684265962,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
